,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
92,28-TwoStageWithin,exp_54,1.0,0.2592,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7727,0.8168
93,28-TwoStageWithin,exp_106,1.0,2.1455,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.709,0.873
94,28-TwoStageWithin,exp_63,0.0,0.4428,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.8342,0.2613
95,28-TwoStageWithin,catch_15,0.0,0.2536,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3109,0.0027
96,28-TwoStageWithin,catch_10,0.0,0.2948,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3518,0.0056
97,28-TwoStageWithin,exp_34,1.0,0.4064,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.8,0.2124
98,28-TwoStageWithin,exp_83,0.0,0.5947,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.8089,0.2239
99,28-TwoStageWithin,exp_39,1.0,0.4561,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.8233,0.2442
100,28-TwoStageWithin,exp_65,1.0,0.4302,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8266,0.7476
101,28-TwoStageWithin,exp_100,1.0,0.3832,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8604,0.6835
102,28-TwoStageWithin,exp_70,1.0,0.9258,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8472,0.7117
103,28-TwoStageWithin,exp_105,1.0,0.9465,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.6815,0.8919
104,28-TwoStageWithin,exp_93,1.0,0.4234,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.8983,0.5124
105,28-TwoStageWithin,exp_79,1.0,0.3127,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.411,0.9875
106,28-TwoStageWithin,exp_55,1.0,0.5948,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7462,0.8426
107,28-TwoStageWithin,exp_7,0.0,0.9576,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.8579,0.6893
108,28-TwoStageWithin,exp_85,0.0,2.4556,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.8089,0.2239
109,28-TwoStageWithin,catch_12,0.0,0.1595,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4075,0.0119
110,28-TwoStageWithin,exp_66,1.0,0.3432,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8472,0.7117
111,28-TwoStageWithin,exp_4,1.0,1.0783,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8736,0.6491
112,28-TwoStageWithin,exp_21,0.0,0.3398,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.8941,0.4319
113,28-TwoStageWithin,exp_0,0.0,1.2473,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.8736,0.6491
114,28-TwoStageWithin,exp_28,1.0,0.1973,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8073,0.7756
115,28-TwoStageWithin,catch_13,0.0,0.2376,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2974,0.0021
116,28-TwoStageWithin,exp_92,1.0,1.2809,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8948,0.5573
117,28-TwoStageWithin,catch_18,0.0,0.7987,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4192,0.0137
118,28-TwoStageWithin,exp_103,1.0,0.7957,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.842,0.7215
119,28-TwoStageWithin,exp_32,0.0,0.3202,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8,0.2124
120,28-TwoStageWithin,exp_118,0.0,1.8901,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7789,0.8101
121,28-TwoStageWithin,exp_109,1.0,1.3723,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.7363,0.8513
122,28-TwoStageWithin,catch_17,0.0,0.7579,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4562,0.0203
123,28-TwoStageWithin,exp_51,1.0,0.6821,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7979,0.7878
124,28-TwoStageWithin,exp_12,1.0,1.0681,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8868,0.6023
125,28-TwoStageWithin,catch_19,0.0,0.268,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.592,0.0612
126,28-TwoStageWithin,catch_11,0.0,0.2609,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1924,0.0001
127,28-TwoStageWithin,exp_72,1.0,0.2329,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4267,0.9851
128,28-TwoStageWithin,exp_2,1.0,1.12,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8736,0.6491
129,28-TwoStageWithin,exp_62,0.0,0.8313,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.812,0.228
130,28-TwoStageWithin,exp_16,0.0,0.5797,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8981,0.4766
131,28-TwoStageWithin,exp_41,0.0,0.4446,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6167,0.0721
132,28-TwoStageWithin,exp_110,0.0,1.0247,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.709,0.873
133,28-TwoStageWithin,exp_112,1.0,0.3219,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7789,0.8101
134,28-TwoStageWithin,exp_75,1.0,0.1953,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4433,0.9822
135,28-TwoStageWithin,exp_31,1.0,0.7264,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.7827,0.8058
136,28-TwoStageWithin,exp_24,1.0,1.1846,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8073,0.7756
137,28-TwoStageWithin,exp_38,0.0,0.3422,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8,0.2124
138,28-TwoStageWithin,exp_48,1.0,0.4509,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7727,0.8168
139,28-TwoStageWithin,exp_95,1.0,0.6873,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.887,0.6014
