,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,2-TwoStageBetween,catch_3,0.0,0.0733,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3094,0.1443
19,2-TwoStageBetween,exp_96,1.0,0.0674,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3763,0.6425
20,2-TwoStageBetween,exp_114,1.0,0.7071,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3533,0.7466
21,2-TwoStageBetween,exp_78,1.0,0.1885,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2723,0.9126
22,2-TwoStageBetween,exp_30,1.0,0.1898,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3653,0.7006
23,2-TwoStageBetween,exp_27,1.0,0.4024,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.353,0.7475
24,2-TwoStageBetween,exp_37,1.0,0.5105,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.3715,0.3296
25,2-TwoStageBetween,exp_53,1.0,0.2546,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3818,0.5996
26,2-TwoStageBetween,exp_15,0.0,0.2292,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.385,0.5621
27,2-TwoStageBetween,exp_25,1.0,0.0931,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.3333,0.8044
28,2-TwoStageBetween,exp_91,1.0,0.0673,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.3831,0.5867
29,2-TwoStageBetween,exp_22,1.0,0.148,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.3832,0.586
30,2-TwoStageBetween,exp_98,0.0,0.4852,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.3763,0.6425
31,2-TwoStageBetween,exp_52,1.0,0.1042,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3661,0.6971
32,2-TwoStageBetween,exp_59,0.0,0.1646,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.377,0.6379
33,2-TwoStageBetween,exp_94,1.0,0.4323,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.3843,0.5725
34,2-TwoStageBetween,exp_84,1.0,0.5464,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3859,0.5466
35,2-TwoStageBetween,exp_115,1.0,0.4159,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3288,0.8151
36,2-TwoStageBetween,exp_23,0.0,0.3403,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.3868,0.5195
37,2-TwoStageBetween,exp_40,0.0,0.8702,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.378,0.3691
38,2-TwoStageBetween,exp_58,1.0,1.3452,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.3868,0.5207
39,2-TwoStageBetween,exp_42,0.0,0.0669,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.378,0.3691
40,2-TwoStageBetween,exp_68,0.0,0.4124,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.3767,0.6396
41,2-TwoStageBetween,exp_107,0.0,0.4177,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.3329,0.8054
42,2-TwoStageBetween,catch_0,0.0,0.0805,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2048,0.0273
43,2-TwoStageBetween,exp_117,0.0,0.3085,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.3831,0.5864
44,2-TwoStageBetween,catch_7,0.0,0.1842,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2683,0.0825
45,2-TwoStageBetween,exp_10,1.0,0.3495,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3684,0.6861
46,2-TwoStageBetween,catch_6,0.0,0.1161,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2471,0.0596
47,2-TwoStageBetween,exp_69,0.0,0.5813,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.3861,0.543
48,2-TwoStageBetween,catch_9,0.0,0.1163,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2978,0.1241
49,2-TwoStageBetween,exp_57,1.0,0.315,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.3631,0.7099
50,2-TwoStageBetween,exp_99,1.0,0.4466,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.3705,0.6756
51,2-TwoStageBetween,exp_82,0.0,1.1605,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.3859,0.5466
52,2-TwoStageBetween,exp_74,1.0,0.5207,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2723,0.9126
53,2-TwoStageBetween,exp_3,1.0,0.7697,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.3686,0.6851
54,2-TwoStageBetween,catch_2,1.0,0.434,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,1.0,TwoStageBetween,0.2955,0.1204
55,2-TwoStageBetween,catch_1,0.0,0.0942,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.3463,0.2313
56,2-TwoStageBetween,exp_1,1.0,0.2874,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.3519,0.7514
57,2-TwoStageBetween,exp_116,1.0,1.7114,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3533,0.7466
58,2-TwoStageBetween,exp_60,0.0,1.1378,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.3868,0.5207
59,2-TwoStageBetween,exp_101,0.0,0.2207,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.3866,0.5275
60,2-TwoStageBetween,exp_50,1.0,0.1643,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3661,0.6971
61,2-TwoStageBetween,exp_64,0.0,0.1844,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.3767,0.6396
62,2-TwoStageBetween,exp_46,1.0,0.2269,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.378,0.3691
63,2-TwoStageBetween,catch_5,1.0,0.8208,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.3687,0.3149
64,2-TwoStageBetween,exp_26,1.0,0.1645,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3653,0.7006
65,2-TwoStageBetween,exp_47,0.0,0.2734,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3574,0.2678
66,2-TwoStageBetween,exp_108,1.0,0.292,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3492,0.7598
67,2-TwoStageBetween,exp_9,1.0,0.107,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.3184,0.8379
68,2-TwoStageBetween,catch_4,1.0,0.4336,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,1.0,TwoStageBetween,0.2899,0.1117
69,2-TwoStageBetween,exp_73,1.0,0.2101,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2191,0.9636
70,2-TwoStageBetween,exp_41,0.0,0.9965,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3848,0.5652
71,2-TwoStageBetween,exp_81,1.0,0.1024,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.3552,0.7401
72,2-TwoStageBetween,exp_7,1.0,0.08,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.3827,0.5915
73,2-TwoStageBetween,exp_2,1.0,0.5277,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.3767,0.6396
74,2-TwoStageBetween,exp_11,0.0,0.3456,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.3395,0.7882
75,2-TwoStageBetween,exp_85,1.0,0.1118,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.3731,0.338
76,2-TwoStageBetween,exp_110,1.0,0.367,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3492,0.7598
77,2-TwoStageBetween,exp_83,1.0,0.0783,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.3712,0.6721
78,2-TwoStageBetween,exp_31,0.0,0.1051,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.3753,0.6491
79,2-TwoStageBetween,exp_62,0.0,0.1706,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.3868,0.5207
80,2-TwoStageBetween,exp_105,1.0,0.1545,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.3114,0.8518
81,2-TwoStageBetween,exp_28,1.0,0.7056,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3653,0.7006
82,2-TwoStageBetween,exp_6,0.0,0.2663,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.3767,0.6396
83,2-TwoStageBetween,exp_75,1.0,0.1849,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2364,0.9501
84,2-TwoStageBetween,exp_34,1.0,0.6081,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.3831,0.4131
85,2-TwoStageBetween,exp_100,1.0,0.0749,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.3763,0.6425
86,2-TwoStageBetween,exp_0,1.0,0.0927,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.3767,0.6396
87,2-TwoStageBetween,catch_19,1.0,0.0418,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,0.3586,0.2724
88,2-TwoStageBetween,catch_11,0.0,0.27,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1882,0.0187
89,2-TwoStageBetween,exp_55,0.0,1.2333,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.3706,0.6753
90,2-TwoStageBetween,catch_14,0.0,0.2109,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.326,0.1785
91,2-TwoStageBetween,exp_112,0.0,0.5438,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.3533,0.7466
92,2-TwoStageBetween,catch_17,0.0,0.1641,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.3205,0.1663
93,2-TwoStageBetween,exp_70,1.0,0.1672,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3767,0.6396
94,2-TwoStageBetween,exp_61,0.0,0.3158,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.3707,0.3253
95,2-TwoStageBetween,catch_12,1.0,0.4478,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,1.0,TwoStageBetween,0.293,0.1165
96,2-TwoStageBetween,exp_33,1.0,0.1528,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.387,0.502
97,2-TwoStageBetween,exp_93,0.0,0.3628,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.3867,0.4764
98,2-TwoStageBetween,exp_12,0.0,0.3152,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.3684,0.6861
99,2-TwoStageBetween,exp_44,0.0,0.3543,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.378,0.3691
100,2-TwoStageBetween,exp_72,1.0,0.2912,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2723,0.9126
101,2-TwoStageBetween,exp_103,1.0,0.4639,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.3809,0.608
102,2-TwoStageBetween,exp_54,0.0,0.8232,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.3661,0.6971
103,2-TwoStageBetween,exp_49,1.0,0.2667,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3426,0.7796
104,2-TwoStageBetween,exp_14,0.0,0.4064,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.3684,0.6861
105,2-TwoStageBetween,catch_16,0.0,0.2138,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.3769,0.3613
106,2-TwoStageBetween,exp_24,1.0,0.1133,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3653,0.7006
107,2-TwoStageBetween,exp_106,1.0,0.0894,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3492,0.7598
108,2-TwoStageBetween,exp_32,1.0,0.1789,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.3831,0.4131
109,2-TwoStageBetween,exp_21,0.0,0.0409,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.385,0.4377
110,2-TwoStageBetween,exp_71,1.0,0.2339,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.3791,0.6228
111,2-TwoStageBetween,exp_95,0.0,0.8588,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.3853,0.5583
112,2-TwoStageBetween,exp_76,1.0,0.1149,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2723,0.9126
113,2-TwoStageBetween,exp_65,1.0,0.7075,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.359,0.7261
114,2-TwoStageBetween,exp_48,0.0,0.143,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.3661,0.6971
115,2-TwoStageBetween,catch_13,0.0,0.108,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2538,0.0662
116,2-TwoStageBetween,exp_39,0.0,0.1854,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.3824,0.4058
117,2-TwoStageBetween,exp_38,0.0,0.5978,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.3831,0.4131
118,2-TwoStageBetween,catch_15,0.0,0.3885,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2637,0.077
119,2-TwoStageBetween,exp_63,1.0,0.2886,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.3819,0.4011
120,2-TwoStageBetween,exp_109,1.0,0.1838,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.3774,0.6352
121,2-TwoStageBetween,exp_56,0.0,0.6393,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.3868,0.5207
122,2-TwoStageBetween,exp_17,1.0,0.1494,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.3605,0.7203
123,2-TwoStageBetween,exp_5,0.0,2.0879,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.387,0.5104
124,2-TwoStageBetween,exp_4,0.0,0.1398,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.3767,0.6396
125,2-TwoStageBetween,catch_18,0.0,0.9082,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2983,0.125
126,2-TwoStageBetween,exp_51,1.0,0.2646,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3611,0.718
127,2-TwoStageBetween,exp_119,1.0,0.0966,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.3729,0.6633
128,2-TwoStageBetween,exp_79,1.0,0.3317,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3118,0.8511
129,2-TwoStageBetween,exp_66,1.0,0.0589,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3767,0.6396
130,2-TwoStageBetween,exp_77,1.0,0.1176,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3332,0.8044
131,2-TwoStageBetween,exp_86,1.0,0.1387,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3859,0.5466
132,2-TwoStageBetween,exp_87,0.0,0.2865,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.3833,0.415
133,2-TwoStageBetween,exp_118,1.0,0.6076,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3533,0.7466
134,2-TwoStageBetween,catch_10,0.0,0.0779,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2859,0.1058
135,2-TwoStageBetween,exp_13,1.0,0.122,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.3868,0.4803
136,2-TwoStageBetween,exp_97,0.0,0.1005,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.3543,0.7432
137,2-TwoStageBetween,exp_16,0.0,0.3822,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.3832,0.586
138,2-TwoStageBetween,exp_92,0.0,0.2717,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.3843,0.5725
139,2-TwoStageBetween,exp_111,1.0,0.2208,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.3637,0.7075
