,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,47-TwoStageWithin,exp_43,1.0,0.6198,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.4557,0.9824
36,47-TwoStageWithin,exp_22,1.0,0.7886,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4779,0.9781
37,47-TwoStageWithin,exp_52,1.0,1.0374,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.539,0.9631
38,47-TwoStageWithin,exp_80,1.0,0.3679,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3409,0.996
39,47-TwoStageWithin,exp_53,1.0,0.2966,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5336,0.9646
40,47-TwoStageWithin,exp_104,1.0,0.6076,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3743,0.9933
41,47-TwoStageWithin,exp_25,1.0,1.9722,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.4337,0.986
42,47-TwoStageWithin,exp_89,1.0,0.6674,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7078,0.8878
43,47-TwoStageWithin,exp_8,1.0,0.2459,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.294,0.9984
44,47-TwoStageWithin,exp_94,1.0,0.4021,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.701,0.8921
45,47-TwoStageWithin,exp_98,1.0,0.2317,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.542,0.9622
46,47-TwoStageWithin,catch_1,0.0,0.6909,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6128,0.0625
47,47-TwoStageWithin,exp_10,1.0,0.1781,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.294,0.9984
48,47-TwoStageWithin,exp_102,1.0,0.5305,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.542,0.9622
49,47-TwoStageWithin,exp_59,1.0,0.4578,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.3707,0.9937
50,47-TwoStageWithin,exp_19,1.0,1.0389,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.4733,0.979
51,47-TwoStageWithin,exp_47,1.0,0.6304,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.4643,0.9808
52,47-TwoStageWithin,exp_40,1.0,0.326,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.46,0.9816
53,47-TwoStageWithin,exp_84,1.0,0.2572,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3409,0.996
54,47-TwoStageWithin,catch_4,0.0,0.209,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4851,0.0234
55,47-TwoStageWithin,catch_2,0.0,1.0137,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5119,0.0296
56,47-TwoStageWithin,exp_57,1.0,0.6412,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.3768,0.9931
57,47-TwoStageWithin,exp_96,1.0,0.2042,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.542,0.9622
58,47-TwoStageWithin,exp_117,1.0,0.5659,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3172,0.9974
59,47-TwoStageWithin,exp_99,1.0,1.7149,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.5365,0.9638
60,47-TwoStageWithin,exp_18,1.0,0.4823,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4779,0.9781
61,47-TwoStageWithin,exp_82,1.0,0.2047,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3409,0.996
62,47-TwoStageWithin,catch_7,0.0,0.1608,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4448,0.0158
63,47-TwoStageWithin,catch_5,0.0,0.4692,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7783,0.1655
64,47-TwoStageWithin,catch_0,0.0,0.0972,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2097,0.0001
65,47-TwoStageWithin,exp_101,1.0,0.292,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.5365,0.9638
66,47-TwoStageWithin,exp_3,1.0,0.4373,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.4898,0.9756
67,47-TwoStageWithin,exp_36,1.0,0.5936,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.8681,0.7156
68,47-TwoStageWithin,catch_9,0.0,0.4824,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.5528,0.041
69,47-TwoStageWithin,exp_100,1.0,0.4096,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.542,0.9622
70,47-TwoStageWithin,exp_33,1.0,0.3457,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.8728,0.7066
71,47-TwoStageWithin,exp_28,1.0,0.3101,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4298,0.9866
72,47-TwoStageWithin,exp_2,1.0,0.146,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4946,0.9745
73,47-TwoStageWithin,exp_7,1.0,0.1463,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.4995,0.9734
74,47-TwoStageWithin,exp_105,1.0,0.1269,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.3774,0.993
75,47-TwoStageWithin,exp_62,1.0,1.3701,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.3737,0.9934
76,47-TwoStageWithin,exp_119,1.0,0.3622,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.3218,0.9972
77,47-TwoStageWithin,exp_14,1.0,0.3544,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.294,0.9984
78,47-TwoStageWithin,exp_97,1.0,0.1351,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.5475,0.9606
79,47-TwoStageWithin,exp_66,1.0,0.2197,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6207,0.9341
80,47-TwoStageWithin,exp_54,1.0,0.4578,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.539,0.9631
81,47-TwoStageWithin,exp_81,1.0,0.1722,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.3435,0.9959
82,47-TwoStageWithin,exp_48,1.0,0.3705,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.539,0.9631
83,47-TwoStageWithin,exp_75,1.0,0.2087,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2026,0.9999
84,47-TwoStageWithin,exp_83,1.0,0.1515,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.3383,0.9962
85,47-TwoStageWithin,exp_0,1.0,0.4993,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4946,0.9745
86,47-TwoStageWithin,exp_71,1.0,0.4009,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.627,0.9313
87,47-TwoStageWithin,exp_38,1.0,0.2369,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.8681,0.7156
88,47-TwoStageWithin,catch_15,0.0,0.2203,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3172,0.0026
89,47-TwoStageWithin,exp_86,1.0,0.3839,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3409,0.996
90,47-TwoStageWithin,exp_92,1.0,0.2093,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.701,0.8921
91,47-TwoStageWithin,exp_95,1.0,0.3513,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.7078,0.8878
92,47-TwoStageWithin,exp_56,1.0,0.3796,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.3737,0.9934
93,47-TwoStageWithin,exp_76,1.0,0.0778,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2036,0.9999
94,47-TwoStageWithin,catch_10,0.0,0.2353,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4787,0.0221
95,47-TwoStageWithin,exp_118,1.0,0.3811,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3195,0.9973
96,47-TwoStageWithin,exp_65,1.0,0.3958,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.627,0.9313
97,47-TwoStageWithin,exp_31,1.0,0.7204,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.4337,0.986
98,47-TwoStageWithin,exp_6,1.0,0.1407,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4946,0.9745
99,47-TwoStageWithin,exp_16,1.0,0.9177,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4779,0.9781
100,47-TwoStageWithin,exp_12,1.0,0.1216,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.294,0.9984
101,47-TwoStageWithin,exp_5,1.0,0.3006,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.4898,0.9756
102,47-TwoStageWithin,catch_11,0.0,0.3381,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2307,0.0003
103,47-TwoStageWithin,exp_112,1.0,0.227,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3195,0.9973
104,47-TwoStageWithin,exp_87,1.0,0.1631,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.3435,0.9959
105,47-TwoStageWithin,exp_63,1.0,0.1516,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.3768,0.9931
106,47-TwoStageWithin,exp_79,1.0,0.1,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2045,0.9999
107,47-TwoStageWithin,catch_16,0.0,0.5435,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8462,0.2439
108,47-TwoStageWithin,catch_17,0.0,0.1788,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4505,0.0167
109,47-TwoStageWithin,exp_61,1.0,0.4066,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.3707,0.9937
110,47-TwoStageWithin,exp_34,1.0,0.1928,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.8681,0.7156
111,47-TwoStageWithin,exp_39,1.0,1.8778,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.8728,0.7066
112,47-TwoStageWithin,exp_85,1.0,0.2021,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.3383,0.9962
113,47-TwoStageWithin,exp_51,1.0,0.3079,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5336,0.9646
114,47-TwoStageWithin,exp_72,1.0,0.1209,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2036,0.9999
115,47-TwoStageWithin,exp_103,1.0,0.2376,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.5475,0.9606
116,47-TwoStageWithin,exp_44,1.0,0.2807,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.46,0.9816
117,47-TwoStageWithin,catch_12,0.0,0.2782,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3529,0.0048
118,47-TwoStageWithin,catch_14,1.0,0.2089,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,1.0,TwoStageBetween,0.7404,0.1339
119,47-TwoStageWithin,exp_77,1.0,0.1249,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2026,0.9999
120,47-TwoStageWithin,exp_93,1.0,1.2654,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.6942,0.8963
121,47-TwoStageWithin,catch_18,0.0,1.7638,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.375,0.0067
122,47-TwoStageWithin,exp_70,1.0,0.7108,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6207,0.9341
123,47-TwoStageWithin,exp_11,1.0,0.1684,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.2921,0.9985
124,47-TwoStageWithin,exp_17,1.0,0.9048,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.4825,0.9771
125,47-TwoStageWithin,exp_49,1.0,1.6082,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5445,0.9615
126,47-TwoStageWithin,exp_55,1.0,0.7196,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5445,0.9615
127,47-TwoStageWithin,exp_32,1.0,0.9321,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.8681,0.7156
128,47-TwoStageWithin,exp_4,1.0,0.1961,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4946,0.9745
129,47-TwoStageWithin,exp_111,1.0,0.3778,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.3774,0.993
130,47-TwoStageWithin,exp_13,1.0,0.2101,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.2921,0.9985
131,47-TwoStageWithin,catch_13,0.0,0.2302,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.285,0.0013
132,47-TwoStageWithin,exp_24,1.0,1.4437,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4298,0.9866
133,47-TwoStageWithin,catch_19,0.0,1.5051,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.7744,0.1619
134,47-TwoStageWithin,exp_110,1.0,0.1094,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3743,0.9933
135,47-TwoStageWithin,exp_109,1.0,0.3111,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.3713,0.9936
136,47-TwoStageWithin,exp_106,1.0,0.2765,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3743,0.9933
137,47-TwoStageWithin,exp_21,0.0,1.6808,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.4733,0.979
138,47-TwoStageWithin,exp_41,1.0,0.2597,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.4643,0.9808
