,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,4-TwoStageWithin,catch_7,0.0,0.2278,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.5846,0.1378
24,4-TwoStageWithin,exp_20,1.0,0.3252,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.71,0.3397
25,4-TwoStageWithin,exp_15,0.0,0.7604,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.6611,0.2323
26,4-TwoStageWithin,exp_43,0.0,0.1382,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6388,0.1991
27,4-TwoStageWithin,exp_26,1.0,0.4549,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7315,0.4428
28,4-TwoStageWithin,exp_94,1.0,0.1322,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7307,0.4354
29,4-TwoStageWithin,exp_67,0.0,2.3527,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.7344,0.5041
30,4-TwoStageWithin,exp_45,0.0,0.0958,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5641,0.1196
31,4-TwoStageWithin,exp_58,0.0,1.2114,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6488,0.2132
32,4-TwoStageWithin,exp_64,0.0,0.4411,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.734,0.4782
33,4-TwoStageWithin,exp_36,0.0,0.3821,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.71,0.3394
34,4-TwoStageWithin,exp_108,0.0,0.8767,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.7341,0.4794
35,4-TwoStageWithin,exp_117,0.0,0.2107,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.7159,0.3596
36,4-TwoStageWithin,catch_3,0.0,0.3471,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.6988,0.3079
37,4-TwoStageWithin,exp_19,1.0,0.5312,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.7224,0.386
38,4-TwoStageWithin,exp_88,1.0,1.1799,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7307,0.4354
39,4-TwoStageWithin,exp_116,0.0,0.7443,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.7247,0.3975
40,4-TwoStageWithin,exp_74,1.0,0.3474,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.7341,0.5193
41,4-TwoStageWithin,catch_5,1.0,0.3101,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.7096,0.3384
42,4-TwoStageWithin,exp_18,0.0,0.5515,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.71,0.3397
43,4-TwoStageWithin,catch_9,0.0,0.3996,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.6153,0.1699
44,4-TwoStageWithin,exp_73,1.0,0.1991,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.7304,0.565
45,4-TwoStageWithin,exp_68,0.0,0.8581,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.734,0.4782
46,4-TwoStageWithin,catch_0,0.0,0.3204,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6183,0.1734
47,4-TwoStageWithin,exp_102,1.0,0.3435,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7313,0.4413
48,4-TwoStageWithin,exp_90,1.0,0.2304,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7307,0.4354
49,4-TwoStageWithin,exp_114,1.0,0.5259,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7247,0.3975
50,4-TwoStageWithin,exp_82,0.0,0.2916,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6461,0.2093
51,4-TwoStageWithin,exp_40,0.0,0.2799,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5983,0.1514
52,4-TwoStageWithin,exp_113,0.0,1.1112,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.7308,0.4368
53,4-TwoStageWithin,exp_35,1.0,0.6957,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.7185,0.3696
54,4-TwoStageWithin,exp_107,0.0,0.5617,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.7341,0.5192
55,4-TwoStageWithin,exp_91,1.0,0.3025,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.7332,0.4629
56,4-TwoStageWithin,exp_3,1.0,1.0813,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.7322,0.4495
57,4-TwoStageWithin,exp_80,1.0,1.0703,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6461,0.2093
58,4-TwoStageWithin,exp_50,1.0,0.132,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7343,0.51
59,4-TwoStageWithin,exp_46,0.0,0.1511,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5983,0.1514
60,4-TwoStageWithin,exp_98,1.0,1.7787,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7313,0.4413
61,4-TwoStageWithin,exp_10,0.0,0.619,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6906,0.2884
62,4-TwoStageWithin,exp_47,0.0,0.3392,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5567,0.1135
63,4-TwoStageWithin,exp_53,1.0,0.6459,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7345,0.4992
64,4-TwoStageWithin,exp_57,0.0,1.9056,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.6756,0.2576
65,4-TwoStageWithin,catch_2,0.0,0.3723,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.6491,0.2137
66,4-TwoStageWithin,exp_27,0.0,1.3473,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.7342,0.4825
67,4-TwoStageWithin,exp_29,1.0,0.337,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7283,0.4182
68,4-TwoStageWithin,exp_59,1.0,0.69,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.6815,0.2691
69,4-TwoStageWithin,catch_6,1.0,2.8984,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,1.0,TwoStageBetween,0.6547,0.222
70,4-TwoStageWithin,exp_109,0.0,0.6539,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.7326,0.4546
71,4-TwoStageWithin,exp_97,0.0,0.875,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.733,0.4601
72,4-TwoStageWithin,exp_65,1.0,0.3708,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.7344,0.4892
73,4-TwoStageWithin,catch_18,1.0,1.0391,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,1.0,TwoStageBetween,0.6967,0.3028
74,4-TwoStageWithin,exp_0,1.0,0.9585,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7271,0.4103
75,4-TwoStageWithin,exp_70,0.0,1.6337,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.734,0.4782
76,4-TwoStageWithin,exp_106,1.0,0.2836,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7341,0.4794
77,4-TwoStageWithin,exp_56,0.0,0.8291,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6488,0.2132
78,4-TwoStageWithin,exp_118,0.0,0.7262,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7247,0.3975
79,4-TwoStageWithin,exp_100,0.0,0.1629,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7313,0.4413
80,4-TwoStageWithin,exp_13,0.0,0.8815,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.6675,0.2431
81,4-TwoStageWithin,exp_111,1.0,0.7788,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.7312,0.4399
82,4-TwoStageWithin,exp_17,0.0,1.5784,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.7191,0.372
83,4-TwoStageWithin,catch_10,1.0,0.1303,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6396,0.2002
84,4-TwoStageWithin,exp_48,0.0,0.7774,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7343,0.51
85,4-TwoStageWithin,exp_77,1.0,0.6799,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.7338,0.4733
86,4-TwoStageWithin,exp_71,0.0,0.398,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.7324,0.4525
87,4-TwoStageWithin,exp_44,0.0,0.408,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5983,0.1514
88,4-TwoStageWithin,exp_62,1.0,0.7151,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.6488,0.2132
89,4-TwoStageWithin,exp_66,0.0,1.2673,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.734,0.4782
90,4-TwoStageWithin,exp_105,0.0,0.8583,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.7344,0.5044
91,4-TwoStageWithin,catch_12,0.0,0.3859,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.6968,0.3031
92,4-TwoStageWithin,exp_75,0.0,0.4204,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,0.0,TwoStageBetween,0.7284,0.5796
93,4-TwoStageWithin,exp_28,0.0,2.085,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7315,0.4428
94,4-TwoStageWithin,exp_39,1.0,0.7527,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.6998,0.3105
95,4-TwoStageWithin,catch_19,0.0,1.245,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.6911,0.2896
96,4-TwoStageWithin,exp_95,1.0,0.8516,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.7267,0.4082
97,4-TwoStageWithin,exp_24,1.0,0.1654,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7315,0.4428
98,4-TwoStageWithin,exp_12,0.0,0.2413,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6906,0.2884
99,4-TwoStageWithin,exp_31,1.0,0.1941,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.7259,0.4038
100,4-TwoStageWithin,exp_11,0.0,0.4686,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.7137,0.3518
101,4-TwoStageWithin,exp_112,0.0,0.8887,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7247,0.3975
102,4-TwoStageWithin,exp_21,0.0,1.1881,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.6991,0.3089
103,4-TwoStageWithin,exp_38,1.0,1.3471,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.71,0.3394
104,4-TwoStageWithin,exp_6,0.0,0.8318,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7271,0.4103
105,4-TwoStageWithin,catch_16,1.0,0.4177,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.7279,0.4158
106,4-TwoStageWithin,catch_17,1.0,0.5919,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,1.0,TwoStageBetween,0.6873,0.2811
107,4-TwoStageWithin,catch_14,0.0,1.4233,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.6577,0.2267
108,4-TwoStageWithin,exp_49,1.0,0.3429,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.734,0.5208
109,4-TwoStageWithin,exp_61,1.0,1.2004,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.6195,0.1747
110,4-TwoStageWithin,exp_14,0.0,0.2531,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6906,0.2884
111,4-TwoStageWithin,exp_103,0.0,0.2878,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.7267,0.4083
112,4-TwoStageWithin,exp_76,1.0,0.2766,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.7341,0.5193
113,4-TwoStageWithin,exp_85,0.0,0.1413,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.6147,0.1692
114,4-TwoStageWithin,exp_7,0.0,1.4319,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.7192,0.3722
115,4-TwoStageWithin,exp_79,1.0,0.2287,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.7329,0.4585
116,4-TwoStageWithin,exp_92,0.0,0.9471,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7307,0.4354
117,4-TwoStageWithin,exp_51,1.0,1.3545,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7332,0.5356
118,4-TwoStageWithin,exp_54,1.0,1.3575,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7343,0.51
119,4-TwoStageWithin,exp_81,0.0,0.653,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.6747,0.2559
120,4-TwoStageWithin,exp_5,0.0,0.4194,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.7224,0.3862
121,4-TwoStageWithin,exp_41,0.0,1.3434,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6318,0.1898
122,4-TwoStageWithin,exp_72,1.0,1.0073,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.7341,0.5193
123,4-TwoStageWithin,exp_34,1.0,0.2196,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.71,0.3394
124,4-TwoStageWithin,exp_93,0.0,0.1334,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.729,0.4227
125,4-TwoStageWithin,exp_86,1.0,0.2156,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6461,0.2093
126,4-TwoStageWithin,exp_2,0.0,0.2163,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7271,0.4103
127,4-TwoStageWithin,exp_32,1.0,1.9852,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.71,0.3394
128,4-TwoStageWithin,exp_16,1.0,0.3257,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.71,0.3397
129,4-TwoStageWithin,exp_55,0.0,0.181,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.7342,0.4843
130,4-TwoStageWithin,exp_33,0.0,0.5106,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.7149,0.3558
131,4-TwoStageWithin,exp_63,0.0,0.3617,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.6122,0.1663
132,4-TwoStageWithin,exp_87,0.0,0.404,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.6074,0.161
133,4-TwoStageWithin,exp_110,0.0,0.3425,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.7341,0.4794
134,4-TwoStageWithin,exp_83,0.0,1.8392,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.6807,0.2674
135,4-TwoStageWithin,exp_4,0.0,0.2027,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7271,0.4103
136,4-TwoStageWithin,exp_119,1.0,0.6957,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.712,0.346
137,4-TwoStageWithin,catch_15,0.0,0.3524,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.6365,0.1961
138,4-TwoStageWithin,catch_11,0.0,1.0134,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5067,0.0784
139,4-TwoStageWithin,catch_13,0.0,0.4121,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.6374,0.1972
