,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
61,47-TwoStageBetween,exp_82,1.0,0.298,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3005,0.9997
62,47-TwoStageBetween,catch_7,0.0,0.3818,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3791,0.0018
63,47-TwoStageBetween,catch_5,0.0,1.4458,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.8024,0.0739
64,47-TwoStageBetween,catch_0,0.0,0.1628,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1794,0.0
65,47-TwoStageBetween,exp_101,1.0,0.3131,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.4828,0.9926
66,47-TwoStageBetween,exp_3,1.0,0.3497,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.4344,0.9958
67,47-TwoStageBetween,exp_36,1.0,2.8031,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,1.0111,0.7809
68,47-TwoStageBetween,catch_9,0.0,0.5723,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.487,0.0078
69,47-TwoStageBetween,exp_100,1.0,0.4949,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4994,0.9911
70,47-TwoStageBetween,exp_33,0.0,0.8246,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,1.0363,0.749
71,47-TwoStageBetween,exp_28,1.0,0.2255,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3811,0.9981
72,47-TwoStageBetween,exp_2,1.0,0.2102,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4481,0.995
73,47-TwoStageBetween,exp_7,1.0,0.3901,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.4626,0.9941
74,47-TwoStageBetween,exp_105,1.0,0.2881,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.3354,0.9992
75,47-TwoStageBetween,exp_62,1.0,0.304,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.3313,0.9993
76,47-TwoStageBetween,exp_119,1.0,0.36,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.2842,0.9998
77,47-TwoStageBetween,exp_14,1.0,0.1457,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.2567,0.9999
78,47-TwoStageBetween,exp_97,1.0,0.365,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.5169,0.9895
79,47-TwoStageBetween,exp_66,1.0,2.4287,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5936,0.9796
80,47-TwoStageBetween,exp_54,1.0,0.2745,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4939,0.9916
81,47-TwoStageBetween,exp_81,1.0,0.5206,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.3072,0.9996
82,47-TwoStageBetween,exp_48,1.0,0.1708,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4939,0.9916
83,47-TwoStageBetween,exp_75,1.0,0.1926,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.1735,1.0
84,47-TwoStageBetween,exp_83,1.0,0.1752,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.294,0.9997
85,47-TwoStageBetween,exp_0,1.0,0.5745,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4481,0.995
86,47-TwoStageBetween,exp_71,1.0,0.9293,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.6167,0.9758
87,47-TwoStageBetween,exp_38,1.0,1.7018,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,1.0111,0.7809
88,47-TwoStageBetween,catch_15,0.0,0.3215,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2684,0.0001
89,47-TwoStageBetween,exp_86,1.0,0.4579,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3005,0.9997
90,47-TwoStageBetween,exp_92,1.0,1.9226,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7085,0.9556
91,47-TwoStageBetween,exp_95,0.0,0.2108,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.7373,0.9473
92,47-TwoStageBetween,exp_56,1.0,0.1395,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.3313,0.9993
93,47-TwoStageBetween,exp_76,1.0,0.1198,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1757,1.0
94,47-TwoStageBetween,catch_10,0.0,0.3613,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.421,0.0035
95,47-TwoStageBetween,exp_118,1.0,0.3915,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.2784,0.9998
96,47-TwoStageBetween,exp_65,1.0,0.8019,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.6167,0.9758
97,47-TwoStageBetween,exp_31,1.0,0.4552,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.3918,0.9977
98,47-TwoStageBetween,exp_6,1.0,0.5378,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4481,0.995
99,47-TwoStageBetween,exp_16,1.0,0.2857,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4322,0.9959
100,47-TwoStageBetween,exp_12,1.0,0.2392,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.2567,0.9999
101,47-TwoStageBetween,exp_5,1.0,0.2737,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.4344,0.9958
102,47-TwoStageBetween,catch_11,0.0,0.1191,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1944,0.0
103,47-TwoStageBetween,exp_112,1.0,0.2286,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.2784,0.9998
104,47-TwoStageBetween,exp_87,1.0,0.4111,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.3072,0.9996
105,47-TwoStageBetween,exp_63,1.0,0.1703,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.3395,0.9991
106,47-TwoStageBetween,exp_79,1.0,0.1199,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.178,1.0
107,47-TwoStageBetween,catch_17,0.0,0.459,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.3887,0.0021
108,47-TwoStageBetween,exp_61,1.0,0.5507,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.3235,0.9994
109,47-TwoStageBetween,exp_34,1.0,1.0309,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,1.0111,0.7809
110,47-TwoStageBetween,exp_39,1.0,0.1859,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,1.0363,0.749
111,47-TwoStageBetween,exp_85,1.0,0.3366,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.294,0.9997
112,47-TwoStageBetween,exp_51,1.0,0.4659,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4776,0.993
113,47-TwoStageBetween,exp_72,1.0,0.2197,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1757,1.0
114,47-TwoStageBetween,exp_103,1.0,0.1779,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.5169,0.9895
115,47-TwoStageBetween,exp_44,1.0,0.1825,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4196,0.9966
116,47-TwoStageBetween,catch_12,0.0,0.3429,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3048,0.0004
117,47-TwoStageBetween,catch_14,0.0,0.3255,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.7502,0.0558
118,47-TwoStageBetween,exp_77,1.0,0.1803,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.1735,1.0
119,47-TwoStageBetween,exp_93,1.0,0.5998,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.6808,0.9626
120,47-TwoStageBetween,catch_18,0.0,0.2884,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.3248,0.0006
121,47-TwoStageBetween,exp_70,1.0,0.3006,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5936,0.9796
122,47-TwoStageBetween,exp_11,1.0,0.3374,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.2519,0.9999
123,47-TwoStageBetween,exp_17,1.0,0.2979,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.4458,0.9952
124,47-TwoStageBetween,exp_49,0.0,0.459,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.5111,0.99
125,47-TwoStageBetween,exp_55,1.0,0.2159,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5111,0.99
126,47-TwoStageBetween,exp_32,0.0,2.4962,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.0111,0.7809
127,47-TwoStageBetween,exp_4,1.0,0.5565,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4481,0.995
128,47-TwoStageBetween,exp_111,1.0,0.277,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.3354,0.9992
129,47-TwoStageBetween,exp_13,1.0,0.345,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.2519,0.9999
130,47-TwoStageBetween,catch_13,0.0,0.1986,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2412,0.0
131,47-TwoStageBetween,exp_24,1.0,0.4896,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3811,0.9981
132,47-TwoStageBetween,catch_19,0.0,0.413,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.7924,0.0701
133,47-TwoStageBetween,exp_110,1.0,0.2737,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3274,0.9993
134,47-TwoStageBetween,exp_109,1.0,0.2976,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.3198,0.9994
135,47-TwoStageBetween,exp_106,1.0,0.1217,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3274,0.9993
136,47-TwoStageBetween,exp_21,1.0,0.3835,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.4194,0.9966
137,47-TwoStageBetween,exp_41,1.0,0.275,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.4324,0.9959
