,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,22-TwoStageWithin,exp_114,1.0,0.4844,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9443,0.9129
24,22-TwoStageWithin,exp_107,1.0,0.7647,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,1.0191,0.8749
25,22-TwoStageWithin,exp_67,1.0,1.3013,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,1.2106,0.6628
26,22-TwoStageWithin,exp_23,1.0,0.8104,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,1.1011,0.8143
27,22-TwoStageWithin,exp_35,0.0,1.8351,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,1.2394,0.392
28,22-TwoStageWithin,exp_46,1.0,1.6844,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.1953,0.6941
29,22-TwoStageWithin,catch_1,1.0,0.5388,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,1.1887,0.2675
30,22-TwoStageWithin,exp_98,1.0,0.3652,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.1414,0.7727
31,22-TwoStageWithin,exp_47,0.0,0.3434,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,1.182,0.717
32,22-TwoStageWithin,exp_37,1.0,0.2241,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,1.2207,0.3307
33,22-TwoStageWithin,exp_26,1.0,1.7063,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,1.0622,0.8462
34,22-TwoStageWithin,exp_99,1.0,1.9318,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,1.1828,0.7159
35,22-TwoStageWithin,exp_89,0.0,0.2833,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,1.0903,0.8238
36,22-TwoStageWithin,exp_73,1.0,0.29,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4928,0.9963
37,22-TwoStageWithin,exp_69,1.0,0.3565,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.2438,0.5489
38,22-TwoStageWithin,exp_94,0.0,0.3398,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.2064,0.6721
39,22-TwoStageWithin,exp_50,1.0,0.2409,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.1185,0.7976
40,22-TwoStageWithin,exp_82,1.0,1.0008,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,1.0616,0.8466
41,22-TwoStageWithin,catch_9,0.0,1.0713,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,1.1078,0.1754
42,22-TwoStageWithin,exp_1,1.0,0.8167,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.9465,0.9119
43,22-TwoStageWithin,exp_20,1.0,0.8984,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.1356,0.7793
44,22-TwoStageWithin,exp_101,1.0,0.667,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,1.2384,0.5778
45,22-TwoStageWithin,exp_74,1.0,0.2515,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6474,0.9846
46,22-TwoStageWithin,exp_104,1.0,1.1275,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.99,0.8912
47,22-TwoStageWithin,exp_29,1.0,0.8219,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,1.2099,0.6644
48,22-TwoStageWithin,exp_102,1.0,1.4481,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.1414,0.7727
49,22-TwoStageWithin,exp_27,1.0,0.6036,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,1.0981,0.817
50,22-TwoStageWithin,exp_113,1.0,0.6466,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7323,0.9725
51,22-TwoStageWithin,exp_3,1.0,1.7348,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,1.1611,0.7479
52,22-TwoStageWithin,catch_2,0.0,0.6173,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.9888,0.1008
53,22-TwoStageWithin,exp_18,1.0,0.5842,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.1356,0.7793
54,22-TwoStageWithin,exp_116,1.0,2.4069,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9443,0.9129
55,22-TwoStageWithin,exp_68,1.0,0.3462,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.1681,0.7383
56,22-TwoStageWithin,catch_5,0.0,1.7764,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,1.2384,0.3877
57,22-TwoStageWithin,exp_80,1.0,0.3203,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,1.0616,0.8466
58,22-TwoStageWithin,exp_25,1.0,0.457,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8692,0.9404
59,22-TwoStageWithin,exp_90,1.0,0.8598,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.2064,0.6721
60,22-TwoStageWithin,catch_6,0.0,0.2573,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.725,0.0258
61,22-TwoStageWithin,exp_42,1.0,1.2563,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.1953,0.6941
62,22-TwoStageWithin,exp_43,1.0,1.3523,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,1.2072,0.6704
63,22-TwoStageWithin,exp_115,1.0,0.3554,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.9527,0.9092
64,22-TwoStageWithin,exp_36,1.0,1.4077,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,1.2484,0.5035
65,22-TwoStageWithin,exp_57,1.0,0.2158,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.8804,0.9368
66,22-TwoStageWithin,exp_40,1.0,0.6803,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.1953,0.6941
67,22-TwoStageWithin,catch_4,0.0,0.5262,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.9655,0.0905
68,22-TwoStageWithin,exp_76,1.0,0.6457,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6474,0.9846
69,22-TwoStageWithin,exp_72,1.0,0.9619,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6474,0.9846
70,22-TwoStageWithin,exp_34,1.0,0.4094,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,1.2484,0.5035
71,22-TwoStageWithin,catch_19,0.0,2.6094,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,1.231,0.36
72,22-TwoStageWithin,exp_95,1.0,1.0357,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,1.1575,0.7527
73,22-TwoStageWithin,exp_118,1.0,0.3745,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.9443,0.9129
74,22-TwoStageWithin,exp_56,1.0,0.8962,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,1.0995,0.8157
75,22-TwoStageWithin,catch_12,0.0,0.2452,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.8767,0.0592
76,22-TwoStageWithin,exp_86,1.0,0.7979,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,1.0616,0.8466
77,22-TwoStageWithin,exp_62,0.0,3.4186,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,1.0995,0.8157
78,22-TwoStageWithin,exp_70,1.0,0.1489,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.1681,0.7383
79,22-TwoStageWithin,exp_75,1.0,1.324,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.6184,0.9876
80,22-TwoStageWithin,catch_17,1.0,0.293,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,1.0,TwoStageBetween,1.0926,0.1631
81,22-TwoStageWithin,exp_28,0.0,2.0572,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,1.0622,0.8462
82,22-TwoStageWithin,exp_71,1.0,0.471,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,1.1133,0.8028
83,22-TwoStageWithin,exp_93,0.0,1.3131,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,1.249,0.4796
84,22-TwoStageWithin,catch_14,0.0,1.8598,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,1.1247,0.1904
85,22-TwoStageWithin,exp_55,1.0,0.3715,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,1.0635,0.8452
86,22-TwoStageWithin,exp_97,1.0,1.3154,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.9781,0.8973
87,22-TwoStageWithin,exp_2,1.0,1.172,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.1232,0.7928
88,22-TwoStageWithin,exp_61,0.0,1.5784,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,1.2377,0.5809
89,22-TwoStageWithin,exp_54,0.0,3.9891,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,1.1185,0.7976
90,22-TwoStageWithin,exp_13,1.0,0.5108,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,1.1665,0.7405
91,22-TwoStageWithin,exp_0,1.0,0.8486,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.1232,0.7928
92,22-TwoStageWithin,exp_33,1.0,3.9783,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,1.2037,0.6777
93,22-TwoStageWithin,exp_38,0.0,0.4896,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.2484,0.5035
94,22-TwoStageWithin,exp_65,1.0,0.7787,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,1.0259,0.8707
95,22-TwoStageWithin,exp_16,0.0,0.9219,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,1.1356,0.7793
96,22-TwoStageWithin,exp_79,1.0,0.3499,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.6784,0.9807
97,22-TwoStageWithin,exp_77,1.0,0.2981,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.8843,0.9355
98,22-TwoStageWithin,exp_39,0.0,1.6428,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,1.2284,0.6155
99,22-TwoStageWithin,exp_109,1.0,0.779,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,1.1711,0.7338
100,22-TwoStageWithin,catch_11,0.0,0.513,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6423,0.0148
101,22-TwoStageWithin,exp_100,1.0,1.8036,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.1414,0.7727
102,22-TwoStageWithin,exp_7,1.0,0.5985,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,1.0807,0.8318
103,22-TwoStageWithin,exp_4,1.0,1.9703,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.1232,0.7928
104,22-TwoStageWithin,exp_87,1.0,0.6223,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,1.061,0.8471
105,22-TwoStageWithin,catch_15,0.0,2.6416,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.8923,0.064
106,22-TwoStageWithin,exp_49,1.0,0.4719,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9538,0.9087
107,22-TwoStageWithin,exp_31,0.0,0.7047,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,1.0245,0.8716
108,22-TwoStageWithin,exp_106,1.0,0.4142,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.99,0.8912
109,22-TwoStageWithin,exp_14,1.0,0.9684,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.9455,0.9123
110,22-TwoStageWithin,exp_5,1.0,1.4075,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,1.2345,0.5943
111,22-TwoStageWithin,exp_48,0.0,0.6219,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,1.1185,0.7976
112,22-TwoStageWithin,exp_103,1.0,0.9096,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,1.0929,0.8216
113,22-TwoStageWithin,exp_63,1.0,0.4793,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,1.0906,0.8235
114,22-TwoStageWithin,exp_105,1.0,1.8063,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.79,0.9612
115,22-TwoStageWithin,exp_21,1.0,0.7012,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,1.2408,0.5664
116,22-TwoStageWithin,exp_24,1.0,0.3614,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,1.0622,0.8462
117,22-TwoStageWithin,exp_66,1.0,1.3628,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.1681,0.7383
118,22-TwoStageWithin,exp_17,1.0,2.2884,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.9543,0.9085
119,22-TwoStageWithin,exp_111,1.0,1.4663,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.9606,0.9056
120,22-TwoStageWithin,exp_6,1.0,0.7498,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.1232,0.7928
121,22-TwoStageWithin,exp_41,1.0,0.497,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,1.0194,0.8747
122,22-TwoStageWithin,catch_18,0.0,0.9315,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.9046,0.0679
123,22-TwoStageWithin,exp_112,1.0,3.3405,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.9443,0.9129
124,22-TwoStageWithin,catch_13,0.0,3.0315,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.8358,0.0482
125,22-TwoStageWithin,exp_85,0.0,0.457,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,1.2269,0.62
126,22-TwoStageWithin,exp_92,1.0,0.7577,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.2064,0.6721
127,22-TwoStageWithin,exp_119,1.0,0.6807,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.9358,0.9164
128,22-TwoStageWithin,exp_44,0.0,0.8373,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.1953,0.6941
129,22-TwoStageWithin,exp_81,1.0,1.013,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.8315,0.9512
130,22-TwoStageWithin,exp_51,1.0,1.6506,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,1.1664,0.7407
131,22-TwoStageWithin,catch_10,0.0,1.4509,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9553,0.0863
132,22-TwoStageWithin,exp_12,1.0,1.1336,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.9455,0.9123
133,22-TwoStageWithin,exp_83,1.0,0.5335,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,1.0623,0.8461
134,22-TwoStageWithin,exp_32,1.0,1.1487,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,1.2484,0.5035
