,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,23-TwoStageBetween,exp_35,0.0,0.0909,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.7484,0.4495
19,23-TwoStageBetween,exp_116,1.0,1.0679,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4904,0.9372
20,23-TwoStageBetween,exp_80,1.0,0.2787,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6661,0.7825
21,23-TwoStageBetween,exp_101,1.0,0.3698,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6236,0.8363
22,23-TwoStageBetween,exp_113,1.0,1.0531,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5093,0.927
23,23-TwoStageBetween,catch_5,0.0,0.8962,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5937,0.1337
24,23-TwoStageBetween,exp_30,1.0,0.4736,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5687,0.8871
25,23-TwoStageBetween,exp_52,1.0,0.506,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.596,0.8639
26,23-TwoStageBetween,exp_45,0.0,0.2151,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7505,0.5169
27,23-TwoStageBetween,catch_7,0.0,0.4118,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3113,0.0082
28,23-TwoStageBetween,exp_89,1.0,0.3626,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7259,0.6592
29,23-TwoStageBetween,exp_26,1.0,0.5504,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5687,0.8871
30,23-TwoStageBetween,exp_47,0.0,0.808,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7471,0.4368
31,23-TwoStageBetween,exp_115,1.0,0.7332,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.4722,0.946
32,23-TwoStageBetween,exp_98,1.0,0.1348,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6436,0.813
33,23-TwoStageBetween,exp_91,1.0,0.5263,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.6981,0.7276
34,23-TwoStageBetween,exp_3,1.0,1.9818,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.6167,0.8437
35,23-TwoStageBetween,exp_102,1.0,0.203,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6436,0.813
36,23-TwoStageBetween,exp_64,1.0,0.4315,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6586,0.7932
37,23-TwoStageBetween,exp_8,1.0,0.6344,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5329,0.9127
38,23-TwoStageBetween,exp_78,1.0,0.1608,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2867,0.9947
39,23-TwoStageBetween,exp_27,1.0,0.5319,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5483,0.9023
40,23-TwoStageBetween,exp_67,1.0,1.3572,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6392,0.8185
41,23-TwoStageBetween,exp_50,1.0,1.5045,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.596,0.8639
42,23-TwoStageBetween,exp_73,1.0,0.5188,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2952,0.9938
43,23-TwoStageBetween,exp_40,1.0,1.1861,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7503,0.4767
44,23-TwoStageBetween,catch_4,0.0,0.2364,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3808,0.0217
45,23-TwoStageBetween,exp_58,0.0,0.7202,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6934,0.7368
46,23-TwoStageBetween,exp_18,1.0,0.3108,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6741,0.7703
47,23-TwoStageBetween,exp_19,0.0,0.6251,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.6554,0.7976
48,23-TwoStageBetween,exp_25,0.0,1.0048,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.5893,0.8699
49,23-TwoStageBetween,exp_104,1.0,0.2604,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4969,0.9338
50,23-TwoStageBetween,exp_57,1.0,0.391,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.7089,0.7043
51,23-TwoStageBetween,exp_46,1.0,0.5564,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7503,0.4767
52,23-TwoStageBetween,exp_84,1.0,0.4097,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6661,0.7825
53,23-TwoStageBetween,exp_99,1.0,0.1415,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.6236,0.8363
54,23-TwoStageBetween,exp_23,1.0,0.1842,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.6915,0.7405
55,23-TwoStageBetween,exp_94,1.0,1.2405,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.713,0.6945
56,23-TwoStageBetween,exp_90,1.0,0.8805,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.713,0.6945
57,23-TwoStageBetween,exp_96,1.0,3.1784,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6436,0.813
58,23-TwoStageBetween,exp_36,1.0,0.6026,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7432,0.4101
59,23-TwoStageBetween,exp_114,1.0,0.326,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4904,0.9372
60,23-TwoStageBetween,catch_0,0.0,0.1405,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2151,0.0009
61,23-TwoStageBetween,catch_2,0.0,0.1355,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3955,0.0257
62,23-TwoStageBetween,exp_9,1.0,1.7996,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.5531,0.8989
63,23-TwoStageBetween,exp_82,1.0,0.4553,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6661,0.7825
64,23-TwoStageBetween,exp_22,1.0,1.3292,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6741,0.7703
65,23-TwoStageBetween,exp_53,1.0,1.1113,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5753,0.8818
66,23-TwoStageBetween,exp_43,0.0,1.2148,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7505,0.5169
67,23-TwoStageBetween,catch_1,0.0,0.144,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4899,0.0626
68,23-TwoStageBetween,exp_88,1.0,0.7657,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.713,0.6945
69,23-TwoStageBetween,exp_20,1.0,0.5076,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6741,0.7703
70,23-TwoStageBetween,exp_110,1.0,0.2615,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4969,0.9338
71,23-TwoStageBetween,exp_119,1.0,0.3367,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.5093,0.927
72,23-TwoStageBetween,catch_15,0.0,0.7085,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2867,0.0053
73,23-TwoStageBetween,exp_112,1.0,0.4014,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4904,0.9372
74,23-TwoStageBetween,catch_19,0.0,0.1122,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5535,0.1013
75,23-TwoStageBetween,exp_33,0.0,1.0981,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.7352,0.3719
76,23-TwoStageBetween,exp_17,1.0,0.1942,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.6915,0.7405
77,23-TwoStageBetween,catch_16,0.0,0.6395,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6902,0.2562
78,23-TwoStageBetween,exp_111,1.0,0.2249,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5161,0.9231
79,23-TwoStageBetween,exp_49,1.0,2.2507,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6166,0.8438
80,23-TwoStageBetween,exp_13,1.0,0.1015,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.5133,0.9247
81,23-TwoStageBetween,exp_48,1.0,0.1826,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.596,0.8639
82,23-TwoStageBetween,catch_11,0.0,0.1481,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1925,0.0004
83,23-TwoStageBetween,exp_106,1.0,0.8626,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4969,0.9338
84,23-TwoStageBetween,exp_21,1.0,0.4932,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.6554,0.7976
85,23-TwoStageBetween,exp_105,1.0,1.7563,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5161,0.9231
86,23-TwoStageBetween,exp_24,1.0,0.1958,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5687,0.8871
87,23-TwoStageBetween,catch_14,0.0,0.9954,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4972,0.0664
88,23-TwoStageBetween,exp_86,0.0,0.3632,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6661,0.7825
89,23-TwoStageBetween,exp_85,1.0,1.2251,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.647,0.8088
90,23-TwoStageBetween,exp_87,1.0,0.6933,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.6841,0.7538
91,23-TwoStageBetween,exp_11,1.0,0.1536,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.5133,0.9247
92,23-TwoStageBetween,exp_2,1.0,0.2131,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6369,0.8211
93,23-TwoStageBetween,catch_17,1.0,0.4182,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,1.0,TwoStageBetween,0.401,0.0273
94,23-TwoStageBetween,exp_14,0.0,0.2331,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.5329,0.9127
95,23-TwoStageBetween,exp_93,0.0,1.5835,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.6981,0.7276
96,23-TwoStageBetween,exp_38,0.0,0.9707,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7432,0.4101
97,23-TwoStageBetween,exp_44,1.0,0.1855,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7503,0.4767
98,23-TwoStageBetween,exp_77,1.0,0.2855,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2786,0.9955
99,23-TwoStageBetween,exp_65,1.0,0.9146,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.6771,0.7655
100,23-TwoStageBetween,exp_56,0.0,0.3823,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6934,0.7368
101,23-TwoStageBetween,catch_10,0.0,0.1084,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3725,0.0196
102,23-TwoStageBetween,exp_16,1.0,0.4867,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6741,0.7703
103,23-TwoStageBetween,exp_39,1.0,1.8751,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.7352,0.3719
104,23-TwoStageBetween,exp_55,1.0,0.3587,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6166,0.8438
105,23-TwoStageBetween,exp_103,0.0,1.0999,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.6629,0.7872
106,23-TwoStageBetween,exp_41,1.0,0.7588,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.7471,0.4368
107,23-TwoStageBetween,exp_12,0.0,0.713,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5329,0.9127
108,23-TwoStageBetween,exp_83,0.0,0.5495,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.647,0.8088
109,23-TwoStageBetween,catch_12,0.0,0.0855,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3634,0.0175
110,23-TwoStageBetween,exp_34,0.0,0.1508,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7432,0.4101
111,23-TwoStageBetween,exp_109,1.0,0.5192,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.4785,0.9431
112,23-TwoStageBetween,exp_6,1.0,0.2407,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6369,0.8211
113,23-TwoStageBetween,exp_79,1.0,0.4009,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2952,0.9938
114,23-TwoStageBetween,exp_28,1.0,2.3876,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5687,0.8871
115,23-TwoStageBetween,exp_66,1.0,0.2301,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6586,0.7932
116,23-TwoStageBetween,exp_31,0.0,0.958,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.5893,0.8699
117,23-TwoStageBetween,exp_4,1.0,0.271,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6369,0.8211
118,23-TwoStageBetween,exp_95,1.0,0.3204,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.7259,0.6592
119,23-TwoStageBetween,exp_76,1.0,0.1317,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2867,0.9947
120,23-TwoStageBetween,exp_54,1.0,2.5836,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.596,0.8639
121,23-TwoStageBetween,exp_71,1.0,0.5708,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.6771,0.7655
122,23-TwoStageBetween,exp_92,1.0,0.4031,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.713,0.6945
123,23-TwoStageBetween,exp_62,1.0,1.1856,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.6934,0.7368
124,23-TwoStageBetween,exp_7,1.0,0.4737,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.6565,0.7962
125,23-TwoStageBetween,exp_51,1.0,0.1302,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5753,0.8818
126,23-TwoStageBetween,catch_18,0.0,0.2304,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.3778,0.0209
127,23-TwoStageBetween,catch_13,0.0,0.2018,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2686,0.0037
128,23-TwoStageBetween,exp_63,1.0,0.1925,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.7089,0.7043
129,23-TwoStageBetween,exp_5,1.0,0.1754,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.6167,0.8437
130,23-TwoStageBetween,exp_100,1.0,0.6741,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6436,0.813
131,23-TwoStageBetween,exp_0,1.0,0.4237,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6369,0.8211
132,23-TwoStageBetween,exp_75,1.0,0.2244,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2786,0.9955
133,23-TwoStageBetween,exp_70,1.0,0.8882,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6586,0.7932
134,23-TwoStageBetween,exp_118,1.0,0.7513,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4904,0.9372
135,23-TwoStageBetween,exp_97,1.0,0.3899,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.6629,0.7872
136,23-TwoStageBetween,exp_72,1.0,0.0933,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2867,0.9947
137,23-TwoStageBetween,exp_32,1.0,1.5692,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.7432,0.4101
138,23-TwoStageBetween,exp_61,1.0,0.1065,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.6763,0.7669
139,23-TwoStageBetween,exp_81,1.0,1.191,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.6841,0.7538
