,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
76,138-TwoStageBetween,exp_110,0.0,0.7913,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,1.3659,0.0334
77,138-TwoStageBetween,catch_14,0.0,0.8315,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.8792,0.0025
78,138-TwoStageBetween,exp_33,0.0,1.4095,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,1.0598,0.0077
79,138-TwoStageBetween,exp_85,0.0,0.4948,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.513,0.0
80,138-TwoStageBetween,catch_16,0.0,1.1939,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,1.7155,0.1831
81,138-TwoStageBetween,catch_18,0.0,1.3311,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,1.6325,0.1145
82,138-TwoStageBetween,exp_56,0.0,0.6355,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5097,0.0
83,138-TwoStageBetween,catch_17,0.0,0.8747,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,1.3511,0.0312
84,138-TwoStageBetween,exp_66,0.0,0.4288,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,1.6178,0.1063
85,138-TwoStageBetween,exp_28,0.0,3.0536,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,1.273,0.0219
86,138-TwoStageBetween,exp_4,0.0,1.4261,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,1.193,0.0151
87,138-TwoStageBetween,exp_75,0.0,0.676,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,0.0,TwoStageBetween,1.1466,0.012
88,138-TwoStageBetween,exp_87,0.0,0.501,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.4679,0.0
89,138-TwoStageBetween,exp_17,0.0,0.8791,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.8124,0.0015
90,138-TwoStageBetween,exp_109,0.0,2.3825,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,1.4677,0.0526
91,138-TwoStageBetween,exp_106,0.0,0.4965,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,1.3659,0.0334
92,138-TwoStageBetween,exp_31,0.0,0.4726,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,1.171,0.0136
93,138-TwoStageBetween,exp_77,0.0,0.9327,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,0.0,TwoStageBetween,1.1466,0.012
94,138-TwoStageBetween,exp_38,0.0,0.665,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.1545,0.0125
95,138-TwoStageBetween,exp_119,0.0,0.9623,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.84,0.0019
96,138-TwoStageBetween,exp_54,0.0,1.8453,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,1.6746,0.1434
97,138-TwoStageBetween,exp_32,0.0,3.0751,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.1545,0.0125
98,138-TwoStageBetween,exp_5,0.0,0.4942,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,1.2958,0.0243
99,138-TwoStageBetween,exp_12,0.0,0.6505,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5956,0.0001
100,138-TwoStageBetween,exp_39,0.0,1.4533,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,1.0598,0.0077
101,138-TwoStageBetween,exp_83,0.0,0.7406,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.513,0.0
102,138-TwoStageBetween,exp_93,0.0,3.0127,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,1.586,0.0909
103,138-TwoStageBetween,exp_86,0.0,0.7175,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4894,0.0
104,138-TwoStageBetween,exp_55,0.0,1.4221,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,1.599,0.0968
105,138-TwoStageBetween,exp_92,0.0,3.0985,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,1.4946,0.0593
106,138-TwoStageBetween,catch_19,0.0,0.5019,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,1.1148,0.0103
107,138-TwoStageBetween,exp_97,0.0,0.7021,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,1.2893,0.0236
108,138-TwoStageBetween,exp_7,0.0,1.2663,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,1.0954,0.0093
109,138-TwoStageBetween,exp_11,0.0,0.5656,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.6309,0.0002
110,138-TwoStageBetween,exp_103,0.0,0.4942,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,1.2893,0.0236
111,138-TwoStageBetween,exp_14,0.0,0.3501,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.5956,0.0001
112,138-TwoStageBetween,exp_62,0.0,0.3423,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5097,0.0
113,138-TwoStageBetween,exp_51,1.0,0.7926,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,1.7327,0.2055
114,138-TwoStageBetween,catch_11,0.0,1.2279,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5403,0.0001
115,138-TwoStageBetween,exp_34,0.0,0.5968,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.1545,0.0125
116,138-TwoStageBetween,exp_44,0.0,0.6674,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4341,0.0
117,138-TwoStageBetween,exp_79,0.0,0.9358,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,0.0,TwoStageBetween,0.9673,0.0045
118,138-TwoStageBetween,exp_100,0.0,2.5679,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,1.3933,0.0377
119,138-TwoStageBetween,exp_49,0.0,2.5004,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,1.599,0.0968
120,138-TwoStageBetween,exp_2,0.0,1.6557,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,1.193,0.0151
121,138-TwoStageBetween,exp_111,0.0,1.3468,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,1.2618,0.0209
122,138-TwoStageBetween,catch_10,0.0,0.6749,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9076,0.0031
123,138-TwoStageBetween,exp_63,0.0,0.4407,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.4864,0.0
124,138-TwoStageBetween,exp_72,0.0,0.675,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,1.0525,0.0074
125,138-TwoStageBetween,exp_61,0.0,0.4408,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.5354,0.0001
126,138-TwoStageBetween,catch_12,0.0,1.2636,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,1.662,0.1338
127,138-TwoStageBetween,exp_105,0.0,0.2855,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,1.2618,0.0209
128,138-TwoStageBetween,catch_15,0.0,0.8156,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,1.027,0.0064
129,138-TwoStageBetween,exp_41,0.0,0.3002,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4171,0.0
130,138-TwoStageBetween,exp_13,0.0,0.552,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.6309,0.0002
131,138-TwoStageBetween,exp_16,0.0,2.163,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8771,0.0025
132,138-TwoStageBetween,exp_6,0.0,1.7269,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,1.193,0.0151
133,138-TwoStageBetween,catch_13,0.0,1.1721,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,1.1069,0.0098
134,138-TwoStageBetween,exp_24,0.0,1.3358,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,1.273,0.0219
135,138-TwoStageBetween,exp_76,0.0,0.9542,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,0.0,TwoStageBetween,1.0525,0.0074
