,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
45,94-TwoStageWithin,exp_80,0.0,0.2166,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7574,0.2115
46,94-TwoStageWithin,exp_114,1.0,0.5457,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.822,0.6712
47,94-TwoStageWithin,exp_9,0.0,1.6033,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.836,0.3677
48,94-TwoStageWithin,exp_73,1.0,0.2542,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.6154,0.9103
49,94-TwoStageWithin,catch_7,0.0,0.6122,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3262,0.005
50,94-TwoStageWithin,exp_36,0.0,0.4081,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7779,0.2402
51,94-TwoStageWithin,exp_89,0.0,1.1847,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.8466,0.414
52,94-TwoStageWithin,exp_22,0.0,1.4896,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8451,0.406
53,94-TwoStageWithin,exp_117,1.0,0.1962,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7845,0.7473
54,94-TwoStageWithin,exp_107,1.0,1.8485,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.725,0.8246
55,94-TwoStageWithin,exp_50,1.0,0.2738,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.798,0.7238
56,94-TwoStageWithin,exp_1,0.0,1.4389,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.8525,0.4614
57,94-TwoStageWithin,catch_5,0.0,0.1496,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6406,0.1049
58,94-TwoStageWithin,exp_23,0.0,0.4022,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.8203,0.3213
59,94-TwoStageWithin,exp_116,1.0,0.4765,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.822,0.6712
60,94-TwoStageWithin,exp_58,1.0,1.5221,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7457,0.1972
61,94-TwoStageWithin,exp_43,0.0,0.2606,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6329,0.1
62,94-TwoStageWithin,exp_88,0.0,0.629,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8538,0.5051
63,94-TwoStageWithin,exp_104,1.0,0.3345,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7736,0.7643
64,94-TwoStageWithin,catch_2,0.0,0.2569,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4486,0.0243
65,94-TwoStageWithin,exp_115,0.0,1.6708,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.7845,0.7473
66,94-TwoStageWithin,exp_113,0.0,0.9328,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.846,0.5852
67,94-TwoStageWithin,exp_52,1.0,1.4371,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.798,0.7238
68,94-TwoStageWithin,catch_0,0.0,0.555,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3012,0.0032
69,94-TwoStageWithin,exp_20,1.0,0.8651,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8451,0.406
70,94-TwoStageWithin,exp_70,1.0,2.9418,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8358,0.6293
71,94-TwoStageWithin,exp_24,1.0,0.8648,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8254,0.6619
72,94-TwoStageWithin,exp_14,0.0,1.1118,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.8521,0.4565
73,94-TwoStageWithin,exp_54,1.0,0.4584,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.798,0.7238
74,94-TwoStageWithin,exp_71,1.0,0.9276,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.852,0.54
75,94-TwoStageWithin,exp_31,1.0,0.3356,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.8477,0.575
76,94-TwoStageWithin,exp_66,1.0,0.8233,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8358,0.6293
77,94-TwoStageWithin,exp_65,1.0,0.2316,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.852,0.54
78,94-TwoStageWithin,exp_41,0.0,1.0182,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5332,0.0504
79,94-TwoStageWithin,exp_118,1.0,2.8142,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.822,0.6712
80,94-TwoStageWithin,exp_92,1.0,0.9554,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8538,0.5051
81,94-TwoStageWithin,exp_103,1.0,0.5759,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.8538,0.5011
82,94-TwoStageWithin,exp_32,0.0,1.7392,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7779,0.2402
83,94-TwoStageWithin,exp_49,1.0,1.1522,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8314,0.6441
84,94-TwoStageWithin,catch_18,0.0,0.2709,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5122,0.0428
85,94-TwoStageWithin,exp_77,1.0,0.2241,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5181,0.9552
86,94-TwoStageWithin,exp_12,0.0,0.2884,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.8521,0.4565
87,94-TwoStageWithin,exp_28,0.0,0.6918,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8254,0.6619
88,94-TwoStageWithin,exp_21,0.0,1.0598,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.8538,0.4968
89,94-TwoStageWithin,exp_38,0.0,0.7708,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7779,0.2402
90,94-TwoStageWithin,exp_51,1.0,1.1072,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7536,0.7916
91,94-TwoStageWithin,exp_112,1.0,0.2117,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.822,0.6712
92,94-TwoStageWithin,exp_81,0.0,0.3786,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.7068,0.1565
93,94-TwoStageWithin,exp_16,1.0,0.7985,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8451,0.406
94,94-TwoStageWithin,exp_17,0.0,0.6551,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.8203,0.3213
95,94-TwoStageWithin,exp_55,0.0,0.2665,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8314,0.6441
96,94-TwoStageWithin,exp_4,0.0,1.665,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.8507,0.5532
97,94-TwoStageWithin,exp_5,1.0,2.3007,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.8322,0.6416
98,94-TwoStageWithin,exp_2,1.0,0.1503,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8507,0.5532
99,94-TwoStageWithin,catch_16,0.0,0.573,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.7931,0.2649
100,94-TwoStageWithin,exp_119,0.0,0.2087,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.846,0.5852
101,94-TwoStageWithin,exp_63,0.0,0.2253,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.6942,0.1452
102,94-TwoStageWithin,exp_72,1.0,1.0324,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5648,0.9364
103,94-TwoStageWithin,exp_62,0.0,0.1682,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7457,0.1972
104,94-TwoStageWithin,catch_11,0.0,0.1727,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2253,0.0004
105,94-TwoStageWithin,exp_13,0.0,1.0207,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.8512,0.5483
106,94-TwoStageWithin,exp_6,1.0,1.1059,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8507,0.5532
107,94-TwoStageWithin,exp_109,1.0,0.7577,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.725,0.8246
108,94-TwoStageWithin,exp_85,1.0,0.4232,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.801,0.2793
109,94-TwoStageWithin,exp_93,0.0,0.2895,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.8439,0.596
110,94-TwoStageWithin,exp_39,0.0,0.2436,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.7299,0.1795
111,94-TwoStageWithin,exp_106,1.0,1.8466,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7736,0.7643
112,94-TwoStageWithin,exp_100,1.0,0.3952,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8447,0.5921
113,94-TwoStageWithin,exp_87,0.0,0.7098,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.7068,0.1565
114,94-TwoStageWithin,exp_33,0.0,0.1728,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.7299,0.1795
115,94-TwoStageWithin,catch_19,0.0,0.5893,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5725,0.0671
116,94-TwoStageWithin,exp_56,0.0,0.4402,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7457,0.1972
117,94-TwoStageWithin,exp_0,0.0,0.3479,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.8507,0.5532
118,94-TwoStageWithin,exp_7,1.0,0.306,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.8525,0.4614
119,94-TwoStageWithin,exp_44,0.0,0.5,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5813,0.0713
120,94-TwoStageWithin,exp_34,0.0,0.0741,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7779,0.2402
121,94-TwoStageWithin,catch_15,0.0,0.3232,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3513,0.0075
122,94-TwoStageWithin,catch_10,0.0,0.4039,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4244,0.0189
123,94-TwoStageWithin,exp_97,1.0,1.6181,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.8538,0.5011
124,94-TwoStageWithin,exp_11,1.0,1.2701,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.8512,0.5483
125,94-TwoStageWithin,exp_111,1.0,0.2977,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.8138,0.6911
126,94-TwoStageWithin,exp_79,1.0,0.7287,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.6154,0.9103
127,94-TwoStageWithin,exp_86,0.0,1.048,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7574,0.2115
128,94-TwoStageWithin,catch_14,1.0,0.1433,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,1.0,TwoStageBetween,0.5139,0.0433
129,94-TwoStageWithin,exp_48,0.0,0.5482,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.798,0.7238
130,94-TwoStageWithin,catch_12,0.0,0.2481,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.502,0.0393
131,94-TwoStageWithin,catch_13,0.0,0.3342,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3402,0.0063
132,94-TwoStageWithin,exp_95,0.0,0.2047,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.8466,0.414
133,94-TwoStageWithin,exp_105,0.0,1.2008,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.8138,0.6911
134,94-TwoStageWithin,exp_83,1.0,0.7891,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.801,0.2793
135,94-TwoStageWithin,exp_75,1.0,0.5256,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.5181,0.9552
136,94-TwoStageWithin,exp_110,1.0,0.3179,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7736,0.7643
137,94-TwoStageWithin,exp_61,0.0,0.1244,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.7914,0.2619
138,94-TwoStageWithin,exp_76,1.0,0.5181,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5648,0.9364
139,94-TwoStageWithin,catch_17,0.0,1.0191,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4817,0.033
