,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,76-TwoStageWithin,exp_84,1.0,0.5663,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6838,0.4973
16,76-TwoStageWithin,exp_80,0.0,0.7992,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6838,0.4973
17,76-TwoStageWithin,exp_114,1.0,0.1842,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.577,0.8233
18,76-TwoStageWithin,exp_59,1.0,1.8154,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.6781,0.4195
19,76-TwoStageWithin,exp_99,0.0,0.5452,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.6601,0.6613
20,76-TwoStageWithin,exp_113,0.0,0.5427,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.5583,0.8457
21,76-TwoStageWithin,exp_47,1.0,0.3876,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.6314,0.2642
22,76-TwoStageWithin,exp_64,0.0,0.3999,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.6469,0.6996
23,76-TwoStageWithin,exp_29,1.0,1.005,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.6269,0.7444
24,76-TwoStageWithin,exp_68,1.0,1.1168,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6469,0.6996
25,76-TwoStageWithin,exp_108,1.0,1.329,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5561,0.8481
26,76-TwoStageWithin,exp_60,1.0,2.9288,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6824,0.4594
27,76-TwoStageWithin,exp_117,1.0,0.3726,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5952,0.7984
28,76-TwoStageWithin,exp_73,1.0,0.1602,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3523,0.9763
29,76-TwoStageWithin,exp_42,1.0,0.9106,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6155,0.2339
30,76-TwoStageWithin,exp_43,0.0,0.1513,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5983,0.2061
31,76-TwoStageWithin,exp_36,0.0,0.2462,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6598,0.3371
32,76-TwoStageWithin,exp_10,1.0,1.1927,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6352,0.7272
33,76-TwoStageWithin,catch_0,0.0,0.3165,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2383,0.0032
34,76-TwoStageWithin,exp_107,1.0,0.0819,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5749,0.8259
35,76-TwoStageWithin,exp_50,1.0,0.6422,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.607,0.78
36,76-TwoStageWithin,exp_82,1.0,0.7312,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6838,0.4973
37,76-TwoStageWithin,exp_116,0.0,0.3247,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.577,0.8233
38,76-TwoStageWithin,exp_25,1.0,0.845,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5932,0.8013
39,76-TwoStageWithin,exp_40,0.0,0.3876,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6155,0.2339
40,76-TwoStageWithin,exp_22,1.0,0.6155,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.676,0.5932
41,76-TwoStageWithin,catch_3,0.0,0.2371,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4206,0.0502
42,76-TwoStageWithin,exp_35,0.0,0.2041,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6477,0.3019
43,76-TwoStageWithin,exp_90,0.0,0.3161,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.6758,0.5944
44,76-TwoStageWithin,catch_6,0.0,0.3073,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3026,0.0117
45,76-TwoStageWithin,exp_57,1.0,1.7061,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.6838,0.4999
46,76-TwoStageWithin,exp_89,1.0,0.1907,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.6679,0.6329
47,76-TwoStageWithin,exp_88,1.0,0.5524,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6758,0.5944
48,76-TwoStageWithin,catch_2,0.0,0.2202,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3883,0.0361
49,76-TwoStageWithin,exp_45,0.0,0.2781,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5983,0.2061
50,76-TwoStageWithin,exp_3,0.0,0.6213,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.6632,0.6507
51,76-TwoStageWithin,catch_8,0.0,1.522,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4938,0.0948
52,76-TwoStageWithin,exp_101,1.0,0.6702,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6601,0.6613
53,76-TwoStageWithin,exp_69,1.0,0.5271,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.6592,0.6644
54,76-TwoStageWithin,catch_4,0.0,0.4681,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3766,0.0317
55,76-TwoStageWithin,exp_15,1.0,0.1972,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.6197,0.7582
56,76-TwoStageWithin,exp_91,0.0,0.2756,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.6811,0.5548
57,76-TwoStageWithin,exp_115,0.0,0.3865,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.5952,0.7984
58,76-TwoStageWithin,exp_58,0.0,0.4012,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6824,0.4594
59,76-TwoStageWithin,exp_46,0.0,0.3381,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6155,0.2339
60,76-TwoStageWithin,exp_30,0.0,0.565,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6106,0.7741
61,76-TwoStageWithin,exp_18,1.0,0.3117,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.676,0.5932
62,76-TwoStageWithin,exp_94,1.0,0.4154,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6758,0.5944
63,76-TwoStageWithin,exp_96,1.0,0.4072,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.648,0.6967
64,76-TwoStageWithin,catch_1,0.0,0.2642,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5144,0.1113
65,76-TwoStageWithin,exp_19,0.0,1.4121,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.6812,0.5535
66,76-TwoStageWithin,exp_78,1.0,0.3181,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3652,0.9722
67,76-TwoStageWithin,exp_104,1.0,0.9427,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5561,0.8481
68,76-TwoStageWithin,exp_37,0.0,1.6389,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6477,0.3019
69,76-TwoStageWithin,exp_2,1.0,0.8173,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6517,0.6867
70,76-TwoStageWithin,exp_62,0.0,0.4984,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6824,0.4594
71,76-TwoStageWithin,catch_18,0.0,0.4263,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4036,0.0424
72,76-TwoStageWithin,exp_11,1.0,0.1258,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.6491,0.6938
73,76-TwoStageWithin,exp_111,1.0,0.2768,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5371,0.8678
74,76-TwoStageWithin,exp_39,0.0,0.504,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.6698,0.3742
75,76-TwoStageWithin,catch_17,0.0,0.1493,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4434,0.062
76,76-TwoStageWithin,catch_13,0.0,0.8171,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3063,0.0124
77,76-TwoStageWithin,exp_33,1.0,1.5627,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.6698,0.3742
78,76-TwoStageWithin,catch_16,0.0,1.2376,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6396,0.2821
79,76-TwoStageWithin,exp_7,0.0,0.4707,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.6382,0.7206
80,76-TwoStageWithin,exp_71,1.0,0.4438,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.6327,0.7326
81,76-TwoStageWithin,exp_83,0.0,0.6149,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.6822,0.4569
82,76-TwoStageWithin,catch_12,0.0,0.6885,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3925,0.0377
83,76-TwoStageWithin,exp_70,1.0,1.1549,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6469,0.6996
84,76-TwoStageWithin,exp_93,0.0,0.1064,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.6811,0.5548
85,76-TwoStageWithin,exp_75,1.0,0.4241,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3788,0.9675
86,76-TwoStageWithin,exp_106,1.0,0.8572,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5561,0.8481
87,76-TwoStageWithin,exp_28,0.0,0.6004,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.6106,0.7741
88,76-TwoStageWithin,exp_0,1.0,0.3617,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6517,0.6867
89,76-TwoStageWithin,exp_32,0.0,0.4546,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6598,0.3371
90,76-TwoStageWithin,exp_56,0.0,0.8642,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6824,0.4594
91,76-TwoStageWithin,exp_16,1.0,0.8832,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.676,0.5932
92,76-TwoStageWithin,exp_34,0.0,0.3379,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6598,0.3371
93,76-TwoStageWithin,exp_97,0.0,1.906,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.634,0.7299
94,76-TwoStageWithin,exp_38,1.0,0.2193,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.6598,0.3371
95,76-TwoStageWithin,exp_61,1.0,1.1108,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.6781,0.4195
96,76-TwoStageWithin,exp_12,1.0,0.3258,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6352,0.7272
97,76-TwoStageWithin,exp_41,0.0,0.5362,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6314,0.2642
98,76-TwoStageWithin,catch_15,0.0,0.2613,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3221,0.0157
99,76-TwoStageWithin,exp_118,1.0,1.4151,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.577,0.8233
100,76-TwoStageWithin,exp_81,0.0,0.6663,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.6825,0.5378
101,76-TwoStageWithin,exp_49,1.0,0.1909,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5894,0.8066
102,76-TwoStageWithin,exp_79,1.0,0.1568,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3523,0.9763
103,76-TwoStageWithin,exp_76,1.0,0.1499,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3652,0.9722
104,76-TwoStageWithin,exp_110,0.0,0.3322,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.5561,0.8481
105,76-TwoStageWithin,exp_119,0.0,1.4428,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.5583,0.8457
106,76-TwoStageWithin,exp_92,1.0,0.8557,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6758,0.5944
107,76-TwoStageWithin,exp_103,1.0,0.0868,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.634,0.7299
108,76-TwoStageWithin,exp_86,1.0,0.9881,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6838,0.4973
109,76-TwoStageWithin,exp_54,0.0,0.4043,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.607,0.78
110,76-TwoStageWithin,exp_65,1.0,0.4245,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.6327,0.7326
111,76-TwoStageWithin,exp_51,1.0,0.4885,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6236,0.7508
112,76-TwoStageWithin,exp_72,1.0,0.1301,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3652,0.9722
113,76-TwoStageWithin,exp_112,0.0,0.8871,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.577,0.8233
114,76-TwoStageWithin,exp_5,1.0,0.1161,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.6632,0.6507
115,76-TwoStageWithin,catch_11,0.0,0.2656,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.208,0.0014
116,76-TwoStageWithin,exp_66,1.0,0.184,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6469,0.6996
117,76-TwoStageWithin,exp_55,1.0,0.6991,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5894,0.8066
118,76-TwoStageWithin,exp_85,1.0,0.3283,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.6822,0.4569
119,76-TwoStageWithin,exp_17,0.0,0.2257,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.6682,0.6317
120,76-TwoStageWithin,exp_6,1.0,0.5376,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6517,0.6867
121,76-TwoStageWithin,exp_14,0.0,0.3144,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6352,0.7272
122,76-TwoStageWithin,exp_77,1.0,0.1685,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3788,0.9675
123,76-TwoStageWithin,exp_4,1.0,0.5034,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6517,0.6867
124,76-TwoStageWithin,exp_109,1.0,0.9684,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.5749,0.8259
125,76-TwoStageWithin,exp_100,1.0,0.848,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.648,0.6967
126,76-TwoStageWithin,exp_24,0.0,0.7875,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6106,0.7741
127,76-TwoStageWithin,exp_21,1.0,0.3558,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.6812,0.5535
128,76-TwoStageWithin,exp_48,1.0,0.3962,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.607,0.78
129,76-TwoStageWithin,catch_14,0.0,0.4395,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4588,0.071
130,76-TwoStageWithin,exp_87,0.0,0.4278,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.6825,0.5378
131,76-TwoStageWithin,exp_105,1.0,0.3881,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5371,0.8678
132,76-TwoStageWithin,exp_63,0.0,0.4676,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.6838,0.4999
133,76-TwoStageWithin,catch_19,0.0,2.3214,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5518,0.1471
134,76-TwoStageWithin,exp_31,1.0,0.2189,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.5932,0.8013
135,76-TwoStageWithin,exp_13,1.0,0.9538,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.6491,0.6938
136,76-TwoStageWithin,exp_44,0.0,0.2036,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6155,0.2339
137,76-TwoStageWithin,exp_95,1.0,0.327,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.6679,0.6329
138,76-TwoStageWithin,catch_10,0.0,0.1672,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3679,0.0287
