,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
28,143-TwoStageWithin,exp_74,1.0,0.7062,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.8218,0.7681
29,143-TwoStageWithin,exp_35,0.0,0.7272,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.8526,0.2771
30,143-TwoStageWithin,exp_117,1.0,1.8891,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.9082,0.493
31,143-TwoStageWithin,exp_23,1.0,0.1188,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.8998,0.4085
32,143-TwoStageWithin,exp_22,0.0,0.1746,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.893,0.3783
33,143-TwoStageWithin,exp_45,0.0,0.1565,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6935,0.11
34,143-TwoStageWithin,exp_53,1.0,0.3471,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9017,0.5752
35,143-TwoStageWithin,exp_90,1.0,0.1886,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9073,0.4687
36,143-TwoStageWithin,exp_89,1.0,0.4422,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.9082,0.5003
37,143-TwoStageWithin,exp_108,1.0,0.7325,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8936,0.6136
38,143-TwoStageWithin,exp_9,1.0,0.5996,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.8985,0.402
39,143-TwoStageWithin,exp_68,1.0,2.3201,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9057,0.5448
40,143-TwoStageWithin,exp_1,0.0,0.6645,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.908,0.5088
41,143-TwoStageWithin,exp_96,0.0,1.1981,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.908,0.5098
42,143-TwoStageWithin,exp_58,0.0,1.1927,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.8166,0.222
43,143-TwoStageWithin,exp_26,0.0,1.8752,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.9059,0.5428
44,143-TwoStageWithin,exp_29,0.0,1.9977,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.908,0.5112
45,143-TwoStageWithin,exp_78,1.0,0.6022,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.8218,0.7681
46,143-TwoStageWithin,exp_102,1.0,2.6694,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.908,0.5098
47,143-TwoStageWithin,exp_18,1.0,0.3122,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.893,0.3783
48,143-TwoStageWithin,exp_43,0.0,0.2297,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6935,0.11
49,143-TwoStageWithin,exp_36,1.0,0.4771,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.8658,0.3032
50,143-TwoStageWithin,exp_10,1.0,1.0673,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8913,0.372
51,143-TwoStageWithin,catch_3,0.0,0.7214,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.7706,0.1705
52,143-TwoStageWithin,exp_107,1.0,0.7729,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.9003,0.583
53,143-TwoStageWithin,exp_8,0.0,3.3929,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.8913,0.372
54,143-TwoStageWithin,exp_37,0.0,0.6497,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8526,0.2771
55,143-TwoStageWithin,exp_30,0.0,0.0996,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.9059,0.5428
56,143-TwoStageWithin,exp_99,1.0,1.6723,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.9078,0.4782
57,143-TwoStageWithin,exp_115,0.0,0.2889,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.9082,0.493
58,143-TwoStageWithin,catch_5,1.0,3.0267,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.8521,0.2762
59,143-TwoStageWithin,catch_1,0.0,0.4458,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.8045,0.2069
60,143-TwoStageWithin,exp_88,0.0,0.18,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.9073,0.4687
61,143-TwoStageWithin,catch_6,0.0,1.4515,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.6219,0.0711
62,143-TwoStageWithin,exp_50,1.0,1.1575,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8955,0.6059
63,143-TwoStageWithin,catch_2,0.0,0.8558,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.6697,0.0956
64,143-TwoStageWithin,exp_82,1.0,0.6169,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.8201,0.2266
65,143-TwoStageWithin,exp_20,1.0,0.7569,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.893,0.3783
66,143-TwoStageWithin,exp_59,0.0,0.9791,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.7994,0.2009
67,143-TwoStageWithin,exp_104,0.0,1.4263,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.8936,0.6136
68,143-TwoStageWithin,exp_101,0.0,0.1854,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.9078,0.4782
69,143-TwoStageWithin,catch_9,0.0,0.7706,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.6419,0.0807
70,143-TwoStageWithin,exp_86,0.0,2.7607,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.8201,0.2266
71,143-TwoStageWithin,exp_77,1.0,0.767,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.8377,0.7445
72,143-TwoStageWithin,exp_75,0.0,1.1599,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,0.0,TwoStageBetween,0.8377,0.7445
73,143-TwoStageWithin,exp_109,1.0,0.7006,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.9003,0.583
74,143-TwoStageWithin,exp_93,1.0,1.8023,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.9044,0.4373
75,143-TwoStageWithin,exp_14,1.0,0.248,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8913,0.372
76,143-TwoStageWithin,exp_7,1.0,2.6607,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.908,0.5088
77,143-TwoStageWithin,exp_34,0.0,1.0284,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8658,0.3032
78,143-TwoStageWithin,catch_12,0.0,0.4877,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.7379,0.1418
79,143-TwoStageWithin,exp_72,1.0,0.6667,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.8218,0.7681
80,143-TwoStageWithin,exp_51,0.0,1.9596,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.9017,0.5752
81,143-TwoStageWithin,exp_32,0.0,0.6685,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8658,0.3032
82,143-TwoStageWithin,catch_15,0.0,1.4705,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.6299,0.0748
83,143-TwoStageWithin,exp_55,1.0,3.4751,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8873,0.6359
84,143-TwoStageWithin,exp_97,0.0,1.6815,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.9061,0.5415
85,143-TwoStageWithin,exp_119,0.0,1.3794,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.9044,0.5562
86,143-TwoStageWithin,exp_24,0.0,1.0041,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.9059,0.5428
87,143-TwoStageWithin,exp_79,1.0,0.4043,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.8048,0.7902
88,143-TwoStageWithin,exp_111,1.0,2.2784,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.885,0.6433
89,143-TwoStageWithin,exp_92,1.0,1.1655,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9073,0.4687
90,143-TwoStageWithin,exp_61,1.0,1.8383,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.7994,0.2009
91,143-TwoStageWithin,exp_81,0.0,0.2553,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.8361,0.2496
92,143-TwoStageWithin,exp_103,1.0,0.5952,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.9061,0.5415
93,143-TwoStageWithin,exp_2,0.0,1.4571,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.9078,0.4771
94,143-TwoStageWithin,exp_0,0.0,0.44,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.9078,0.4771
95,143-TwoStageWithin,exp_95,0.0,1.1877,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.9082,0.5003
96,143-TwoStageWithin,exp_16,0.0,0.1727,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.893,0.3783
97,143-TwoStageWithin,exp_118,0.0,0.2838,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.9074,0.5247
98,143-TwoStageWithin,exp_63,0.0,0.4127,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.8329,0.2447
99,143-TwoStageWithin,exp_62,0.0,0.1424,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.8166,0.222
100,143-TwoStageWithin,exp_44,0.0,0.2491,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.713,0.1231
101,143-TwoStageWithin,exp_21,0.0,1.0408,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.8842,0.349
102,143-TwoStageWithin,catch_17,1.0,0.2228,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,1.0,TwoStageBetween,0.7637,0.164
103,143-TwoStageWithin,exp_70,1.0,0.28,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9057,0.5448
104,143-TwoStageWithin,exp_48,0.0,1.2941,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8955,0.6059
105,143-TwoStageWithin,catch_13,0.0,1.0187,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.6196,0.07
106,143-TwoStageWithin,exp_5,0.0,1.9082,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.9054,0.4456
107,143-TwoStageWithin,catch_11,0.0,0.2438,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.425,0.0138
108,143-TwoStageWithin,catch_18,1.0,0.6877,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,1.0,TwoStageBetween,0.7435,0.1464
109,143-TwoStageWithin,exp_87,0.0,0.5323,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.8361,0.2496
110,143-TwoStageWithin,exp_66,1.0,0.4268,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9057,0.5448
111,143-TwoStageWithin,exp_110,1.0,0.2685,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8936,0.6136
112,143-TwoStageWithin,exp_105,0.0,0.8574,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.885,0.6433
113,143-TwoStageWithin,catch_19,0.0,0.6566,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.8124,0.2166
114,143-TwoStageWithin,exp_17,0.0,0.4505,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.8998,0.4085
115,143-TwoStageWithin,exp_33,0.0,0.9902,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.8775,0.3305
116,143-TwoStageWithin,catch_14,0.0,1.2072,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.7151,0.1246
117,143-TwoStageWithin,exp_38,0.0,0.2405,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8658,0.3032
118,143-TwoStageWithin,exp_11,1.0,0.901,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.8821,0.343
119,143-TwoStageWithin,exp_49,1.0,1.1967,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8873,0.6359
120,143-TwoStageWithin,catch_10,1.0,0.5078,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.647,0.0833
121,143-TwoStageWithin,exp_100,1.0,0.9218,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.908,0.5098
122,143-TwoStageWithin,exp_31,0.0,1.064,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.9018,0.5741
123,143-TwoStageWithin,exp_56,0.0,1.0557,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.8166,0.222
124,143-TwoStageWithin,exp_6,1.0,0.5815,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9078,0.4771
125,143-TwoStageWithin,exp_41,0.0,0.6841,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7324,0.1375
126,143-TwoStageWithin,exp_54,1.0,0.5831,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8955,0.6059
127,143-TwoStageWithin,exp_12,1.0,1.6719,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8913,0.372
128,143-TwoStageWithin,exp_112,0.0,2.0127,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.9074,0.5247
129,143-TwoStageWithin,exp_76,1.0,0.7636,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.8218,0.7681
130,143-TwoStageWithin,exp_65,0.0,0.4295,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.9015,0.5761
131,143-TwoStageWithin,exp_28,1.0,0.9856,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9059,0.5428
132,143-TwoStageWithin,catch_16,0.0,1.0407,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8847,0.3506
133,143-TwoStageWithin,exp_106,1.0,2.0829,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8936,0.6136
134,143-TwoStageWithin,exp_85,0.0,0.6151,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.8031,0.2052
135,143-TwoStageWithin,exp_13,0.0,1.2422,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.8821,0.343
136,143-TwoStageWithin,exp_4,0.0,1.4828,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.9078,0.4771
137,143-TwoStageWithin,exp_71,1.0,0.436,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.9015,0.5761
138,143-TwoStageWithin,exp_83,0.0,0.2861,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.8031,0.2052
139,143-TwoStageWithin,exp_39,0.0,0.613,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.8775,0.3305
