,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,21-TwoStageBetween,exp_57,1.0,0.5624,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.5536,0.3625
12,21-TwoStageBetween,exp_91,1.0,0.2391,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.5631,0.419
13,21-TwoStageBetween,exp_46,1.0,0.1239,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4273,0.1129
14,21-TwoStageBetween,exp_42,0.0,0.0571,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4273,0.1129
15,21-TwoStageBetween,exp_8,1.0,0.2955,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5672,0.5319
16,21-TwoStageBetween,exp_53,1.0,1.043,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5547,0.6321
17,21-TwoStageBetween,exp_107,1.0,0.3082,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5398,0.6898
18,21-TwoStageBetween,catch_6,0.0,0.1154,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2634,0.0149
19,21-TwoStageBetween,exp_25,0.0,1.5421,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.5075,0.7713
20,21-TwoStageBetween,exp_82,1.0,2.1114,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5324,0.2875
21,21-TwoStageBetween,exp_20,0.0,0.4318,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.5667,0.4591
22,21-TwoStageBetween,exp_90,0.0,0.435,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.5674,0.5286
23,21-TwoStageBetween,exp_37,0.0,0.1369,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.491,0.1978
24,21-TwoStageBetween,exp_58,1.0,0.2887,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5249,0.2678
25,21-TwoStageBetween,exp_78,1.0,0.1934,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3655,0.9389
26,21-TwoStageBetween,catch_8,0.0,0.1278,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4115,0.0975
27,21-TwoStageBetween,catch_2,0.0,0.1215,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3161,0.0337
28,21-TwoStageBetween,catch_0,0.0,0.0882,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2098,0.0046
29,21-TwoStageBetween,exp_102,0.0,0.3681,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.5579,0.6152
30,21-TwoStageBetween,exp_40,0.0,0.1583,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4273,0.1129
31,21-TwoStageBetween,exp_10,1.0,0.3812,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5672,0.5319
32,21-TwoStageBetween,exp_117,0.0,0.89,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.5592,0.6075
33,21-TwoStageBetween,exp_60,0.0,0.2284,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5249,0.2678
34,21-TwoStageBetween,exp_104,1.0,0.7488,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5053,0.7757
35,21-TwoStageBetween,exp_74,1.0,0.1488,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3655,0.9389
36,21-TwoStageBetween,exp_64,0.0,0.3681,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.5527,0.6411
37,21-TwoStageBetween,catch_4,0.0,0.5338,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3075,0.03
38,21-TwoStageBetween,exp_101,0.0,0.8039,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.5679,0.5069
39,21-TwoStageBetween,exp_3,0.0,0.751,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.5676,0.4765
40,21-TwoStageBetween,catch_3,1.0,0.2305,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,1.0,TwoStageBetween,0.3931,0.0815
41,21-TwoStageBetween,exp_89,1.0,0.4113,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.5539,0.6356
42,21-TwoStageBetween,exp_99,1.0,0.702,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.5679,0.5069
43,21-TwoStageBetween,exp_115,1.0,0.3663,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5592,0.6075
44,21-TwoStageBetween,exp_73,1.0,1.1752,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3297,0.9598
45,21-TwoStageBetween,exp_47,0.0,0.1759,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4702,0.1653
46,21-TwoStageBetween,exp_15,1.0,0.0897,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.5533,0.6386
47,21-TwoStageBetween,exp_9,1.0,0.1678,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.5533,0.6386
48,21-TwoStageBetween,exp_116,0.0,0.3346,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.5344,0.7065
49,21-TwoStageBetween,exp_114,1.0,0.8371,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5344,0.7065
50,21-TwoStageBetween,exp_1,1.0,0.3277,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.5405,0.6877
51,21-TwoStageBetween,exp_59,0.0,0.507,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.4865,0.1904
52,21-TwoStageBetween,exp_26,1.0,0.5892,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5415,0.6844
53,21-TwoStageBetween,exp_27,0.0,0.1776,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.5629,0.5823
54,21-TwoStageBetween,exp_96,1.0,0.3798,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5579,0.6152
55,21-TwoStageBetween,exp_69,0.0,0.1329,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.5671,0.5346
56,21-TwoStageBetween,exp_50,1.0,0.2236,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5267,0.7277
57,21-TwoStageBetween,exp_36,0.0,0.1792,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5286,0.2772
58,21-TwoStageBetween,exp_113,0.0,0.9324,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.4982,0.7892
59,21-TwoStageBetween,exp_30,1.0,0.1479,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5415,0.6844
60,21-TwoStageBetween,exp_88,0.0,0.626,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.5674,0.5286
61,21-TwoStageBetween,exp_98,0.0,0.1998,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.5579,0.6152
62,21-TwoStageBetween,catch_5,1.0,0.0875,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.5118,0.2376
63,21-TwoStageBetween,exp_43,0.0,0.2698,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3858,0.0757
64,21-TwoStageBetween,exp_67,0.0,0.6542,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.5671,0.5346
65,21-TwoStageBetween,exp_80,1.0,0.3391,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.5324,0.2875
66,21-TwoStageBetween,exp_19,1.0,0.9089,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.5515,0.3531
67,21-TwoStageBetween,catch_9,0.0,0.1705,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.322,0.0364
68,21-TwoStageBetween,exp_45,0.0,1.5636,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3858,0.0757
69,21-TwoStageBetween,exp_84,0.0,0.4207,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5324,0.2875
70,21-TwoStageBetween,exp_39,0.0,1.082,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.5558,0.3736
71,21-TwoStageBetween,exp_119,1.0,0.8617,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.4982,0.7892
72,21-TwoStageBetween,exp_105,1.0,0.2037,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.4641,0.8433
73,21-TwoStageBetween,catch_19,0.0,0.8533,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4729,0.1693
74,21-TwoStageBetween,exp_76,1.0,0.4145,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3655,0.9389
75,21-TwoStageBetween,exp_81,0.0,0.2529,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.5581,0.3856
76,21-TwoStageBetween,exp_87,0.0,0.3097,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.5581,0.3856
77,21-TwoStageBetween,exp_17,1.0,0.466,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.5644,0.5689
78,21-TwoStageBetween,exp_66,0.0,0.3309,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.5527,0.6411
79,21-TwoStageBetween,catch_12,1.0,0.4147,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,1.0,TwoStageBetween,0.3431,0.0474
80,21-TwoStageBetween,exp_109,1.0,0.4759,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.5398,0.6898
81,21-TwoStageBetween,exp_63,0.0,0.3941,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.5536,0.3625
82,21-TwoStageBetween,exp_77,1.0,0.3587,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4054,0.908
83,21-TwoStageBetween,exp_24,1.0,1.5424,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5415,0.6844
84,21-TwoStageBetween,catch_10,0.0,0.113,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2999,0.0269
85,21-TwoStageBetween,catch_18,0.0,0.4452,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.3504,0.0516
86,21-TwoStageBetween,exp_97,1.0,0.3858,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.5321,0.7132
87,21-TwoStageBetween,exp_54,1.0,0.188,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5267,0.7277
88,21-TwoStageBetween,exp_93,0.0,0.7806,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.5631,0.419
89,21-TwoStageBetween,exp_83,0.0,0.3324,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.4957,0.206
90,21-TwoStageBetween,exp_0,1.0,0.2942,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5624,0.586
91,21-TwoStageBetween,exp_62,0.0,0.6426,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5249,0.2678
92,21-TwoStageBetween,catch_11,0.0,0.1462,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1801,0.0018
93,21-TwoStageBetween,exp_48,1.0,0.5808,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5267,0.7277
94,21-TwoStageBetween,exp_2,0.0,0.1729,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.5624,0.586
95,21-TwoStageBetween,exp_112,1.0,0.647,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5344,0.7065
96,21-TwoStageBetween,exp_33,0.0,0.483,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.5558,0.3736
97,21-TwoStageBetween,exp_111,1.0,0.1963,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.4641,0.8433
98,21-TwoStageBetween,catch_13,0.0,0.3071,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2797,0.0197
99,21-TwoStageBetween,exp_11,0.0,0.7465,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.5634,0.4222
100,21-TwoStageBetween,exp_5,0.0,0.8484,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.5676,0.4765
101,21-TwoStageBetween,exp_28,1.0,1.5591,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5415,0.6844
102,21-TwoStageBetween,exp_51,1.0,1.7699,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5547,0.6321
103,21-TwoStageBetween,exp_12,0.0,0.5624,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5672,0.5319
104,21-TwoStageBetween,exp_65,1.0,0.5971,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.5236,0.7354
105,21-TwoStageBetween,catch_16,0.0,0.2223,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.5306,0.2826
106,21-TwoStageBetween,exp_14,0.0,1.6943,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.5672,0.5319
107,21-TwoStageBetween,exp_106,1.0,0.1508,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5053,0.7757
108,21-TwoStageBetween,exp_4,1.0,0.2236,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.5624,0.586
109,21-TwoStageBetween,exp_16,1.0,0.7022,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.5667,0.4591
110,21-TwoStageBetween,exp_79,1.0,0.1093,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3297,0.9598
111,21-TwoStageBetween,exp_100,1.0,0.1006,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5579,0.6152
112,21-TwoStageBetween,exp_31,1.0,1.3551,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.5075,0.7713
113,21-TwoStageBetween,exp_71,1.0,0.325,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.5236,0.7354
114,21-TwoStageBetween,exp_38,1.0,0.2099,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.5286,0.2772
115,21-TwoStageBetween,exp_118,1.0,0.7991,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5344,0.7065
116,21-TwoStageBetween,exp_86,0.0,0.3499,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5324,0.2875
117,21-TwoStageBetween,exp_41,0.0,1.5235,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4702,0.1653
118,21-TwoStageBetween,exp_92,0.0,0.4495,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.5674,0.5286
119,21-TwoStageBetween,exp_110,1.0,0.5421,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5053,0.7757
120,21-TwoStageBetween,exp_49,0.0,0.2704,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.4886,0.8061
121,21-TwoStageBetween,exp_34,0.0,0.1326,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5286,0.2772
122,21-TwoStageBetween,exp_13,1.0,1.2776,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.5634,0.4222
123,21-TwoStageBetween,catch_14,0.0,0.1826,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3625,0.0591
124,21-TwoStageBetween,exp_55,1.0,0.288,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4886,0.8061
125,21-TwoStageBetween,catch_15,0.0,0.0985,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2908,0.0234
126,21-TwoStageBetween,exp_44,1.0,0.1642,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4273,0.1129
127,21-TwoStageBetween,exp_85,0.0,0.3258,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.4957,0.206
128,21-TwoStageBetween,exp_70,0.0,0.3976,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.5527,0.6411
129,21-TwoStageBetween,exp_7,1.0,1.0703,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.5405,0.6877
130,21-TwoStageBetween,exp_56,0.0,0.1383,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5249,0.2678
131,21-TwoStageBetween,exp_103,1.0,0.3127,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.5321,0.7132
132,21-TwoStageBetween,exp_75,1.0,0.1805,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4054,0.908
133,21-TwoStageBetween,exp_95,0.0,0.8183,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.5539,0.6356
134,21-TwoStageBetween,exp_32,0.0,0.1973,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5286,0.2772
135,21-TwoStageBetween,catch_17,0.0,0.1266,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4007,0.0878
136,21-TwoStageBetween,exp_72,1.0,1.0034,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3655,0.9389
137,21-TwoStageBetween,exp_21,1.0,0.2467,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.5515,0.3531
138,21-TwoStageBetween,exp_6,1.0,0.2,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5624,0.586
139,21-TwoStageBetween,exp_61,0.0,0.1477,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.4865,0.1904
