,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,98-TwoStageBetween,exp_91,1.0,0.6675,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.6108,0.7199
13,98-TwoStageBetween,exp_64,1.0,0.7865,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6329,0.6568
14,98-TwoStageBetween,exp_104,0.0,0.8151,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.5681,0.8
15,98-TwoStageBetween,catch_2,0.0,1.1189,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3385,0.0243
16,98-TwoStageBetween,exp_25,1.0,0.3593,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6468,0.5942
17,98-TwoStageBetween,exp_115,1.0,0.8449,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.503,0.8782
18,98-TwoStageBetween,catch_3,0.0,0.208,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3268,0.0207
19,98-TwoStageBetween,exp_50,1.0,0.5316,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5974,0.749
20,98-TwoStageBetween,exp_57,0.0,0.7542,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.5659,0.1966
21,98-TwoStageBetween,catch_6,0.0,0.1097,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2786,0.0097
22,98-TwoStageBetween,exp_35,1.0,0.3209,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.6514,0.4405
23,98-TwoStageBetween,exp_30,0.0,2.0362,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6169,0.7048
24,98-TwoStageBetween,exp_102,1.0,0.2704,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6398,0.6297
25,98-TwoStageBetween,exp_52,0.0,1.8234,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5974,0.749
26,98-TwoStageBetween,exp_78,1.0,0.0877,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3926,0.9545
27,98-TwoStageBetween,exp_47,0.0,0.3447,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3711,0.036
28,98-TwoStageBetween,catch_8,0.0,1.3418,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4509,0.0792
29,98-TwoStageBetween,exp_27,1.0,1.0579,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5267,0.8537
30,98-TwoStageBetween,exp_46,0.0,0.6102,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4744,0.0968
31,98-TwoStageBetween,catch_5,0.0,0.189,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.4502,0.0788
32,98-TwoStageBetween,exp_43,0.0,0.5265,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5891,0.2348
33,98-TwoStageBetween,catch_1,0.0,0.7546,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.3821,0.0407
34,98-TwoStageBetween,exp_45,0.0,0.2515,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.511,0.1296
35,98-TwoStageBetween,exp_67,1.0,0.1155,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.5603,0.8114
36,98-TwoStageBetween,exp_74,1.0,0.2068,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3926,0.9545
37,98-TwoStageBetween,catch_0,0.0,0.1396,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2203,0.0026
38,98-TwoStageBetween,exp_88,1.0,0.9476,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6534,0.534
39,98-TwoStageBetween,exp_15,0.0,0.4726,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.6161,0.2927
40,98-TwoStageBetween,exp_99,1.0,0.415,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.5686,0.7992
41,98-TwoStageBetween,exp_60,0.0,0.1238,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5994,0.2548
42,98-TwoStageBetween,exp_37,0.0,0.1659,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6431,0.3848
43,98-TwoStageBetween,exp_1,1.0,0.3809,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.6539,0.475
44,98-TwoStageBetween,exp_114,1.0,0.3317,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6064,0.7299
45,98-TwoStageBetween,exp_89,0.0,1.3666,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.6445,0.3923
46,98-TwoStageBetween,exp_90,0.0,0.4472,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.6534,0.534
47,98-TwoStageBetween,exp_59,1.0,0.5371,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.6544,0.4931
48,98-TwoStageBetween,exp_26,1.0,0.3726,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6169,0.7048
49,98-TwoStageBetween,catch_9,0.0,0.1217,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2705,0.0083
50,98-TwoStageBetween,exp_113,0.0,0.574,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.6364,0.644
51,98-TwoStageBetween,exp_9,1.0,0.8568,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.6533,0.463
52,98-TwoStageBetween,exp_80,0.0,1.1648,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6094,0.2764
53,98-TwoStageBetween,exp_117,1.0,0.5787,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5671,0.8015
54,98-TwoStageBetween,exp_58,1.0,0.4921,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5994,0.2548
55,98-TwoStageBetween,catch_4,1.0,0.4974,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,1.0,TwoStageBetween,0.3287,0.0213
56,98-TwoStageBetween,exp_96,1.0,0.7636,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6398,0.6297
57,98-TwoStageBetween,exp_82,0.0,0.1857,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6094,0.2764
58,98-TwoStageBetween,exp_101,1.0,0.7172,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6003,0.7432
59,98-TwoStageBetween,exp_19,0.0,0.6423,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.6251,0.6821
60,98-TwoStageBetween,catch_7,0.0,0.3405,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2339,0.0038
61,98-TwoStageBetween,exp_23,1.0,0.1991,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.5987,0.2533
62,98-TwoStageBetween,exp_18,1.0,0.1212,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6531,0.4603
63,98-TwoStageBetween,exp_10,0.0,2.1106,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6528,0.5436
64,98-TwoStageBetween,exp_116,0.0,1.2997,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.6064,0.7299
65,98-TwoStageBetween,exp_29,1.0,0.3603,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.5709,0.7957
66,98-TwoStageBetween,exp_42,0.0,0.2509,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4744,0.0968
67,98-TwoStageBetween,exp_108,1.0,0.2016,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5681,0.8
68,98-TwoStageBetween,exp_20,1.0,0.6668,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6531,0.4603
69,98-TwoStageBetween,exp_84,1.0,0.4134,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6094,0.2764
70,98-TwoStageBetween,exp_63,1.0,0.7044,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.487,0.1072
71,98-TwoStageBetween,exp_11,1.0,1.7929,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.5838,0.7745
72,98-TwoStageBetween,exp_76,1.0,0.4822,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3926,0.9545
73,98-TwoStageBetween,exp_71,1.0,0.6598,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.6531,0.4602
74,98-TwoStageBetween,exp_49,0.0,0.3999,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.6398,0.6297
75,98-TwoStageBetween,catch_12,0.0,0.4725,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3686,0.035
76,98-TwoStageBetween,catch_15,0.0,0.0755,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.246,0.005
77,98-TwoStageBetween,exp_32,0.0,0.1105,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6021,0.2603
78,98-TwoStageBetween,exp_79,1.0,0.1488,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5025,0.8786
79,98-TwoStageBetween,exp_61,1.0,1.1816,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.627,0.3233
80,98-TwoStageBetween,exp_28,1.0,0.4347,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6169,0.7048
81,98-TwoStageBetween,catch_19,0.0,0.1767,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4036,0.0509
82,98-TwoStageBetween,exp_48,1.0,0.8321,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5974,0.749
83,98-TwoStageBetween,exp_41,0.0,1.0724,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4394,0.0716
84,98-TwoStageBetween,exp_110,0.0,0.439,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.5681,0.8
85,98-TwoStageBetween,exp_77,1.0,0.484,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3647,0.9665
86,98-TwoStageBetween,exp_105,1.0,0.4462,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.6138,0.7127
87,98-TwoStageBetween,exp_31,0.0,0.4849,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.6544,0.4944
88,98-TwoStageBetween,exp_21,0.0,0.3595,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.6497,0.5743
89,98-TwoStageBetween,exp_2,1.0,0.4874,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.646,0.5987
90,98-TwoStageBetween,exp_33,0.0,0.9289,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.5429,0.1653
91,98-TwoStageBetween,exp_51,1.0,0.1596,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.51,0.8714
92,98-TwoStageBetween,catch_13,0.0,0.1571,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2375,0.0041
93,98-TwoStageBetween,catch_16,0.0,1.0192,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6037,0.2638
94,98-TwoStageBetween,exp_6,1.0,0.3022,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.646,0.5987
95,98-TwoStageBetween,catch_17,0.0,0.4938,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.3337,0.0228
96,98-TwoStageBetween,exp_106,0.0,0.2067,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.5681,0.8
97,98-TwoStageBetween,exp_55,0.0,0.1903,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.6504,0.5681
98,98-TwoStageBetween,exp_7,1.0,0.4352,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.6425,0.3821
99,98-TwoStageBetween,exp_111,1.0,0.5671,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.6424,0.6179
100,98-TwoStageBetween,exp_4,0.0,0.5174,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.646,0.5987
101,98-TwoStageBetween,exp_56,0.0,0.3536,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5994,0.2548
102,98-TwoStageBetween,exp_97,1.0,0.7751,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.6544,0.4999
103,98-TwoStageBetween,exp_92,0.0,0.2755,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.6534,0.534
104,98-TwoStageBetween,exp_0,1.0,0.4606,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.646,0.5987
105,98-TwoStageBetween,exp_109,1.0,0.2892,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.5156,0.8657
106,98-TwoStageBetween,exp_72,1.0,0.1774,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3926,0.9545
107,98-TwoStageBetween,exp_14,0.0,0.136,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6528,0.5436
108,98-TwoStageBetween,exp_12,0.0,0.1304,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6528,0.5436
109,98-TwoStageBetween,exp_70,1.0,0.2996,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6329,0.6568
110,98-TwoStageBetween,exp_86,0.0,0.18,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6094,0.2764
111,98-TwoStageBetween,exp_66,0.0,0.3995,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.6329,0.6568
112,98-TwoStageBetween,catch_18,0.0,0.1087,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.3772,0.0386
113,98-TwoStageBetween,exp_17,0.0,0.4392,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.635,0.3504
114,98-TwoStageBetween,exp_112,1.0,0.4068,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6064,0.7299
115,98-TwoStageBetween,exp_100,1.0,1.0915,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6398,0.6297
116,98-TwoStageBetween,exp_75,1.0,0.2484,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3097,0.9838
117,98-TwoStageBetween,exp_13,0.0,0.145,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.6415,0.622
118,98-TwoStageBetween,catch_11,0.0,0.1231,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.162,0.0003
119,98-TwoStageBetween,catch_14,0.0,0.4311,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3929,0.0457
120,98-TwoStageBetween,exp_34,0.0,0.3343,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6021,0.2603
121,98-TwoStageBetween,exp_103,0.0,0.5808,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.6491,0.4209
122,98-TwoStageBetween,exp_44,0.0,0.5645,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4744,0.0968
123,98-TwoStageBetween,exp_119,0.0,1.2965,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.6544,0.5034
124,98-TwoStageBetween,exp_65,1.0,1.0019,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.6541,0.5192
125,98-TwoStageBetween,exp_85,0.0,0.3436,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.6329,0.3426
126,98-TwoStageBetween,exp_87,0.0,1.0385,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.4967,0.1158
127,98-TwoStageBetween,catch_10,0.0,0.0874,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.32,0.0189
128,98-TwoStageBetween,exp_16,0.0,0.5601,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6531,0.4603
129,98-TwoStageBetween,exp_81,0.0,0.699,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.5799,0.2187
130,98-TwoStageBetween,exp_24,0.0,0.7217,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6169,0.7048
131,98-TwoStageBetween,exp_62,0.0,0.8457,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5994,0.2548
132,98-TwoStageBetween,exp_93,1.0,0.506,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.6288,0.6706
133,98-TwoStageBetween,exp_118,1.0,1.1448,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6064,0.7299
134,98-TwoStageBetween,exp_5,1.0,0.4023,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.6144,0.711
135,98-TwoStageBetween,exp_83,1.0,0.3128,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.6538,0.5267
136,98-TwoStageBetween,exp_39,0.0,0.7177,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.5172,0.1359
137,98-TwoStageBetween,exp_38,0.0,0.5849,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6021,0.2603
138,98-TwoStageBetween,exp_54,1.0,0.7117,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5974,0.749
139,98-TwoStageBetween,exp_95,0.0,0.4803,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.6317,0.3385
