,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
68,166-TwoStageWithin,exp_27,1.0,0.3427,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6335,0.435
69,166-TwoStageWithin,exp_102,0.0,0.4463,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6268,0.3893
70,166-TwoStageWithin,exp_61,0.0,0.1408,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.3496,0.0315
71,166-TwoStageWithin,exp_97,0.0,1.1729,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.6351,0.4524
72,166-TwoStageWithin,exp_119,1.0,0.0615,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.5859,0.2603
73,166-TwoStageWithin,exp_62,0.0,0.558,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.3966,0.0531
74,166-TwoStageWithin,exp_11,0.0,0.5736,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.5366,0.1765
75,166-TwoStageWithin,exp_72,1.0,0.2587,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.627,0.609
76,166-TwoStageWithin,exp_86,0.0,0.1656,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.3928,0.0511
77,166-TwoStageWithin,exp_39,0.0,2.2776,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.53,0.1676
78,166-TwoStageWithin,exp_95,0.0,1.4998,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.6191,0.3546
79,166-TwoStageWithin,exp_24,0.0,0.4604,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6286,0.3995
80,166-TwoStageWithin,exp_38,0.0,0.7742,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5398,0.1809
81,166-TwoStageWithin,exp_56,0.0,0.373,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.3966,0.0531
82,166-TwoStageWithin,exp_4,0.0,0.2887,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.6106,0.3244
83,166-TwoStageWithin,exp_13,0.0,0.8178,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.4404,0.0806
84,166-TwoStageWithin,catch_12,0.0,0.1658,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.479,0.112
85,166-TwoStageWithin,exp_5,0.0,0.4315,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.5867,0.2621
86,166-TwoStageWithin,exp_110,0.0,0.3713,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.6369,0.4885
87,166-TwoStageWithin,exp_65,1.0,0.0992,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.6366,0.5208
88,166-TwoStageWithin,catch_19,0.0,0.6727,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4899,0.1223
89,166-TwoStageWithin,catch_10,0.0,0.3588,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3592,0.0353
90,166-TwoStageWithin,exp_2,0.0,0.6267,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.6106,0.3244
91,166-TwoStageWithin,exp_103,1.0,0.1144,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.6217,0.3651
92,166-TwoStageWithin,exp_79,1.0,0.953,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.6359,0.5368
93,166-TwoStageWithin,exp_34,0.0,0.5915,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5398,0.1809
94,166-TwoStageWithin,exp_48,1.0,0.1348,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6351,0.5471
95,166-TwoStageWithin,exp_32,0.0,0.2486,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5398,0.1809
96,166-TwoStageWithin,exp_71,1.0,1.3491,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.6355,0.4572
97,166-TwoStageWithin,exp_105,1.0,1.0561,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.6336,0.5638
98,166-TwoStageWithin,exp_63,0.0,0.0831,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.3623,0.0366
99,166-TwoStageWithin,catch_17,0.0,0.5238,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4722,0.1058
100,166-TwoStageWithin,exp_75,1.0,0.122,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.6101,0.6768
101,166-TwoStageWithin,exp_92,0.0,0.2883,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.6225,0.3688
102,166-TwoStageWithin,exp_112,0.0,0.4703,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.6063,0.3113
103,166-TwoStageWithin,exp_12,1.0,0.725,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4966,0.129
104,166-TwoStageWithin,exp_33,0.0,2.3628,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.5653,0.2206
105,166-TwoStageWithin,exp_54,0.0,0.8118,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6351,0.5471
106,166-TwoStageWithin,exp_7,0.0,0.5128,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.5998,0.2934
107,166-TwoStageWithin,exp_76,1.0,1.1614,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.627,0.609
108,166-TwoStageWithin,catch_13,0.0,0.4893,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3613,0.0362
109,166-TwoStageWithin,exp_51,1.0,0.2395,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.634,0.5594
110,166-TwoStageWithin,exp_49,0.0,1.1005,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.629,0.5975
111,166-TwoStageWithin,exp_85,0.0,0.1583,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.3443,0.0295
112,166-TwoStageWithin,exp_41,0.0,0.2148,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3603,0.0358
113,166-TwoStageWithin,exp_106,1.0,0.2538,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6369,0.4885
114,166-TwoStageWithin,exp_100,0.0,0.175,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.6268,0.3893
115,166-TwoStageWithin,exp_28,1.0,0.2886,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6286,0.3995
116,166-TwoStageWithin,catch_15,0.0,0.2461,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3615,0.0363
117,166-TwoStageWithin,exp_21,0.0,0.775,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.5089,0.1423
118,166-TwoStageWithin,catch_18,0.0,0.4847,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4797,0.1126
119,166-TwoStageWithin,exp_31,0.0,0.9493,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.6216,0.365
120,166-TwoStageWithin,exp_66,1.0,0.1219,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6362,0.4694
121,166-TwoStageWithin,exp_81,0.0,0.7585,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.4492,0.087
122,166-TwoStageWithin,exp_16,0.0,0.6706,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5484,0.1933
123,166-TwoStageWithin,exp_55,0.0,0.9113,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.636,0.5348
124,166-TwoStageWithin,exp_70,0.0,0.5846,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.6362,0.4694
125,166-TwoStageWithin,exp_44,0.0,0.2525,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3163,0.0203
126,166-TwoStageWithin,exp_83,0.0,0.0876,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.4331,0.0754
127,166-TwoStageWithin,exp_93,0.0,0.4427,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.6091,0.3198
128,166-TwoStageWithin,exp_14,0.0,0.728,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.4966,0.129
129,166-TwoStageWithin,exp_0,0.0,0.4326,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.6106,0.3244
130,166-TwoStageWithin,exp_6,0.0,0.2276,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.6106,0.3244
131,166-TwoStageWithin,catch_14,0.0,0.4565,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3958,0.0527
132,166-TwoStageWithin,catch_11,0.0,0.3989,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2197,0.0031
133,166-TwoStageWithin,exp_87,0.0,0.5993,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.3568,0.0343
134,166-TwoStageWithin,exp_17,0.0,0.4558,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.5844,0.2571
135,166-TwoStageWithin,exp_118,0.0,0.151,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.6063,0.3113
136,166-TwoStageWithin,exp_77,1.0,0.7708,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.637,0.4978
137,166-TwoStageWithin,catch_16,0.0,0.3848,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6049,0.3074
138,166-TwoStageWithin,exp_109,1.0,0.6654,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.6308,0.4136
139,166-TwoStageWithin,exp_111,0.0,0.3031,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.6351,0.4519
