,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
84,58-TwoStageWithin,exp_87,0.0,1.2351,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.8563,0.254
85,58-TwoStageWithin,exp_4,1.0,1.6844,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8807,0.6977
86,58-TwoStageWithin,exp_76,1.0,0.1118,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4588,0.9822
87,58-TwoStageWithin,exp_44,0.0,0.3533,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8002,0.1835
88,58-TwoStageWithin,exp_112,1.0,0.8991,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7696,0.8435
89,58-TwoStageWithin,exp_61,0.0,0.2047,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.8629,0.2646
90,58-TwoStageWithin,exp_65,0.0,0.3956,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.8473,0.7558
91,58-TwoStageWithin,exp_17,0.0,0.3642,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.8845,0.6896
92,58-TwoStageWithin,exp_100,0.0,1.9375,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.874,0.7111
93,58-TwoStageWithin,exp_85,0.0,1.5361,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.8755,0.287
94,58-TwoStageWithin,exp_5,1.0,0.2082,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.9106,0.6165
95,58-TwoStageWithin,exp_41,0.0,0.5541,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.888,0.313
96,58-TwoStageWithin,exp_75,1.0,0.217,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3762,0.9933
97,58-TwoStageWithin,exp_6,1.0,0.638,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8807,0.6977
98,58-TwoStageWithin,exp_83,1.0,0.3702,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.8847,0.6892
99,58-TwoStageWithin,exp_14,0.0,0.3308,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.862,0.7327
100,58-TwoStageWithin,exp_13,1.0,0.5236,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.9218,0.5605
101,58-TwoStageWithin,catch_14,0.0,0.5067,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.5746,0.0472
102,58-TwoStageWithin,exp_97,1.0,0.671,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.8391,0.7675
103,58-TwoStageWithin,exp_21,0.0,0.7641,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.9257,0.4765
104,58-TwoStageWithin,catch_10,0.0,0.3294,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.451,0.0165
105,58-TwoStageWithin,exp_39,0.0,0.8216,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.8465,0.2393
106,58-TwoStageWithin,exp_51,1.0,0.1892,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7493,0.8604
107,58-TwoStageWithin,exp_54,0.0,2.8041,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8089,0.8048
108,58-TwoStageWithin,exp_105,0.0,0.2799,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.667,0.9134
109,58-TwoStageWithin,catch_17,0.0,0.2425,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.524,0.0321
110,58-TwoStageWithin,exp_103,1.0,0.7803,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.9126,0.6084
111,58-TwoStageWithin,catch_12,0.0,0.2512,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4884,0.0237
112,58-TwoStageWithin,exp_11,1.0,0.3101,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.7292,0.8754
113,58-TwoStageWithin,exp_118,1.0,0.5753,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7696,0.8435
114,58-TwoStageWithin,exp_77,1.0,0.4906,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.551,0.9602
115,58-TwoStageWithin,catch_13,0.0,0.5765,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3552,0.0049
116,58-TwoStageWithin,exp_71,1.0,1.3068,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.9047,0.6368
117,58-TwoStageWithin,catch_15,0.0,0.2702,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3732,0.0064
118,58-TwoStageWithin,exp_86,0.0,1.9897,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.925,0.4644
119,58-TwoStageWithin,exp_56,1.0,1.2302,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.9203,0.423
120,58-TwoStageWithin,exp_55,1.0,0.4062,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8611,0.7341
121,58-TwoStageWithin,exp_70,1.0,0.5878,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8709,0.717
122,58-TwoStageWithin,exp_63,0.0,1.0555,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.8423,0.2334
123,58-TwoStageWithin,exp_92,1.0,0.5226,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9153,0.597
124,58-TwoStageWithin,exp_2,1.0,0.8094,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8807,0.6977
125,58-TwoStageWithin,exp_62,0.0,0.8564,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.9203,0.423
126,58-TwoStageWithin,exp_12,1.0,0.244,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.862,0.7327
127,58-TwoStageWithin,exp_109,1.0,0.6559,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.7992,0.8153
128,58-TwoStageWithin,exp_31,0.0,0.43,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.8856,0.687
129,58-TwoStageWithin,exp_119,1.0,1.5227,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.8728,0.7133
130,58-TwoStageWithin,exp_66,1.0,0.4219,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8709,0.717
131,58-TwoStageWithin,exp_72,1.0,0.3292,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4588,0.9822
132,58-TwoStageWithin,exp_24,1.0,1.2554,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8177,0.7947
133,58-TwoStageWithin,catch_19,0.0,0.2857,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.6727,0.0892
