,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
37,95-TwoStageBetween,exp_73,1.0,0.3937,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4865,0.9618
38,95-TwoStageBetween,catch_1,0.0,0.5778,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6129,0.097
39,95-TwoStageBetween,exp_3,1.0,0.2337,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8277,0.5816
40,95-TwoStageBetween,exp_43,0.0,0.3489,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.632,0.1096
41,95-TwoStageBetween,exp_113,1.0,0.7596,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7502,0.7725
42,95-TwoStageBetween,exp_69,0.0,0.2415,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.8348,0.4934
43,95-TwoStageBetween,exp_59,1.0,0.2967,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.778,0.2705
44,95-TwoStageBetween,exp_47,0.0,0.3555,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4399,0.0248
45,95-TwoStageBetween,exp_40,0.0,0.577,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5268,0.053
46,95-TwoStageBetween,exp_60,0.0,0.2429,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6818,0.1488
47,95-TwoStageBetween,exp_8,0.0,0.7035,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.8162,0.3641
48,95-TwoStageBetween,exp_53,0.0,0.6467,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8261,0.5905
49,95-TwoStageBetween,catch_0,0.0,0.3032,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3124,0.0045
50,95-TwoStageBetween,exp_101,0.0,0.7868,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.8286,0.4197
51,95-TwoStageBetween,exp_27,1.0,0.9763,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.7974,0.6866
52,95-TwoStageBetween,exp_42,0.0,0.325,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5268,0.053
53,95-TwoStageBetween,exp_58,0.0,0.2788,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6818,0.1488
54,95-TwoStageBetween,exp_116,1.0,0.0942,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8251,0.5958
55,95-TwoStageBetween,exp_94,1.0,0.7214,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8343,0.4744
56,95-TwoStageBetween,catch_8,0.0,1.8411,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5995,0.0888
57,95-TwoStageBetween,exp_19,0.0,0.3966,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.8329,0.4545
58,95-TwoStageBetween,exp_9,0.0,0.2781,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.8203,0.6171
59,95-TwoStageBetween,exp_25,0.0,0.8236,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.7692,0.743
60,95-TwoStageBetween,exp_84,0.0,0.8286,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6903,0.1567
61,95-TwoStageBetween,exp_26,0.0,0.5932,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8224,0.6083
62,95-TwoStageBetween,exp_104,1.0,0.1997,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7846,0.7146
63,95-TwoStageBetween,catch_7,0.0,0.3835,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3557,0.0091
64,95-TwoStageBetween,exp_91,0.0,0.469,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.8347,0.5106
65,95-TwoStageBetween,exp_29,0.0,0.109,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.833,0.4555
66,95-TwoStageBetween,exp_108,1.0,0.8612,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7846,0.7146
67,95-TwoStageBetween,exp_45,0.0,0.4391,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4141,0.019
68,95-TwoStageBetween,exp_78,1.0,1.8708,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6141,0.9021
69,95-TwoStageBetween,exp_80,1.0,1.3974,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6903,0.1567
70,95-TwoStageBetween,exp_38,0.0,0.6144,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7489,0.224
71,95-TwoStageBetween,exp_109,0.0,0.3578,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.8298,0.5687
72,95-TwoStageBetween,exp_111,0.0,0.7298,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.8156,0.6348
73,95-TwoStageBetween,exp_12,0.0,1.8851,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.8162,0.3641
74,95-TwoStageBetween,exp_86,0.0,0.5254,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6903,0.1567
75,95-TwoStageBetween,exp_33,0.0,0.6953,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.7965,0.3088
76,95-TwoStageBetween,exp_28,1.0,0.7004,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8224,0.6083
77,95-TwoStageBetween,exp_16,1.0,0.124,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8122,0.351
78,95-TwoStageBetween,exp_103,0.0,0.2872,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.8347,0.4878
79,95-TwoStageBetween,catch_16,0.0,2.4838,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.7787,0.2718
80,95-TwoStageBetween,catch_14,0.0,0.3457,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.5029,0.0439
81,95-TwoStageBetween,exp_79,1.0,0.6619,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.7157,0.8163
82,95-TwoStageBetween,exp_97,1.0,2.2449,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.8033,0.6716
83,95-TwoStageBetween,catch_15,0.0,0.1416,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3953,0.0153
84,95-TwoStageBetween,exp_76,1.0,0.3873,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6141,0.9021
85,95-TwoStageBetween,exp_77,1.0,0.2563,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.7514,0.7709
86,95-TwoStageBetween,exp_56,1.0,0.2655,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.6818,0.1488
87,95-TwoStageBetween,exp_49,1.0,0.5141,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7482,0.7754
88,95-TwoStageBetween,exp_13,0.0,0.155,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.7029,0.1691
89,95-TwoStageBetween,catch_18,0.0,0.6172,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5233,0.0516
90,95-TwoStageBetween,catch_19,0.0,0.4788,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.6313,0.1091
91,95-TwoStageBetween,exp_44,0.0,0.6567,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5268,0.053
92,95-TwoStageBetween,exp_72,1.0,0.129,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6141,0.9021
93,95-TwoStageBetween,exp_110,0.0,0.5445,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.7846,0.7146
94,95-TwoStageBetween,exp_106,1.0,0.8736,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7846,0.7146
95,95-TwoStageBetween,catch_12,0.0,0.0838,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5148,0.0483
96,95-TwoStageBetween,exp_0,1.0,0.2679,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8348,0.5017
97,95-TwoStageBetween,catch_11,0.0,0.2823,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2435,0.0009
98,95-TwoStageBetween,exp_118,1.0,1.1027,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8251,0.5958
99,95-TwoStageBetween,exp_21,0.0,0.2538,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.7388,0.2103
100,95-TwoStageBetween,exp_7,0.0,0.4813,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.8289,0.4219
101,95-TwoStageBetween,exp_32,0.0,1.8157,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7489,0.224
102,95-TwoStageBetween,exp_65,0.0,1.4139,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.7951,0.6919
103,95-TwoStageBetween,exp_41,1.0,1.2433,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.6712,0.1396
104,95-TwoStageBetween,exp_70,0.0,1.1097,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.825,0.5964
105,95-TwoStageBetween,exp_83,0.0,0.9487,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.79,0.2942
106,95-TwoStageBetween,catch_10,0.0,0.7273,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4231,0.0209
107,95-TwoStageBetween,exp_2,1.0,0.5259,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8348,0.5017
108,95-TwoStageBetween,exp_63,0.0,0.9818,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.5765,0.0761
109,95-TwoStageBetween,exp_71,0.0,0.1843,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.8307,0.562
110,95-TwoStageBetween,catch_17,0.0,0.4677,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5466,0.0615
111,95-TwoStageBetween,exp_112,1.0,0.2563,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8251,0.5958
112,95-TwoStageBetween,exp_66,0.0,0.2124,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.825,0.5964
113,95-TwoStageBetween,exp_81,0.0,0.6426,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.8133,0.3544
114,95-TwoStageBetween,exp_17,1.0,3.8645,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.8342,0.5232
115,95-TwoStageBetween,exp_5,0.0,1.2042,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.8139,0.3565
116,95-TwoStageBetween,exp_85,1.0,0.2326,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.5409,0.059
117,95-TwoStageBetween,exp_39,0.0,1.19,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.7283,0.1972
118,95-TwoStageBetween,exp_48,0.0,1.5388,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7958,0.6904
119,95-TwoStageBetween,exp_61,1.0,0.3473,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.5404,0.0588
120,95-TwoStageBetween,exp_51,1.0,0.7495,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7801,0.7234
121,95-TwoStageBetween,exp_87,0.0,0.4263,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.5771,0.0764
122,95-TwoStageBetween,exp_62,0.0,1.1294,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6818,0.1488
123,95-TwoStageBetween,exp_34,0.0,0.2019,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7489,0.224
124,95-TwoStageBetween,exp_4,1.0,1.1042,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8348,0.5017
125,95-TwoStageBetween,exp_11,0.0,0.5807,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.8321,0.5501
126,95-TwoStageBetween,exp_55,0.0,0.6614,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8091,0.6553
127,95-TwoStageBetween,exp_100,1.0,2.3068,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8323,0.5486
128,95-TwoStageBetween,catch_13,0.0,0.3212,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3843,0.0133
129,95-TwoStageBetween,exp_54,0.0,0.4402,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7958,0.6904
130,95-TwoStageBetween,exp_93,0.0,0.175,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.8184,0.3722
131,95-TwoStageBetween,exp_119,0.0,1.4324,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.8332,0.4584
132,95-TwoStageBetween,exp_14,0.0,0.5282,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.8162,0.3641
133,95-TwoStageBetween,exp_31,1.0,1.2775,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.8341,0.5243
134,95-TwoStageBetween,exp_105,1.0,0.5076,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.7062,0.8265
135,95-TwoStageBetween,exp_24,1.0,0.3275,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8224,0.6083
136,95-TwoStageBetween,exp_6,1.0,0.4388,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8348,0.5017
137,95-TwoStageBetween,exp_95,0.0,1.3473,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.8312,0.4385
138,95-TwoStageBetween,exp_92,1.0,0.4163,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8343,0.4744
139,95-TwoStageBetween,exp_75,1.0,0.4121,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.5187,0.9502
