,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,31-TwoStageWithin,exp_88,1.0,0.9091,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8002,0.411
15,31-TwoStageWithin,exp_37,1.0,0.8085,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.7859,0.3522
16,31-TwoStageWithin,exp_25,0.0,1.5437,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.7911,0.3701
17,31-TwoStageWithin,exp_60,1.0,0.3136,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6742,0.1642
18,31-TwoStageWithin,exp_114,0.0,0.6391,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.783,0.3429
19,31-TwoStageWithin,exp_84,0.0,0.7762,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6685,0.1585
20,31-TwoStageWithin,exp_67,1.0,1.9529,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.8021,0.5743
21,31-TwoStageWithin,exp_73,0.0,0.5915,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,0.0,TwoStageBetween,0.8052,0.4473
22,31-TwoStageWithin,exp_59,1.0,1.7888,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.7725,0.3144
23,31-TwoStageWithin,exp_1,0.0,1.5184,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.7825,0.3414
24,31-TwoStageWithin,exp_115,1.0,0.1103,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8077,0.5076
25,31-TwoStageWithin,exp_58,0.0,1.0474,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6742,0.1642
26,31-TwoStageWithin,catch_3,0.0,0.2999,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.7423,0.253
27,31-TwoStageWithin,exp_18,0.0,0.448,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7646,0.2959
28,31-TwoStageWithin,exp_30,0.0,0.378,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7987,0.4032
29,31-TwoStageWithin,exp_3,1.0,0.7451,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8076,0.5147
30,31-TwoStageWithin,exp_113,0.0,1.4073,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.7803,0.335
31,31-TwoStageWithin,exp_74,0.0,0.5283,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,0.0,TwoStageBetween,0.8055,0.4506
32,31-TwoStageWithin,exp_46,0.0,0.3359,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6139,0.1123
33,31-TwoStageWithin,exp_69,0.0,0.8504,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.8076,0.5136
34,31-TwoStageWithin,exp_91,0.0,2.055,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.8065,0.5346
35,31-TwoStageWithin,exp_64,1.0,0.6627,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8059,0.4548
36,31-TwoStageWithin,exp_43,0.0,0.955,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7329,0.2377
37,31-TwoStageWithin,exp_101,1.0,0.9716,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.8058,0.4534
38,31-TwoStageWithin,exp_94,1.0,0.1854,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8002,0.411
39,31-TwoStageWithin,exp_89,1.0,3.3913,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7881,0.3595
40,31-TwoStageWithin,catch_9,1.0,0.2341,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,1.0,TwoStageBetween,0.6201,0.1169
41,31-TwoStageWithin,catch_4,0.0,0.5286,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.7052,0.1991
42,31-TwoStageWithin,exp_53,0.0,0.7387,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8056,0.546
43,31-TwoStageWithin,exp_116,0.0,1.0281,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.783,0.3429
44,31-TwoStageWithin,exp_42,0.0,0.2271,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6139,0.1123
45,31-TwoStageWithin,exp_47,0.0,0.6718,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4979,0.0487
46,31-TwoStageWithin,catch_1,1.0,0.3977,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.7282,0.2306
47,31-TwoStageWithin,exp_50,1.0,0.3119,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8077,0.4859
48,31-TwoStageWithin,exp_68,0.0,1.2633,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.8059,0.4548
49,31-TwoStageWithin,catch_8,1.0,0.6129,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.7712,0.3112
50,31-TwoStageWithin,exp_57,1.0,0.9404,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.6916,0.183
51,31-TwoStageWithin,exp_23,0.0,0.2231,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.6881,0.1791
52,31-TwoStageWithin,exp_96,0.0,0.3978,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.7999,0.4094
53,31-TwoStageWithin,exp_45,0.0,0.1466,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5887,0.0951
54,31-TwoStageWithin,exp_10,1.0,0.4713,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7268,0.2286
55,31-TwoStageWithin,catch_2,0.0,1.3619,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.7085,0.2034
56,31-TwoStageWithin,exp_102,1.0,0.3587,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7999,0.4094
57,31-TwoStageWithin,exp_82,0.0,1.0171,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6685,0.1585
58,31-TwoStageWithin,catch_6,0.0,0.3645,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.7277,0.2299
59,31-TwoStageWithin,exp_36,1.0,1.8275,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7723,0.314
60,31-TwoStageWithin,exp_108,0.0,0.303,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.8042,0.4385
61,31-TwoStageWithin,exp_104,0.0,0.3494,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.8042,0.4385
62,31-TwoStageWithin,exp_80,0.0,1.8034,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6685,0.1585
63,31-TwoStageWithin,exp_22,0.0,0.4573,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7646,0.2959
64,31-TwoStageWithin,exp_78,1.0,0.1996,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.8055,0.4506
65,31-TwoStageWithin,exp_15,0.0,0.2334,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.6191,0.1161
66,31-TwoStageWithin,exp_8,1.0,0.1756,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7268,0.2286
67,31-TwoStageWithin,exp_27,1.0,1.7663,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.8056,0.546
68,31-TwoStageWithin,exp_26,1.0,0.6452,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7987,0.4032
69,31-TwoStageWithin,exp_66,1.0,0.2457,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8059,0.4548
70,31-TwoStageWithin,exp_63,0.0,0.511,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.559,0.0775
71,31-TwoStageWithin,catch_12,0.0,0.5506,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.7725,0.3144
72,31-TwoStageWithin,exp_33,0.0,0.2617,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.756,0.2781
73,31-TwoStageWithin,exp_93,0.0,0.164,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.8067,0.4645
74,31-TwoStageWithin,catch_16,0.0,0.5325,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8005,0.413
75,31-TwoStageWithin,exp_77,0.0,1.7792,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,0.0,TwoStageBetween,0.8058,0.4539
76,31-TwoStageWithin,exp_71,1.0,1.0127,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.7821,0.3404
77,31-TwoStageWithin,exp_112,1.0,1.2057,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.783,0.3429
78,31-TwoStageWithin,exp_62,0.0,0.3024,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6742,0.1642
79,31-TwoStageWithin,exp_103,0.0,1.1034,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.7611,0.2885
80,31-TwoStageWithin,exp_72,0.0,0.2321,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.8055,0.4506
81,31-TwoStageWithin,exp_31,0.0,1.3297,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.7545,0.2752
82,31-TwoStageWithin,exp_92,0.0,0.3215,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.8002,0.411
83,31-TwoStageWithin,catch_13,0.0,0.4376,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.663,0.1531
84,31-TwoStageWithin,exp_85,0.0,0.3784,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.6471,0.1387
85,31-TwoStageWithin,exp_41,0.0,0.2791,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6393,0.1321
86,31-TwoStageWithin,exp_13,1.0,0.3153,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.7152,0.2122
87,31-TwoStageWithin,exp_54,0.0,0.6345,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8077,0.4859
88,31-TwoStageWithin,exp_111,0.0,0.1689,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.7691,0.3063
89,31-TwoStageWithin,exp_11,1.0,0.1288,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.7981,0.4001
90,31-TwoStageWithin,exp_21,0.0,0.4005,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.7702,0.3088
91,31-TwoStageWithin,exp_5,0.0,1.0913,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.799,0.4045
92,31-TwoStageWithin,catch_19,0.0,1.4458,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.7179,0.2158
93,31-TwoStageWithin,exp_95,1.0,0.5018,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.7654,0.2977
94,31-TwoStageWithin,exp_6,0.0,0.4843,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7917,0.3724
95,31-TwoStageWithin,exp_87,0.0,0.5921,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.5502,0.0728
96,31-TwoStageWithin,exp_39,0.0,0.209,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.7135,0.2099
97,31-TwoStageWithin,exp_55,1.0,0.9205,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7911,0.3701
98,31-TwoStageWithin,exp_32,1.0,0.3843,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.7723,0.314
99,31-TwoStageWithin,exp_106,1.0,0.6666,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8042,0.4385
100,31-TwoStageWithin,exp_14,0.0,0.7906,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.7268,0.2286
101,31-TwoStageWithin,exp_86,0.0,0.8892,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6685,0.1585
102,31-TwoStageWithin,exp_97,0.0,0.41,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.7902,0.3668
103,31-TwoStageWithin,exp_48,0.0,1.2755,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8077,0.4859
104,31-TwoStageWithin,exp_24,1.0,0.3714,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7987,0.4032
105,31-TwoStageWithin,exp_70,0.0,0.4771,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.8059,0.4548
106,31-TwoStageWithin,catch_17,0.0,0.4081,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.7212,0.2204
107,31-TwoStageWithin,exp_4,0.0,2.393,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7917,0.3724
108,31-TwoStageWithin,exp_65,1.0,0.9709,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.7975,0.3972
109,31-TwoStageWithin,exp_28,1.0,0.781,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7987,0.4032
110,31-TwoStageWithin,exp_56,0.0,2.054,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6742,0.1642
111,31-TwoStageWithin,exp_38,0.0,0.9793,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7723,0.314
112,31-TwoStageWithin,exp_12,0.0,0.2339,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.7268,0.2286
113,31-TwoStageWithin,catch_18,0.0,0.4881,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.7715,0.3119
114,31-TwoStageWithin,exp_100,0.0,1.5562,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7999,0.4094
115,31-TwoStageWithin,exp_2,0.0,0.9842,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7917,0.3724
116,31-TwoStageWithin,exp_7,1.0,0.2338,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.74,0.2492
117,31-TwoStageWithin,exp_34,1.0,0.7776,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7723,0.314
118,31-TwoStageWithin,exp_109,1.0,0.3092,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.8073,0.4746
119,31-TwoStageWithin,exp_79,0.0,0.7993,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,0.0,TwoStageBetween,0.7613,0.2888
120,31-TwoStageWithin,catch_10,0.0,0.5572,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6978,0.1902
121,31-TwoStageWithin,exp_49,0.0,1.4545,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.8026,0.4262
122,31-TwoStageWithin,exp_0,0.0,0.2895,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7917,0.3724
123,31-TwoStageWithin,catch_11,0.0,0.3442,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.511,0.0542
124,31-TwoStageWithin,exp_76,1.0,0.5839,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.8055,0.4506
125,31-TwoStageWithin,exp_83,0.0,1.8075,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.771,0.3107
126,31-TwoStageWithin,exp_75,0.0,0.4817,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,0.0,TwoStageBetween,0.792,0.6237
127,31-TwoStageWithin,exp_110,0.0,2.2886,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.8042,0.4385
128,31-TwoStageWithin,exp_105,0.0,0.0996,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.7987,0.4031
129,31-TwoStageWithin,exp_118,0.0,0.1732,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.783,0.3429
130,31-TwoStageWithin,exp_61,0.0,0.1161,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.6564,0.147
131,31-TwoStageWithin,catch_14,0.0,1.4624,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.713,0.2093
132,31-TwoStageWithin,exp_81,1.0,0.3299,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.6894,0.1805
133,31-TwoStageWithin,exp_119,0.0,1.348,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.7127,0.2089
134,31-TwoStageWithin,exp_17,0.0,0.6154,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.7586,0.2833
135,31-TwoStageWithin,exp_51,1.0,0.5741,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7968,0.6034
136,31-TwoStageWithin,catch_15,0.0,0.2073,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.659,0.1494
137,31-TwoStageWithin,exp_16,1.0,0.6415,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7646,0.2959
138,31-TwoStageWithin,exp_44,0.0,0.2039,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6139,0.1123
