,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,53-TwoStageWithin,exp_108,1.0,0.9761,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5501,0.9441
36,53-TwoStageWithin,exp_104,1.0,0.603,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5501,0.9441
37,53-TwoStageWithin,exp_50,1.0,0.4262,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6519,0.8897
38,53-TwoStageWithin,exp_90,1.0,2.4571,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8353,0.6461
39,53-TwoStageWithin,exp_8,1.0,1.187,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7306,0.8231
40,53-TwoStageWithin,exp_18,1.0,0.5166,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8383,0.6365
41,53-TwoStageWithin,catch_2,0.0,0.1868,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3148,0.004
42,53-TwoStageWithin,exp_80,1.0,0.3809,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.8575,0.467
43,53-TwoStageWithin,catch_3,0.0,0.258,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3387,0.006
44,53-TwoStageWithin,exp_53,1.0,0.5909,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6945,0.8572
45,53-TwoStageWithin,exp_58,1.0,0.9434,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.8497,0.4062
46,53-TwoStageWithin,exp_15,0.0,0.5453,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.7991,0.7297
47,53-TwoStageWithin,exp_60,0.0,0.2478,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.8497,0.4062
48,53-TwoStageWithin,catch_5,0.0,0.8098,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5862,0.0721
49,53-TwoStageWithin,exp_1,1.0,1.1865,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.7151,0.8386
50,53-TwoStageWithin,exp_78,1.0,0.5214,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.297,0.9972
51,53-TwoStageWithin,exp_19,1.0,1.2622,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.8116,0.7055
52,53-TwoStageWithin,exp_25,1.0,0.6135,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6042,0.9185
53,53-TwoStageWithin,exp_99,1.0,0.6175,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.7289,0.8248
54,53-TwoStageWithin,exp_47,0.0,0.6198,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5805,0.0693
55,53-TwoStageWithin,catch_7,0.0,0.3222,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2454,0.0008
56,53-TwoStageWithin,catch_4,0.0,0.179,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.303,0.0032
57,53-TwoStageWithin,exp_57,1.0,0.9055,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.8539,0.5644
58,53-TwoStageWithin,catch_6,0.0,0.4091,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.236,0.0006
59,53-TwoStageWithin,exp_40,0.0,0.1998,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6512,0.1095
60,53-TwoStageWithin,exp_26,1.0,0.2584,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6633,0.8817
61,53-TwoStageWithin,exp_52,0.0,0.1392,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6519,0.8897
62,53-TwoStageWithin,exp_46,0.0,0.2558,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6512,0.1095
63,53-TwoStageWithin,exp_94,0.0,0.4417,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8353,0.6461
64,53-TwoStageWithin,exp_59,1.0,0.6475,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.8573,0.531
65,53-TwoStageWithin,exp_9,0.0,0.2942,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.6332,0.9018
66,53-TwoStageWithin,exp_101,1.0,0.5564,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.7976,0.7325
67,53-TwoStageWithin,exp_67,1.0,0.3806,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7332,0.8202
68,53-TwoStageWithin,exp_98,1.0,0.5777,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7564,0.7935
69,53-TwoStageWithin,exp_73,1.0,0.1129,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2653,0.9986
70,53-TwoStageWithin,exp_24,1.0,0.3526,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6633,0.8817
71,53-TwoStageWithin,exp_77,1.0,0.0953,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3365,0.9942
72,53-TwoStageWithin,exp_75,1.0,0.2084,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2707,0.9984
73,53-TwoStageWithin,exp_48,1.0,0.2568,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6519,0.8897
74,53-TwoStageWithin,exp_7,0.0,0.6117,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.7978,0.732
75,53-TwoStageWithin,exp_17,1.0,0.9075,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.7973,0.7329
76,53-TwoStageWithin,exp_66,1.0,0.8839,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7517,0.7992
77,53-TwoStageWithin,exp_95,1.0,1.3032,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.8437,0.6167
78,53-TwoStageWithin,exp_85,0.0,0.493,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.8192,0.3078
79,53-TwoStageWithin,exp_39,0.0,0.8577,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.7665,0.2178
80,53-TwoStageWithin,exp_41,0.0,0.1567,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7422,0.1883
81,53-TwoStageWithin,exp_16,0.0,1.9076,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8383,0.6365
82,53-TwoStageWithin,catch_10,0.0,0.2391,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2944,0.0027
83,53-TwoStageWithin,exp_97,1.0,0.1559,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.7097,0.8436
84,53-TwoStageWithin,exp_65,1.0,0.576,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.7142,0.8394
85,53-TwoStageWithin,exp_72,1.0,0.352,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.297,0.9972
86,53-TwoStageWithin,catch_12,0.0,0.1667,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3212,0.0045
87,53-TwoStageWithin,exp_31,1.0,0.2145,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.7034,0.8494
88,53-TwoStageWithin,exp_70,0.0,0.4587,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.7517,0.7992
89,53-TwoStageWithin,catch_14,0.0,0.1789,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3934,0.0129
90,53-TwoStageWithin,exp_34,0.0,1.0844,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7801,0.2369
91,53-TwoStageWithin,exp_5,1.0,1.0464,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.8121,0.7046
92,53-TwoStageWithin,exp_4,0.0,0.6164,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7677,0.7787
93,53-TwoStageWithin,exp_0,1.0,0.2264,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7677,0.7787
94,53-TwoStageWithin,exp_87,0.0,0.4601,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.8308,0.3372
95,53-TwoStageWithin,exp_76,1.0,0.1501,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.297,0.9972
96,53-TwoStageWithin,exp_119,1.0,0.7297,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.6535,0.8886
97,53-TwoStageWithin,exp_55,1.0,0.7324,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6749,0.8731
98,53-TwoStageWithin,exp_118,1.0,0.4361,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5934,0.9242
99,53-TwoStageWithin,exp_105,1.0,0.3407,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.4969,0.9632
100,53-TwoStageWithin,exp_86,1.0,1.0554,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.8575,0.467
101,53-TwoStageWithin,catch_17,0.0,0.2469,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.3625,0.0086
102,53-TwoStageWithin,exp_109,1.0,0.3877,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.6092,0.9158
103,53-TwoStageWithin,exp_62,1.0,0.7731,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.8497,0.4062
104,53-TwoStageWithin,exp_81,1.0,1.5753,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.8391,0.6336
105,53-TwoStageWithin,exp_21,0.0,0.9599,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.8575,0.5281
106,53-TwoStageWithin,exp_49,1.0,0.3089,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6099,0.9155
107,53-TwoStageWithin,exp_61,1.0,1.2408,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.7979,0.2655
108,53-TwoStageWithin,exp_54,1.0,1.1781,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6519,0.8897
109,53-TwoStageWithin,catch_13,0.0,0.6187,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2325,0.0005
110,53-TwoStageWithin,exp_71,1.0,0.1983,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.7694,0.7764
111,53-TwoStageWithin,exp_63,0.0,0.5695,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.8121,0.2926
112,53-TwoStageWithin,exp_12,1.0,0.3335,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7306,0.8231
113,53-TwoStageWithin,exp_38,0.0,0.2551,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7801,0.2369
114,53-TwoStageWithin,exp_110,1.0,0.4741,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5501,0.9441
115,53-TwoStageWithin,exp_14,1.0,0.5496,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7306,0.8231
116,53-TwoStageWithin,exp_100,1.0,0.4898,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7564,0.7935
117,53-TwoStageWithin,exp_79,1.0,0.2481,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3284,0.9949
118,53-TwoStageWithin,exp_13,1.0,2.1261,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.8132,0.7021
119,53-TwoStageWithin,exp_106,1.0,1.7797,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5501,0.9441
120,53-TwoStageWithin,exp_83,0.0,1.9517,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.8472,0.6017
121,53-TwoStageWithin,catch_16,1.0,1.4665,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.7276,0.1727
122,53-TwoStageWithin,exp_56,1.0,0.2134,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.8497,0.4062
123,53-TwoStageWithin,exp_92,1.0,1.4379,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8353,0.6461
124,53-TwoStageWithin,exp_112,1.0,0.1644,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5934,0.9242
125,53-TwoStageWithin,exp_51,1.0,1.7624,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6291,0.9043
126,53-TwoStageWithin,exp_93,1.0,1.644,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.8507,0.5843
127,53-TwoStageWithin,exp_33,0.0,0.8886,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.8077,0.2836
128,53-TwoStageWithin,exp_2,1.0,0.9068,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7677,0.7787
129,53-TwoStageWithin,catch_11,0.0,0.1312,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1556,0.0
130,53-TwoStageWithin,catch_18,0.0,0.4636,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.3328,0.0055
131,53-TwoStageWithin,exp_44,0.0,0.1268,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6512,0.1095
132,53-TwoStageWithin,exp_11,1.0,1.0311,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.6527,0.8891
133,53-TwoStageWithin,exp_103,1.0,0.3482,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.7819,0.7582
134,53-TwoStageWithin,exp_28,1.0,0.2976,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6633,0.8817
135,53-TwoStageWithin,exp_32,0.0,2.0455,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7801,0.2369
136,53-TwoStageWithin,catch_19,0.0,0.1831,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5084,0.0404
137,53-TwoStageWithin,catch_15,0.0,0.5719,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2454,0.0008
138,53-TwoStageWithin,exp_111,1.0,0.8481,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5904,0.9257
139,53-TwoStageWithin,exp_6,1.0,0.5261,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7677,0.7787
