,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,131-TwoStageWithin,exp_91,1.0,0.2658,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.3491,0.4725
13,131-TwoStageWithin,exp_115,1.0,0.5244,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3445,0.6018
14,131-TwoStageWithin,exp_19,0.0,0.1894,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.3396,0.3564
15,131-TwoStageWithin,exp_101,1.0,0.183,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.3492,0.5226
16,131-TwoStageWithin,catch_1,0.0,0.2414,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2488,0.0915
17,131-TwoStageWithin,exp_37,0.0,0.1293,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.3062,0.2109
18,131-TwoStageWithin,exp_67,1.0,0.2406,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.3453,0.5932
19,131-TwoStageWithin,exp_58,0.0,0.1229,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.2807,0.1472
20,131-TwoStageWithin,exp_96,1.0,0.4073,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3484,0.5459
21,131-TwoStageWithin,exp_50,1.0,0.3482,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3325,0.6871
22,131-TwoStageWithin,exp_78,1.0,0.3748,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2569,0.8962
23,131-TwoStageWithin,exp_59,0.0,0.218,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.2854,0.1573
24,131-TwoStageWithin,catch_5,0.0,0.0729,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.2857,0.158
25,131-TwoStageWithin,exp_107,1.0,1.1137,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3268,0.7145
26,131-TwoStageWithin,exp_52,1.0,0.2003,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3325,0.6871
27,131-TwoStageWithin,catch_9,0.0,0.1093,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.169,0.0183
28,131-TwoStageWithin,exp_99,0.0,0.2398,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.3483,0.5482
29,131-TwoStageWithin,exp_57,1.0,0.3524,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.2904,0.1688
30,131-TwoStageWithin,exp_45,0.0,0.1176,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2084,0.0452
31,131-TwoStageWithin,exp_29,0.0,0.2998,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.3466,0.5781
32,131-TwoStageWithin,exp_23,0.0,0.3679,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.3372,0.3404
33,131-TwoStageWithin,exp_43,0.0,0.2893,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.221,0.0574
34,131-TwoStageWithin,exp_27,0.0,0.3598,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.3438,0.6094
35,131-TwoStageWithin,exp_98,1.0,0.3327,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.3484,0.5459
36,131-TwoStageWithin,exp_80,0.0,0.2887,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.2841,0.1546
37,131-TwoStageWithin,exp_9,0.0,0.3634,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.3444,0.3966
38,131-TwoStageWithin,exp_88,1.0,0.3657,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.3491,0.4735
39,131-TwoStageWithin,exp_20,0.0,0.2023,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.3384,0.3484
40,131-TwoStageWithin,exp_40,0.0,0.158,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2167,0.053
41,131-TwoStageWithin,exp_94,0.0,0.1092,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3491,0.4735
42,131-TwoStageWithin,exp_53,1.0,0.1253,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3357,0.6692
43,131-TwoStageWithin,catch_7,0.0,0.1861,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1453,0.0088
44,131-TwoStageWithin,catch_6,0.0,0.5721,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1629,0.0154
45,131-TwoStageWithin,catch_8,1.0,0.2868,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.2488,0.0916
46,131-TwoStageWithin,exp_18,0.0,0.0884,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.3384,0.3484
47,131-TwoStageWithin,exp_36,0.0,0.1486,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.3108,0.2251
48,131-TwoStageWithin,exp_15,0.0,0.2704,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.3372,0.3402
49,131-TwoStageWithin,exp_30,1.0,0.1456,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3443,0.604
50,131-TwoStageWithin,catch_4,0.0,0.2506,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.1809,0.0248
51,131-TwoStageWithin,exp_114,1.0,0.3164,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3457,0.5894
52,131-TwoStageWithin,exp_104,1.0,0.318,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.328,0.7093
53,131-TwoStageWithin,exp_90,1.0,0.28,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.3491,0.4735
54,131-TwoStageWithin,exp_3,1.0,0.3892,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.3494,0.5037
55,131-TwoStageWithin,exp_22,0.0,1.0501,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.3384,0.3484
56,131-TwoStageWithin,exp_82,1.0,0.0433,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.2841,0.1546
57,131-TwoStageWithin,exp_42,0.0,0.1295,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2167,0.053
58,131-TwoStageWithin,exp_117,1.0,0.4473,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3479,0.5562
59,131-TwoStageWithin,catch_0,0.0,0.2052,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1306,0.005
60,131-TwoStageWithin,exp_1,0.0,0.1358,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.3491,0.5248
61,131-TwoStageWithin,exp_35,0.0,0.3239,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.3107,0.2248
62,131-TwoStageWithin,catch_2,1.0,0.2187,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,1.0,TwoStageBetween,0.1856,0.0277
63,131-TwoStageWithin,exp_47,0.0,0.0543,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2126,0.049
64,131-TwoStageWithin,exp_69,1.0,0.7883,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.3468,0.5749
65,131-TwoStageWithin,exp_46,0.0,0.1215,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2167,0.053
66,131-TwoStageWithin,exp_25,0.0,0.0835,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.3415,0.6293
67,131-TwoStageWithin,exp_89,1.0,0.1893,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.3494,0.4936
68,131-TwoStageWithin,exp_74,1.0,0.2165,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2569,0.8962
69,131-TwoStageWithin,exp_116,1.0,0.2841,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3457,0.5894
70,131-TwoStageWithin,exp_33,1.0,1.0347,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.3152,0.2398
71,131-TwoStageWithin,exp_48,1.0,1.6553,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3325,0.6871
72,131-TwoStageWithin,catch_15,0.0,0.0653,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.1615,0.0148
73,131-TwoStageWithin,exp_83,0.0,0.052,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.2892,0.1661
74,131-TwoStageWithin,exp_28,0.0,0.9532,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.3443,0.604
75,131-TwoStageWithin,catch_17,0.0,0.1835,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.2222,0.0586
76,131-TwoStageWithin,exp_13,1.0,0.3939,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.334,0.3215
77,131-TwoStageWithin,exp_65,1.0,0.5092,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.3433,0.6134
78,131-TwoStageWithin,exp_85,0.0,0.3323,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.2739,0.1336
79,131-TwoStageWithin,exp_21,0.0,0.296,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.3341,0.3218
80,131-TwoStageWithin,exp_106,1.0,0.9136,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.328,0.7093
81,131-TwoStageWithin,exp_56,0.0,0.1946,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.2807,0.1472
82,131-TwoStageWithin,exp_86,0.0,0.3432,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.2841,0.1546
83,131-TwoStageWithin,exp_100,0.0,0.1295,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.3484,0.5459
84,131-TwoStageWithin,exp_14,0.0,0.1306,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.3398,0.3582
85,131-TwoStageWithin,exp_72,1.0,0.0851,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2569,0.8962
86,131-TwoStageWithin,exp_76,1.0,0.2017,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2569,0.8962
87,131-TwoStageWithin,exp_61,0.0,0.3603,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.2709,0.1279
88,131-TwoStageWithin,exp_32,0.0,0.22,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.3108,0.2251
89,131-TwoStageWithin,catch_12,0.0,0.0837,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2144,0.0507
90,131-TwoStageWithin,exp_75,1.0,0.6051,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2526,0.9029
91,131-TwoStageWithin,exp_55,1.0,0.0945,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3324,0.6876
92,131-TwoStageWithin,exp_62,0.0,0.2329,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.2807,0.1472
93,131-TwoStageWithin,exp_92,0.0,0.8206,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.3491,0.4735
94,131-TwoStageWithin,exp_105,1.0,0.1845,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.3229,0.7314
95,131-TwoStageWithin,exp_110,0.0,0.9438,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.328,0.7093
96,131-TwoStageWithin,exp_70,1.0,0.1638,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3452,0.5943
97,131-TwoStageWithin,exp_17,0.0,0.1529,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.3421,0.376
98,131-TwoStageWithin,exp_54,0.0,0.0646,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.3325,0.6871
99,131-TwoStageWithin,exp_16,1.0,0.5873,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.3384,0.3484
100,131-TwoStageWithin,exp_49,1.0,0.0663,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.329,0.7045
101,131-TwoStageWithin,exp_77,1.0,0.1598,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2663,0.8805
102,131-TwoStageWithin,exp_112,1.0,0.1959,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3457,0.5894
103,131-TwoStageWithin,exp_44,0.0,0.1457,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2167,0.053
104,131-TwoStageWithin,exp_0,1.0,0.6901,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.3494,0.4987
105,131-TwoStageWithin,exp_31,1.0,0.1094,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.3448,0.5985
106,131-TwoStageWithin,exp_79,1.0,0.1188,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2613,0.8891
107,131-TwoStageWithin,exp_87,0.0,0.2916,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.279,0.1436
108,131-TwoStageWithin,catch_14,0.0,0.1907,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.2085,0.0453
109,131-TwoStageWithin,exp_24,1.0,0.5514,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3443,0.604
110,131-TwoStageWithin,exp_97,0.0,0.5637,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.3472,0.569
111,131-TwoStageWithin,exp_2,0.0,0.17,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.3494,0.4987
112,131-TwoStageWithin,exp_103,0.0,0.4062,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.3485,0.5435
113,131-TwoStageWithin,exp_93,0.0,0.0721,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.3484,0.4535
114,131-TwoStageWithin,exp_111,0.0,0.1506,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.3291,0.704
115,131-TwoStageWithin,exp_63,1.0,0.4132,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.276,0.1376
116,131-TwoStageWithin,exp_4,1.0,0.7711,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.3494,0.4987
117,131-TwoStageWithin,exp_95,1.0,0.1637,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.3491,0.4744
118,131-TwoStageWithin,exp_39,0.0,0.3066,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.3109,0.2253
119,131-TwoStageWithin,exp_38,0.0,0.2829,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.3108,0.2251
120,131-TwoStageWithin,exp_11,1.0,0.6088,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.3422,0.3766
121,131-TwoStageWithin,exp_71,0.0,0.2909,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.3451,0.5954
122,131-TwoStageWithin,exp_81,0.0,0.7178,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.2942,0.1781
123,131-TwoStageWithin,exp_34,0.0,0.3421,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.3108,0.2251
124,131-TwoStageWithin,catch_16,0.0,0.3424,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.3244,0.2751
125,131-TwoStageWithin,exp_7,1.0,0.0636,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.3494,0.4936
126,131-TwoStageWithin,exp_12,0.0,0.2713,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.3398,0.3582
127,131-TwoStageWithin,exp_119,0.0,0.1283,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.3466,0.5769
128,131-TwoStageWithin,exp_118,1.0,0.1197,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3457,0.5894
129,131-TwoStageWithin,catch_19,0.0,0.2021,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.256,0.1024
130,131-TwoStageWithin,exp_5,1.0,0.0514,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.3491,0.4726
131,131-TwoStageWithin,catch_10,0.0,0.0704,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1759,0.0219
132,131-TwoStageWithin,catch_11,0.0,0.0634,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1002,0.0009
133,131-TwoStageWithin,exp_6,0.0,0.5675,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.3494,0.4987
134,131-TwoStageWithin,exp_66,0.0,0.2943,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.3452,0.5943
135,131-TwoStageWithin,exp_51,1.0,0.2961,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3325,0.6866
136,131-TwoStageWithin,exp_109,1.0,0.2086,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.3326,0.6861
137,131-TwoStageWithin,exp_41,0.0,0.2938,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.2255,0.0621
138,131-TwoStageWithin,catch_18,0.0,0.1138,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2178,0.0541
139,131-TwoStageWithin,catch_13,1.0,0.1276,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,1.0,TwoStageBetween,0.1572,0.013
