,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,198-TwoStageBetween,exp_116,1.0,0.1255,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4406,0.8099
18,198-TwoStageBetween,exp_96,1.0,0.6727,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4903,0.6859
19,198-TwoStageBetween,exp_108,1.0,0.5134,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.414,0.8526
20,198-TwoStageBetween,exp_36,0.0,0.1779,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.4805,0.2817
21,198-TwoStageBetween,exp_117,1.0,0.2475,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.4979,0.6558
22,198-TwoStageBetween,catch_5,0.0,0.1727,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.4354,0.1808
23,198-TwoStageBetween,exp_82,0.0,0.2771,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5053,0.382
24,198-TwoStageBetween,exp_58,1.0,0.2572,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.4986,0.3474
25,198-TwoStageBetween,exp_104,1.0,0.6109,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.414,0.8526
26,198-TwoStageBetween,exp_22,0.0,0.2879,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5138,0.5393
27,198-TwoStageBetween,exp_78,1.0,0.4389,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2642,0.9762
28,198-TwoStageBetween,exp_42,0.0,0.3256,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4064,0.1368
29,198-TwoStageBetween,exp_37,1.0,0.8131,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.4409,0.1905
30,198-TwoStageBetween,exp_113,1.0,0.0813,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3703,0.905
31,198-TwoStageBetween,exp_53,1.0,1.5499,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4903,0.6861
32,198-TwoStageBetween,catch_0,0.0,0.2816,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1581,0.0015
33,198-TwoStageBetween,exp_89,1.0,0.9715,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.4875,0.6959
34,198-TwoStageBetween,catch_2,0.0,0.2318,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2555,0.0205
35,198-TwoStageBetween,exp_1,1.0,0.5502,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.4507,0.7907
36,198-TwoStageBetween,exp_52,1.0,0.2042,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4507,0.7907
37,198-TwoStageBetween,exp_88,0.0,0.6005,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.5109,0.5762
38,198-TwoStageBetween,exp_90,1.0,0.6109,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.5109,0.5762
39,198-TwoStageBetween,exp_43,0.0,0.7936,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4267,0.1664
40,198-TwoStageBetween,exp_114,0.0,0.0924,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.4406,0.8099
41,198-TwoStageBetween,exp_101,0.0,0.562,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.5134,0.547
42,198-TwoStageBetween,exp_57,1.0,0.3278,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.5119,0.566
43,198-TwoStageBetween,exp_115,1.0,0.394,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.4288,0.8301
44,198-TwoStageBetween,exp_60,0.0,0.1477,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4986,0.3474
45,198-TwoStageBetween,exp_99,1.0,0.2988,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.4946,0.6697
46,198-TwoStageBetween,catch_6,0.0,0.4058,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2016,0.0064
47,198-TwoStageBetween,exp_68,1.0,0.392,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.4862,0.7002
48,198-TwoStageBetween,exp_64,1.0,0.1686,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.4862,0.7002
49,198-TwoStageBetween,exp_91,0.0,0.5083,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.5138,0.5402
50,198-TwoStageBetween,exp_35,0.0,1.182,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.4694,0.2512
51,198-TwoStageBetween,exp_26,1.0,0.2897,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4613,0.7681
52,198-TwoStageBetween,exp_107,1.0,0.6082,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4124,0.855
53,198-TwoStageBetween,exp_50,1.0,0.817,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4507,0.7907
54,198-TwoStageBetween,exp_8,1.0,0.7902,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4951,0.6677
55,198-TwoStageBetween,exp_73,1.0,0.1104,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2167,0.9907
56,198-TwoStageBetween,exp_40,0.0,0.2992,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4064,0.1368
57,198-TwoStageBetween,catch_7,0.0,0.0878,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2136,0.0087
58,198-TwoStageBetween,exp_25,1.0,0.3064,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.4047,0.8654
59,198-TwoStageBetween,catch_4,0.0,0.1191,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2474,0.0177
60,198-TwoStageBetween,exp_98,1.0,0.3264,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4903,0.6859
61,198-TwoStageBetween,exp_94,1.0,0.563,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5109,0.5762
62,198-TwoStageBetween,exp_47,1.0,0.6416,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.3861,0.1118
63,198-TwoStageBetween,exp_23,0.0,0.1197,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.5143,0.5301
64,198-TwoStageBetween,exp_84,0.0,1.7832,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5053,0.382
65,198-TwoStageBetween,exp_20,0.0,1.5497,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.5138,0.5393
66,198-TwoStageBetween,catch_3,0.0,0.2985,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2995,0.0407
67,198-TwoStageBetween,exp_30,1.0,0.1043,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4613,0.7681
68,198-TwoStageBetween,catch_1,0.0,0.0827,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.3682,0.0929
69,198-TwoStageBetween,exp_74,1.0,0.3936,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2642,0.9762
70,198-TwoStageBetween,exp_51,1.0,0.453,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4604,0.7701
71,198-TwoStageBetween,exp_71,0.0,0.2276,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.4769,0.7287
72,198-TwoStageBetween,exp_93,0.0,0.3418,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.513,0.4467
73,198-TwoStageBetween,catch_11,0.0,0.1446,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1367,0.0005
74,198-TwoStageBetween,exp_95,1.0,0.7258,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.5063,0.6114
75,198-TwoStageBetween,exp_79,1.0,0.5752,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2815,0.9687
76,198-TwoStageBetween,exp_5,1.0,0.3215,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.5148,0.5114
77,198-TwoStageBetween,exp_119,1.0,0.4423,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.4521,0.7878
78,198-TwoStageBetween,exp_48,1.0,0.5475,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4507,0.7907
79,198-TwoStageBetween,exp_34,0.0,0.1924,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.4805,0.2817
80,198-TwoStageBetween,exp_44,1.0,0.5616,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4064,0.1368
81,198-TwoStageBetween,exp_28,0.0,0.7489,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.4613,0.7681
82,198-TwoStageBetween,exp_7,1.0,0.2946,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.4943,0.671
83,198-TwoStageBetween,exp_72,1.0,0.1554,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2642,0.9762
84,198-TwoStageBetween,exp_16,0.0,0.2124,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5138,0.5393
85,198-TwoStageBetween,exp_105,1.0,0.1937,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.3545,0.9199
86,198-TwoStageBetween,exp_75,1.0,0.0643,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2484,0.982
87,198-TwoStageBetween,exp_31,1.0,0.4653,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.461,0.7687
88,198-TwoStageBetween,exp_49,1.0,0.5664,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4034,0.8671
89,198-TwoStageBetween,exp_83,1.0,0.3671,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.513,0.4469
90,198-TwoStageBetween,exp_38,0.0,0.289,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.4805,0.2817
91,198-TwoStageBetween,exp_4,1.0,0.1376,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4956,0.6654
92,198-TwoStageBetween,catch_18,0.0,0.1407,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2754,0.0285
93,198-TwoStageBetween,exp_11,0.0,0.734,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.4792,0.722
94,198-TwoStageBetween,exp_14,1.0,2.3966,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4951,0.6677
95,198-TwoStageBetween,catch_13,0.0,0.1765,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2087,0.0077
96,198-TwoStageBetween,catch_14,0.0,0.3401,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3037,0.043
97,198-TwoStageBetween,exp_62,1.0,0.1964,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.4986,0.3474
98,198-TwoStageBetween,exp_97,1.0,1.3026,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.447,0.798
99,198-TwoStageBetween,catch_16,1.0,0.3202,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.4697,0.2521
100,198-TwoStageBetween,catch_19,1.0,0.1005,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,0.3955,0.123
101,198-TwoStageBetween,exp_66,0.0,0.2741,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.4862,0.7002
102,198-TwoStageBetween,exp_54,0.0,0.1493,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4507,0.7907
103,198-TwoStageBetween,catch_10,0.0,0.2471,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2409,0.0156
104,198-TwoStageBetween,exp_32,0.0,0.0632,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.4805,0.2817
105,198-TwoStageBetween,exp_81,0.0,0.2098,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.5063,0.6115
106,198-TwoStageBetween,exp_2,0.0,0.1403,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.4956,0.6654
107,198-TwoStageBetween,exp_70,1.0,0.2555,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.4862,0.7002
108,198-TwoStageBetween,exp_92,1.0,1.3679,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.5109,0.5762
109,198-TwoStageBetween,exp_24,1.0,0.3508,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4613,0.7681
110,198-TwoStageBetween,exp_61,0.0,0.2192,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.434,0.1785
111,198-TwoStageBetween,exp_41,0.0,0.9531,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.48,0.28
112,198-TwoStageBetween,exp_118,1.0,0.5115,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4406,0.8099
113,198-TwoStageBetween,exp_103,1.0,0.321,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.4858,0.7018
114,198-TwoStageBetween,exp_100,1.0,0.2343,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4903,0.6859
115,198-TwoStageBetween,exp_13,0.0,0.2392,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.5127,0.4438
116,198-TwoStageBetween,catch_12,0.0,0.6215,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2679,0.0253
117,198-TwoStageBetween,exp_6,1.0,0.275,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4956,0.6654
118,198-TwoStageBetween,exp_55,0.0,0.1405,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.4407,0.8098
119,198-TwoStageBetween,exp_112,0.0,1.0944,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.4406,0.8099
120,198-TwoStageBetween,exp_33,0.0,0.2748,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.5073,0.3953
121,198-TwoStageBetween,exp_0,0.0,0.1177,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.4956,0.6654
122,198-TwoStageBetween,exp_111,1.0,0.3833,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.4157,0.8502
123,198-TwoStageBetween,exp_56,0.0,0.4366,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4986,0.3474
124,198-TwoStageBetween,exp_65,1.0,0.399,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.4468,0.7983
125,198-TwoStageBetween,exp_110,1.0,0.4201,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.414,0.8526
126,198-TwoStageBetween,exp_63,0.0,0.2957,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.4855,0.2974
127,198-TwoStageBetween,catch_17,0.0,0.1129,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.3129,0.0486
128,198-TwoStageBetween,exp_85,0.0,0.5785,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.4435,0.1953
129,198-TwoStageBetween,exp_12,1.0,0.2642,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4951,0.6677
130,198-TwoStageBetween,exp_39,0.0,0.2775,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.4905,0.3144
131,198-TwoStageBetween,exp_76,1.0,0.1548,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2642,0.9762
132,198-TwoStageBetween,exp_21,0.0,1.5633,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.5026,0.3667
133,198-TwoStageBetween,exp_77,1.0,0.6066,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3286,0.9407
134,198-TwoStageBetween,exp_106,0.0,0.3291,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.414,0.8526
135,198-TwoStageBetween,exp_17,0.0,0.3508,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.4854,0.703
136,198-TwoStageBetween,exp_86,0.0,1.7488,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5053,0.382
137,198-TwoStageBetween,exp_87,1.0,0.6446,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.4922,0.321
138,198-TwoStageBetween,exp_109,1.0,0.1018,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.4711,0.7444
139,198-TwoStageBetween,catch_15,0.0,0.0742,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.219,0.0098
