,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
69,1-TwoStageWithin,exp_15,0.0,0.4867,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.4302,0.4685
70,1-TwoStageWithin,exp_38,1.0,1.3057,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.4063,0.2985
71,1-TwoStageWithin,catch_15,0.0,0.2291,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.1789,0.0087
72,1-TwoStageWithin,catch_16,0.0,0.0934,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.4024,0.2837
73,1-TwoStageWithin,catch_11,0.0,0.2119,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1188,0.0007
74,1-TwoStageWithin,exp_95,1.0,0.5148,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.4267,0.4161
75,1-TwoStageWithin,exp_0,1.0,0.1188,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4221,0.6218
76,1-TwoStageWithin,exp_44,0.0,0.0914,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3469,0.1486
77,1-TwoStageWithin,exp_55,1.0,0.29,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.421,0.6292
78,1-TwoStageWithin,catch_10,0.0,0.1207,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2295,0.0281
79,1-TwoStageWithin,exp_21,0.0,0.4994,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.4195,0.6383
80,1-TwoStageWithin,exp_12,1.0,0.5631,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4245,0.604
81,1-TwoStageWithin,exp_109,1.0,0.9749,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.3324,0.8746
82,1-TwoStageWithin,exp_105,0.0,0.7791,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.4063,0.7017
83,1-TwoStageWithin,exp_83,1.0,0.857,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.4307,0.4893
84,1-TwoStageWithin,exp_66,1.0,0.3532,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.4154,0.6613
85,1-TwoStageWithin,exp_118,1.0,0.3642,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3919,0.7505
86,1-TwoStageWithin,exp_92,0.0,0.2233,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.4292,0.5516
87,1-TwoStageWithin,exp_72,1.0,0.1261,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.26,0.9525
88,1-TwoStageWithin,exp_39,0.0,0.2443,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.3719,0.1977
89,1-TwoStageWithin,catch_18,0.0,1.4234,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2621,0.0491
90,1-TwoStageWithin,exp_86,0.0,0.2074,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4186,0.3563
91,1-TwoStageWithin,exp_6,1.0,0.4065,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4221,0.6218
92,1-TwoStageWithin,catch_19,0.0,0.4023,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.2906,0.0741
93,1-TwoStageWithin,exp_33,0.0,0.3033,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.372,0.198
94,1-TwoStageWithin,exp_54,1.0,0.9056,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3936,0.7455
95,1-TwoStageWithin,exp_49,1.0,0.3646,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4209,0.6297
96,1-TwoStageWithin,exp_65,1.0,0.6461,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.4302,0.5312
97,1-TwoStageWithin,exp_17,0.0,0.6127,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.4214,0.3732
98,1-TwoStageWithin,exp_79,1.0,0.3637,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2958,0.9206
99,1-TwoStageWithin,exp_11,1.0,0.7779,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.3999,0.7252
100,1-TwoStageWithin,exp_75,1.0,0.0747,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2293,0.972
101,1-TwoStageWithin,exp_119,0.0,0.2387,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.4201,0.635
102,1-TwoStageWithin,exp_24,1.0,0.4955,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4023,0.7166
103,1-TwoStageWithin,exp_87,1.0,0.9347,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.3895,0.2424
104,1-TwoStageWithin,catch_12,0.0,0.445,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2561,0.0446
105,1-TwoStageWithin,exp_77,1.0,0.3159,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2296,0.9718
106,1-TwoStageWithin,exp_103,1.0,0.2741,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.4307,0.5114
107,1-TwoStageWithin,exp_51,1.0,1.0644,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.356,0.835
108,1-TwoStageWithin,exp_112,1.0,0.4915,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3919,0.7505
109,1-TwoStageWithin,exp_61,0.0,0.1561,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.4298,0.4587
110,1-TwoStageWithin,exp_5,1.0,0.3016,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.3957,0.739
111,1-TwoStageWithin,exp_63,1.0,0.2332,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.3819,0.2217
112,1-TwoStageWithin,exp_2,1.0,0.4645,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4221,0.6218
113,1-TwoStageWithin,exp_31,0.0,0.2638,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.4256,0.594
114,1-TwoStageWithin,exp_56,0.0,0.1818,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4136,0.3301
115,1-TwoStageWithin,exp_34,1.0,0.2324,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.4063,0.2985
116,1-TwoStageWithin,exp_13,1.0,0.1535,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.4002,0.724
117,1-TwoStageWithin,exp_16,0.0,0.217,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.4307,0.5062
118,1-TwoStageWithin,exp_14,0.0,0.4545,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.4245,0.604
119,1-TwoStageWithin,exp_28,1.0,0.5294,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4023,0.7166
120,1-TwoStageWithin,exp_7,1.0,0.0706,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.4306,0.4876
121,1-TwoStageWithin,exp_41,0.0,0.2279,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3072,0.0921
122,1-TwoStageWithin,exp_93,1.0,0.1796,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.4116,0.6795
123,1-TwoStageWithin,exp_32,0.0,0.1732,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.4063,0.2985
124,1-TwoStageWithin,exp_110,1.0,0.2916,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.372,0.802
125,1-TwoStageWithin,catch_13,0.0,0.0524,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.1722,0.0072
126,1-TwoStageWithin,exp_62,0.0,0.3051,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4136,0.3301
127,1-TwoStageWithin,catch_17,0.0,0.2554,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.2401,0.0341
128,1-TwoStageWithin,exp_71,1.0,0.1973,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.4302,0.5307
129,1-TwoStageWithin,exp_100,0.0,0.3396,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.4186,0.6439
130,1-TwoStageWithin,exp_4,1.0,0.3071,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4221,0.6218
131,1-TwoStageWithin,exp_70,0.0,0.6852,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.4154,0.6613
132,1-TwoStageWithin,catch_14,0.0,0.0882,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.2801,0.0641
133,1-TwoStageWithin,exp_97,0.0,0.0747,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.4306,0.5121
134,1-TwoStageWithin,exp_85,0.0,0.1254,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.4306,0.4877
135,1-TwoStageWithin,exp_48,1.0,0.2706,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3936,0.7455
136,1-TwoStageWithin,exp_76,1.0,0.1217,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.26,0.9525
137,1-TwoStageWithin,exp_111,1.0,0.6832,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.4065,0.7009
138,1-TwoStageWithin,exp_106,1.0,0.9761,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.372,0.802
139,1-TwoStageWithin,exp_81,0.0,0.2293,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.3899,0.2436
