,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,88-TwoStageBetween,catch_9,0.0,0.1241,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2291,0.0019
14,88-TwoStageBetween,exp_64,1.0,0.27,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6287,0.7919
15,88-TwoStageBetween,exp_114,1.0,0.4328,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5106,0.9105
16,88-TwoStageBetween,exp_80,1.0,0.5041,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6978,0.3581
17,88-TwoStageBetween,exp_27,1.0,0.2303,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5763,0.8555
18,88-TwoStageBetween,exp_46,0.0,0.5859,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4716,0.0654
19,88-TwoStageBetween,exp_8,0.0,0.4444,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6431,0.7695
20,88-TwoStageBetween,catch_5,0.0,0.1593,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.4694,0.0641
21,88-TwoStageBetween,exp_35,0.0,0.2743,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6098,0.182
22,88-TwoStageBetween,exp_58,0.0,0.3705,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6806,0.3058
23,88-TwoStageBetween,catch_3,0.0,0.0997,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2724,0.0053
24,88-TwoStageBetween,exp_78,1.0,0.1246,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2473,0.997
25,88-TwoStageBetween,exp_99,0.0,0.6218,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.6514,0.7553
26,88-TwoStageBetween,exp_98,1.0,0.392,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6383,0.7774
27,88-TwoStageBetween,exp_59,0.0,0.2309,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.6698,0.2803
28,88-TwoStageBetween,exp_115,1.0,0.4402,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5253,0.9
29,88-TwoStageBetween,exp_19,0.0,1.6445,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.714,0.5513
30,88-TwoStageBetween,exp_84,0.0,0.2785,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6978,0.3581
31,88-TwoStageBetween,exp_42,0.0,0.3734,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4716,0.0654
32,88-TwoStageBetween,exp_108,1.0,0.3264,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4611,0.9403
33,88-TwoStageBetween,exp_82,1.0,0.6079,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6978,0.3581
34,88-TwoStageBetween,exp_69,1.0,1.1494,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.6424,0.7708
35,88-TwoStageBetween,exp_23,1.0,0.383,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.7049,0.6112
36,88-TwoStageBetween,exp_113,1.0,0.5277,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.4961,0.9201
37,88-TwoStageBetween,catch_6,0.0,0.2238,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1865,0.0004
38,88-TwoStageBetween,catch_0,0.0,0.1569,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1448,0.0
39,88-TwoStageBetween,exp_3,0.0,0.2828,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.6644,0.7303
40,88-TwoStageBetween,catch_8,0.0,0.6235,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3485,0.0181
41,88-TwoStageBetween,catch_2,0.0,0.347,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2439,0.0028
42,88-TwoStageBetween,exp_47,0.0,0.6384,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4855,0.0733
43,88-TwoStageBetween,exp_107,1.0,0.4552,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4746,0.9329
44,88-TwoStageBetween,exp_101,1.0,0.7441,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6514,0.7553
45,88-TwoStageBetween,exp_52,1.0,0.906,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5403,0.8883
46,88-TwoStageBetween,exp_22,0.0,0.2206,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7103,0.5816
47,88-TwoStageBetween,exp_73,1.0,0.1236,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2423,0.9973
48,88-TwoStageBetween,exp_30,1.0,0.1381,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5612,0.8701
49,88-TwoStageBetween,exp_29,1.0,1.3582,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.5763,0.8555
50,88-TwoStageBetween,exp_102,1.0,0.6828,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6383,0.7774
51,88-TwoStageBetween,exp_116,1.0,0.2119,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5106,0.9105
52,88-TwoStageBetween,catch_1,0.0,0.2869,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.3586,0.0206
53,88-TwoStageBetween,exp_18,1.0,0.7983,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7103,0.5816
54,88-TwoStageBetween,exp_36,0.0,0.3403,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6241,0.2011
55,88-TwoStageBetween,exp_9,1.0,0.2558,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.6295,0.7907
56,88-TwoStageBetween,exp_40,0.0,0.7744,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4716,0.0654
57,88-TwoStageBetween,exp_25,0.0,0.2712,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.5461,0.8834
58,88-TwoStageBetween,exp_15,1.0,1.4691,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.6295,0.7907
59,88-TwoStageBetween,exp_94,1.0,0.2747,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7018,0.625
60,88-TwoStageBetween,exp_104,1.0,0.3427,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4611,0.9403
61,88-TwoStageBetween,exp_26,1.0,0.1355,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5612,0.8701
62,88-TwoStageBetween,exp_68,1.0,0.6544,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6287,0.7919
63,88-TwoStageBetween,exp_88,1.0,0.5188,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7018,0.625
64,88-TwoStageBetween,exp_74,1.0,0.2621,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2473,0.997
65,88-TwoStageBetween,catch_4,0.0,0.0598,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2349,0.0022
66,88-TwoStageBetween,exp_89,1.0,0.6303,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.6942,0.6534
67,88-TwoStageBetween,exp_117,1.0,0.299,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5253,0.9
68,88-TwoStageBetween,exp_45,0.0,0.4473,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4581,0.0582
69,88-TwoStageBetween,exp_96,1.0,0.8082,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6383,0.7774
70,88-TwoStageBetween,exp_63,0.0,0.7359,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.6902,0.3325
71,88-TwoStageBetween,exp_48,1.0,1.8954,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5403,0.8883
72,88-TwoStageBetween,exp_76,1.0,0.1567,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2473,0.997
73,88-TwoStageBetween,exp_112,1.0,0.9095,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5106,0.9105
74,88-TwoStageBetween,exp_38,0.0,1.2314,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6241,0.2011
75,88-TwoStageBetween,exp_65,1.0,0.3165,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.6145,0.8115
76,88-TwoStageBetween,catch_15,0.0,0.2077,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.1939,0.0006
77,88-TwoStageBetween,exp_93,1.0,0.1888,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.7079,0.5956
78,88-TwoStageBetween,catch_19,0.0,0.4078,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4007,0.0335
79,88-TwoStageBetween,exp_28,1.0,0.3664,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5612,0.8701
80,88-TwoStageBetween,catch_16,0.0,0.954,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.5911,0.16
81,88-TwoStageBetween,exp_16,0.0,1.5268,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7103,0.5816
82,88-TwoStageBetween,exp_105,1.0,1.1219,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.4479,0.9468
83,88-TwoStageBetween,exp_95,0.0,0.1816,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.6942,0.6534
84,88-TwoStageBetween,exp_100,1.0,0.2087,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6383,0.7774
85,88-TwoStageBetween,exp_97,1.0,0.7019,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.6245,0.798
86,88-TwoStageBetween,exp_41,0.0,0.2679,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4855,0.0733
87,88-TwoStageBetween,catch_13,0.0,0.2799,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.1842,0.0004
88,88-TwoStageBetween,exp_62,0.0,0.6651,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6806,0.3058
89,88-TwoStageBetween,exp_109,1.0,0.1919,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.4746,0.9329
90,88-TwoStageBetween,exp_71,1.0,0.9076,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.6145,0.8115
91,88-TwoStageBetween,exp_32,0.0,0.175,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6241,0.2011
92,88-TwoStageBetween,exp_66,1.0,0.3179,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6287,0.7919
93,88-TwoStageBetween,exp_106,1.0,0.3753,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4611,0.9403
94,88-TwoStageBetween,exp_61,0.0,1.1749,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.6698,0.2803
95,88-TwoStageBetween,exp_39,1.0,0.7549,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.638,0.2216
96,88-TwoStageBetween,exp_83,1.0,1.5248,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.6894,0.3303
97,88-TwoStageBetween,exp_85,0.0,0.7649,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.6894,0.3303
98,88-TwoStageBetween,catch_17,0.0,0.6709,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.2884,0.0071
99,88-TwoStageBetween,exp_21,1.0,0.4396,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.714,0.5513
100,88-TwoStageBetween,exp_24,1.0,0.2305,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5612,0.8701
101,88-TwoStageBetween,exp_51,1.0,0.5081,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5554,0.8754
102,88-TwoStageBetween,exp_87,1.0,0.3239,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.7047,0.3868
103,88-TwoStageBetween,exp_11,0.0,0.2587,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.656,0.7469
104,88-TwoStageBetween,exp_4,1.0,0.2663,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6522,0.754
105,88-TwoStageBetween,exp_55,1.0,0.5233,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5254,0.8999
106,88-TwoStageBetween,exp_17,0.0,0.1346,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.7049,0.6112
107,88-TwoStageBetween,catch_10,0.0,0.4309,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2281,0.0018
108,88-TwoStageBetween,exp_111,1.0,0.3062,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.4479,0.9468
109,88-TwoStageBetween,exp_86,1.0,0.126,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6978,0.3581
110,88-TwoStageBetween,exp_7,1.0,0.1685,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.6391,0.7761
111,88-TwoStageBetween,exp_92,1.0,1.5424,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7018,0.625
112,88-TwoStageBetween,exp_79,1.0,0.6747,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2423,0.9973
113,88-TwoStageBetween,exp_72,1.0,0.4792,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2473,0.997
114,88-TwoStageBetween,exp_44,0.0,0.2648,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4716,0.0654
115,88-TwoStageBetween,catch_12,0.0,0.5127,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2555,0.0037
116,88-TwoStageBetween,exp_56,0.0,1.8365,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6806,0.3058
117,88-TwoStageBetween,exp_110,1.0,0.0831,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4611,0.9403
118,88-TwoStageBetween,exp_14,1.0,1.1718,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6431,0.7695
119,88-TwoStageBetween,catch_11,0.0,0.1429,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1216,0.0
120,88-TwoStageBetween,exp_119,1.0,1.6618,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.4961,0.9201
121,88-TwoStageBetween,catch_18,0.0,0.1486,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2643,0.0044
122,88-TwoStageBetween,exp_5,1.0,1.0701,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.6644,0.7303
123,88-TwoStageBetween,exp_103,1.0,0.4077,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.6245,0.798
124,88-TwoStageBetween,exp_34,0.0,0.4792,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6241,0.2011
125,88-TwoStageBetween,exp_54,1.0,0.1768,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5403,0.8883
126,88-TwoStageBetween,exp_49,1.0,0.1436,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5254,0.8999
127,88-TwoStageBetween,exp_31,1.0,0.6486,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.5461,0.8834
128,88-TwoStageBetween,exp_77,1.0,0.3424,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2524,0.9966
129,88-TwoStageBetween,exp_33,0.0,0.4519,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.638,0.2216
130,88-TwoStageBetween,exp_13,1.0,0.3053,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.656,0.7469
131,88-TwoStageBetween,exp_12,0.0,0.3043,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6431,0.7695
132,88-TwoStageBetween,exp_0,1.0,0.2113,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6522,0.754
133,88-TwoStageBetween,exp_6,1.0,0.9364,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6522,0.754
134,88-TwoStageBetween,catch_14,0.0,0.3069,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3019,0.0091
135,88-TwoStageBetween,exp_70,1.0,0.1483,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6287,0.7919
136,88-TwoStageBetween,exp_75,1.0,0.1156,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2524,0.9966
137,88-TwoStageBetween,exp_2,1.0,0.1271,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6522,0.754
138,88-TwoStageBetween,exp_81,1.0,0.4641,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.7047,0.3868
139,88-TwoStageBetween,exp_118,1.0,0.1616,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5106,0.9105
