,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,117-TwoStageWithin,exp_115,1.0,0.7581,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.6105,0.9606
15,117-TwoStageWithin,exp_113,1.0,0.6443,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5461,0.9757
16,117-TwoStageWithin,exp_64,1.0,0.297,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8519,0.8407
17,117-TwoStageWithin,exp_107,1.0,0.3005,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6143,0.9596
18,117-TwoStageWithin,catch_5,0.0,1.3601,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7922,0.1143
19,117-TwoStageWithin,exp_8,1.0,0.6028,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6732,0.9409
20,117-TwoStageWithin,exp_15,1.0,0.2025,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.6573,0.9464
21,117-TwoStageWithin,exp_43,0.0,1.9112,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.9898,0.35
22,117-TwoStageWithin,exp_96,1.0,0.6316,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8313,0.857
23,117-TwoStageWithin,catch_4,0.0,0.1972,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4111,0.0061
24,117-TwoStageWithin,exp_101,1.0,0.4581,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.8814,0.8136
25,117-TwoStageWithin,exp_9,1.0,0.2003,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.6152,0.9593
26,117-TwoStageWithin,exp_37,0.0,0.6555,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.9638,0.2902
27,117-TwoStageWithin,exp_91,1.0,1.3368,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.9737,0.6808
28,117-TwoStageWithin,exp_3,1.0,0.2921,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8525,0.8402
29,117-TwoStageWithin,catch_6,0.0,0.3249,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2983,0.0008
30,117-TwoStageWithin,exp_74,1.0,0.1826,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3191,0.9987
31,117-TwoStageWithin,exp_45,0.0,0.7124,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.9668,0.2961
32,117-TwoStageWithin,exp_117,1.0,0.6011,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6448,0.9505
33,117-TwoStageWithin,exp_116,1.0,0.2338,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5928,0.9653
34,117-TwoStageWithin,exp_59,1.0,2.8134,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.9607,0.7071
35,117-TwoStageWithin,exp_80,1.0,0.5224,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.9053,0.7879
36,117-TwoStageWithin,exp_18,1.0,0.6321,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8974,0.7968
37,117-TwoStageWithin,exp_42,0.0,0.5073,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9985,0.3779
38,117-TwoStageWithin,exp_30,1.0,0.9688,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7073,0.9275
39,117-TwoStageWithin,exp_57,1.0,0.8317,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.8954,0.799
40,117-TwoStageWithin,exp_46,0.0,2.8032,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9985,0.3779
41,117-TwoStageWithin,exp_10,1.0,0.2404,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6732,0.9409
42,117-TwoStageWithin,exp_98,1.0,0.5961,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8313,0.857
43,117-TwoStageWithin,exp_69,1.0,0.6935,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.8982,0.796
44,117-TwoStageWithin,exp_23,1.0,0.5565,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.8732,0.8216
45,117-TwoStageWithin,exp_102,1.0,0.2333,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8313,0.857
46,117-TwoStageWithin,exp_84,0.0,0.5855,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.9053,0.7879
47,117-TwoStageWithin,exp_1,1.0,0.3525,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.7703,0.8968
48,117-TwoStageWithin,exp_68,1.0,1.8064,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8519,0.8407
49,117-TwoStageWithin,exp_47,0.0,1.0059,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,1.0052,0.4067
50,117-TwoStageWithin,catch_7,0.0,0.3948,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3525,0.0025
51,117-TwoStageWithin,exp_89,1.0,0.8642,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.9135,0.7782
52,117-TwoStageWithin,exp_60,0.0,1.9134,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.9471,0.7308
53,117-TwoStageWithin,exp_50,1.0,0.2403,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7419,0.9117
54,117-TwoStageWithin,exp_25,1.0,3.428,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6554,0.9471
55,117-TwoStageWithin,catch_8,1.0,0.3267,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.5749,0.0304
56,117-TwoStageWithin,exp_29,1.0,0.5694,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7619,0.9014
57,117-TwoStageWithin,exp_27,0.0,1.2076,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.7339,0.9156
58,117-TwoStageWithin,exp_104,1.0,0.2919,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5929,0.9653
59,117-TwoStageWithin,exp_19,1.0,1.4467,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.9203,0.7696
60,117-TwoStageWithin,exp_94,0.0,0.2121,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.9518,0.723
61,117-TwoStageWithin,exp_22,1.0,0.1667,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8974,0.7968
62,117-TwoStageWithin,catch_1,0.0,0.2995,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6182,0.0414
63,117-TwoStageWithin,exp_73,1.0,0.3443,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3007,0.9991
64,117-TwoStageWithin,exp_78,1.0,0.2269,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3191,0.9987
65,117-TwoStageWithin,exp_35,0.0,0.9698,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.9716,0.3058
66,117-TwoStageWithin,exp_67,1.0,0.7456,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.883,0.812
67,117-TwoStageWithin,exp_58,0.0,0.2251,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.9471,0.7308
68,117-TwoStageWithin,catch_3,0.0,0.4076,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4333,0.008
69,117-TwoStageWithin,catch_2,0.0,0.8639,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4286,0.0076
70,117-TwoStageWithin,exp_44,0.0,0.228,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9985,0.3779
71,117-TwoStageWithin,exp_13,1.0,0.9058,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.736,0.9146
72,117-TwoStageWithin,exp_7,1.0,0.5861,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.7959,0.8815
73,117-TwoStageWithin,catch_14,0.0,0.4343,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.5573,0.0265
74,117-TwoStageWithin,exp_62,1.0,1.7622,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.9471,0.7308
75,117-TwoStageWithin,exp_93,0.0,0.9188,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.9823,0.6604
76,117-TwoStageWithin,exp_111,1.0,0.862,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5724,0.9701
77,117-TwoStageWithin,exp_21,1.0,1.7061,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.9436,0.7364
78,117-TwoStageWithin,exp_61,1.0,1.4568,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.9862,0.6501
79,117-TwoStageWithin,exp_39,1.0,1.117,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,1.0038,0.3999
80,117-TwoStageWithin,exp_97,1.0,0.3546,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.7791,0.8917
81,117-TwoStageWithin,exp_16,1.0,0.5177,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8974,0.7968
82,117-TwoStageWithin,exp_63,0.0,0.9174,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.9323,0.7533
83,117-TwoStageWithin,catch_13,0.0,0.3056,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3058,0.001
84,117-TwoStageWithin,catch_19,0.0,0.4263,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.7181,0.0764
85,117-TwoStageWithin,catch_18,0.0,0.8139,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4157,0.0065
86,117-TwoStageWithin,exp_100,1.0,2.7813,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8313,0.857
87,117-TwoStageWithin,exp_41,0.0,1.5324,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,1.013,0.4674
88,117-TwoStageWithin,exp_48,1.0,0.5913,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7419,0.9117
89,117-TwoStageWithin,exp_4,1.0,0.2192,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8245,0.8621
90,117-TwoStageWithin,exp_56,1.0,0.4397,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.9471,0.7308
91,117-TwoStageWithin,exp_71,1.0,0.4538,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.8195,0.8657
92,117-TwoStageWithin,exp_72,1.0,0.3704,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3191,0.9987
93,117-TwoStageWithin,exp_85,1.0,0.3065,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.9562,0.7153
94,117-TwoStageWithin,exp_11,1.0,0.6266,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.6895,0.9347
95,117-TwoStageWithin,exp_12,1.0,1.0233,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6732,0.9409
96,117-TwoStageWithin,exp_83,1.0,0.6277,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.9205,0.7693
97,117-TwoStageWithin,catch_12,0.0,0.3765,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3987,0.0051
98,117-TwoStageWithin,catch_17,0.0,0.3268,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.484,0.0139
99,117-TwoStageWithin,exp_76,1.0,0.1217,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3191,0.9987
100,117-TwoStageWithin,exp_51,1.0,0.6303,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7736,0.8949
101,117-TwoStageWithin,exp_87,1.0,0.107,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.8894,0.8055
102,117-TwoStageWithin,exp_14,1.0,0.4536,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6732,0.9409
103,117-TwoStageWithin,exp_28,0.0,1.1635,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7073,0.9275
104,117-TwoStageWithin,exp_55,1.0,0.7769,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7106,0.9261
105,117-TwoStageWithin,exp_5,0.0,1.3604,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.8767,0.8182
106,117-TwoStageWithin,exp_66,1.0,0.4865,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8519,0.8407
107,117-TwoStageWithin,exp_86,1.0,3.4178,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.9053,0.7879
108,117-TwoStageWithin,exp_119,1.0,0.3835,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.5758,0.9693
109,117-TwoStageWithin,exp_103,0.0,1.1254,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.801,0.8783
110,117-TwoStageWithin,catch_10,0.0,1.1311,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4007,0.0053
111,117-TwoStageWithin,exp_79,1.0,0.1019,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3152,0.9988
112,117-TwoStageWithin,exp_106,1.0,0.6132,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5929,0.9653
113,117-TwoStageWithin,exp_2,1.0,0.8407,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8245,0.8621
114,117-TwoStageWithin,exp_24,0.0,1.4643,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7073,0.9275
115,117-TwoStageWithin,exp_112,1.0,0.2957,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5928,0.9653
116,117-TwoStageWithin,catch_16,0.0,0.6685,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8937,0.1942
117,117-TwoStageWithin,catch_15,0.0,0.4991,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3275,0.0016
118,117-TwoStageWithin,exp_65,1.0,0.6288,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8028,0.8771
119,117-TwoStageWithin,exp_33,0.0,0.7438,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,1.0073,0.4178
120,117-TwoStageWithin,exp_49,1.0,0.8862,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6924,0.9336
121,117-TwoStageWithin,exp_109,1.0,0.3057,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.6408,0.9518
122,117-TwoStageWithin,exp_34,1.0,2.594,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.9903,0.3514
123,117-TwoStageWithin,exp_77,1.0,0.3411,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3398,0.998
124,117-TwoStageWithin,exp_118,1.0,0.3047,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5928,0.9653
125,117-TwoStageWithin,exp_32,1.0,0.2283,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.9903,0.3514
126,117-TwoStageWithin,exp_75,1.0,0.076,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3231,0.9986
127,117-TwoStageWithin,exp_17,1.0,0.9541,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.8448,0.8465
128,117-TwoStageWithin,exp_92,0.0,0.2737,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.9518,0.723
129,117-TwoStageWithin,exp_110,1.0,0.1748,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5929,0.9653
130,117-TwoStageWithin,exp_54,1.0,0.3952,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7419,0.9117
131,117-TwoStageWithin,exp_105,1.0,0.3302,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5494,0.975
132,117-TwoStageWithin,exp_70,1.0,1.0031,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8519,0.8407
133,117-TwoStageWithin,catch_11,0.0,0.2623,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2117,0.0
134,117-TwoStageWithin,exp_6,1.0,1.2492,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8245,0.8621
135,117-TwoStageWithin,exp_31,1.0,0.5788,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.6813,0.9379
136,117-TwoStageWithin,exp_95,1.0,1.2824,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.9262,0.7617
137,117-TwoStageWithin,exp_38,0.0,0.8464,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.9903,0.3514
138,117-TwoStageWithin,exp_81,1.0,0.4547,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.845,0.8463
139,117-TwoStageWithin,exp_0,1.0,0.1733,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8245,0.8621
