,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
41,129-TwoStageWithin,exp_47,0.0,0.9038,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.711,0.1078
42,129-TwoStageWithin,exp_69,1.0,0.7627,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.9269,0.5713
43,129-TwoStageWithin,exp_19,0.0,1.0363,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.9154,0.3702
44,129-TwoStageWithin,exp_9,0.0,1.0,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.9324,0.5182
45,129-TwoStageWithin,exp_60,0.0,2.1157,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.8404,0.2222
46,129-TwoStageWithin,exp_29,1.0,1.6462,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.9202,0.6049
47,129-TwoStageWithin,catch_4,0.0,0.4147,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.517,0.0292
48,129-TwoStageWithin,exp_73,1.0,0.4308,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.6209,0.9373
49,129-TwoStageWithin,exp_35,0.0,2.6277,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.841,0.223
50,129-TwoStageWithin,catch_2,0.0,0.9871,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5309,0.0328
51,129-TwoStageWithin,exp_42,0.0,0.3849,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6795,0.0898
52,129-TwoStageWithin,exp_3,1.0,0.8493,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.9329,0.5016
53,129-TwoStageWithin,exp_89,0.0,0.5866,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.9291,0.556
54,129-TwoStageWithin,exp_114,1.0,0.8094,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9023,0.6628
55,129-TwoStageWithin,exp_46,0.0,0.3995,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6795,0.0898
56,129-TwoStageWithin,exp_68,1.0,0.3065,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9163,0.6199
57,129-TwoStageWithin,exp_108,1.0,1.0723,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8584,0.7488
58,129-TwoStageWithin,exp_58,1.0,1.2565,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.8404,0.2222
59,129-TwoStageWithin,exp_115,1.0,0.5388,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.9174,0.6161
60,129-TwoStageWithin,exp_78,1.0,1.0283,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6507,0.9241
61,129-TwoStageWithin,exp_90,1.0,1.1178,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9328,0.5059
62,129-TwoStageWithin,catch_7,0.0,0.3597,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4355,0.0134
63,129-TwoStageWithin,exp_84,0.0,0.1641,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.8513,0.2369
64,129-TwoStageWithin,catch_1,0.0,1.4826,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.7215,0.1145
65,129-TwoStageWithin,exp_30,1.0,1.0486,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9062,0.6521
66,129-TwoStageWithin,exp_113,1.0,0.4272,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8829,0.7066
67,129-TwoStageWithin,exp_91,1.0,1.5593,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.9312,0.4557
68,129-TwoStageWithin,exp_20,0.0,2.4796,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.9263,0.4181
69,129-TwoStageWithin,exp_101,0.0,0.1324,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.9311,0.5371
70,129-TwoStageWithin,exp_118,1.0,0.2335,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.9023,0.6628
71,129-TwoStageWithin,exp_92,1.0,0.2615,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9328,0.5059
72,129-TwoStageWithin,exp_65,1.0,0.1133,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.9009,0.6663
73,129-TwoStageWithin,exp_72,1.0,0.2814,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6507,0.9241
74,129-TwoStageWithin,catch_18,0.0,1.1646,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5991,0.0541
75,129-TwoStageWithin,catch_11,0.0,0.1871,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2931,0.0014
76,129-TwoStageWithin,exp_28,0.0,0.9203,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.9062,0.6521
77,129-TwoStageWithin,catch_15,0.0,0.7826,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4693,0.019
78,129-TwoStageWithin,exp_32,1.0,0.662,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.8666,0.2598
79,129-TwoStageWithin,exp_66,1.0,1.152,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9163,0.6199
80,129-TwoStageWithin,exp_17,0.0,0.2819,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.932,0.4676
81,129-TwoStageWithin,exp_119,1.0,0.1151,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.8829,0.7066
82,129-TwoStageWithin,exp_100,1.0,1.135,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9241,0.5867
83,129-TwoStageWithin,exp_70,0.0,0.4624,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.9163,0.6199
84,129-TwoStageWithin,exp_6,0.0,2.5193,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.9296,0.5518
85,129-TwoStageWithin,exp_105,0.0,0.7131,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.8319,0.7852
86,129-TwoStageWithin,exp_14,1.0,1.9246,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.9321,0.4679
87,129-TwoStageWithin,exp_83,0.0,0.5067,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.8241,0.2024
88,129-TwoStageWithin,exp_85,0.0,1.7137,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.8241,0.2024
89,129-TwoStageWithin,exp_31,1.0,0.9693,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.8878,0.6966
90,129-TwoStageWithin,exp_54,0.0,1.356,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8819,0.7084
91,129-TwoStageWithin,exp_77,1.0,0.7574,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6815,0.9085
92,129-TwoStageWithin,exp_93,0.0,0.7487,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.9312,0.4557
93,129-TwoStageWithin,exp_103,1.0,1.261,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.912,0.6347
94,129-TwoStageWithin,exp_106,1.0,0.3337,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8584,0.7488
95,129-TwoStageWithin,exp_110,1.0,0.4341,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8584,0.7488
96,129-TwoStageWithin,catch_13,0.0,1.1126,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4535,0.0163
97,129-TwoStageWithin,exp_4,0.0,2.3603,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.9296,0.5518
98,129-TwoStageWithin,exp_12,0.0,1.7043,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.9321,0.4679
99,129-TwoStageWithin,exp_13,0.0,0.7368,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.9264,0.4184
100,129-TwoStageWithin,catch_12,0.0,0.3109,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5879,0.0501
101,129-TwoStageWithin,exp_111,1.0,0.2953,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.8319,0.7852
102,129-TwoStageWithin,catch_16,1.0,0.2384,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.8789,0.2809
103,129-TwoStageWithin,exp_56,1.0,0.3395,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.8404,0.2222
104,129-TwoStageWithin,exp_34,0.0,0.3851,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8666,0.2598
105,129-TwoStageWithin,exp_16,0.0,1.5213,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.9263,0.4181
106,129-TwoStageWithin,exp_38,0.0,0.7395,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8666,0.2598
107,129-TwoStageWithin,exp_0,0.0,0.1726,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.9296,0.5518
108,129-TwoStageWithin,exp_41,0.0,0.2844,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.711,0.1078
109,129-TwoStageWithin,catch_10,0.0,0.2825,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5037,0.0261
110,129-TwoStageWithin,exp_24,0.0,1.2455,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.9062,0.6521
111,129-TwoStageWithin,exp_2,0.0,1.3392,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.9296,0.5518
112,129-TwoStageWithin,exp_55,1.0,0.1673,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8585,0.7487
113,129-TwoStageWithin,exp_7,1.0,0.5267,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.9211,0.601
114,129-TwoStageWithin,exp_49,1.0,1.1703,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8585,0.7487
115,129-TwoStageWithin,catch_14,0.0,0.2848,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.6034,0.0557
116,129-TwoStageWithin,exp_63,0.0,2.0619,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.866,0.2589
117,129-TwoStageWithin,exp_21,1.0,1.6973,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.9154,0.3702
118,129-TwoStageWithin,exp_95,1.0,1.2136,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.9291,0.556
119,129-TwoStageWithin,exp_71,0.0,0.6046,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.9009,0.6663
120,129-TwoStageWithin,exp_112,1.0,1.3763,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.9023,0.6628
121,129-TwoStageWithin,exp_86,0.0,1.158,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.8513,0.2369
122,129-TwoStageWithin,exp_61,0.0,0.2713,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.8122,0.1893
123,129-TwoStageWithin,exp_44,0.0,0.3938,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6795,0.0898
124,129-TwoStageWithin,exp_75,1.0,0.225,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.6815,0.9085
125,129-TwoStageWithin,catch_19,0.0,0.2574,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.7493,0.1337
126,129-TwoStageWithin,exp_48,1.0,0.2445,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8819,0.7084
127,129-TwoStageWithin,exp_62,0.0,1.1007,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.8404,0.2222
128,129-TwoStageWithin,exp_97,0.0,0.2162,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.912,0.6347
129,129-TwoStageWithin,exp_76,1.0,0.3515,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6507,0.9241
130,129-TwoStageWithin,exp_81,0.0,0.4749,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.8757,0.2752
131,129-TwoStageWithin,exp_79,1.0,1.0038,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.6209,0.9373
132,129-TwoStageWithin,exp_39,0.0,0.831,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.8888,0.3003
133,129-TwoStageWithin,catch_17,1.0,0.4403,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,1.0,TwoStageBetween,0.6425,0.0718
134,129-TwoStageWithin,exp_33,0.0,1.0253,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.8888,0.3003
135,129-TwoStageWithin,exp_87,0.0,0.44,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.8757,0.2752
136,129-TwoStageWithin,exp_109,0.0,0.4285,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.8819,0.7086
137,129-TwoStageWithin,exp_51,1.0,1.2925,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9015,0.6648
138,129-TwoStageWithin,exp_5,0.0,2.8042,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.9329,0.5016
