,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
59,25-TwoStageBetween,exp_84,0.0,0.4452,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5176,0.0365
60,25-TwoStageBetween,exp_80,0.0,0.4427,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5176,0.0365
61,25-TwoStageBetween,exp_116,1.0,0.237,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8921,0.4956
62,25-TwoStageBetween,exp_60,0.0,0.3146,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5127,0.035
63,25-TwoStageBetween,exp_59,0.0,0.2597,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.7083,0.1298
64,25-TwoStageBetween,exp_88,1.0,0.2849,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8829,0.4039
65,25-TwoStageBetween,exp_64,0.0,0.6947,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.8843,0.5833
66,25-TwoStageBetween,exp_23,0.0,0.5004,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.6207,0.0764
67,25-TwoStageBetween,exp_19,1.0,0.5618,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.8874,0.4304
68,25-TwoStageBetween,exp_30,1.0,0.5319,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8881,0.5593
69,25-TwoStageBetween,exp_9,0.0,0.3363,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.7907,0.2083
70,25-TwoStageBetween,exp_70,1.0,1.9392,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8843,0.5833
71,25-TwoStageBetween,exp_66,0.0,0.11,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.8843,0.5833
72,25-TwoStageBetween,catch_12,0.0,0.1495,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.425,0.0152
73,25-TwoStageBetween,exp_97,0.0,0.3191,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.8877,0.4322
74,25-TwoStageBetween,exp_28,1.0,0.5686,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8881,0.5593
75,25-TwoStageBetween,exp_77,1.0,0.3232,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6405,0.9131
76,25-TwoStageBetween,catch_19,0.0,0.2438,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.443,0.0184
77,25-TwoStageBetween,exp_5,0.0,0.1701,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.8894,0.4461
78,25-TwoStageBetween,exp_49,1.0,1.0262,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8682,0.6465
79,25-TwoStageBetween,catch_16,0.0,0.2262,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.7755,0.1907
80,25-TwoStageBetween,exp_83,0.0,0.8878,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.7221,0.1405
81,25-TwoStageBetween,catch_18,0.0,0.3437,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4318,0.0164
82,25-TwoStageBetween,exp_54,1.0,0.379,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8386,0.7162
83,25-TwoStageBetween,exp_32,0.0,0.5454,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.682,0.1113
84,25-TwoStageBetween,catch_13,0.0,0.1757,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2628,0.001
85,25-TwoStageBetween,exp_48,1.0,1.5452,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8386,0.7162
86,25-TwoStageBetween,catch_11,0.0,0.2168,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1661,0.0
87,25-TwoStageBetween,exp_111,0.0,0.2417,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.8915,0.4735
88,25-TwoStageBetween,exp_2,0.0,1.3487,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.8834,0.4064
89,25-TwoStageBetween,exp_56,0.0,0.4334,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5127,0.035
90,25-TwoStageBetween,exp_76,1.0,0.7137,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6148,0.9263
91,25-TwoStageBetween,catch_15,0.0,0.3593,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2683,0.0011
92,25-TwoStageBetween,exp_106,0.0,0.361,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.8391,0.7154
93,25-TwoStageBetween,exp_79,0.0,0.6641,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,0.0,TwoStageBetween,0.8093,0.7645
94,25-TwoStageBetween,exp_0,0.0,0.6474,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.8834,0.4064
95,25-TwoStageBetween,exp_95,1.0,0.8389,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.805,0.2269
96,25-TwoStageBetween,exp_33,0.0,0.622,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.638,0.0852
97,25-TwoStageBetween,exp_31,0.0,2.1011,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.8558,0.3161
98,25-TwoStageBetween,exp_81,0.0,0.3556,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.5546,0.0485
99,25-TwoStageBetween,exp_34,0.0,2.2528,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.682,0.1113
100,25-TwoStageBetween,exp_103,0.0,1.3483,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.8369,0.277
101,25-TwoStageBetween,exp_16,0.0,0.6472,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.784,0.2004
102,25-TwoStageBetween,exp_12,0.0,1.6573,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.7569,0.1714
103,25-TwoStageBetween,exp_21,0.0,0.1738,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.7915,0.2094
104,25-TwoStageBetween,exp_92,0.0,2.1012,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.8829,0.4039
105,25-TwoStageBetween,exp_24,0.0,0.4423,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8881,0.5593
106,25-TwoStageBetween,catch_14,0.0,0.1122,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3816,0.009
107,25-TwoStageBetween,exp_105,1.0,0.103,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.8528,0.6868
108,25-TwoStageBetween,exp_110,1.0,0.5405,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8391,0.7154
109,25-TwoStageBetween,catch_17,0.0,0.2527,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.3815,0.009
110,25-TwoStageBetween,exp_11,0.0,1.0976,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.8904,0.456
111,25-TwoStageBetween,exp_119,0.0,0.3899,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.8058,0.2279
112,25-TwoStageBetween,exp_87,0.0,0.341,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.3791,0.0087
113,25-TwoStageBetween,exp_7,0.0,0.6196,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.7852,0.2018
114,25-TwoStageBetween,exp_55,1.0,0.2509,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8916,0.5205
115,25-TwoStageBetween,exp_62,0.0,0.4273,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5127,0.035
116,25-TwoStageBetween,exp_86,0.0,0.285,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5176,0.0365
117,25-TwoStageBetween,exp_118,1.0,0.3623,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8921,0.4956
118,25-TwoStageBetween,exp_109,1.0,0.4911,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.8237,0.7424
119,25-TwoStageBetween,exp_85,0.0,0.7742,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.4838,0.0273
120,25-TwoStageBetween,exp_51,1.0,0.1002,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7261,0.8551
121,25-TwoStageBetween,exp_65,0.0,0.5307,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.8921,0.5012
122,25-TwoStageBetween,exp_75,1.0,0.5319,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4524,0.9797
123,25-TwoStageBetween,exp_93,0.0,1.1143,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.8919,0.4831
124,25-TwoStageBetween,exp_14,1.0,0.4132,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7569,0.1714
125,25-TwoStageBetween,exp_71,1.0,0.4439,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.8773,0.3794
126,25-TwoStageBetween,exp_72,1.0,0.4214,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6148,0.9263
127,25-TwoStageBetween,exp_44,0.0,0.6219,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3596,0.0066
128,25-TwoStageBetween,exp_17,0.0,0.3382,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.7763,0.1917
129,25-TwoStageBetween,exp_39,0.0,0.3278,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.5584,0.0499
130,25-TwoStageBetween,catch_10,0.0,0.1857,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3177,0.0033
131,25-TwoStageBetween,exp_4,0.0,1.3179,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.8834,0.4064
132,25-TwoStageBetween,exp_61,0.0,0.5838,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.4848,0.0276
133,25-TwoStageBetween,exp_6,0.0,0.7637,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.8834,0.4064
134,25-TwoStageBetween,exp_112,1.0,0.4416,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8921,0.4956
135,25-TwoStageBetween,exp_41,0.0,0.6551,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.38,0.0088
136,25-TwoStageBetween,exp_38,0.0,0.4844,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.682,0.1113
137,25-TwoStageBetween,exp_63,0.0,0.946,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.3798,0.0088
138,25-TwoStageBetween,exp_100,1.0,0.9787,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8921,0.4907
139,25-TwoStageBetween,exp_13,1.0,0.3832,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.7212,0.1398
