,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
105,84-TwoStageBetween,exp_81,0.0,0.5146,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.783,0.3402
106,84-TwoStageBetween,exp_110,1.0,0.8086,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6945,0.8138
107,84-TwoStageBetween,catch_19,1.0,1.1669,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,0.5098,0.0534
108,84-TwoStageBetween,exp_28,1.0,0.4246,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7551,0.7236
109,84-TwoStageBetween,exp_34,1.0,0.5393,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7566,0.2774
110,84-TwoStageBetween,exp_85,0.0,0.7929,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.7726,0.3122
111,84-TwoStageBetween,exp_14,1.0,0.85,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7998,0.5932
112,84-TwoStageBetween,exp_2,0.0,1.8274,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7936,0.6214
113,84-TwoStageBetween,exp_38,0.0,0.3348,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7566,0.2774
114,84-TwoStageBetween,exp_65,0.0,0.7365,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.8053,0.5579
115,84-TwoStageBetween,exp_44,0.0,0.7448,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6271,0.1216
116,84-TwoStageBetween,exp_0,1.0,0.5535,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7936,0.6214
117,84-TwoStageBetween,exp_92,1.0,0.5662,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8063,0.5486
118,84-TwoStageBetween,exp_105,1.0,0.1575,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.7279,0.7699
119,84-TwoStageBetween,exp_13,0.0,1.0123,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.8017,0.5826
120,84-TwoStageBetween,catch_18,0.0,0.3447,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4719,0.0389
121,84-TwoStageBetween,exp_79,1.0,0.3955,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.6642,0.8459
122,84-TwoStageBetween,exp_12,1.0,0.3093,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7998,0.5932
123,84-TwoStageBetween,exp_118,0.0,0.8304,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7365,0.7566
124,84-TwoStageBetween,exp_70,0.0,0.6444,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.7795,0.6677
125,84-TwoStageBetween,exp_62,0.0,0.3524,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7673,0.3
126,84-TwoStageBetween,exp_49,0.0,0.7651,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.7797,0.6671
127,84-TwoStageBetween,exp_33,0.0,0.737,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.7006,0.1924
128,84-TwoStageBetween,exp_72,1.0,0.5455,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4738,0.9605
129,84-TwoStageBetween,exp_71,0.0,0.209,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.805,0.4364
130,84-TwoStageBetween,catch_14,0.0,0.5276,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.5027,0.0504
131,84-TwoStageBetween,catch_13,0.0,0.1725,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2977,0.0042
132,84-TwoStageBetween,exp_106,0.0,1.1103,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.6945,0.8138
133,84-TwoStageBetween,exp_4,0.0,0.3821,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7936,0.6214
134,84-TwoStageBetween,exp_56,0.0,0.4167,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7673,0.3
135,84-TwoStageBetween,exp_54,1.0,0.3016,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.736,0.7575
136,84-TwoStageBetween,exp_17,0.0,0.4313,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.8048,0.435
137,84-TwoStageBetween,exp_76,1.0,0.2648,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4738,0.9605
138,84-TwoStageBetween,exp_112,1.0,0.6952,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7365,0.7566
