,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,48-TwoStageBetween,exp_35,0.0,0.1033,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6468,0.1803
17,48-TwoStageBetween,catch_0,0.0,0.0784,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2779,0.0041
18,48-TwoStageBetween,exp_25,1.0,0.3513,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.7302,0.3253
19,48-TwoStageBetween,exp_64,1.0,0.5781,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.76,0.4921
20,48-TwoStageBetween,exp_74,1.0,0.6058,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.7017,0.7378
21,48-TwoStageBetween,exp_108,1.0,1.4874,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.758,0.5457
22,48-TwoStageBetween,exp_3,0.0,0.8329,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.7522,0.4085
23,48-TwoStageBetween,exp_102,1.0,0.4947,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7495,0.3942
24,48-TwoStageBetween,exp_80,0.0,0.2811,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4097,0.0283
25,48-TwoStageBetween,exp_1,0.0,0.3062,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.6859,0.2339
26,48-TwoStageBetween,exp_47,0.0,0.4446,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2886,0.0051
27,48-TwoStageBetween,exp_116,0.0,0.5331,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.7289,0.3219
28,48-TwoStageBetween,exp_69,1.0,0.1548,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.7516,0.5931
29,48-TwoStageBetween,exp_43,0.0,0.3778,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3372,0.0115
30,48-TwoStageBetween,exp_68,1.0,0.8661,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.76,0.4921
31,48-TwoStageBetween,exp_115,1.0,0.9062,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.7536,0.4165
32,48-TwoStageBetween,catch_9,0.0,0.341,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2835,0.0046
33,48-TwoStageBetween,exp_89,0.0,1.2224,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.7052,0.2678
34,48-TwoStageBetween,exp_52,0.0,0.8744,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7504,0.5997
35,48-TwoStageBetween,exp_30,0.0,0.3759,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7542,0.4203
36,48-TwoStageBetween,catch_2,0.0,0.3645,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3531,0.0144
37,48-TwoStageBetween,exp_96,1.0,1.0657,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7495,0.3942
38,48-TwoStageBetween,catch_1,0.0,1.0506,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.452,0.0428
39,48-TwoStageBetween,exp_20,0.0,0.5117,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.6263,0.1577
40,48-TwoStageBetween,catch_7,0.0,0.4174,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2468,0.002
41,48-TwoStageBetween,exp_104,0.0,1.2994,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.758,0.5457
42,48-TwoStageBetween,exp_57,0.0,0.5652,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.3768,0.0195
43,48-TwoStageBetween,exp_98,0.0,0.3763,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7495,0.3942
44,48-TwoStageBetween,exp_94,0.0,0.5385,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7398,0.3548
45,48-TwoStageBetween,catch_4,0.0,0.9191,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3451,0.0129
46,48-TwoStageBetween,exp_101,1.0,0.4605,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.7601,0.4946
47,48-TwoStageBetween,exp_78,1.0,0.5266,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.7017,0.7378
48,48-TwoStageBetween,exp_91,1.0,0.3798,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.758,0.4526
49,48-TwoStageBetween,exp_60,1.0,0.2011,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.4123,0.0291
50,48-TwoStageBetween,exp_73,1.0,0.6049,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.7374,0.6514
51,48-TwoStageBetween,exp_58,0.0,0.2568,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4123,0.0291
52,48-TwoStageBetween,catch_6,0.0,0.3882,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3433,0.0126
53,48-TwoStageBetween,exp_99,0.0,0.3945,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.7601,0.4946
54,48-TwoStageBetween,exp_26,1.0,2.7089,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7542,0.4203
55,48-TwoStageBetween,exp_113,0.0,0.5729,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.6896,0.2399
56,48-TwoStageBetween,catch_8,0.0,0.3824,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5098,0.0696
57,48-TwoStageBetween,exp_46,0.0,0.1272,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3112,0.0077
58,48-TwoStageBetween,exp_117,0.0,0.7082,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.7536,0.4165
59,48-TwoStageBetween,exp_67,0.0,1.0248,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.7516,0.5931
60,48-TwoStageBetween,exp_40,0.0,0.2703,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3112,0.0077
61,48-TwoStageBetween,exp_107,1.0,0.2277,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.7397,0.6439
62,48-TwoStageBetween,catch_3,0.0,0.4232,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4425,0.0392
63,48-TwoStageBetween,exp_88,0.0,0.1499,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7398,0.3548
64,48-TwoStageBetween,exp_53,0.0,0.2048,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.7227,0.6928
65,48-TwoStageBetween,exp_50,1.0,2.3759,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7504,0.5997
66,48-TwoStageBetween,exp_23,1.0,0.2271,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.5734,0.1106
67,48-TwoStageBetween,exp_37,0.0,0.7104,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6468,0.1803
68,48-TwoStageBetween,exp_27,0.0,0.779,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.7596,0.5216
69,48-TwoStageBetween,catch_5,0.0,0.3021,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5247,0.078
70,48-TwoStageBetween,exp_32,0.0,0.4792,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5943,0.1275
71,48-TwoStageBetween,exp_103,1.0,0.5454,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.7211,0.3021
72,48-TwoStageBetween,exp_6,0.0,0.6412,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7262,0.3147
73,48-TwoStageBetween,exp_5,0.0,1.0172,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.7522,0.4085
74,48-TwoStageBetween,exp_77,1.0,1.3974,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6549,0.8092
75,48-TwoStageBetween,exp_28,1.0,0.739,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7542,0.4203
76,48-TwoStageBetween,exp_106,1.0,1.2479,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.758,0.5457
77,48-TwoStageBetween,exp_51,1.0,0.3451,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7227,0.6928
78,48-TwoStageBetween,exp_75,1.0,0.1634,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.6549,0.8092
79,48-TwoStageBetween,catch_17,0.0,0.0846,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4139,0.0296
80,48-TwoStageBetween,exp_111,0.0,0.2902,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.7572,0.4441
81,48-TwoStageBetween,exp_83,0.0,0.5589,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.4499,0.042
82,48-TwoStageBetween,exp_55,0.0,0.2588,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.7601,0.4989
83,48-TwoStageBetween,exp_49,0.0,0.2979,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.7601,0.4989
84,48-TwoStageBetween,exp_66,0.0,1.9494,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.76,0.4921
85,48-TwoStageBetween,exp_34,0.0,0.3285,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5943,0.1275
86,48-TwoStageBetween,exp_31,0.0,0.7915,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.7302,0.3253
87,48-TwoStageBetween,exp_109,0.0,1.0093,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.7397,0.6439
88,48-TwoStageBetween,catch_10,0.0,0.4434,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3339,0.011
89,48-TwoStageBetween,exp_92,0.0,0.2882,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7398,0.3548
90,48-TwoStageBetween,exp_62,0.0,0.2566,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4123,0.0291
91,48-TwoStageBetween,exp_97,0.0,0.627,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.7211,0.3021
92,48-TwoStageBetween,exp_110,1.0,0.604,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.758,0.5457
93,48-TwoStageBetween,exp_72,1.0,1.0329,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.7017,0.7378
94,48-TwoStageBetween,exp_70,0.0,0.1491,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.76,0.4921
95,48-TwoStageBetween,exp_12,0.0,0.8194,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5621,0.1023
96,48-TwoStageBetween,exp_95,0.0,0.5988,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.7052,0.2678
97,48-TwoStageBetween,exp_33,0.0,0.3077,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.5419,0.0885
98,48-TwoStageBetween,exp_93,0.0,0.2617,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.758,0.4526
99,48-TwoStageBetween,catch_13,0.0,0.2694,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2967,0.006
100,48-TwoStageBetween,exp_56,0.0,0.5095,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4123,0.0291
101,48-TwoStageBetween,exp_119,0.0,0.1766,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.6896,0.2399
102,48-TwoStageBetween,exp_65,0.0,0.7595,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.749,0.3919
103,48-TwoStageBetween,exp_61,0.0,0.1001,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.4528,0.0431
104,48-TwoStageBetween,exp_63,0.0,0.5792,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.3768,0.0195
105,48-TwoStageBetween,catch_18,0.0,0.3806,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4703,0.0504
106,48-TwoStageBetween,exp_48,0.0,0.701,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7504,0.5997
107,48-TwoStageBetween,catch_15,0.0,0.1955,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2988,0.0062
108,48-TwoStageBetween,exp_16,0.0,0.2467,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6263,0.1577
109,48-TwoStageBetween,exp_17,0.0,0.2619,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.5734,0.1106
110,48-TwoStageBetween,exp_2,1.0,1.3193,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7262,0.3147
111,48-TwoStageBetween,exp_54,0.0,0.4086,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7504,0.5997
112,48-TwoStageBetween,exp_87,0.0,0.9571,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.3745,0.019
113,48-TwoStageBetween,exp_4,0.0,0.4683,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7262,0.3147
114,48-TwoStageBetween,exp_71,0.0,0.8197,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.749,0.3919
115,48-TwoStageBetween,exp_7,0.0,0.5646,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.6859,0.2339
116,48-TwoStageBetween,exp_0,0.0,0.9394,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7262,0.3147
117,48-TwoStageBetween,exp_21,0.0,0.2004,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.6767,0.2198
118,48-TwoStageBetween,exp_79,1.0,0.2128,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.7374,0.6514
119,48-TwoStageBetween,catch_16,1.0,1.5588,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.6937,0.2469
120,48-TwoStageBetween,exp_38,0.0,0.1954,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5943,0.1275
121,48-TwoStageBetween,catch_19,0.0,0.1569,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4467,0.0408
122,48-TwoStageBetween,exp_76,1.0,0.5364,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.7017,0.7378
123,48-TwoStageBetween,exp_86,0.0,0.2625,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4097,0.0283
124,48-TwoStageBetween,catch_12,0.0,0.1395,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4676,0.0492
125,48-TwoStageBetween,exp_112,0.0,0.3236,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7289,0.3219
126,48-TwoStageBetween,catch_14,0.0,0.7698,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3817,0.0207
127,48-TwoStageBetween,exp_81,0.0,0.1905,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.3745,0.019
128,48-TwoStageBetween,exp_14,0.0,1.1378,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.5621,0.1023
129,48-TwoStageBetween,exp_44,0.0,0.3622,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3112,0.0077
130,48-TwoStageBetween,exp_118,0.0,1.3979,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7289,0.3219
131,48-TwoStageBetween,exp_85,0.0,0.8155,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.4499,0.042
132,48-TwoStageBetween,catch_11,0.0,0.1405,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1817,0.0002
133,48-TwoStageBetween,exp_100,1.0,0.8762,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7495,0.3942
134,48-TwoStageBetween,exp_105,0.0,0.5341,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.7572,0.4441
135,48-TwoStageBetween,exp_39,0.0,1.6759,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.5419,0.0885
136,48-TwoStageBetween,exp_11,0.0,1.3787,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.615,0.1464
137,48-TwoStageBetween,exp_41,0.0,0.1185,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.2886,0.0051
138,48-TwoStageBetween,exp_13,0.0,0.5605,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.615,0.1464
139,48-TwoStageBetween,exp_24,0.0,0.3671,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7542,0.4203
