,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
48,114-TwoStageWithin,exp_102,0.0,0.5958,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.0029,0.6928
49,114-TwoStageWithin,exp_52,1.0,0.2015,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9251,0.8032
50,114-TwoStageWithin,exp_8,0.0,0.6151,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,1.0112,0.6752
51,114-TwoStageWithin,exp_36,0.0,2.3936,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.9853,0.2657
52,114-TwoStageWithin,exp_27,1.0,1.8276,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.9869,0.7221
53,114-TwoStageWithin,exp_23,0.0,0.2209,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,1.0338,0.6117
54,114-TwoStageWithin,exp_35,0.0,0.936,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.9439,0.2106
55,114-TwoStageWithin,catch_5,0.0,1.0262,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.8867,0.1567
56,114-TwoStageWithin,catch_0,0.0,0.4192,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3151,0.0009
57,114-TwoStageWithin,exp_101,1.0,0.9786,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,1.0303,0.6236
58,114-TwoStageWithin,catch_6,0.0,0.6884,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.403,0.0043
59,114-TwoStageWithin,exp_94,0.0,1.0549,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.0421,0.5751
60,114-TwoStageWithin,exp_80,0.0,0.5208,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,1.0329,0.3721
61,114-TwoStageWithin,exp_19,1.0,0.8786,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,1.0486,0.461
62,114-TwoStageWithin,exp_107,1.0,1.0099,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.9009,0.8267
63,114-TwoStageWithin,exp_88,1.0,0.5311,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.0421,0.5751
64,114-TwoStageWithin,exp_113,1.0,1.0131,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8524,0.8652
65,114-TwoStageWithin,exp_74,1.0,0.2263,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5309,0.9823
66,114-TwoStageWithin,exp_58,1.0,0.4851,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,1.0206,0.3357
67,114-TwoStageWithin,exp_84,0.0,0.6077,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,1.0329,0.3721
68,114-TwoStageWithin,exp_26,1.0,0.3326,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9458,0.7801
69,114-TwoStageWithin,exp_13,1.0,0.1139,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,1.0357,0.6045
70,114-TwoStageWithin,exp_38,0.0,1.9685,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.9853,0.2657
71,114-TwoStageWithin,exp_66,1.0,0.2125,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9952,0.7076
72,114-TwoStageWithin,exp_100,1.0,0.7933,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.0029,0.6928
73,114-TwoStageWithin,exp_92,0.0,1.6649,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,1.0421,0.5751
74,114-TwoStageWithin,exp_55,1.0,0.5387,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8754,0.8481
75,114-TwoStageWithin,catch_17,0.0,1.187,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.6283,0.0371
76,114-TwoStageWithin,exp_111,0.0,0.9978,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.7964,0.8994
77,114-TwoStageWithin,catch_10,0.0,1.5123,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4842,0.0114
78,114-TwoStageWithin,catch_18,0.0,0.6089,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5558,0.0217
79,114-TwoStageWithin,exp_14,1.0,0.6299,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,1.0112,0.6752
80,114-TwoStageWithin,exp_110,1.0,0.1625,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8494,0.8672
81,114-TwoStageWithin,exp_17,0.0,1.6964,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,1.0338,0.6117
82,114-TwoStageWithin,exp_87,0.0,0.4308,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,1.0472,0.4453
83,114-TwoStageWithin,catch_13,0.0,0.3859,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4137,0.005
84,114-TwoStageWithin,exp_79,1.0,0.346,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.4978,0.987
85,114-TwoStageWithin,catch_12,0.0,0.3744,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5398,0.0191
86,114-TwoStageWithin,catch_15,0.0,0.8315,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4346,0.0065
87,114-TwoStageWithin,exp_31,1.0,1.2114,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.8982,0.8291
88,114-TwoStageWithin,exp_51,0.0,1.7534,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.9695,0.7492
89,114-TwoStageWithin,exp_11,1.0,0.36,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,1.0357,0.6045
90,114-TwoStageWithin,exp_6,0.0,0.8175,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,1.0129,0.6712
91,114-TwoStageWithin,exp_75,1.0,0.1826,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.5676,0.9761
92,114-TwoStageWithin,exp_61,1.0,1.7981,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.989,0.2716
93,114-TwoStageWithin,exp_76,1.0,0.4792,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5309,0.9823
94,114-TwoStageWithin,exp_81,0.0,2.2707,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,1.0472,0.4453
95,114-TwoStageWithin,exp_118,1.0,0.2447,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.9037,0.8242
96,114-TwoStageWithin,catch_14,0.0,0.6814,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.6166,0.0343
97,114-TwoStageWithin,exp_24,0.0,1.8695,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.9458,0.7801
98,114-TwoStageWithin,exp_72,1.0,0.3119,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5309,0.9823
99,114-TwoStageWithin,exp_28,0.0,0.6859,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.9458,0.7801
100,114-TwoStageWithin,exp_7,1.0,0.5231,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.9786,0.7356
101,114-TwoStageWithin,catch_19,0.0,1.0029,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.8038,0.1027
102,114-TwoStageWithin,exp_0,1.0,1.0285,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.0129,0.6712
103,114-TwoStageWithin,exp_16,1.0,0.8627,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.0476,0.537
104,114-TwoStageWithin,exp_106,1.0,1.1645,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8494,0.8672
105,114-TwoStageWithin,exp_109,1.0,0.5289,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.9009,0.8267
106,114-TwoStageWithin,exp_4,0.0,1.2722,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,1.0129,0.6712
107,114-TwoStageWithin,exp_34,1.0,1.4394,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.9853,0.2657
108,114-TwoStageWithin,exp_93,0.0,0.6613,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,1.0497,0.4994
109,114-TwoStageWithin,exp_105,1.0,0.4307,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.7964,0.8994
110,114-TwoStageWithin,catch_16,0.0,0.911,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.9637,0.2346
111,114-TwoStageWithin,exp_97,1.0,0.6246,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.9656,0.7546
112,114-TwoStageWithin,exp_39,1.0,1.1523,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,1.018,0.3291
113,114-TwoStageWithin,exp_83,0.0,0.3641,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,1.0068,0.3043
114,114-TwoStageWithin,exp_95,0.0,0.3996,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,1.0223,0.6478
115,114-TwoStageWithin,exp_71,1.0,1.0018,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.9559,0.7676
116,114-TwoStageWithin,catch_11,0.0,0.2526,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2706,0.0003
117,114-TwoStageWithin,exp_119,1.0,0.8214,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.8524,0.8652
118,114-TwoStageWithin,exp_33,0.0,0.5951,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,1.018,0.3291
119,114-TwoStageWithin,exp_56,0.0,1.8095,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,1.0206,0.3357
120,114-TwoStageWithin,exp_5,0.0,1.5513,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,1.0368,0.6001
121,114-TwoStageWithin,exp_49,1.0,0.822,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8754,0.8481
122,114-TwoStageWithin,exp_112,0.0,0.2447,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.9037,0.8242
123,114-TwoStageWithin,exp_41,0.0,1.7661,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.8896,0.159
124,114-TwoStageWithin,exp_63,1.0,2.8309,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,1.0413,0.4064
125,114-TwoStageWithin,exp_32,1.0,0.8748,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.9853,0.2657
126,114-TwoStageWithin,exp_48,1.0,0.8886,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9251,0.8032
127,114-TwoStageWithin,exp_70,1.0,1.8215,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9952,0.7076
128,114-TwoStageWithin,exp_65,1.0,0.6953,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.9559,0.7676
129,114-TwoStageWithin,exp_54,0.0,0.4898,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.9251,0.8032
130,114-TwoStageWithin,exp_12,1.0,0.8451,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,1.0112,0.6752
131,114-TwoStageWithin,exp_62,0.0,3.2254,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,1.0206,0.3357
132,114-TwoStageWithin,exp_77,1.0,0.5324,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5676,0.9761
133,114-TwoStageWithin,exp_86,0.0,0.586,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,1.0329,0.3721
134,114-TwoStageWithin,exp_44,0.0,0.369,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8376,0.1221
135,114-TwoStageWithin,exp_2,1.0,0.4166,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.0129,0.6712
136,114-TwoStageWithin,exp_21,1.0,2.115,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,1.0486,0.461
137,114-TwoStageWithin,exp_103,1.0,0.5013,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.9656,0.7546
138,114-TwoStageWithin,exp_85,0.0,0.5872,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,1.0068,0.3043
