,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
32,86-TwoStageBetween,exp_74,1.0,0.2159,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2827,1.0
33,86-TwoStageBetween,catch_9,0.0,0.4303,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.6882,0.0186
34,86-TwoStageBetween,exp_89,1.0,1.139,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,1.1029,0.8271
35,86-TwoStageBetween,exp_94,1.0,1.5349,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.9867,0.9008
36,86-TwoStageBetween,exp_115,1.0,0.4326,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.4058,0.9991
37,86-TwoStageBetween,exp_58,1.0,0.8887,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5212,0.9955
38,86-TwoStageBetween,exp_78,1.0,0.4688,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2827,1.0
39,86-TwoStageBetween,catch_1,0.0,0.8498,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.7628,0.0297
40,86-TwoStageBetween,exp_30,1.0,0.8,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6013,0.9903
41,86-TwoStageBetween,exp_27,1.0,0.3531,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5352,0.9947
42,86-TwoStageBetween,exp_116,1.0,0.9566,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4446,0.9983
43,86-TwoStageBetween,exp_50,1.0,0.4143,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7589,0.9703
44,86-TwoStageBetween,exp_99,1.0,0.3648,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.6684,0.9836
45,86-TwoStageBetween,catch_7,0.0,0.665,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.5577,0.0066
46,86-TwoStageBetween,exp_108,1.0,0.2872,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.522,0.9954
47,86-TwoStageBetween,catch_4,0.0,1.3782,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.6811,0.0177
48,86-TwoStageBetween,exp_20,1.0,1.7614,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6706,0.9833
49,86-TwoStageBetween,exp_35,1.0,1.6637,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,1.1083,0.8225
50,86-TwoStageBetween,exp_45,1.0,0.4339,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.5707,0.9926
51,86-TwoStageBetween,exp_113,1.0,0.6143,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.4911,0.9968
52,86-TwoStageBetween,exp_91,0.0,0.2972,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.8671,0.9455
53,86-TwoStageBetween,exp_3,1.0,0.2582,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.6117,0.9894
54,86-TwoStageBetween,exp_18,1.0,0.8405,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6706,0.9833
55,86-TwoStageBetween,exp_104,1.0,0.5963,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.522,0.9954
56,86-TwoStageBetween,catch_6,0.0,0.2136,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3859,0.0006
57,86-TwoStageBetween,exp_69,1.0,0.7288,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.7647,0.9693
58,86-TwoStageBetween,exp_40,1.0,0.8766,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6447,0.9862
59,86-TwoStageBetween,catch_2,0.0,1.0259,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.7197,0.0229
60,86-TwoStageBetween,exp_98,1.0,1.1854,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7632,0.9695
61,86-TwoStageBetween,exp_36,1.0,2.1962,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,1.2016,0.7125
62,86-TwoStageBetween,catch_0,0.0,0.2198,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2913,0.0001
63,86-TwoStageBetween,exp_52,1.0,0.9997,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7589,0.9703
64,86-TwoStageBetween,exp_59,1.0,0.6094,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.4694,0.9976
65,86-TwoStageBetween,exp_102,0.0,0.4409,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.7632,0.9695
66,86-TwoStageBetween,exp_1,1.0,0.2577,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.7946,0.9634
67,86-TwoStageBetween,catch_3,0.0,0.2503,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4562,0.002
68,86-TwoStageBetween,exp_80,1.0,0.3277,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4747,0.9974
69,86-TwoStageBetween,exp_53,1.0,0.9736,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6648,0.984
70,86-TwoStageBetween,exp_54,1.0,0.4171,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7589,0.9703
71,86-TwoStageBetween,exp_81,1.0,0.3845,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.5275,0.9952
72,86-TwoStageBetween,exp_106,1.0,0.3531,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.522,0.9954
73,86-TwoStageBetween,exp_118,1.0,0.229,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4446,0.9983
74,86-TwoStageBetween,catch_11,0.0,0.1896,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3011,0.0001
75,86-TwoStageBetween,exp_48,1.0,0.7815,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7589,0.9703
76,86-TwoStageBetween,exp_65,1.0,0.3575,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.9955,0.8966
77,86-TwoStageBetween,exp_61,1.0,0.2411,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.4694,0.9976
78,86-TwoStageBetween,exp_13,1.0,0.2862,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.3756,0.9995
79,86-TwoStageBetween,exp_103,1.0,0.1692,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.8738,0.9436
80,86-TwoStageBetween,exp_92,1.0,1.5575,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9867,0.9008
81,86-TwoStageBetween,exp_16,1.0,0.5198,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6706,0.9833
82,86-TwoStageBetween,exp_7,1.0,0.4196,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.7946,0.9634
83,86-TwoStageBetween,catch_12,0.0,0.3382,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4916,0.0032
84,86-TwoStageBetween,catch_14,0.0,0.2279,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,1.0395,0.1173
85,86-TwoStageBetween,catch_10,0.0,2.1495,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6718,0.0166
86,86-TwoStageBetween,exp_119,1.0,0.3367,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.4911,0.9968
87,86-TwoStageBetween,exp_83,1.0,0.3856,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.4309,0.9986
88,86-TwoStageBetween,exp_6,1.0,0.9024,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6948,0.9803
89,86-TwoStageBetween,exp_32,1.0,1.8528,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,1.2016,0.7125
90,86-TwoStageBetween,exp_5,1.0,0.2439,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.6117,0.9894
91,86-TwoStageBetween,exp_79,1.0,0.2448,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3013,0.9999
92,86-TwoStageBetween,exp_86,1.0,0.0832,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4747,0.9974
93,86-TwoStageBetween,exp_11,1.0,0.3835,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.3756,0.9995
94,86-TwoStageBetween,exp_100,1.0,0.5787,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7632,0.9695
95,86-TwoStageBetween,exp_28,1.0,0.844,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6013,0.9903
96,86-TwoStageBetween,exp_97,1.0,0.245,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.8738,0.9436
97,86-TwoStageBetween,exp_14,1.0,0.1056,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4089,0.999
98,86-TwoStageBetween,exp_72,1.0,0.5754,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2827,1.0
99,86-TwoStageBetween,exp_31,1.0,0.9779,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.6822,0.9819
100,86-TwoStageBetween,exp_34,0.0,0.4299,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.2016,0.7125
101,86-TwoStageBetween,exp_76,1.0,0.454,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2827,1.0
102,86-TwoStageBetween,catch_18,0.0,0.3065,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5229,0.0046
103,86-TwoStageBetween,exp_51,1.0,0.7652,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6648,0.984
104,86-TwoStageBetween,exp_12,1.0,0.2732,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4089,0.999
105,86-TwoStageBetween,exp_110,1.0,0.4936,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.522,0.9954
106,86-TwoStageBetween,exp_93,1.0,0.6231,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.8671,0.9455
107,86-TwoStageBetween,exp_33,1.0,1.5509,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,1.2564,0.5742
108,86-TwoStageBetween,exp_39,0.0,1.7611,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,1.2564,0.5742
109,86-TwoStageBetween,exp_41,1.0,0.8104,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.7348,0.9744
110,86-TwoStageBetween,catch_15,0.0,0.3212,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4058,0.0009
111,86-TwoStageBetween,exp_24,1.0,0.3897,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6013,0.9903
112,86-TwoStageBetween,exp_38,1.0,1.5625,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,1.2016,0.7125
113,86-TwoStageBetween,exp_21,1.0,0.6398,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.5918,0.991
114,86-TwoStageBetween,exp_111,1.0,1.0867,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5852,0.9915
115,86-TwoStageBetween,catch_16,0.0,3.6252,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,1.1748,0.2239
116,86-TwoStageBetween,exp_87,1.0,0.3757,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.5275,0.9952
117,86-TwoStageBetween,exp_105,1.0,0.2836,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5852,0.9915
118,86-TwoStageBetween,exp_63,1.0,0.4257,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.5842,0.9916
119,86-TwoStageBetween,exp_62,1.0,0.3111,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.5212,0.9955
120,86-TwoStageBetween,exp_44,1.0,1.0101,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6447,0.9862
121,86-TwoStageBetween,exp_70,1.0,2.048,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8755,0.9431
122,86-TwoStageBetween,exp_17,1.0,0.6411,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.7658,0.969
123,86-TwoStageBetween,catch_19,1.0,1.7728,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,0.9754,0.0874
124,86-TwoStageBetween,exp_56,1.0,0.2185,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.5212,0.9955
125,86-TwoStageBetween,exp_85,1.0,0.6524,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.4309,0.9986
126,86-TwoStageBetween,catch_17,0.0,0.66,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5645,0.007
127,86-TwoStageBetween,exp_55,1.0,0.1553,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8689,0.945
128,86-TwoStageBetween,exp_109,1.0,0.4816,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.4701,0.9975
129,86-TwoStageBetween,exp_75,1.0,0.1506,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2663,1.0
130,86-TwoStageBetween,exp_71,1.0,2.147,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.9955,0.8966
131,86-TwoStageBetween,exp_4,1.0,2.2071,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6948,0.9803
132,86-TwoStageBetween,exp_66,1.0,0.4447,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8755,0.9431
133,86-TwoStageBetween,exp_49,0.0,1.4203,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.8689,0.945
134,86-TwoStageBetween,exp_112,1.0,0.2333,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4446,0.9983
135,86-TwoStageBetween,exp_77,1.0,0.193,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2663,1.0
136,86-TwoStageBetween,exp_95,1.0,1.8877,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,1.1029,0.8271
137,86-TwoStageBetween,exp_2,1.0,0.9119,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6948,0.9803
138,86-TwoStageBetween,catch_13,0.0,0.3873,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3671,0.0004
139,86-TwoStageBetween,exp_0,1.0,1.5079,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6948,0.9803
