,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
44,122-TwoStageBetween,exp_36,0.0,0.9134,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7796,0.2089
45,122-TwoStageBetween,exp_42,0.0,1.034,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5604,0.0539
46,122-TwoStageBetween,exp_102,0.0,0.2674,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8544,0.6518
47,122-TwoStageBetween,exp_18,1.0,0.3809,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8762,0.4384
48,122-TwoStageBetween,exp_98,0.0,1.3986,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.8544,0.6518
49,122-TwoStageBetween,exp_99,1.0,0.7426,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.8711,0.589
50,122-TwoStageBetween,exp_3,1.0,0.4736,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8754,0.5629
51,122-TwoStageBetween,exp_113,1.0,0.0926,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.631,0.913
52,122-TwoStageBetween,catch_1,0.0,0.7589,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6089,0.0752
53,122-TwoStageBetween,exp_10,0.0,0.1882,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.8783,0.5362
54,122-TwoStageBetween,exp_46,0.0,0.4064,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5604,0.0539
55,122-TwoStageBetween,exp_30,1.0,0.4075,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8135,0.7401
56,122-TwoStageBetween,exp_78,1.0,0.3882,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.458,0.977
57,122-TwoStageBetween,catch_3,0.0,1.4665,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4995,0.0335
58,122-TwoStageBetween,exp_74,1.0,0.082,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.458,0.977
59,122-TwoStageBetween,exp_59,1.0,0.2557,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.7856,0.2165
60,122-TwoStageBetween,exp_58,0.0,0.6038,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.769,0.1962
61,122-TwoStageBetween,exp_43,0.0,0.6225,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5787,0.0614
62,122-TwoStageBetween,exp_52,1.0,0.6186,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7768,0.7925
63,122-TwoStageBetween,exp_73,1.0,0.1758,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3507,0.9938
64,122-TwoStageBetween,exp_91,0.0,0.2212,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.8773,0.4478
65,122-TwoStageBetween,exp_94,0.0,1.4133,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8784,0.5352
66,122-TwoStageBetween,exp_90,1.0,0.1818,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8784,0.5352
67,122-TwoStageBetween,exp_68,0.0,2.3915,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.8411,0.6863
68,122-TwoStageBetween,exp_37,0.0,1.2401,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6621,0.105
69,122-TwoStageBetween,exp_116,1.0,0.8853,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7967,0.7661
70,122-TwoStageBetween,catch_11,0.0,0.1266,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2066,0.0002
71,122-TwoStageBetween,exp_48,1.0,0.5681,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7768,0.7925
72,122-TwoStageBetween,exp_11,0.0,0.5774,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.874,0.5722
73,122-TwoStageBetween,exp_97,1.0,0.3115,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.7507,0.8221
74,122-TwoStageBetween,exp_105,1.0,0.5222,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5813,0.9374
75,122-TwoStageBetween,exp_72,1.0,0.3988,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.458,0.977
76,122-TwoStageBetween,exp_95,0.0,0.9608,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.8638,0.6207
77,122-TwoStageBetween,exp_63,0.0,0.1307,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.7517,0.1774
78,122-TwoStageBetween,exp_93,0.0,0.1831,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.8526,0.3388
79,122-TwoStageBetween,catch_17,0.0,0.5229,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5121,0.0372
80,122-TwoStageBetween,exp_31,1.0,0.3505,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.7912,0.7739
81,122-TwoStageBetween,catch_13,0.0,0.276,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3296,0.0044
82,122-TwoStageBetween,exp_65,1.0,0.1662,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.7402,0.8327
83,122-TwoStageBetween,exp_109,1.0,1.0979,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.85,0.6643
84,122-TwoStageBetween,exp_86,0.0,1.9584,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.787,0.2182
85,122-TwoStageBetween,exp_38,0.0,0.633,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7796,0.2089
86,122-TwoStageBetween,exp_51,1.0,0.8922,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8178,0.7328
87,122-TwoStageBetween,exp_49,1.0,0.3665,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6554,0.8987
88,122-TwoStageBetween,exp_14,1.0,0.253,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8783,0.5362
89,122-TwoStageBetween,exp_4,1.0,1.3242,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8659,0.6125
90,122-TwoStageBetween,exp_16,0.0,0.1131,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8762,0.4384
91,122-TwoStageBetween,exp_61,0.0,0.3507,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.5825,0.063
92,122-TwoStageBetween,exp_28,1.0,0.3167,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8135,0.7401
93,122-TwoStageBetween,exp_83,0.0,0.3285,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.8083,0.2487
94,122-TwoStageBetween,exp_13,1.0,0.4886,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.8017,0.2386
95,122-TwoStageBetween,catch_10,0.0,0.2737,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3582,0.007
96,122-TwoStageBetween,exp_17,1.0,1.2802,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.8401,0.6886
97,122-TwoStageBetween,exp_75,1.0,0.6309,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4431,0.9802
98,122-TwoStageBetween,exp_21,0.0,1.5919,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.7857,0.2166
99,122-TwoStageBetween,exp_79,1.0,0.4706,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.4738,0.9733
100,122-TwoStageBetween,exp_12,1.0,2.4602,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8783,0.5362
101,122-TwoStageBetween,exp_85,0.0,0.1363,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.5945,0.0684
102,122-TwoStageBetween,exp_76,1.0,0.3784,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.458,0.977
103,122-TwoStageBetween,exp_87,0.0,0.4193,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.7639,0.1905
104,122-TwoStageBetween,exp_71,1.0,1.5642,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.8032,0.7565
105,122-TwoStageBetween,exp_34,0.0,0.6477,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7796,0.2089
106,122-TwoStageBetween,exp_39,0.0,0.3056,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.8228,0.2729
107,122-TwoStageBetween,exp_66,1.0,1.1558,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8411,0.6863
108,122-TwoStageBetween,exp_118,1.0,0.3213,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7967,0.7661
109,122-TwoStageBetween,exp_41,0.0,1.9799,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7477,0.1733
110,122-TwoStageBetween,catch_19,0.0,0.3573,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.65,0.0976
111,122-TwoStageBetween,exp_103,0.0,0.2847,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.8301,0.7099
112,122-TwoStageBetween,exp_24,1.0,0.0846,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8135,0.7401
113,122-TwoStageBetween,exp_106,0.0,1.791,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.7273,0.8448
114,122-TwoStageBetween,exp_112,1.0,0.1336,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7967,0.7661
115,122-TwoStageBetween,exp_111,1.0,0.7388,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.7037,0.8648
116,122-TwoStageBetween,exp_81,0.0,0.5817,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.8796,0.5136
117,122-TwoStageBetween,catch_16,1.0,1.2475,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.7854,0.2162
118,122-TwoStageBetween,exp_32,0.0,0.4729,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7796,0.2089
119,122-TwoStageBetween,exp_5,1.0,0.4308,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.8646,0.3777
120,122-TwoStageBetween,exp_7,1.0,0.497,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.8516,0.6599
121,122-TwoStageBetween,catch_18,0.0,0.3206,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4327,0.0178
122,122-TwoStageBetween,exp_54,1.0,2.9493,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7768,0.7925
123,122-TwoStageBetween,exp_62,0.0,0.4446,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.769,0.1962
124,122-TwoStageBetween,exp_70,0.0,0.362,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.8411,0.6863
125,122-TwoStageBetween,catch_15,0.0,0.5049,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3444,0.0057
126,122-TwoStageBetween,exp_2,1.0,0.5174,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8659,0.6125
127,122-TwoStageBetween,exp_0,1.0,2.4383,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8659,0.6125
128,122-TwoStageBetween,catch_14,0.0,0.6946,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4508,0.0214
129,122-TwoStageBetween,catch_12,0.0,0.6707,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4216,0.0157
130,122-TwoStageBetween,exp_33,0.0,0.5565,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.8631,0.3721
131,122-TwoStageBetween,exp_44,0.0,1.18,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5604,0.0539
132,122-TwoStageBetween,exp_56,0.0,0.4602,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.769,0.1962
133,122-TwoStageBetween,exp_55,1.0,1.0032,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7305,0.8418
134,122-TwoStageBetween,exp_6,1.0,3.8435,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8659,0.6125
135,122-TwoStageBetween,exp_92,1.0,2.3774,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8784,0.5352
136,122-TwoStageBetween,exp_100,1.0,1.6107,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8544,0.6518
137,122-TwoStageBetween,exp_119,0.0,0.9511,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.7955,0.7678
138,122-TwoStageBetween,exp_77,1.0,0.2742,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6201,0.9189
139,122-TwoStageBetween,exp_110,1.0,0.1228,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7273,0.8448
