,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
89,74-TwoStageWithin,exp_112,1.0,0.783,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.797,0.7395
90,74-TwoStageWithin,catch_13,1.0,0.3501,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,1.0,TwoStageBetween,0.6514,0.1076
91,74-TwoStageWithin,exp_87,0.0,0.5507,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.8537,0.5875
92,74-TwoStageWithin,exp_65,1.0,0.4973,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8289,0.6739
93,74-TwoStageWithin,exp_0,1.0,1.113,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8407,0.6403
94,74-TwoStageWithin,exp_109,0.0,0.2387,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.8246,0.6844
95,74-TwoStageWithin,exp_86,0.0,0.9142,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.8502,0.6045
96,74-TwoStageWithin,catch_11,0.0,0.3269,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.521,0.0439
97,74-TwoStageWithin,exp_55,1.0,0.6674,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8242,0.6854
98,74-TwoStageWithin,exp_33,1.0,0.5514,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.8621,0.4988
99,74-TwoStageWithin,exp_62,1.0,0.4986,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.855,0.5808
100,74-TwoStageWithin,exp_28,1.0,0.5603,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8224,0.6896
101,74-TwoStageWithin,exp_61,1.0,0.4779,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.8621,0.5016
102,74-TwoStageWithin,exp_41,0.0,0.7776,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.8601,0.5417
103,74-TwoStageWithin,catch_18,0.0,2.2925,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.7288,0.1706
104,74-TwoStageWithin,exp_76,1.0,0.8321,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6551,0.8895
105,74-TwoStageWithin,exp_85,0.0,2.3924,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.8614,0.5226
106,74-TwoStageWithin,exp_106,1.0,1.3388,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7974,0.7389
107,74-TwoStageWithin,exp_51,1.0,0.1793,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8329,0.6636
108,74-TwoStageWithin,exp_48,1.0,0.266,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8287,0.6746
109,74-TwoStageWithin,exp_63,1.0,0.1875,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.8571,0.5671
110,74-TwoStageWithin,exp_66,1.0,0.5948,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8445,0.6275
111,74-TwoStageWithin,catch_15,1.0,0.3222,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,1.0,TwoStageBetween,0.6728,0.1225
112,74-TwoStageWithin,exp_34,0.0,0.5455,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.86,0.4526
113,74-TwoStageWithin,exp_24,1.0,1.9176,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8224,0.6896
114,74-TwoStageWithin,exp_54,1.0,0.384,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8287,0.6746
115,74-TwoStageWithin,catch_19,0.0,0.1704,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.8301,0.3255
116,74-TwoStageWithin,exp_119,1.0,0.8447,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.8014,0.7318
117,74-TwoStageWithin,catch_17,0.0,2.2171,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.7694,0.2171
118,74-TwoStageWithin,catch_16,0.0,0.8803,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8498,0.3892
119,74-TwoStageWithin,exp_83,1.0,0.9314,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.8462,0.6212
120,74-TwoStageWithin,exp_70,1.0,0.19,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8445,0.6275
121,74-TwoStageWithin,exp_4,1.0,0.7984,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8407,0.6403
122,74-TwoStageWithin,catch_10,1.0,1.7643,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7206,0.1625
123,74-TwoStageWithin,exp_81,0.0,1.892,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.826,0.6811
124,74-TwoStageWithin,exp_75,1.0,0.42,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.6398,0.8995
125,74-TwoStageWithin,exp_111,0.0,1.9365,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.7975,0.7387
126,74-TwoStageWithin,exp_14,1.0,0.1391,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8152,0.7054
