,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,132-TwoStageWithin,exp_84,0.0,0.2605,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.8337,0.1861
27,132-TwoStageWithin,exp_37,0.0,0.5588,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7972,0.1527
28,132-TwoStageWithin,catch_7,0.0,0.2262,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.5138,0.0247
29,132-TwoStageWithin,exp_15,0.0,0.485,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.9577,0.5321
30,132-TwoStageWithin,catch_8,0.0,0.739,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.7399,0.1118
31,132-TwoStageWithin,exp_50,0.0,0.565,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.9251,0.6699
32,132-TwoStageWithin,exp_82,0.0,0.529,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.8337,0.1861
33,132-TwoStageWithin,exp_25,1.0,0.6223,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8937,0.7325
34,132-TwoStageWithin,exp_10,0.0,2.196,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.9448,0.382
35,132-TwoStageWithin,exp_27,1.0,0.7319,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.9564,0.4454
36,132-TwoStageWithin,exp_47,0.0,0.236,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7634,0.1272
37,132-TwoStageWithin,exp_89,1.0,0.3283,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.9403,0.6265
38,132-TwoStageWithin,exp_117,1.0,0.7946,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.9552,0.4354
39,132-TwoStageWithin,catch_2,0.0,0.4854,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5713,0.039
40,132-TwoStageWithin,exp_113,1.0,0.9684,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8985,0.7244
41,132-TwoStageWithin,catch_6,0.0,1.1776,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.5032,0.0226
42,132-TwoStageWithin,catch_0,0.0,0.3166,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4067,0.0081
43,132-TwoStageWithin,exp_26,0.0,0.2179,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.948,0.5967
44,132-TwoStageWithin,exp_78,1.0,0.2133,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.7514,0.8797
45,132-TwoStageWithin,catch_4,0.0,1.0024,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.5578,0.0353
46,132-TwoStageWithin,exp_3,0.0,0.3519,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.9365,0.3539
47,132-TwoStageWithin,exp_69,1.0,1.3254,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.9549,0.4333
48,132-TwoStageWithin,exp_57,0.0,1.9587,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.9068,0.2849
49,132-TwoStageWithin,exp_104,1.0,0.6295,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.9147,0.6934
50,132-TwoStageWithin,exp_102,1.0,1.5836,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9567,0.5428
51,132-TwoStageWithin,catch_9,0.0,0.1864,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.5983,0.0473
52,132-TwoStageWithin,exp_108,1.0,0.8608,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.9147,0.6934
53,132-TwoStageWithin,exp_101,1.0,0.395,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.9473,0.3922
54,132-TwoStageWithin,exp_9,1.0,0.5781,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.9577,0.5321
55,132-TwoStageWithin,exp_114,1.0,1.1859,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9501,0.5868
56,132-TwoStageWithin,exp_68,0.0,0.9805,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.9505,0.5848
57,132-TwoStageWithin,exp_35,0.0,1.5571,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.7972,0.1527
58,132-TwoStageWithin,exp_74,1.0,0.6787,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.7514,0.8797
59,132-TwoStageWithin,exp_88,1.0,0.7729,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.9587,0.4764
60,132-TwoStageWithin,exp_98,1.0,0.7314,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9567,0.5428
61,132-TwoStageWithin,exp_64,1.0,0.7671,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9505,0.5848
62,132-TwoStageWithin,exp_30,0.0,0.2808,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.948,0.5967
63,132-TwoStageWithin,exp_43,0.0,0.2925,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5776,0.0409
64,132-TwoStageWithin,catch_1,0.0,0.1105,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.8307,0.183
65,132-TwoStageWithin,exp_8,0.0,0.4261,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.9448,0.382
66,132-TwoStageWithin,exp_20,0.0,0.4319,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.941,0.3682
67,132-TwoStageWithin,exp_115,0.0,1.6171,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.9552,0.4354
68,132-TwoStageWithin,catch_11,0.0,0.8523,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.346,0.0033
69,132-TwoStageWithin,exp_79,1.0,0.2887,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.6546,0.9315
70,132-TwoStageWithin,exp_34,0.0,0.385,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8853,0.2493
71,132-TwoStageWithin,exp_119,1.0,0.5822,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.8985,0.7244
72,132-TwoStageWithin,exp_112,1.0,0.2966,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.9501,0.5868
73,132-TwoStageWithin,exp_49,1.0,0.322,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8522,0.7902
74,132-TwoStageWithin,exp_86,0.0,0.8057,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.8337,0.1861
75,132-TwoStageWithin,exp_105,0.0,1.1232,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.8366,0.8078
76,132-TwoStageWithin,catch_14,0.0,1.2912,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.6366,0.0609
77,132-TwoStageWithin,exp_32,1.0,0.4279,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.8853,0.2493
78,132-TwoStageWithin,exp_62,1.0,0.2211,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.8254,0.1779
79,132-TwoStageWithin,exp_48,1.0,1.6864,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9251,0.6699
80,132-TwoStageWithin,exp_5,0.0,0.8885,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.9365,0.3539
81,132-TwoStageWithin,exp_77,1.0,0.2723,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.8464,0.7969
82,132-TwoStageWithin,exp_95,1.0,0.5267,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.9403,0.6265
83,132-TwoStageWithin,catch_10,0.0,1.1461,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5436,0.0316
84,132-TwoStageWithin,exp_16,1.0,0.2029,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.941,0.3682
85,132-TwoStageWithin,exp_85,0.0,2.7378,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.7374,0.1102
86,132-TwoStageWithin,exp_70,1.0,0.7841,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9505,0.5848
87,132-TwoStageWithin,exp_0,1.0,0.7139,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9591,0.5018
88,132-TwoStageWithin,exp_118,0.0,1.0098,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.9501,0.5868
89,132-TwoStageWithin,catch_15,0.0,0.7095,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.5694,0.0385
90,132-TwoStageWithin,exp_51,1.0,2.61,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9583,0.5237
91,132-TwoStageWithin,catch_17,0.0,1.3327,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.7619,0.1261
92,132-TwoStageWithin,exp_65,0.0,1.3457,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.8995,0.7226
93,132-TwoStageWithin,exp_72,1.0,0.2051,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.7514,0.8797
94,132-TwoStageWithin,exp_100,0.0,2.1607,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.9567,0.5428
95,132-TwoStageWithin,exp_4,0.0,2.4089,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.9591,0.5018
96,132-TwoStageWithin,exp_71,1.0,1.119,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.8995,0.7226
97,132-TwoStageWithin,catch_18,0.0,0.5412,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.6577,0.0695
98,132-TwoStageWithin,exp_76,1.0,1.5249,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.7514,0.8797
99,132-TwoStageWithin,exp_87,1.0,0.8774,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.9127,0.2963
100,132-TwoStageWithin,exp_55,1.0,1.086,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8522,0.7902
101,132-TwoStageWithin,exp_97,1.0,0.5327,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.9178,0.6868
102,132-TwoStageWithin,exp_12,1.0,1.3874,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.9448,0.382
103,132-TwoStageWithin,exp_75,1.0,1.5815,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.8464,0.7969
104,132-TwoStageWithin,exp_33,0.0,0.6492,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.9441,0.3791
105,132-TwoStageWithin,exp_61,1.0,0.1646,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.7285,0.1049
106,132-TwoStageWithin,exp_14,0.0,0.4656,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.9448,0.382
107,132-TwoStageWithin,exp_111,0.0,0.2422,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.8366,0.8078
108,132-TwoStageWithin,exp_13,0.0,1.184,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.8869,0.2516
109,132-TwoStageWithin,exp_41,0.0,0.6154,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7634,0.1272
110,132-TwoStageWithin,exp_31,0.0,0.459,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.8937,0.7325
111,132-TwoStageWithin,catch_13,0.0,0.8518,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.5536,0.0342
112,132-TwoStageWithin,exp_66,1.0,0.8642,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9505,0.5848
113,132-TwoStageWithin,exp_44,0.0,0.3399,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.666,0.0731
114,132-TwoStageWithin,exp_6,0.0,3.1228,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.9591,0.5018
115,132-TwoStageWithin,exp_21,0.0,0.6609,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.8793,0.2406
116,132-TwoStageWithin,exp_83,0.0,0.1558,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.7374,0.1102
117,132-TwoStageWithin,exp_11,0.0,0.6758,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.8869,0.2516
118,132-TwoStageWithin,exp_17,1.0,0.7623,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.9586,0.5173
119,132-TwoStageWithin,exp_106,1.0,0.3769,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.9147,0.6934
120,132-TwoStageWithin,exp_2,0.0,0.3848,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.9591,0.5018
121,132-TwoStageWithin,exp_63,1.0,0.5941,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.9068,0.2849
122,132-TwoStageWithin,exp_39,0.0,1.9537,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.9441,0.3791
123,132-TwoStageWithin,exp_24,1.0,1.3445,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.948,0.5967
124,132-TwoStageWithin,catch_19,0.0,0.3916,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.8481,0.2015
125,132-TwoStageWithin,exp_54,0.0,1.4466,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.9251,0.6699
126,132-TwoStageWithin,exp_38,0.0,0.6922,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8853,0.2493
127,132-TwoStageWithin,exp_110,0.0,0.557,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.9147,0.6934
128,132-TwoStageWithin,exp_28,0.0,3.4217,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.948,0.5967
129,132-TwoStageWithin,exp_56,0.0,0.6377,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.8254,0.1779
130,132-TwoStageWithin,catch_16,0.0,0.3197,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.9109,0.2926
131,132-TwoStageWithin,exp_7,1.0,0.3838,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.9326,0.6501
132,132-TwoStageWithin,exp_109,1.0,0.7057,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.9559,0.5504
133,132-TwoStageWithin,exp_81,0.0,0.3625,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.9127,0.2963
134,132-TwoStageWithin,exp_103,1.0,0.5195,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.9178,0.6868
135,132-TwoStageWithin,catch_12,0.0,0.4948,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.6482,0.0655
