,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,101-TwoStageWithin,exp_43,1.0,0.211,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.7682,0.8579
21,101-TwoStageWithin,exp_10,1.0,0.3744,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5095,0.9741
22,101-TwoStageWithin,exp_82,1.0,0.8511,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.595,0.9501
23,101-TwoStageWithin,exp_113,1.0,0.7596,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5199,0.9717
24,101-TwoStageWithin,exp_99,0.0,1.1315,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.7681,0.858
25,101-TwoStageWithin,exp_116,1.0,0.3197,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5296,0.9694
26,101-TwoStageWithin,exp_52,1.0,1.0853,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7399,0.8786
27,101-TwoStageWithin,exp_88,1.0,0.6923,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8566,0.7667
28,101-TwoStageWithin,exp_115,1.0,0.1151,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5394,0.9669
29,101-TwoStageWithin,exp_74,1.0,0.2423,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3413,0.9966
30,101-TwoStageWithin,exp_57,0.0,1.3297,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.6265,0.9384
31,101-TwoStageWithin,exp_73,1.0,0.3112,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3367,0.9968
32,101-TwoStageWithin,catch_9,0.0,0.3148,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.6958,0.0936
33,101-TwoStageWithin,exp_107,1.0,1.3861,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.598,0.949
34,101-TwoStageWithin,exp_67,1.0,0.0892,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.8153,0.8155
35,101-TwoStageWithin,exp_89,1.0,1.1231,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.8456,0.781
36,101-TwoStageWithin,exp_37,0.0,0.7025,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.9386,0.5671
37,101-TwoStageWithin,catch_7,0.0,0.606,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.5964,0.0503
38,101-TwoStageWithin,exp_19,0.0,0.9824,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.7349,0.882
39,101-TwoStageWithin,exp_80,1.0,0.1112,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.595,0.9501
40,101-TwoStageWithin,exp_25,1.0,0.9705,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6425,0.9317
41,101-TwoStageWithin,exp_36,1.0,0.8637,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.9351,0.5868
42,101-TwoStageWithin,exp_3,1.0,0.766,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.7355,0.8816
43,101-TwoStageWithin,exp_108,1.0,0.2455,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5868,0.9529
44,101-TwoStageWithin,exp_1,1.0,0.1422,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.7098,0.8977
45,101-TwoStageWithin,exp_15,1.0,0.4057,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.5004,0.9761
46,101-TwoStageWithin,exp_114,1.0,0.3914,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5296,0.9694
47,101-TwoStageWithin,catch_6,0.0,0.3927,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4229,0.0109
48,101-TwoStageWithin,exp_64,1.0,0.356,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8032,0.8276
49,101-TwoStageWithin,exp_58,1.0,1.0134,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6384,0.9335
50,101-TwoStageWithin,exp_78,1.0,0.2647,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3413,0.9966
51,101-TwoStageWithin,exp_59,1.0,0.4516,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.6506,0.9282
52,101-TwoStageWithin,exp_9,1.0,0.1915,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.5004,0.9761
53,101-TwoStageWithin,catch_4,0.0,0.2617,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.6363,0.0654
54,101-TwoStageWithin,catch_0,0.0,0.2758,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3259,0.0026
55,101-TwoStageWithin,exp_101,1.0,1.39,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.7681,0.858
56,101-TwoStageWithin,exp_45,1.0,0.5487,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.7682,0.8579
57,101-TwoStageWithin,exp_42,1.0,0.9055,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7554,0.8676
58,101-TwoStageWithin,exp_20,0.0,0.6345,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.722,0.8903
59,101-TwoStageWithin,exp_46,1.0,0.3531,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7554,0.8676
60,101-TwoStageWithin,exp_47,1.0,0.444,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.7426,0.8768
61,101-TwoStageWithin,catch_1,0.0,0.2243,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.773,0.1442
62,101-TwoStageWithin,exp_91,1.0,0.2471,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.8671,0.7517
63,101-TwoStageWithin,exp_117,1.0,1.0004,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5394,0.9669
64,101-TwoStageWithin,exp_90,1.0,0.4338,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8566,0.7667
65,101-TwoStageWithin,exp_53,1.0,0.4127,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7528,0.8696
66,101-TwoStageWithin,exp_60,1.0,0.2938,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6384,0.9335
67,101-TwoStageWithin,exp_84,1.0,1.0043,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.595,0.9501
68,101-TwoStageWithin,catch_8,0.0,0.5409,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.7417,0.1214
69,101-TwoStageWithin,exp_30,1.0,0.9232,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6547,0.9263
70,101-TwoStageWithin,exp_54,0.0,2.0856,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7399,0.8786
71,101-TwoStageWithin,exp_5,1.0,0.5615,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.7355,0.8816
72,101-TwoStageWithin,exp_16,1.0,0.2075,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.722,0.8903
73,101-TwoStageWithin,exp_33,1.0,0.5428,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.9308,0.6064
74,101-TwoStageWithin,exp_38,1.0,1.0396,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.9351,0.5868
75,101-TwoStageWithin,exp_39,1.0,0.3268,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.9308,0.6064
76,101-TwoStageWithin,exp_109,1.0,0.616,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.598,0.949
77,101-TwoStageWithin,exp_92,1.0,0.7173,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8566,0.7667
78,101-TwoStageWithin,catch_18,0.0,0.6555,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5516,0.0364
79,101-TwoStageWithin,exp_62,1.0,0.4775,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.6384,0.9335
80,101-TwoStageWithin,exp_24,1.0,1.142,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6547,0.9263
81,101-TwoStageWithin,exp_2,1.0,0.7221,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7226,0.8899
82,101-TwoStageWithin,exp_87,1.0,0.5394,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.5839,0.9538
83,101-TwoStageWithin,exp_7,1.0,0.3514,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.7098,0.8977
84,101-TwoStageWithin,catch_15,0.0,0.2234,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4787,0.0196
85,101-TwoStageWithin,exp_6,1.0,1.7216,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7226,0.8899
86,101-TwoStageWithin,exp_34,1.0,1.0886,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.9351,0.5868
87,101-TwoStageWithin,exp_76,1.0,0.2938,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3413,0.9966
88,101-TwoStageWithin,catch_16,0.0,0.8436,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.9051,0.3117
89,101-TwoStageWithin,exp_28,1.0,1.3145,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6547,0.9263
90,101-TwoStageWithin,exp_32,1.0,0.2688,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.9351,0.5868
91,101-TwoStageWithin,exp_77,1.0,0.3645,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3461,0.9963
92,101-TwoStageWithin,catch_10,0.0,0.4059,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6286,0.0622
93,101-TwoStageWithin,exp_12,1.0,0.2165,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5095,0.9741
94,101-TwoStageWithin,exp_71,1.0,0.9851,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.7908,0.839
95,101-TwoStageWithin,exp_106,1.0,0.4875,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5868,0.9529
96,101-TwoStageWithin,exp_61,1.0,0.7511,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.6506,0.9282
97,101-TwoStageWithin,exp_86,1.0,0.5273,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.595,0.9501
98,101-TwoStageWithin,exp_31,1.0,1.8818,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.6425,0.9317
99,101-TwoStageWithin,exp_14,1.0,1.2051,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5095,0.9741
100,101-TwoStageWithin,exp_51,1.0,0.7463,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7528,0.8696
101,101-TwoStageWithin,exp_95,1.0,0.317,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.8456,0.781
102,101-TwoStageWithin,exp_70,1.0,0.6421,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8032,0.8276
103,101-TwoStageWithin,exp_100,1.0,0.48,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7553,0.8677
104,101-TwoStageWithin,catch_11,0.0,0.5121,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3453,0.0037
105,101-TwoStageWithin,exp_55,1.0,0.2391,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.727,0.8871
106,101-TwoStageWithin,exp_41,1.0,0.5627,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.7426,0.8768
107,101-TwoStageWithin,exp_118,1.0,1.5701,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5296,0.9694
108,101-TwoStageWithin,exp_72,1.0,1.1161,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3413,0.9966
109,101-TwoStageWithin,catch_14,0.0,1.3827,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.8157,0.1822
110,101-TwoStageWithin,exp_83,1.0,0.6434,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.6064,0.9461
111,101-TwoStageWithin,exp_97,1.0,1.7683,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.7424,0.8769
112,101-TwoStageWithin,exp_11,1.0,0.6585,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.5189,0.972
113,101-TwoStageWithin,exp_103,1.0,0.9501,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.7424,0.8769
114,101-TwoStageWithin,catch_12,0.0,0.6803,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.527,0.0299
115,101-TwoStageWithin,exp_66,1.0,0.89,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8032,0.8276
116,101-TwoStageWithin,exp_111,1.0,0.761,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5758,0.9564
117,101-TwoStageWithin,exp_93,1.0,0.2985,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.8671,0.7517
118,101-TwoStageWithin,exp_63,1.0,0.9526,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.6265,0.9384
119,101-TwoStageWithin,catch_13,0.0,0.4185,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4387,0.013
120,101-TwoStageWithin,exp_48,1.0,0.7724,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7399,0.8786
121,101-TwoStageWithin,exp_79,1.0,0.1794,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3367,0.9968
122,101-TwoStageWithin,exp_119,1.0,0.7768,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.5199,0.9717
123,101-TwoStageWithin,exp_13,1.0,0.3847,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.5189,0.972
124,101-TwoStageWithin,exp_110,1.0,1.1634,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5868,0.9529
125,101-TwoStageWithin,exp_112,1.0,0.3276,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5296,0.9694
126,101-TwoStageWithin,catch_19,0.0,0.1484,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.8643,0.2401
127,101-TwoStageWithin,catch_17,0.0,0.336,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.6403,0.0671
128,101-TwoStageWithin,exp_81,1.0,1.0646,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.5839,0.9538
129,101-TwoStageWithin,exp_4,1.0,0.2526,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7226,0.8899
130,101-TwoStageWithin,exp_75,1.0,0.6578,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3461,0.9963
131,101-TwoStageWithin,exp_105,1.0,0.2944,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5758,0.9564
132,101-TwoStageWithin,exp_44,1.0,0.2995,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7554,0.8676
133,101-TwoStageWithin,exp_56,1.0,1.0144,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.6384,0.9335
134,101-TwoStageWithin,exp_85,1.0,0.6449,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.6064,0.9461
135,101-TwoStageWithin,exp_21,1.0,0.1545,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.7349,0.882
136,101-TwoStageWithin,exp_65,0.0,0.2167,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.7908,0.839
137,101-TwoStageWithin,exp_49,1.0,0.246,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.727,0.8871
138,101-TwoStageWithin,exp_0,1.0,0.2313,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7226,0.8899
139,101-TwoStageWithin,exp_17,1.0,0.1688,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.7092,0.8981
