,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
32,100-TwoStageBetween,exp_1,1.0,0.9476,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.9822,0.7515
33,100-TwoStageBetween,exp_26,1.0,0.3704,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9271,0.8153
34,100-TwoStageBetween,catch_2,0.0,0.4775,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5008,0.0123
35,100-TwoStageBetween,exp_80,1.0,1.5986,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,1.0606,0.4316
36,100-TwoStageBetween,exp_69,1.0,1.7398,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.0186,0.6907
37,100-TwoStageBetween,exp_43,0.0,0.227,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.8426,0.1168
38,100-TwoStageBetween,exp_3,1.0,1.0833,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,1.031,0.6632
39,100-TwoStageBetween,exp_18,0.0,0.5021,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,1.056,0.5806
40,100-TwoStageBetween,exp_108,1.0,2.7505,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8183,0.8946
41,100-TwoStageBetween,exp_68,1.0,3.8329,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9937,0.7346
42,100-TwoStageBetween,catch_5,0.0,0.292,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.8682,0.1328
43,100-TwoStageBetween,exp_50,1.0,1.4459,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9124,0.8289
44,100-TwoStageBetween,exp_115,0.0,1.2721,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.9043,0.8358
45,100-TwoStageBetween,exp_19,1.0,0.7444,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,1.0633,0.5284
46,100-TwoStageBetween,exp_89,1.0,1.8309,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,1.0365,0.6492
47,100-TwoStageBetween,exp_10,1.0,0.1198,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.9905,0.7394
48,100-TwoStageBetween,exp_113,1.0,0.2429,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8311,0.8873
49,100-TwoStageBetween,exp_104,1.0,0.321,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8183,0.8946
50,100-TwoStageBetween,exp_94,1.0,2.3091,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.0518,0.5994
51,100-TwoStageBetween,exp_116,1.0,0.3297,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8682,0.8636
52,100-TwoStageBetween,exp_8,1.0,0.9439,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.9905,0.7394
53,100-TwoStageBetween,exp_67,0.0,2.0831,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,1.0186,0.6907
54,100-TwoStageBetween,exp_90,0.0,0.9293,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,1.0518,0.5994
55,100-TwoStageBetween,exp_78,1.0,1.3305,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4884,0.9891
56,100-TwoStageBetween,exp_102,0.0,0.512,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.9992,0.7259
57,100-TwoStageBetween,exp_27,0.0,1.3025,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.9598,0.7804
58,100-TwoStageBetween,catch_4,0.0,0.3787,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4835,0.0104
59,100-TwoStageBetween,exp_35,1.0,2.1026,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.9766,0.232
60,100-TwoStageBetween,exp_46,1.0,0.414,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.8795,0.1405
61,100-TwoStageBetween,exp_15,0.0,3.0935,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.9611,0.7788
62,100-TwoStageBetween,exp_98,1.0,1.9319,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9992,0.7259
63,100-TwoStageBetween,exp_117,1.0,2.0282,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.9043,0.8358
64,100-TwoStageBetween,catch_1,0.0,0.1347,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.7157,0.0593
65,100-TwoStageBetween,exp_58,0.0,1.2603,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.052,0.387
66,100-TwoStageBetween,exp_82,0.0,0.3851,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,1.0606,0.4316
67,100-TwoStageBetween,exp_45,0.0,0.5662,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.8426,0.1168
68,100-TwoStageBetween,exp_88,0.0,1.4088,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.0518,0.5994
69,100-TwoStageBetween,exp_40,1.0,0.206,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.8795,0.1405
70,100-TwoStageBetween,exp_109,1.0,1.4447,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.8555,0.8722
71,100-TwoStageBetween,exp_0,1.0,3.0432,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.0089,0.7092
72,100-TwoStageBetween,catch_12,0.0,0.2341,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5157,0.0142
73,100-TwoStageBetween,exp_62,0.0,1.4365,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,1.052,0.387
74,100-TwoStageBetween,exp_24,0.0,1.3533,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.9271,0.8153
75,100-TwoStageBetween,exp_11,0.0,1.1643,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,1.0159,0.696
76,100-TwoStageBetween,exp_70,0.0,0.4461,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.9937,0.7346
77,100-TwoStageBetween,exp_66,0.0,1.307,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.9937,0.7346
78,100-TwoStageBetween,exp_51,1.0,0.4318,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9462,0.7958
79,100-TwoStageBetween,exp_34,0.0,1.3149,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.004,0.2716
80,100-TwoStageBetween,exp_111,1.0,1.4197,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.7812,0.9135
81,100-TwoStageBetween,exp_77,1.0,0.5565,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5101,0.9865
82,100-TwoStageBetween,exp_110,1.0,0.6481,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8183,0.8946
83,100-TwoStageBetween,exp_83,1.0,0.9287,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,1.0505,0.3809
84,100-TwoStageBetween,exp_118,1.0,0.3154,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8682,0.8636
85,100-TwoStageBetween,exp_33,1.0,2.3387,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,1.0271,0.3152
86,100-TwoStageBetween,catch_10,0.0,0.454,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4704,0.009
87,100-TwoStageBetween,exp_6,0.0,0.5305,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,1.0089,0.7092
88,100-TwoStageBetween,exp_14,1.0,1.0542,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.9905,0.7394
89,100-TwoStageBetween,exp_13,1.0,0.1768,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,1.0159,0.696
90,100-TwoStageBetween,exp_54,1.0,2.1662,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9124,0.8289
91,100-TwoStageBetween,exp_56,0.0,1.9915,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,1.052,0.387
92,100-TwoStageBetween,exp_4,1.0,0.5198,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.0089,0.7092
93,100-TwoStageBetween,exp_16,1.0,1.5652,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.056,0.5806
94,100-TwoStageBetween,catch_16,0.0,2.19,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.969,0.2226
95,100-TwoStageBetween,catch_15,0.0,0.2346,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4086,0.0042
96,100-TwoStageBetween,exp_61,0.0,0.9066,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,1.0368,0.3384
97,100-TwoStageBetween,catch_17,0.0,0.3472,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5937,0.027
98,100-TwoStageBetween,exp_49,1.0,0.5948,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8766,0.8576
99,100-TwoStageBetween,exp_7,1.0,0.4785,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.9822,0.7515
100,100-TwoStageBetween,exp_112,1.0,0.8297,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8682,0.8636
101,100-TwoStageBetween,exp_92,1.0,0.2741,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.0518,0.5994
102,100-TwoStageBetween,exp_81,0.0,0.2645,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,1.0647,0.4837
103,100-TwoStageBetween,exp_85,0.0,1.1615,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,1.0505,0.3809
104,100-TwoStageBetween,exp_41,0.0,1.9269,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.9151,0.1681
105,100-TwoStageBetween,exp_87,1.0,1.03,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,1.0647,0.4837
106,100-TwoStageBetween,catch_11,0.0,0.1599,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.257,0.0002
107,100-TwoStageBetween,exp_100,1.0,0.6784,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9992,0.7259
108,100-TwoStageBetween,exp_12,1.0,0.6552,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.9905,0.7394
109,100-TwoStageBetween,exp_63,1.0,0.7924,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,1.0615,0.4378
110,100-TwoStageBetween,exp_72,1.0,0.3969,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4884,0.9891
111,100-TwoStageBetween,exp_106,1.0,0.272,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8183,0.8946
112,100-TwoStageBetween,exp_119,1.0,0.6324,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.8311,0.8873
113,100-TwoStageBetween,exp_2,0.0,1.3439,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,1.0089,0.7092
114,100-TwoStageBetween,catch_19,0.0,0.9132,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.7824,0.0856
115,100-TwoStageBetween,exp_48,1.0,0.668,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9124,0.8289
116,100-TwoStageBetween,exp_71,1.0,1.905,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.9647,0.7745
117,100-TwoStageBetween,exp_55,1.0,0.547,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8766,0.8576
118,100-TwoStageBetween,exp_44,0.0,1.3294,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8795,0.1405
119,100-TwoStageBetween,exp_97,1.0,0.7136,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.971,0.7666
120,100-TwoStageBetween,exp_65,1.0,0.2478,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.9647,0.7745
121,100-TwoStageBetween,catch_18,0.0,0.3122,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5323,0.0165
122,100-TwoStageBetween,exp_79,1.0,0.3184,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.4683,0.9912
123,100-TwoStageBetween,exp_86,0.0,2.7547,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,1.0606,0.4316
124,100-TwoStageBetween,exp_31,1.0,0.3279,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.892,0.8459
125,100-TwoStageBetween,exp_28,1.0,0.7158,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9271,0.8153
126,100-TwoStageBetween,exp_103,1.0,0.174,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.971,0.7666
127,100-TwoStageBetween,exp_32,0.0,0.5985,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.004,0.2716
128,100-TwoStageBetween,exp_95,0.0,1.4433,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,1.0365,0.6492
129,100-TwoStageBetween,catch_13,0.0,0.5177,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3878,0.0031
130,100-TwoStageBetween,catch_14,0.0,0.6622,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.6094,0.0302
131,100-TwoStageBetween,exp_17,1.0,0.4716,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,1.0428,0.6312
132,100-TwoStageBetween,exp_38,1.0,0.321,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,1.004,0.2716
133,100-TwoStageBetween,exp_75,1.0,0.3614,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.5101,0.9865
134,100-TwoStageBetween,exp_93,1.0,0.9092,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,1.0613,0.5477
135,100-TwoStageBetween,exp_105,1.0,1.004,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.7812,0.9135
136,100-TwoStageBetween,exp_21,1.0,1.3327,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,1.0633,0.5284
137,100-TwoStageBetween,exp_5,1.0,0.2196,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,1.031,0.6632
138,100-TwoStageBetween,exp_76,1.0,0.7721,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4884,0.9891
