,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,6-TwoStageBetween,exp_19,1.0,0.4365,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.4096,0.755
21,6-TwoStageBetween,exp_35,0.0,0.3829,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.4488,0.4281
22,6-TwoStageBetween,exp_104,1.0,0.2819,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3282,0.9011
23,6-TwoStageBetween,catch_8,0.0,0.5576,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.2891,0.06
24,6-TwoStageBetween,exp_89,0.0,0.3132,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.4505,0.5478
25,6-TwoStageBetween,exp_47,0.0,0.9747,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3582,0.1395
26,6-TwoStageBetween,exp_43,1.0,0.1401,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.4372,0.3456
27,6-TwoStageBetween,exp_26,0.0,0.5568,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.3742,0.8337
28,6-TwoStageBetween,exp_69,1.0,0.4148,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.3877,0.8075
29,6-TwoStageBetween,exp_107,1.0,0.1746,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.2899,0.9393
30,6-TwoStageBetween,exp_9,1.0,0.5436,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.4046,0.7684
31,6-TwoStageBetween,exp_91,1.0,0.1153,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.4175,0.7317
32,6-TwoStageBetween,catch_4,0.0,0.2158,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2112,0.0156
33,6-TwoStageBetween,exp_73,1.0,0.3493,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2029,0.9871
34,6-TwoStageBetween,exp_67,1.0,0.4824,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.3775,0.8277
35,6-TwoStageBetween,catch_7,0.0,0.1484,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1611,0.0038
36,6-TwoStageBetween,exp_52,1.0,0.3325,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3743,0.8335
37,6-TwoStageBetween,exp_98,1.0,0.3343,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4111,0.7508
38,6-TwoStageBetween,exp_18,1.0,0.1345,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4391,0.6443
39,6-TwoStageBetween,exp_80,1.0,0.1806,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4502,0.5521
40,6-TwoStageBetween,exp_101,1.0,0.9032,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.3888,0.8052
41,6-TwoStageBetween,exp_90,1.0,0.1207,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4415,0.6303
42,6-TwoStageBetween,exp_60,0.0,0.6543,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4519,0.5027
43,6-TwoStageBetween,exp_96,1.0,0.1392,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4111,0.7508
44,6-TwoStageBetween,exp_116,1.0,0.3773,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3415,0.8844
45,6-TwoStageBetween,exp_114,1.0,0.1918,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3415,0.8844
46,6-TwoStageBetween,exp_59,1.0,0.6865,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.4386,0.6466
47,6-TwoStageBetween,exp_102,0.0,0.3592,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.4111,0.7508
48,6-TwoStageBetween,exp_78,1.0,0.1645,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1954,0.9893
49,6-TwoStageBetween,catch_6,0.0,0.2684,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1642,0.0042
50,6-TwoStageBetween,exp_37,1.0,0.3861,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.4459,0.4005
51,6-TwoStageBetween,exp_64,1.0,0.3336,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.4116,0.7495
52,6-TwoStageBetween,exp_108,1.0,0.4299,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3282,0.9011
53,6-TwoStageBetween,catch_5,0.0,0.567,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.322,0.0918
54,6-TwoStageBetween,exp_68,1.0,0.4125,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.4116,0.7495
55,6-TwoStageBetween,exp_113,1.0,0.1776,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3603,0.8572
56,6-TwoStageBetween,catch_2,0.0,0.1819,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2188,0.0183
57,6-TwoStageBetween,exp_23,1.0,0.6384,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.4517,0.5158
58,6-TwoStageBetween,exp_115,1.0,0.5999,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.2994,0.9311
59,6-TwoStageBetween,catch_1,0.0,0.2036,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2646,0.0419
60,6-TwoStageBetween,exp_53,1.0,0.4412,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3488,0.8744
61,6-TwoStageBetween,exp_88,1.0,0.1762,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.4415,0.6303
62,6-TwoStageBetween,catch_9,0.0,0.0754,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.1902,0.0093
63,6-TwoStageBetween,exp_46,0.0,0.3134,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4025,0.2264
64,6-TwoStageBetween,exp_30,1.0,0.2488,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3742,0.8337
65,6-TwoStageBetween,exp_99,1.0,0.415,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.3753,0.8318
66,6-TwoStageBetween,exp_45,0.0,0.976,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4172,0.2674
67,6-TwoStageBetween,exp_84,0.0,0.6077,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4502,0.5521
68,6-TwoStageBetween,exp_15,0.0,0.1233,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.4294,0.6894
69,6-TwoStageBetween,exp_117,1.0,0.7856,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3231,0.907
70,6-TwoStageBetween,exp_70,1.0,0.2349,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.4116,0.7495
71,6-TwoStageBetween,exp_6,0.0,0.5233,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.4136,0.7435
72,6-TwoStageBetween,exp_118,1.0,0.7907,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3415,0.8844
73,6-TwoStageBetween,exp_87,0.0,0.2835,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.446,0.4018
74,6-TwoStageBetween,exp_76,1.0,0.2031,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1954,0.9893
75,6-TwoStageBetween,exp_41,0.0,0.1288,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3865,0.19
76,6-TwoStageBetween,exp_55,1.0,0.2861,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4093,0.7557
77,6-TwoStageBetween,exp_5,0.0,0.0328,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.3928,0.7964
78,6-TwoStageBetween,exp_61,1.0,1.0718,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.4499,0.5569
79,6-TwoStageBetween,exp_111,0.0,0.4937,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.369,0.8429
80,6-TwoStageBetween,exp_56,0.0,0.2149,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4519,0.5027
81,6-TwoStageBetween,exp_93,1.0,0.2967,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.4251,0.7058
82,6-TwoStageBetween,exp_83,1.0,0.1221,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.4284,0.6934
83,6-TwoStageBetween,exp_63,0.0,0.3095,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.4395,0.3583
84,6-TwoStageBetween,exp_34,0.0,0.157,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.4318,0.3203
85,6-TwoStageBetween,exp_33,1.0,0.2724,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.4112,0.2496
86,6-TwoStageBetween,exp_72,1.0,0.1053,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1954,0.9893
87,6-TwoStageBetween,exp_51,0.0,0.1797,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.3371,0.8902
88,6-TwoStageBetween,exp_54,1.0,0.1961,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3743,0.8335
89,6-TwoStageBetween,exp_97,1.0,0.0941,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.43,0.6872
90,6-TwoStageBetween,exp_32,0.0,0.6584,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.4318,0.3203
91,6-TwoStageBetween,catch_12,0.0,0.2079,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2179,0.018
92,6-TwoStageBetween,exp_16,1.0,0.1819,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4391,0.6443
93,6-TwoStageBetween,exp_2,0.0,1.1077,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.4136,0.7435
94,6-TwoStageBetween,exp_106,1.0,0.5757,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3282,0.9011
95,6-TwoStageBetween,catch_10,0.0,0.0914,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2059,0.0138
96,6-TwoStageBetween,exp_4,0.0,1.1994,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.4136,0.7435
97,6-TwoStageBetween,catch_11,0.0,0.0757,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1047,0.0002
98,6-TwoStageBetween,exp_66,1.0,0.1407,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.4116,0.7495
99,6-TwoStageBetween,exp_44,1.0,0.157,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4025,0.2264
100,6-TwoStageBetween,catch_14,0.0,0.2302,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.2677,0.0439
101,6-TwoStageBetween,exp_75,1.0,0.1906,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.1734,0.9942
102,6-TwoStageBetween,catch_15,0.0,0.071,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.1585,0.0035
103,6-TwoStageBetween,catch_18,0.0,0.1597,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2253,0.021
104,6-TwoStageBetween,exp_71,0.0,0.3867,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.4379,0.6507
105,6-TwoStageBetween,exp_24,1.0,0.1465,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3742,0.8337
106,6-TwoStageBetween,exp_92,0.0,0.1209,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.4415,0.6303
107,6-TwoStageBetween,exp_39,0.0,1.5279,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.4035,0.2288
108,6-TwoStageBetween,exp_0,1.0,0.4639,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4136,0.7435
109,6-TwoStageBetween,exp_100,1.0,0.4636,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4111,0.7508
110,6-TwoStageBetween,exp_12,1.0,0.2955,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3899,0.8028
111,6-TwoStageBetween,exp_17,1.0,0.2487,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.4482,0.5778
112,6-TwoStageBetween,exp_31,1.0,0.1685,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.4118,0.7487
113,6-TwoStageBetween,exp_13,1.0,0.4186,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.3745,0.8332
114,6-TwoStageBetween,exp_49,1.0,0.639,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3989,0.7826
115,6-TwoStageBetween,exp_11,1.0,0.8085,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.3434,0.8819
116,6-TwoStageBetween,exp_110,1.0,0.2024,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3282,0.9011
117,6-TwoStageBetween,catch_17,0.0,0.7552,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.2211,0.0192
118,6-TwoStageBetween,exp_85,1.0,0.3297,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.4456,0.6019
119,6-TwoStageBetween,exp_65,0.0,0.3309,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.4315,0.6809
120,6-TwoStageBetween,exp_7,1.0,0.1591,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.4407,0.6348
121,6-TwoStageBetween,exp_38,0.0,0.2072,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.4318,0.3203
122,6-TwoStageBetween,exp_48,1.0,0.3702,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3743,0.8335
123,6-TwoStageBetween,exp_105,1.0,0.2086,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.3498,0.873
124,6-TwoStageBetween,exp_14,0.0,0.1392,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.3899,0.8028
125,6-TwoStageBetween,exp_103,1.0,0.4099,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.4385,0.6474
126,6-TwoStageBetween,catch_16,0.0,0.7656,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.4089,0.2431
127,6-TwoStageBetween,exp_119,1.0,0.8482,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.3853,0.8124
128,6-TwoStageBetween,exp_21,0.0,0.1516,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.4252,0.7057
129,6-TwoStageBetween,exp_79,1.0,0.0857,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2224,0.9802
130,6-TwoStageBetween,catch_13,0.0,0.1665,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.1505,0.0025
131,6-TwoStageBetween,exp_86,1.0,0.1252,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4502,0.5521
132,6-TwoStageBetween,exp_95,1.0,0.3223,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.4517,0.5159
133,6-TwoStageBetween,exp_77,1.0,0.2522,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.1883,0.9911
134,6-TwoStageBetween,exp_109,1.0,0.1704,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.3073,0.9236
135,6-TwoStageBetween,catch_19,0.0,0.2573,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.2917,0.0622
136,6-TwoStageBetween,exp_81,0.0,0.2094,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.4519,0.5011
137,6-TwoStageBetween,exp_112,1.0,0.3741,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3415,0.8844
138,6-TwoStageBetween,exp_62,1.0,0.1297,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.4519,0.5027
139,6-TwoStageBetween,exp_28,1.0,0.1733,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3742,0.8337
