,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,150-TwoStageBetween,catch_3,0.0,0.5478,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4489,0.1334
32,150-TwoStageBetween,exp_113,1.0,0.6303,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5566,0.6412
33,150-TwoStageBetween,exp_3,0.0,0.1261,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.5713,0.5304
34,150-TwoStageBetween,exp_96,1.0,0.2548,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5709,0.5377
35,150-TwoStageBetween,exp_52,0.0,0.4109,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5577,0.6363
36,150-TwoStageBetween,exp_26,1.0,1.0099,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5672,0.5796
37,150-TwoStageBetween,exp_68,0.0,1.0072,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.5683,0.5696
38,150-TwoStageBetween,exp_116,0.0,0.1656,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.568,0.5729
39,150-TwoStageBetween,exp_73,1.0,0.0637,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.448,0.8677
40,150-TwoStageBetween,exp_22,1.0,0.5895,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.5649,0.403
41,150-TwoStageBetween,exp_107,1.0,0.699,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5466,0.6802
42,150-TwoStageBetween,exp_74,1.0,0.3203,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4815,0.823
43,150-TwoStageBetween,exp_23,0.0,2.069,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.5594,0.3717
44,150-TwoStageBetween,exp_82,0.0,0.2321,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5206,0.2488
45,150-TwoStageBetween,exp_104,1.0,0.5284,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5532,0.6559
46,150-TwoStageBetween,exp_60,1.0,0.315,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.517,0.2408
47,150-TwoStageBetween,exp_50,1.0,0.4395,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5577,0.6363
48,150-TwoStageBetween,exp_117,1.0,0.2774,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.572,0.5016
49,150-TwoStageBetween,exp_108,0.0,1.284,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.5532,0.6559
50,150-TwoStageBetween,catch_4,0.0,0.2206,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3871,0.0746
51,150-TwoStageBetween,exp_15,1.0,0.6086,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.5566,0.3585
52,150-TwoStageBetween,catch_6,0.0,0.1935,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3561,0.0535
53,150-TwoStageBetween,exp_64,0.0,0.3149,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.5683,0.5696
54,150-TwoStageBetween,exp_8,1.0,0.5389,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5666,0.4154
55,150-TwoStageBetween,catch_1,0.0,0.2178,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4805,0.1754
56,150-TwoStageBetween,exp_18,0.0,0.5021,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.5649,0.403
57,150-TwoStageBetween,exp_19,0.0,0.626,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.5689,0.4352
58,150-TwoStageBetween,exp_36,0.0,0.525,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5417,0.3037
59,150-TwoStageBetween,exp_84,0.0,0.7292,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5206,0.2488
60,150-TwoStageBetween,catch_0,0.0,0.3911,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2971,0.025
61,150-TwoStageBetween,exp_46,0.0,1.3587,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4442,0.128
62,150-TwoStageBetween,exp_20,1.0,0.4378,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5649,0.403
63,150-TwoStageBetween,exp_99,0.0,0.1683,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.5697,0.5549
64,150-TwoStageBetween,catch_2,0.0,0.5701,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3945,0.0803
65,150-TwoStageBetween,exp_58,0.0,0.3316,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.517,0.2408
66,150-TwoStageBetween,exp_29,0.0,0.0906,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.5715,0.5261
67,150-TwoStageBetween,exp_90,0.0,0.2021,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.5719,0.4863
68,150-TwoStageBetween,exp_93,1.0,0.9535,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.57,0.4488
69,150-TwoStageBetween,exp_87,1.0,0.9665,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.4981,0.2041
70,150-TwoStageBetween,exp_39,0.0,0.1222,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.5388,0.295
71,150-TwoStageBetween,exp_5,1.0,1.5836,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.5704,0.4543
72,150-TwoStageBetween,exp_32,1.0,0.4115,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.5417,0.3037
73,150-TwoStageBetween,exp_11,1.0,0.3116,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.5715,0.4746
74,150-TwoStageBetween,exp_61,0.0,0.3354,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.4851,0.1825
75,150-TwoStageBetween,catch_10,0.0,0.6031,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3794,0.0689
76,150-TwoStageBetween,exp_54,1.0,0.1667,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5577,0.6363
77,150-TwoStageBetween,catch_18,0.0,0.3078,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4383,0.1214
78,150-TwoStageBetween,exp_2,0.0,1.8604,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.572,0.5066
79,150-TwoStageBetween,exp_41,0.0,0.427,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4796,0.1741
80,150-TwoStageBetween,exp_55,0.0,0.2759,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.5597,0.6266
81,150-TwoStageBetween,exp_81,0.0,0.9212,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.5479,0.3241
82,150-TwoStageBetween,exp_49,0.0,0.7514,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.5491,0.6715
83,150-TwoStageBetween,exp_110,1.0,0.8936,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5532,0.6559
84,150-TwoStageBetween,exp_118,0.0,0.3003,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.568,0.5729
85,150-TwoStageBetween,exp_76,1.0,0.5394,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4815,0.823
86,150-TwoStageBetween,exp_51,0.0,0.2481,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.5556,0.6459
87,150-TwoStageBetween,exp_62,0.0,0.9384,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.517,0.2408
88,150-TwoStageBetween,exp_112,0.0,0.5966,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.568,0.5729
89,150-TwoStageBetween,exp_119,1.0,0.1629,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.5713,0.5302
90,150-TwoStageBetween,exp_6,1.0,0.363,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.572,0.5066
91,150-TwoStageBetween,exp_72,1.0,0.4782,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4815,0.823
92,150-TwoStageBetween,exp_83,0.0,0.1396,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.5403,0.2996
93,150-TwoStageBetween,exp_75,1.0,1.2955,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4592,0.854
94,150-TwoStageBetween,exp_79,1.0,0.9069,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5029,0.7871
95,150-TwoStageBetween,exp_44,0.0,0.1251,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4442,0.128
96,150-TwoStageBetween,exp_24,1.0,0.8428,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5672,0.5796
97,150-TwoStageBetween,exp_33,0.0,0.3832,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.5516,0.3376
98,150-TwoStageBetween,exp_95,1.0,0.4789,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.5716,0.4772
99,150-TwoStageBetween,exp_17,1.0,0.2534,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.571,0.4634
100,150-TwoStageBetween,exp_7,0.0,0.5064,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.5718,0.4827
101,150-TwoStageBetween,exp_70,1.0,0.3019,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5683,0.5696
102,150-TwoStageBetween,exp_12,1.0,0.6409,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5666,0.4154
103,150-TwoStageBetween,catch_15,1.0,0.2964,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,1.0,TwoStageBetween,0.3569,0.054
104,150-TwoStageBetween,exp_0,1.0,1.6067,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.572,0.5066
105,150-TwoStageBetween,exp_103,0.0,0.8296,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.5717,0.5204
106,150-TwoStageBetween,exp_65,1.0,0.638,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.5635,0.6059
107,150-TwoStageBetween,catch_11,0.0,0.3334,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2369,0.0085
108,150-TwoStageBetween,exp_100,0.0,0.265,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.5709,0.5377
109,150-TwoStageBetween,exp_92,0.0,0.3565,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.5719,0.4863
110,150-TwoStageBetween,exp_86,0.0,0.6198,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5206,0.2488
111,150-TwoStageBetween,exp_31,0.0,0.1419,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.5698,0.5545
112,150-TwoStageBetween,exp_38,0.0,0.4743,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5417,0.3037
113,150-TwoStageBetween,exp_56,0.0,0.8933,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.517,0.2408
114,150-TwoStageBetween,catch_14,0.0,0.297,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4285,0.1111
115,150-TwoStageBetween,exp_48,1.0,0.4779,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5577,0.6363
116,150-TwoStageBetween,exp_16,0.0,0.7545,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5649,0.403
117,150-TwoStageBetween,exp_105,0.0,0.5415,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.5389,0.7045
118,150-TwoStageBetween,catch_19,0.0,0.5032,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4893,0.1893
119,150-TwoStageBetween,catch_16,0.0,0.1153,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.552,0.3394
120,150-TwoStageBetween,exp_28,1.0,0.524,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5672,0.5796
121,150-TwoStageBetween,exp_106,1.0,0.3445,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5532,0.6559
122,150-TwoStageBetween,catch_17,0.0,0.552,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4475,0.1317
123,150-TwoStageBetween,exp_71,0.0,0.5035,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.5692,0.5608
124,150-TwoStageBetween,exp_14,0.0,0.3285,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.5666,0.4154
125,150-TwoStageBetween,exp_85,0.0,0.192,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.4874,0.1862
126,150-TwoStageBetween,exp_21,0.0,0.175,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.5536,0.3455
127,150-TwoStageBetween,exp_4,0.0,0.1316,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.572,0.5066
128,150-TwoStageBetween,catch_13,0.0,0.191,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3491,0.0493
129,150-TwoStageBetween,exp_13,0.0,0.5833,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.5503,0.3327
130,150-TwoStageBetween,exp_111,0.0,0.795,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.5589,0.6308
131,150-TwoStageBetween,exp_63,0.0,0.4898,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.4958,0.2001
132,150-TwoStageBetween,catch_12,0.0,0.4487,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4335,0.1163
133,150-TwoStageBetween,exp_66,1.0,0.3078,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5683,0.5696
134,150-TwoStageBetween,exp_77,1.0,0.6454,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5131,0.7674
135,150-TwoStageBetween,exp_97,1.0,0.7583,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.5668,0.5829
136,150-TwoStageBetween,exp_109,0.0,1.1223,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.5638,0.6038
137,150-TwoStageBetween,exp_34,0.0,0.2339,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5417,0.3037
