,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
67,13-TwoStageWithin,exp_26,1.0,0.3466,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6133,0.5492
68,13-TwoStageWithin,exp_53,1.0,0.4229,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6153,0.505
69,13-TwoStageWithin,exp_69,0.0,0.0614,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.6145,0.4685
70,13-TwoStageWithin,exp_16,1.0,0.6392,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6139,0.458
71,13-TwoStageWithin,catch_16,0.0,0.2438,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6093,0.414
72,13-TwoStageWithin,exp_2,1.0,0.6072,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6152,0.5106
73,13-TwoStageWithin,exp_71,1.0,0.4163,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.6052,0.6113
74,13-TwoStageWithin,catch_18,0.0,0.2173,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5657,0.2603
75,13-TwoStageWithin,exp_12,1.0,0.1805,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6146,0.4698
76,13-TwoStageWithin,exp_5,0.0,0.6658,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.6123,0.4386
77,13-TwoStageWithin,catch_17,0.0,0.2247,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.59,0.3255
78,13-TwoStageWithin,exp_75,0.0,0.7378,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,0.0,TwoStageBetween,0.5997,0.6376
79,13-TwoStageWithin,exp_95,0.0,1.3481,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.6114,0.5692
80,13-TwoStageWithin,catch_10,1.0,0.309,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5372,0.2057
81,13-TwoStageWithin,exp_11,0.0,0.3638,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.607,0.3988
82,13-TwoStageWithin,exp_106,1.0,0.6067,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6086,0.5908
83,13-TwoStageWithin,exp_72,0.0,0.291,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.5809,0.7016
84,13-TwoStageWithin,exp_105,1.0,0.5365,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5944,0.6586
85,13-TwoStageWithin,exp_31,1.0,0.7316,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.6036,0.6194
86,13-TwoStageWithin,exp_97,0.0,0.258,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.6077,0.5968
87,13-TwoStageWithin,exp_33,0.0,0.3538,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.6145,0.469
88,13-TwoStageWithin,catch_11,0.0,0.3755,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4473,0.0983
89,13-TwoStageWithin,catch_13,0.0,0.2164,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.5428,0.2153
90,13-TwoStageWithin,exp_110,1.0,1.0226,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6086,0.5908
91,13-TwoStageWithin,exp_119,1.0,1.1262,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.6037,0.6192
92,13-TwoStageWithin,exp_7,0.0,0.2426,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.6098,0.5822
93,13-TwoStageWithin,exp_6,0.0,0.5503,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.6152,0.5106
94,13-TwoStageWithin,exp_85,1.0,0.4339,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.5847,0.309
95,13-TwoStageWithin,exp_62,0.0,0.1709,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.601,0.3679
96,13-TwoStageWithin,exp_39,1.0,0.8134,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.6145,0.469
97,13-TwoStageWithin,exp_61,0.0,0.2425,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.5828,0.3035
98,13-TwoStageWithin,exp_51,0.0,0.5497,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.6153,0.505
99,13-TwoStageWithin,exp_49,1.0,0.4265,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5978,0.6455
100,13-TwoStageWithin,exp_111,0.0,0.5434,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.5944,0.6586
101,13-TwoStageWithin,exp_0,0.0,0.107,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.6152,0.5106
102,13-TwoStageWithin,exp_56,0.0,0.5454,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.601,0.3679
103,13-TwoStageWithin,exp_44,0.0,1.2287,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5744,0.2808
104,13-TwoStageWithin,exp_109,1.0,0.5828,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.615,0.5195
105,13-TwoStageWithin,exp_83,0.0,0.8574,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.5847,0.309
106,13-TwoStageWithin,exp_13,1.0,0.2719,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.607,0.3988
107,13-TwoStageWithin,catch_19,1.0,0.5284,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,0.6035,0.3798
108,13-TwoStageWithin,exp_118,0.0,0.9696,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.6133,0.549
109,13-TwoStageWithin,exp_17,1.0,0.8343,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.6145,0.5302
110,13-TwoStageWithin,exp_55,1.0,1.4263,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5978,0.6455
111,13-TwoStageWithin,exp_4,1.0,0.5975,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6152,0.5106
112,13-TwoStageWithin,exp_87,1.0,1.3844,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.6128,0.4438
113,13-TwoStageWithin,exp_34,1.0,0.1736,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.6069,0.3981
114,13-TwoStageWithin,catch_12,0.0,0.577,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5633,0.2551
115,13-TwoStageWithin,exp_79,1.0,0.1826,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5567,0.7585
116,13-TwoStageWithin,exp_41,0.0,0.5915,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5949,0.3428
117,13-TwoStageWithin,catch_15,0.0,0.1808,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.548,0.2245
118,13-TwoStageWithin,exp_92,1.0,1.0773,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6153,0.4973
119,13-TwoStageWithin,exp_24,0.0,0.5611,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6133,0.5492
120,13-TwoStageWithin,exp_65,0.0,2.3262,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.6052,0.6113
121,13-TwoStageWithin,exp_76,1.0,0.242,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5809,0.7016
122,13-TwoStageWithin,exp_28,1.0,0.1118,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6133,0.5492
123,13-TwoStageWithin,exp_86,0.0,0.1185,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6023,0.374
124,13-TwoStageWithin,exp_70,0.0,0.528,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.6139,0.5407
125,13-TwoStageWithin,exp_81,1.0,1.311,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.6128,0.4438
126,13-TwoStageWithin,exp_32,0.0,0.4811,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6069,0.3981
127,13-TwoStageWithin,exp_14,0.0,1.0448,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6146,0.4698
128,13-TwoStageWithin,catch_14,1.0,0.2247,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,1.0,TwoStageBetween,0.5635,0.2555
129,13-TwoStageWithin,exp_103,1.0,0.3791,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.6077,0.5968
130,13-TwoStageWithin,exp_63,0.0,0.4895,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.6121,0.4373
131,13-TwoStageWithin,exp_100,1.0,0.3262,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6148,0.5256
132,13-TwoStageWithin,exp_21,1.0,0.3549,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.605,0.3875
133,13-TwoStageWithin,exp_112,0.0,0.25,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.6133,0.549
134,13-TwoStageWithin,exp_38,0.0,0.1694,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6069,0.3981
135,13-TwoStageWithin,exp_77,0.0,0.2998,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,0.0,TwoStageBetween,0.5997,0.6376
136,13-TwoStageWithin,exp_48,0.0,0.2376,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6105,0.5768
137,13-TwoStageWithin,exp_93,0.0,0.2034,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.6108,0.4255
138,13-TwoStageWithin,exp_54,1.0,0.3833,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6105,0.5768
139,13-TwoStageWithin,exp_66,0.0,0.9197,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.6139,0.5407
