,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,104-TwoStageBetween,exp_9,1.0,0.0513,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.2869,0.7209
12,104-TwoStageBetween,exp_58,0.0,0.0909,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.3081,0.4998
13,104-TwoStageBetween,exp_46,0.0,0.297,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2931,0.3124
14,104-TwoStageBetween,exp_52,1.0,0.1344,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2839,0.7352
15,104-TwoStageBetween,exp_40,0.0,0.9177,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2931,0.3124
16,104-TwoStageBetween,exp_18,1.0,0.293,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.3046,0.5921
17,104-TwoStageBetween,exp_89,1.0,0.3494,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.3058,0.5746
18,104-TwoStageBetween,exp_91,0.0,0.1025,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.3027,0.6147
19,104-TwoStageBetween,catch_2,0.0,0.268,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2077,0.0738
20,104-TwoStageBetween,exp_35,1.0,0.1888,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.3049,0.4121
21,104-TwoStageBetween,exp_102,1.0,0.0781,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.2962,0.6677
22,104-TwoStageBetween,exp_59,0.0,0.6378,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.3069,0.555
23,104-TwoStageBetween,catch_4,0.0,0.5413,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2026,0.0669
24,104-TwoStageBetween,exp_94,0.0,0.3408,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3053,0.5834
25,104-TwoStageBetween,exp_104,1.0,0.4293,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.266,0.8022
26,104-TwoStageBetween,exp_117,1.0,0.3131,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.2734,0.7773
27,104-TwoStageBetween,exp_99,1.0,0.9849,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.291,0.6999
28,104-TwoStageBetween,exp_8,0.0,0.3919,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.2895,0.7077
29,104-TwoStageBetween,exp_36,0.0,0.1496,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.3023,0.3821
30,104-TwoStageBetween,exp_90,1.0,0.2887,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.3053,0.5834
31,104-TwoStageBetween,exp_98,1.0,0.1142,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.2962,0.6677
32,104-TwoStageBetween,catch_5,0.0,0.1532,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.2719,0.2171
33,104-TwoStageBetween,catch_7,0.0,0.1536,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1709,0.0334
34,104-TwoStageBetween,exp_20,0.0,0.6962,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.3046,0.5921
35,104-TwoStageBetween,exp_74,1.0,0.3196,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1917,0.9463
36,104-TwoStageBetween,exp_15,1.0,0.4561,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.2976,0.6577
37,104-TwoStageBetween,exp_47,0.0,0.2267,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2845,0.2674
38,104-TwoStageBetween,exp_80,1.0,0.2821,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3077,0.5311
39,104-TwoStageBetween,exp_50,1.0,0.1026,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2839,0.7352
40,104-TwoStageBetween,exp_45,0.0,0.2262,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2912,0.3012
41,104-TwoStageBetween,exp_60,1.0,0.5316,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.3081,0.4998
42,104-TwoStageBetween,exp_3,1.0,0.2282,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.2915,0.6971
43,104-TwoStageBetween,exp_10,1.0,0.1114,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.2895,0.7077
44,104-TwoStageBetween,exp_96,1.0,0.0305,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.2962,0.6677
45,104-TwoStageBetween,catch_8,0.0,0.0781,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.248,0.1483
46,104-TwoStageBetween,exp_19,1.0,0.2001,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.3006,0.6337
47,104-TwoStageBetween,exp_113,1.0,0.1876,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.2698,0.7898
48,104-TwoStageBetween,exp_37,0.0,0.3109,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.3033,0.3919
49,104-TwoStageBetween,exp_73,1.0,0.4137,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.1882,0.9501
50,104-TwoStageBetween,exp_53,1.0,0.1449,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2827,0.7405
51,104-TwoStageBetween,catch_3,0.0,0.0898,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2083,0.0747
52,104-TwoStageBetween,exp_82,1.0,0.1491,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3077,0.5311
53,104-TwoStageBetween,catch_9,0.0,0.1165,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.1953,0.0578
54,104-TwoStageBetween,exp_69,1.0,0.1874,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.2952,0.6742
55,104-TwoStageBetween,exp_23,1.0,0.0967,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.3071,0.5492
56,104-TwoStageBetween,exp_116,0.0,0.0832,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.2716,0.7836
57,104-TwoStageBetween,exp_78,1.0,0.1208,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1917,0.9463
58,104-TwoStageBetween,exp_25,1.0,0.1923,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.2839,0.7353
59,104-TwoStageBetween,exp_88,0.0,0.0674,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3053,0.5834
60,104-TwoStageBetween,exp_22,1.0,0.9961,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.3046,0.5921
61,104-TwoStageBetween,exp_43,0.0,0.2953,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3001,0.3613
62,104-TwoStageBetween,exp_29,1.0,0.2773,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.284,0.7348
63,104-TwoStageBetween,exp_115,1.0,0.0971,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.2615,0.8161
64,104-TwoStageBetween,exp_108,1.0,0.1222,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.266,0.8022
65,104-TwoStageBetween,exp_30,1.0,0.2332,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.2839,0.735
66,104-TwoStageBetween,exp_101,0.0,0.0317,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.2957,0.6715
67,104-TwoStageBetween,exp_42,0.0,0.399,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2931,0.3124
68,104-TwoStageBetween,catch_6,0.0,0.227,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.167,0.0303
69,104-TwoStageBetween,exp_84,1.0,0.1965,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3077,0.5311
70,104-TwoStageBetween,exp_14,0.0,0.147,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.2895,0.7077
71,104-TwoStageBetween,exp_65,1.0,0.3937,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.2974,0.6594
72,104-TwoStageBetween,exp_41,0.0,0.2626,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.2949,0.3239
73,104-TwoStageBetween,exp_48,1.0,0.1744,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2839,0.7352
74,104-TwoStageBetween,exp_49,0.0,0.3515,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.2851,0.7298
75,104-TwoStageBetween,catch_11,0.0,0.0596,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.115,0.0049
76,104-TwoStageBetween,catch_19,1.0,0.0984,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,0.2583,0.175
77,104-TwoStageBetween,catch_13,0.0,0.0718,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.1613,0.0261
78,104-TwoStageBetween,exp_13,1.0,1.328,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.292,0.6942
79,104-TwoStageBetween,exp_112,1.0,0.062,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.2716,0.7836
80,104-TwoStageBetween,catch_12,0.0,0.0924,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2072,0.0732
81,104-TwoStageBetween,exp_4,1.0,0.0881,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.297,0.662
82,104-TwoStageBetween,exp_51,1.0,0.0794,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.2777,0.7613
83,104-TwoStageBetween,exp_87,1.0,0.2511,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.3078,0.4734
84,104-TwoStageBetween,exp_119,1.0,0.2536,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.2811,0.7472
85,104-TwoStageBetween,exp_111,0.0,0.3434,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.2746,0.773
86,104-TwoStageBetween,exp_12,1.0,0.1372,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.2895,0.7077
87,104-TwoStageBetween,catch_15,0.0,0.3274,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.1686,0.0316
88,104-TwoStageBetween,exp_81,0.0,0.7146,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.3072,0.5473
89,104-TwoStageBetween,exp_72,0.0,0.0803,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.1917,0.9463
90,104-TwoStageBetween,exp_100,1.0,0.1138,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.2962,0.6677
91,104-TwoStageBetween,exp_97,0.0,0.4003,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.2968,0.6638
92,104-TwoStageBetween,catch_16,0.0,0.3177,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.2954,0.327
93,104-TwoStageBetween,exp_110,0.0,0.3527,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.266,0.8022
94,104-TwoStageBetween,exp_76,1.0,0.4746,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1917,0.9463
95,104-TwoStageBetween,exp_103,0.0,0.5729,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.3006,0.6338
96,104-TwoStageBetween,catch_14,0.0,0.1692,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.2368,0.1236
97,104-TwoStageBetween,exp_31,1.0,0.1773,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.2907,0.7011
98,104-TwoStageBetween,exp_5,0.0,0.4256,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.2969,0.6632
99,104-TwoStageBetween,exp_21,1.0,0.6353,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.3048,0.5899
100,104-TwoStageBetween,exp_105,1.0,0.0681,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.2656,0.8034
101,104-TwoStageBetween,exp_93,1.0,0.0749,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.3046,0.5921
102,104-TwoStageBetween,exp_6,0.0,0.3539,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.297,0.662
103,104-TwoStageBetween,catch_10,0.0,0.1943,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1989,0.0622
104,104-TwoStageBetween,exp_106,1.0,0.6515,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.266,0.8022
105,104-TwoStageBetween,exp_70,0.0,0.2683,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.2963,0.6668
106,104-TwoStageBetween,exp_79,1.0,0.2398,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.203,0.9325
107,104-TwoStageBetween,exp_62,0.0,0.3489,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.3081,0.4998
108,104-TwoStageBetween,exp_63,0.0,0.1209,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.3069,0.4447
109,104-TwoStageBetween,exp_85,0.0,0.2141,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.308,0.5149
110,104-TwoStageBetween,exp_39,0.0,1.3874,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.2991,0.3531
111,104-TwoStageBetween,exp_95,1.0,0.1659,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.307,0.5514
112,104-TwoStageBetween,exp_17,1.0,0.3853,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.3044,0.5943
113,104-TwoStageBetween,exp_33,0.0,0.2048,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.3013,0.3725
114,104-TwoStageBetween,catch_17,0.0,0.334,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.218,0.0893
115,104-TwoStageBetween,exp_92,1.0,0.1361,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.3053,0.5834
116,104-TwoStageBetween,exp_75,1.0,0.0558,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.1811,0.9575
117,104-TwoStageBetween,exp_34,0.0,0.3106,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.3023,0.3821
118,104-TwoStageBetween,exp_61,1.0,0.7606,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.3081,0.486
119,104-TwoStageBetween,exp_55,1.0,0.3976,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2896,0.7072
120,104-TwoStageBetween,exp_24,0.0,0.2256,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2839,0.735
121,104-TwoStageBetween,exp_0,0.0,0.2001,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.297,0.662
122,104-TwoStageBetween,exp_38,1.0,0.4571,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.3023,0.3821
123,104-TwoStageBetween,exp_32,0.0,0.4599,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.3023,0.3821
124,104-TwoStageBetween,exp_66,1.0,0.097,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.2963,0.6668
125,104-TwoStageBetween,exp_11,1.0,0.1292,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.2797,0.7531
126,104-TwoStageBetween,exp_83,0.0,0.1233,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.3049,0.5881
127,104-TwoStageBetween,exp_109,1.0,0.0598,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.2664,0.8009
128,104-TwoStageBetween,exp_86,1.0,0.1485,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3077,0.5311
129,104-TwoStageBetween,exp_54,0.0,0.1997,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.2839,0.7352
130,104-TwoStageBetween,exp_77,1.0,0.0686,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.1953,0.9422
131,104-TwoStageBetween,exp_2,0.0,0.0529,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.297,0.662
132,104-TwoStageBetween,exp_28,1.0,0.3878,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.2839,0.735
133,104-TwoStageBetween,exp_71,1.0,0.2878,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.3003,0.6366
134,104-TwoStageBetween,exp_56,1.0,0.1107,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.3081,0.4998
135,104-TwoStageBetween,exp_7,1.0,0.0479,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.3016,0.6251
