,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
33,123-TwoStageBetween,exp_10,1.0,0.6439,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.2512,0.2876
34,123-TwoStageBetween,exp_73,1.0,0.1545,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.1838,0.9211
35,123-TwoStageBetween,exp_82,0.0,0.0725,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.1971,0.1038
36,123-TwoStageBetween,exp_8,0.0,0.1585,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.2512,0.2876
37,123-TwoStageBetween,exp_53,1.0,0.1271,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2636,0.6127
38,123-TwoStageBetween,exp_26,0.0,0.5339,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.2658,0.581
39,123-TwoStageBetween,exp_68,1.0,0.2822,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.2656,0.5844
40,123-TwoStageBetween,exp_74,1.0,0.2273,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1982,0.8941
41,123-TwoStageBetween,exp_99,0.0,0.4454,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.267,0.4421
42,123-TwoStageBetween,exp_20,0.0,0.3816,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.2528,0.2975
43,123-TwoStageBetween,exp_29,0.0,0.0997,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.2682,0.5004
44,123-TwoStageBetween,exp_45,0.0,0.1229,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.1355,0.0223
45,123-TwoStageBetween,catch_8,0.0,0.2872,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.1807,0.0738
46,123-TwoStageBetween,exp_107,1.0,0.1435,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.2624,0.6261
47,123-TwoStageBetween,exp_78,1.0,0.3897,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1982,0.8941
48,123-TwoStageBetween,exp_59,0.0,0.0314,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.1808,0.0739
49,123-TwoStageBetween,exp_98,1.0,0.3428,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.268,0.5231
50,123-TwoStageBetween,exp_43,0.0,0.0759,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.1355,0.0223
51,123-TwoStageBetween,exp_91,0.0,0.4261,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.2622,0.3717
52,123-TwoStageBetween,exp_102,0.0,0.1227,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.268,0.5231
53,123-TwoStageBetween,exp_115,1.0,0.1043,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.2678,0.4683
54,123-TwoStageBetween,exp_52,1.0,0.2222,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2552,0.6864
55,123-TwoStageBetween,exp_101,1.0,0.1362,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.267,0.4421
56,123-TwoStageBetween,exp_64,1.0,0.4145,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.2656,0.5844
57,123-TwoStageBetween,exp_22,0.0,0.6007,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.2528,0.2975
58,123-TwoStageBetween,catch_9,1.0,0.1136,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,1.0,TwoStageBetween,0.1243,0.015
59,123-TwoStageBetween,exp_88,0.0,0.0684,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.2673,0.4502
60,123-TwoStageBetween,exp_96,1.0,0.1186,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.268,0.5231
61,123-TwoStageBetween,exp_40,0.0,0.185,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1456,0.0305
62,123-TwoStageBetween,exp_27,0.0,0.2823,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.2682,0.5004
63,123-TwoStageBetween,exp_114,1.0,0.4601,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2673,0.5493
64,123-TwoStageBetween,exp_46,0.0,0.1207,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1456,0.0305
65,123-TwoStageBetween,exp_104,1.0,0.4267,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.2534,0.6985
66,123-TwoStageBetween,exp_80,0.0,0.3093,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.1971,0.1038
67,123-TwoStageBetween,catch_0,0.0,0.0863,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.0926,0.0032
68,123-TwoStageBetween,catch_7,0.0,0.1449,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1058,0.0067
69,123-TwoStageBetween,exp_58,0.0,0.1376,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.195,0.0995
70,123-TwoStageBetween,catch_17,0.0,0.0699,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.171,0.0592
71,123-TwoStageBetween,exp_111,1.0,0.0824,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.2414,0.7623
72,123-TwoStageBetween,exp_48,0.0,0.1232,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.2552,0.6864
73,123-TwoStageBetween,exp_34,1.0,0.326,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.2291,0.1892
74,123-TwoStageBetween,exp_66,1.0,0.5278,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.2656,0.5844
75,123-TwoStageBetween,exp_28,0.0,0.1774,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.2658,0.581
76,123-TwoStageBetween,exp_11,1.0,0.346,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.2387,0.2259
77,123-TwoStageBetween,exp_100,0.0,0.1354,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.268,0.5231
78,123-TwoStageBetween,exp_65,1.0,0.4448,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.2587,0.6606
79,123-TwoStageBetween,exp_103,0.0,0.3098,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.2643,0.6028
80,123-TwoStageBetween,exp_106,1.0,0.1429,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.2534,0.6985
81,123-TwoStageBetween,exp_41,0.0,0.3088,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.1569,0.0418
82,123-TwoStageBetween,catch_13,0.0,0.1598,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.1176,0.0115
83,123-TwoStageBetween,exp_12,0.0,0.1653,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.2512,0.2876
84,123-TwoStageBetween,exp_31,1.0,0.5085,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.2591,0.6574
85,123-TwoStageBetween,exp_86,0.0,0.3123,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.1971,0.1038
86,123-TwoStageBetween,exp_118,1.0,0.1057,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.2673,0.5493
87,123-TwoStageBetween,exp_61,0.0,0.2449,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.1808,0.0739
88,123-TwoStageBetween,exp_55,1.0,0.0707,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2437,0.7518
89,123-TwoStageBetween,exp_56,0.0,0.2626,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.195,0.0995
90,123-TwoStageBetween,exp_92,0.0,0.1416,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.2673,0.4502
91,123-TwoStageBetween,exp_14,0.0,0.1112,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.2512,0.2876
92,123-TwoStageBetween,exp_6,0.0,0.1056,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.2677,0.465
93,123-TwoStageBetween,exp_87,0.0,0.0565,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.212,0.1382
94,123-TwoStageBetween,exp_63,0.0,0.1058,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.2098,0.1326
95,123-TwoStageBetween,exp_24,1.0,0.1576,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.2658,0.581
96,123-TwoStageBetween,exp_77,0.0,0.1646,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,0.0,TwoStageBetween,0.2131,0.8591
97,123-TwoStageBetween,exp_119,0.0,0.1891,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.2622,0.6278
98,123-TwoStageBetween,catch_16,0.0,0.1372,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.2451,0.2551
99,123-TwoStageBetween,exp_72,1.0,0.0358,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1982,0.8941
100,123-TwoStageBetween,exp_5,1.0,0.3843,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.2634,0.3858
101,123-TwoStageBetween,catch_10,0.0,0.1846,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1233,0.0144
102,123-TwoStageBetween,exp_105,1.0,0.191,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.2414,0.7623
103,123-TwoStageBetween,exp_93,1.0,0.0692,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.2622,0.3717
104,123-TwoStageBetween,exp_16,1.0,0.0375,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.2528,0.2975
105,123-TwoStageBetween,exp_54,1.0,0.2283,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2552,0.6864
106,123-TwoStageBetween,exp_4,1.0,0.368,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.2677,0.465
107,123-TwoStageBetween,exp_32,0.0,0.4655,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.2291,0.1892
108,123-TwoStageBetween,exp_38,0.0,0.249,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.2291,0.1892
109,123-TwoStageBetween,exp_109,1.0,0.2974,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.2624,0.6261
110,123-TwoStageBetween,exp_0,0.0,0.0557,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.2677,0.465
111,123-TwoStageBetween,exp_75,1.0,0.0644,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2131,0.8591
112,123-TwoStageBetween,catch_14,0.0,0.0463,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.1465,0.0313
113,123-TwoStageBetween,exp_7,1.0,0.2795,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.2674,0.5461
114,123-TwoStageBetween,exp_13,0.0,0.0437,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.2387,0.2259
115,123-TwoStageBetween,exp_70,1.0,0.128,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.2656,0.5844
116,123-TwoStageBetween,exp_83,0.0,0.0708,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.1828,0.0772
117,123-TwoStageBetween,exp_81,0.0,0.0825,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.212,0.1382
118,123-TwoStageBetween,exp_97,0.0,0.2794,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.2643,0.6028
119,123-TwoStageBetween,exp_71,1.0,0.7038,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.2587,0.6606
120,123-TwoStageBetween,exp_76,1.0,0.2712,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1982,0.8941
121,123-TwoStageBetween,catch_18,0.0,0.202,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.158,0.043
122,123-TwoStageBetween,catch_11,0.0,0.1823,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.0722,0.0006
123,123-TwoStageBetween,exp_2,0.0,0.0582,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.2677,0.465
124,123-TwoStageBetween,exp_51,0.0,0.3693,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.2636,0.6127
125,123-TwoStageBetween,exp_21,1.0,0.2836,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.2407,0.2343
126,123-TwoStageBetween,exp_79,1.0,0.0808,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.1838,0.9211
127,123-TwoStageBetween,exp_85,0.0,0.1488,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.1828,0.0772
128,123-TwoStageBetween,exp_33,0.0,0.1072,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.2429,0.2442
129,123-TwoStageBetween,catch_15,0.0,0.1523,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.1207,0.013
130,123-TwoStageBetween,catch_12,0.0,0.1172,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.1556,0.0403
131,123-TwoStageBetween,exp_44,0.0,0.0737,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1456,0.0305
132,123-TwoStageBetween,exp_112,1.0,0.2109,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.2673,0.5493
133,123-TwoStageBetween,exp_39,0.0,0.2632,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.2429,0.2442
134,123-TwoStageBetween,exp_62,1.0,0.1184,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.195,0.0995
135,123-TwoStageBetween,exp_49,1.0,0.0706,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.2437,0.7518
136,123-TwoStageBetween,exp_110,1.0,0.173,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.2534,0.6985
137,123-TwoStageBetween,exp_95,1.0,0.4149,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.2678,0.5312
138,123-TwoStageBetween,catch_19,0.0,0.2863,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.197,0.1036
139,123-TwoStageBetween,exp_17,0.0,0.3283,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.262,0.3695
