,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
47,40-TwoStageWithin,exp_62,0.0,2.2006,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,1.4901,0.2651
48,40-TwoStageWithin,exp_92,0.0,3.7353,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,1.5355,0.4587
49,40-TwoStageWithin,exp_2,1.0,2.8631,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.5337,0.4912
50,40-TwoStageWithin,exp_65,0.0,2.181,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,1.5298,0.523
51,40-TwoStageWithin,exp_83,0.0,0.5854,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,1.502,0.2888
52,40-TwoStageWithin,exp_34,0.0,0.6786,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.5026,0.2902
53,40-TwoStageWithin,exp_55,1.0,1.2393,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,1.5141,0.5902
54,40-TwoStageWithin,exp_111,1.0,1.1118,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,1.502,0.625
55,40-TwoStageWithin,exp_109,1.0,0.8411,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,1.4899,0.6533
56,40-TwoStageWithin,catch_17,0.0,2.0026,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,1.3051,0.1035
57,40-TwoStageWithin,exp_7,1.0,0.3317,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,1.5348,0.4763
58,40-TwoStageWithin,exp_61,0.0,3.1068,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,1.4963,0.277
59,40-TwoStageWithin,exp_66,1.0,0.3368,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.5272,0.5379
60,40-TwoStageWithin,exp_0,1.0,1.9929,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.5337,0.4912
61,40-TwoStageWithin,exp_95,0.0,1.0473,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,1.5355,0.444
62,40-TwoStageWithin,exp_6,1.0,1.1826,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.5337,0.4912
63,40-TwoStageWithin,catch_10,0.0,1.4643,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.1905,0.0627
64,40-TwoStageWithin,catch_19,0.0,0.4562,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,1.398,0.159
65,40-TwoStageWithin,exp_72,1.0,0.855,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,1.3489,0.8308
66,40-TwoStageWithin,exp_11,0.0,1.5301,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,1.5356,0.4519
67,40-TwoStageWithin,exp_33,0.0,1.3158,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,1.4969,0.278
68,40-TwoStageWithin,catch_11,0.0,2.0995,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7527,0.0062
69,40-TwoStageWithin,exp_70,0.0,0.9593,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,1.5272,0.5379
70,40-TwoStageWithin,exp_79,0.0,2.1895,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,0.0,TwoStageBetween,1.3606,0.8213
71,40-TwoStageWithin,exp_106,1.0,1.148,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,1.4961,0.6392
72,40-TwoStageWithin,exp_5,0.0,0.7614,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,1.5321,0.5061
73,40-TwoStageWithin,exp_13,0.0,1.3168,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,1.5356,0.4519
74,40-TwoStageWithin,exp_112,1.0,0.6289,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,1.5193,0.5722
75,40-TwoStageWithin,exp_44,0.0,0.808,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.3826,0.1476
76,40-TwoStageWithin,catch_16,1.0,3.5395,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,1.5084,0.3038
77,40-TwoStageWithin,exp_24,1.0,3.9672,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,1.5217,0.5628
78,40-TwoStageWithin,exp_28,1.0,2.1553,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,1.5217,0.5628
79,40-TwoStageWithin,catch_15,0.0,0.4229,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,1.0936,0.0408
80,40-TwoStageWithin,exp_21,1.0,2.5032,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,1.5342,0.4159
81,40-TwoStageWithin,exp_119,0.0,0.8356,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,1.523,0.5574
82,40-TwoStageWithin,catch_18,0.0,1.2067,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,1.303,0.1025
83,40-TwoStageWithin,catch_14,0.0,2.215,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,1.3097,0.1057
84,40-TwoStageWithin,exp_85,1.0,2.9327,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,1.502,0.2888
85,40-TwoStageWithin,exp_49,1.0,3.7807,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,1.5141,0.5902
86,40-TwoStageWithin,exp_93,1.0,1.9873,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,1.535,0.4735
87,40-TwoStageWithin,catch_12,0.0,0.6655,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,1.291,0.0973
88,40-TwoStageWithin,exp_87,0.0,0.837,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,1.4899,0.2649
89,40-TwoStageWithin,exp_56,0.0,2.3569,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,1.4901,0.2651
90,40-TwoStageWithin,exp_54,0.0,0.7852,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,1.5094,0.6048
91,40-TwoStageWithin,exp_48,1.0,2.3206,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.5094,0.6048
92,40-TwoStageWithin,exp_4,1.0,3.658,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.5337,0.4912
93,40-TwoStageWithin,exp_41,0.0,0.8914,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,1.3715,0.14
94,40-TwoStageWithin,exp_32,0.0,3.4756,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.5026,0.2902
95,40-TwoStageWithin,exp_38,0.0,2.0797,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.5026,0.2902
96,40-TwoStageWithin,exp_81,1.0,2.7506,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,1.4899,0.2649
