,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,134-TwoStageBetween,exp_57,1.0,0.7195,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.7609,0.5739
12,134-TwoStageBetween,exp_98,1.0,0.3963,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7437,0.6507
13,134-TwoStageBetween,exp_23,0.0,0.6285,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.755,0.3912
14,134-TwoStageBetween,exp_113,1.0,0.4025,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5134,0.9308
15,134-TwoStageBetween,exp_19,0.0,0.5237,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.7663,0.5007
16,134-TwoStageBetween,exp_50,1.0,0.2783,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6771,0.787
17,134-TwoStageBetween,exp_67,0.0,1.5796,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.743,0.6529
18,134-TwoStageBetween,exp_30,0.0,1.4422,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7081,0.7367
19,134-TwoStageBetween,exp_96,1.0,0.8408,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7437,0.6507
20,134-TwoStageBetween,exp_89,1.0,0.3234,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.708,0.7369
21,134-TwoStageBetween,catch_3,0.0,0.4263,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4357,0.0354
22,134-TwoStageBetween,exp_37,0.0,0.461,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.5695,0.1041
23,134-TwoStageBetween,exp_45,0.0,0.2197,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3435,0.0121
24,134-TwoStageBetween,exp_64,1.0,0.1642,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7324,0.6835
25,134-TwoStageBetween,catch_6,0.0,0.3879,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2755,0.0038
26,134-TwoStageBetween,exp_102,1.0,0.434,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7437,0.6507
27,134-TwoStageBetween,exp_80,0.0,1.0558,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6894,0.2304
28,134-TwoStageBetween,exp_26,0.0,0.361,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7081,0.7367
29,134-TwoStageBetween,exp_114,0.0,0.341,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.693,0.763
30,134-TwoStageBetween,exp_53,1.0,1.639,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7572,0.5961
31,134-TwoStageBetween,exp_3,0.0,0.7355,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.7483,0.6346
32,134-TwoStageBetween,exp_15,0.0,0.5772,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.753,0.382
33,134-TwoStageBetween,exp_25,0.0,0.3031,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.5655,0.8986
34,134-TwoStageBetween,exp_18,0.0,2.0696,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7635,0.4453
35,134-TwoStageBetween,exp_27,1.0,1.9955,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6944,0.7607
36,134-TwoStageBetween,exp_104,1.0,0.3589,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6342,0.8393
37,134-TwoStageBetween,exp_74,1.0,0.3799,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4037,0.9745
38,134-TwoStageBetween,catch_2,0.0,0.1327,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3388,0.0113
39,134-TwoStageBetween,exp_90,1.0,0.6013,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7649,0.5373
40,134-TwoStageBetween,exp_117,1.0,1.2571,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7625,0.436
41,134-TwoStageBetween,exp_47,1.0,0.5781,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.4284,0.033
42,134-TwoStageBetween,exp_35,0.0,0.4923,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6637,0.1943
43,134-TwoStageBetween,exp_8,1.0,0.3895,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7645,0.5422
44,134-TwoStageBetween,exp_73,1.0,0.1571,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.288,0.9952
45,134-TwoStageBetween,catch_0,0.0,0.164,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2161,0.0008
46,134-TwoStageBetween,catch_5,0.0,1.4193,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6375,0.1638
47,134-TwoStageBetween,exp_46,0.0,0.8072,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4965,0.0605
48,134-TwoStageBetween,exp_58,1.0,0.3179,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.674,0.208
49,134-TwoStageBetween,exp_101,1.0,1.3309,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.7574,0.4033
50,134-TwoStageBetween,exp_20,1.0,0.3343,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7635,0.4453
51,134-TwoStageBetween,exp_43,0.0,1.4126,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5755,0.1085
52,134-TwoStageBetween,catch_4,0.0,0.5168,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3281,0.0096
53,134-TwoStageBetween,exp_115,1.0,1.8718,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.6442,0.8284
54,134-TwoStageBetween,exp_108,1.0,0.1804,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6342,0.8393
55,134-TwoStageBetween,exp_116,1.0,0.6104,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.693,0.763
56,134-TwoStageBetween,catch_9,0.0,0.2341,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3409,0.0117
57,134-TwoStageBetween,exp_78,1.0,0.3148,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4037,0.9745
58,134-TwoStageBetween,catch_8,0.0,0.6557,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4713,0.049
59,134-TwoStageBetween,exp_52,1.0,0.1617,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6771,0.787
60,134-TwoStageBetween,exp_68,1.0,0.8534,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7324,0.6835
61,134-TwoStageBetween,exp_10,1.0,1.5748,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7645,0.5422
62,134-TwoStageBetween,exp_82,0.0,0.4485,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6894,0.2304
63,134-TwoStageBetween,exp_91,0.0,0.3268,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.7663,0.5017
64,134-TwoStageBetween,catch_7,0.0,0.1108,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2841,0.0045
65,134-TwoStageBetween,exp_22,1.0,0.2953,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7635,0.4453
66,134-TwoStageBetween,exp_59,0.0,0.7802,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.7368,0.3268
67,134-TwoStageBetween,exp_107,1.0,0.326,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6129,0.8602
68,134-TwoStageBetween,exp_9,1.0,1.074,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.6091,0.8637
69,134-TwoStageBetween,exp_85,0.0,0.265,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.4764,0.0512
70,134-TwoStageBetween,exp_2,0.0,0.4455,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7537,0.6131
71,134-TwoStageBetween,exp_21,0.0,1.3535,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.6587,0.1881
72,134-TwoStageBetween,catch_13,0.0,0.2448,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2903,0.0051
73,134-TwoStageBetween,exp_111,1.0,1.334,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.6551,0.8158
74,134-TwoStageBetween,exp_76,1.0,0.1551,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4037,0.9745
75,134-TwoStageBetween,exp_0,0.0,0.3407,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7537,0.6131
76,134-TwoStageBetween,catch_12,0.0,0.5673,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3735,0.018
77,134-TwoStageBetween,exp_83,1.0,0.8101,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.7509,0.3736
78,134-TwoStageBetween,exp_110,1.0,0.7735,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6342,0.8393
79,134-TwoStageBetween,exp_97,1.0,0.3184,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.6359,0.8375
80,134-TwoStageBetween,exp_93,0.0,0.6012,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.7363,0.3257
81,134-TwoStageBetween,exp_28,1.0,0.622,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7081,0.7367
82,134-TwoStageBetween,exp_5,1.0,0.2432,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.7421,0.3426
83,134-TwoStageBetween,exp_49,1.0,0.3672,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5598,0.9026
84,134-TwoStageBetween,exp_103,0.0,0.2665,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.7432,0.6524
85,134-TwoStageBetween,exp_71,0.0,0.6732,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.7201,0.7126
86,134-TwoStageBetween,exp_63,0.0,0.7097,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.5955,0.1243
87,134-TwoStageBetween,catch_16,1.0,1.7102,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.6853,0.2242
88,134-TwoStageBetween,exp_14,0.0,0.1303,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.7645,0.5422
89,134-TwoStageBetween,exp_55,1.0,0.5202,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6643,0.8043
90,134-TwoStageBetween,exp_32,0.0,0.132,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6813,0.2182
91,134-TwoStageBetween,exp_118,1.0,1.3639,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.693,0.763
92,134-TwoStageBetween,exp_7,1.0,0.8275,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.7581,0.5912
93,134-TwoStageBetween,exp_6,0.0,0.4101,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7537,0.6131
94,134-TwoStageBetween,exp_72,1.0,0.1983,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4037,0.9745
95,134-TwoStageBetween,exp_92,1.0,0.4808,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7649,0.5373
96,134-TwoStageBetween,exp_4,1.0,0.2476,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7537,0.6131
97,134-TwoStageBetween,exp_31,0.0,0.8124,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.7207,0.7112
98,134-TwoStageBetween,exp_75,1.0,0.236,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3503,0.9867
99,134-TwoStageBetween,exp_79,1.0,0.1643,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.4698,0.9516
100,134-TwoStageBetween,exp_44,0.0,1.0053,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4965,0.0605
101,134-TwoStageBetween,exp_34,0.0,0.5091,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6813,0.2182
102,134-TwoStageBetween,exp_41,0.0,0.7248,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7028,0.2526
103,134-TwoStageBetween,exp_38,0.0,1.4047,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6813,0.2182
104,134-TwoStageBetween,catch_15,0.0,0.3863,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3032,0.0064
105,134-TwoStageBetween,exp_48,0.0,0.3161,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6771,0.787
106,134-TwoStageBetween,exp_33,1.0,0.9065,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.757,0.4009
107,134-TwoStageBetween,exp_39,0.0,0.6089,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.6978,0.244
108,134-TwoStageBetween,catch_18,0.0,0.1463,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.3832,0.0203
109,134-TwoStageBetween,exp_105,1.0,0.7352,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.485,0.9449
110,134-TwoStageBetween,catch_19,0.0,1.2986,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5639,0.1002
111,134-TwoStageBetween,exp_109,1.0,0.1702,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.7535,0.6138
112,134-TwoStageBetween,exp_81,1.0,0.8223,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.7512,0.6234
113,134-TwoStageBetween,exp_11,1.0,2.6065,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.728,0.6944
114,134-TwoStageBetween,catch_11,0.0,0.1479,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1831,0.0002
115,134-TwoStageBetween,exp_56,1.0,0.2447,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.674,0.208
116,134-TwoStageBetween,exp_54,1.0,0.1321,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6771,0.787
117,134-TwoStageBetween,exp_87,0.0,0.3313,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.6029,0.1305
118,134-TwoStageBetween,exp_51,1.0,0.3053,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6894,0.7687
119,134-TwoStageBetween,catch_14,0.0,0.1564,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3999,0.0245
120,134-TwoStageBetween,exp_70,0.0,0.5586,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.7324,0.6835
121,134-TwoStageBetween,exp_86,1.0,0.2808,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6894,0.2304
122,134-TwoStageBetween,exp_119,0.0,1.511,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.7328,0.6823
123,134-TwoStageBetween,exp_17,1.0,0.4542,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.7084,0.7361
124,134-TwoStageBetween,catch_17,0.0,0.4319,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4467,0.0393
125,134-TwoStageBetween,exp_61,0.0,0.3589,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.4701,0.0486
126,134-TwoStageBetween,exp_12,0.0,0.4629,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.7645,0.5422
127,134-TwoStageBetween,exp_62,0.0,0.2208,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.674,0.208
128,134-TwoStageBetween,exp_65,1.0,0.193,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.6336,0.8399
129,134-TwoStageBetween,exp_100,0.0,1.9378,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7437,0.6507
130,134-TwoStageBetween,exp_95,0.0,0.5609,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.7611,0.5726
131,134-TwoStageBetween,exp_66,1.0,0.5079,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7324,0.6835
132,134-TwoStageBetween,exp_13,0.0,0.9343,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.6539,0.1822
133,134-TwoStageBetween,exp_24,0.0,0.8092,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7081,0.7367
134,134-TwoStageBetween,exp_16,0.0,2.7591,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7635,0.4453
135,134-TwoStageBetween,exp_106,1.0,0.9936,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6342,0.8393
136,134-TwoStageBetween,exp_112,0.0,0.6013,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.693,0.763
137,134-TwoStageBetween,catch_10,0.0,0.1087,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3186,0.0083
138,134-TwoStageBetween,exp_77,1.0,0.4952,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5951,0.8759
