,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,3-TwoStageBetween,exp_8,1.0,0.1741,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4742,0.8681
37,3-TwoStageBetween,exp_52,1.0,0.3628,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5044,0.8308
38,3-TwoStageBetween,exp_9,1.0,0.1888,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.4212,0.9172
39,3-TwoStageBetween,exp_30,1.0,0.4751,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4896,0.8502
40,3-TwoStageBetween,exp_50,1.0,1.0817,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5044,0.8308
41,3-TwoStageBetween,exp_18,1.0,0.8165,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5647,0.7202
42,3-TwoStageBetween,exp_69,1.0,0.1762,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.5644,0.7208
43,3-TwoStageBetween,catch_3,0.0,0.2874,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3329,0.0319
44,3-TwoStageBetween,exp_47,0.0,0.9528,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5797,0.3227
45,3-TwoStageBetween,exp_23,1.0,0.6133,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.5852,0.6577
46,3-TwoStageBetween,catch_8,0.0,0.0911,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4269,0.0873
47,3-TwoStageBetween,exp_96,1.0,1.3257,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5401,0.7735
48,3-TwoStageBetween,exp_37,0.0,0.3795,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.5908,0.365
49,3-TwoStageBetween,exp_36,0.0,1.0195,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5976,0.4004
50,3-TwoStageBetween,exp_42,1.0,0.4089,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6004,0.4203
51,3-TwoStageBetween,exp_35,1.0,0.5439,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.6014,0.4279
52,3-TwoStageBetween,exp_101,0.0,0.6177,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.5617,0.7274
53,3-TwoStageBetween,exp_3,1.0,0.4645,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.5131,0.8185
54,3-TwoStageBetween,exp_26,1.0,0.7067,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4896,0.8502
55,3-TwoStageBetween,exp_43,1.0,0.1349,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.605,0.5245
56,3-TwoStageBetween,exp_115,1.0,1.6189,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3971,0.9343
57,3-TwoStageBetween,catch_7,0.0,0.1894,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2802,0.0147
58,3-TwoStageBetween,exp_67,1.0,0.4342,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.5334,0.7858
59,3-TwoStageBetween,exp_45,0.0,2.264,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5772,0.3147
60,3-TwoStageBetween,exp_19,1.0,0.2412,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.5392,0.7752
61,3-TwoStageBetween,exp_53,0.0,0.4182,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.5262,0.798
62,3-TwoStageBetween,catch_9,0.0,0.5607,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3319,0.0314
63,3-TwoStageBetween,exp_116,0.0,0.3754,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.4358,0.9053
64,3-TwoStageBetween,exp_25,1.0,0.6683,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.4571,0.8858
65,3-TwoStageBetween,catch_0,0.0,0.1285,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1934,0.0019
66,3-TwoStageBetween,exp_22,1.0,0.3059,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.5647,0.7202
67,3-TwoStageBetween,exp_117,1.0,0.5059,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.4804,0.8611
68,3-TwoStageBetween,exp_80,1.0,0.5967,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.5674,0.7132
69,3-TwoStageBetween,catch_2,0.0,0.3876,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3415,0.0355
70,3-TwoStageBetween,exp_81,1.0,0.9123,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.5215,0.8056
71,3-TwoStageBetween,exp_56,1.0,0.7663,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.5823,0.6681
72,3-TwoStageBetween,exp_66,1.0,0.2377,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.548,0.7581
73,3-TwoStageBetween,exp_17,1.0,1.6127,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.5358,0.7815
74,3-TwoStageBetween,exp_44,0.0,0.2326,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6004,0.4203
75,3-TwoStageBetween,exp_79,1.0,0.4138,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2964,0.9809
76,3-TwoStageBetween,exp_63,1.0,1.1135,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.6021,0.5648
77,3-TwoStageBetween,exp_13,1.0,0.3548,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.5273,0.7963
78,3-TwoStageBetween,exp_93,1.0,0.1202,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.5938,0.6203
79,3-TwoStageBetween,exp_100,1.0,0.8205,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5401,0.7735
80,3-TwoStageBetween,exp_92,1.0,0.614,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.5841,0.6615
81,3-TwoStageBetween,catch_15,0.0,0.2208,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2626,0.0107
82,3-TwoStageBetween,exp_119,1.0,0.9516,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.4766,0.8654
83,3-TwoStageBetween,exp_38,1.0,0.7824,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.5976,0.4004
84,3-TwoStageBetween,exp_33,1.0,0.2845,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.6023,0.4369
85,3-TwoStageBetween,exp_41,0.0,0.9659,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6046,0.5336
86,3-TwoStageBetween,exp_118,1.0,0.2898,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4358,0.9053
87,3-TwoStageBetween,exp_83,1.0,0.4734,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.5251,0.7998
88,3-TwoStageBetween,exp_34,0.0,0.1224,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5976,0.4004
89,3-TwoStageBetween,exp_5,1.0,0.2615,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.5626,0.7253
90,3-TwoStageBetween,exp_86,1.0,0.1834,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.5674,0.7132
91,3-TwoStageBetween,catch_14,0.0,0.3669,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4177,0.0802
92,3-TwoStageBetween,exp_21,0.0,0.3873,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.5873,0.6494
93,3-TwoStageBetween,exp_55,0.0,0.2961,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.5226,0.8038
94,3-TwoStageBetween,exp_11,1.0,0.593,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.4248,0.9143
95,3-TwoStageBetween,exp_72,1.0,0.111,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.264,0.989
96,3-TwoStageBetween,exp_54,1.0,0.1998,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5044,0.8308
97,3-TwoStageBetween,exp_65,1.0,0.5041,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.5299,0.7919
98,3-TwoStageBetween,exp_87,1.0,0.8881,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.5962,0.6076
99,3-TwoStageBetween,catch_16,0.0,0.3224,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.5635,0.2768
100,3-TwoStageBetween,exp_103,0.0,0.253,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.5587,0.7346
101,3-TwoStageBetween,catch_12,0.0,0.2831,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3215,0.0274
102,3-TwoStageBetween,exp_76,1.0,0.1794,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.264,0.989
103,3-TwoStageBetween,exp_6,1.0,0.823,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5374,0.7785
104,3-TwoStageBetween,catch_10,0.0,0.1848,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.323,0.028
105,3-TwoStageBetween,catch_19,0.0,0.2243,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.479,0.1373
106,3-TwoStageBetween,exp_75,1.0,0.7614,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2372,0.9936
107,3-TwoStageBetween,exp_2,1.0,0.1376,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.5374,0.7785
108,3-TwoStageBetween,catch_18,0.0,0.5881,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.3329,0.0319
109,3-TwoStageBetween,exp_85,1.0,1.0928,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.5976,0.5988
110,3-TwoStageBetween,exp_105,1.0,0.3495,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.4025,0.9307
111,3-TwoStageBetween,exp_32,1.0,0.9606,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.5976,0.4004
112,3-TwoStageBetween,exp_28,1.0,0.2305,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4896,0.8502
113,3-TwoStageBetween,exp_16,0.0,0.5547,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5647,0.7202
114,3-TwoStageBetween,exp_4,1.0,0.8388,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.5374,0.7785
115,3-TwoStageBetween,exp_95,1.0,0.3611,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.592,0.6289
116,3-TwoStageBetween,exp_39,0.0,0.4483,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.5926,0.3735
117,3-TwoStageBetween,exp_62,0.0,0.4335,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5823,0.6681
118,3-TwoStageBetween,exp_109,1.0,0.4357,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.4708,0.8718
119,3-TwoStageBetween,exp_48,1.0,0.9311,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5044,0.8308
120,3-TwoStageBetween,exp_110,0.0,0.2337,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.4359,0.9053
121,3-TwoStageBetween,exp_0,1.0,0.5711,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5374,0.7785
122,3-TwoStageBetween,exp_106,1.0,0.5102,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4359,0.9053
123,3-TwoStageBetween,exp_12,1.0,0.2426,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4742,0.8681
124,3-TwoStageBetween,exp_24,0.0,0.5352,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4896,0.8502
125,3-TwoStageBetween,exp_49,1.0,0.2439,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4819,0.8593
126,3-TwoStageBetween,exp_111,1.0,0.3059,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.467,0.8758
127,3-TwoStageBetween,exp_97,1.0,0.1256,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.5162,0.8138
128,3-TwoStageBetween,exp_7,1.0,0.2693,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.5596,0.7325
129,3-TwoStageBetween,exp_31,0.0,0.4423,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.5177,0.8115
130,3-TwoStageBetween,exp_71,1.0,0.2666,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.5614,0.7282
131,3-TwoStageBetween,exp_51,1.0,0.1318,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4857,0.8548
132,3-TwoStageBetween,catch_11,0.0,0.1483,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1747,0.001
133,3-TwoStageBetween,catch_13,0.0,0.2557,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2469,0.0078
134,3-TwoStageBetween,catch_17,0.0,0.507,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.3632,0.0458
135,3-TwoStageBetween,exp_14,1.0,0.3142,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4742,0.8681
136,3-TwoStageBetween,exp_61,0.0,2.2047,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.603,0.5558
137,3-TwoStageBetween,exp_70,0.0,0.1349,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.548,0.7581
138,3-TwoStageBetween,exp_112,1.0,0.4037,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4358,0.9053
139,3-TwoStageBetween,exp_77,1.0,0.0979,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2987,0.9802
