,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,5-TwoStageBetween,exp_57,0.0,1.7554,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.5101,0.0293
18,5-TwoStageBetween,exp_40,0.0,0.2518,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4067,0.0103
19,5-TwoStageBetween,exp_1,1.0,1.4847,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.8159,0.2056
20,5-TwoStageBetween,catch_5,0.0,0.4158,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7478,0.1404
21,5-TwoStageBetween,exp_108,0.0,0.6546,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.8963,0.3462
22,5-TwoStageBetween,exp_89,0.0,0.1619,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.8545,0.2584
23,5-TwoStageBetween,exp_23,0.0,0.9106,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.6212,0.0663
24,5-TwoStageBetween,exp_74,1.0,0.7913,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.8977,0.3502
25,5-TwoStageBetween,exp_53,1.0,0.3953,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9209,0.518
26,5-TwoStageBetween,exp_82,0.0,0.6272,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4841,0.0233
27,5-TwoStageBetween,exp_59,0.0,0.4977,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.608,0.0608
28,5-TwoStageBetween,exp_91,1.0,0.7789,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.916,0.426
29,5-TwoStageBetween,exp_9,0.0,0.8795,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.6167,0.0644
30,5-TwoStageBetween,exp_46,0.0,0.2337,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4067,0.0103
31,5-TwoStageBetween,exp_99,0.0,1.5875,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.9161,0.4264
32,5-TwoStageBetween,exp_22,0.0,0.4448,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7259,0.1241
33,5-TwoStageBetween,exp_18,0.0,1.0192,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7259,0.1241
34,5-TwoStageBetween,exp_88,0.0,0.9772,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8799,0.3056
35,5-TwoStageBetween,exp_60,0.0,0.7892,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4952,0.0258
36,5-TwoStageBetween,exp_47,0.0,0.6957,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3407,0.004
37,5-TwoStageBetween,exp_37,0.0,0.0837,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7909,0.1785
38,5-TwoStageBetween,exp_64,1.0,0.4263,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9091,0.3903
39,5-TwoStageBetween,exp_78,1.0,0.3694,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.8977,0.3502
40,5-TwoStageBetween,exp_117,0.0,0.4238,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.7977,0.1855
41,5-TwoStageBetween,exp_19,1.0,1.9584,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.8278,0.2201
42,5-TwoStageBetween,exp_84,0.0,0.1663,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4841,0.0233
43,5-TwoStageBetween,catch_9,0.0,0.3562,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4643,0.0193
44,5-TwoStageBetween,catch_4,0.0,0.4437,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.5798,0.0502
45,5-TwoStageBetween,exp_104,0.0,0.1123,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.8963,0.3462
46,5-TwoStageBetween,catch_1,0.0,0.9607,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6942,0.1036
47,5-TwoStageBetween,catch_2,0.0,0.181,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5869,0.0527
48,5-TwoStageBetween,exp_102,0.0,0.7527,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8762,0.2978
49,5-TwoStageBetween,exp_68,0.0,0.3815,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.9091,0.3903
50,5-TwoStageBetween,exp_67,0.0,0.5488,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.921,0.5142
51,5-TwoStageBetween,exp_10,0.0,0.3438,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6037,0.0591
52,5-TwoStageBetween,catch_6,0.0,1.3654,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.6453,0.0773
53,5-TwoStageBetween,exp_101,0.0,0.3444,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.8942,0.3401
54,5-TwoStageBetween,exp_115,0.0,0.8468,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.8804,0.3066
55,5-TwoStageBetween,catch_3,0.0,3.3132,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.7432,0.1368
56,5-TwoStageBetween,exp_43,0.0,0.4834,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4973,0.0263
57,5-TwoStageBetween,exp_29,0.0,1.318,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.8839,0.3144
58,5-TwoStageBetween,exp_42,0.0,0.3674,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4067,0.0103
59,5-TwoStageBetween,exp_27,0.0,1.2458,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.9146,0.4175
60,5-TwoStageBetween,exp_35,0.0,0.4541,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.8447,0.2434
61,5-TwoStageBetween,exp_114,0.0,0.5999,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.7908,0.1785
62,5-TwoStageBetween,exp_3,1.0,0.5185,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8995,0.3556
63,5-TwoStageBetween,exp_20,0.0,1.1963,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7259,0.1241
64,5-TwoStageBetween,catch_7,0.0,0.9169,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4166,0.0116
65,5-TwoStageBetween,exp_15,0.0,0.2371,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.4964,0.0261
66,5-TwoStageBetween,exp_36,0.0,0.4889,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7634,0.1532
67,5-TwoStageBetween,exp_8,0.0,0.3866,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6037,0.0591
68,5-TwoStageBetween,exp_58,0.0,0.4997,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4952,0.0258
69,5-TwoStageBetween,exp_50,0.0,0.4378,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.9193,0.453
70,5-TwoStageBetween,exp_55,1.0,0.2362,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8923,0.3352
71,5-TwoStageBetween,exp_28,0.0,0.6511,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8681,0.282
72,5-TwoStageBetween,exp_7,1.0,0.7902,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.7478,0.1404
73,5-TwoStageBetween,catch_16,1.0,0.7612,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.8878,0.3236
74,5-TwoStageBetween,exp_118,0.0,1.7284,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7908,0.1785
75,5-TwoStageBetween,catch_18,0.0,0.5076,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.7786,0.1666
76,5-TwoStageBetween,exp_48,0.0,0.0612,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.9193,0.453
77,5-TwoStageBetween,exp_87,0.0,0.4297,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.3997,0.0094
78,5-TwoStageBetween,exp_14,0.0,0.1528,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6037,0.0591
79,5-TwoStageBetween,catch_14,0.0,0.3527,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.5931,0.055
80,5-TwoStageBetween,catch_15,0.0,0.6359,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.5395,0.0372
81,5-TwoStageBetween,exp_17,0.0,0.1128,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.7149,0.1167
82,5-TwoStageBetween,exp_70,1.0,0.5772,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9091,0.3903
83,5-TwoStageBetween,exp_72,0.0,0.6898,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.8977,0.3502
84,5-TwoStageBetween,exp_66,1.0,0.4123,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9091,0.3903
85,5-TwoStageBetween,exp_95,0.0,0.7822,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.8169,0.2067
86,5-TwoStageBetween,exp_24,1.0,0.4256,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8681,0.282
87,5-TwoStageBetween,exp_2,0.0,0.8872,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.836,0.2311
88,5-TwoStageBetween,exp_77,1.0,1.109,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.9,0.3573
89,5-TwoStageBetween,exp_34,0.0,1.0119,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7634,0.1532
90,5-TwoStageBetween,catch_13,0.0,0.2313,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.5491,0.0401
91,5-TwoStageBetween,exp_97,0.0,0.5321,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.8546,0.2586
92,5-TwoStageBetween,exp_103,0.0,0.6882,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.8063,0.1947
93,5-TwoStageBetween,exp_56,0.0,0.265,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4952,0.0258
94,5-TwoStageBetween,exp_6,0.0,0.5474,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.836,0.2311
95,5-TwoStageBetween,exp_32,0.0,1.2757,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7634,0.1532
96,5-TwoStageBetween,exp_38,0.0,1.5874,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7634,0.1532
97,5-TwoStageBetween,exp_11,0.0,0.4401,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.732,0.1285
98,5-TwoStageBetween,exp_83,0.0,1.1776,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.5973,0.0566
99,5-TwoStageBetween,exp_31,0.0,1.5075,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.7893,0.1769
100,5-TwoStageBetween,exp_71,0.0,0.833,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.8666,0.2791
101,5-TwoStageBetween,catch_19,0.0,1.1398,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.6624,0.0858
102,5-TwoStageBetween,catch_10,0.0,0.8883,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5635,0.0446
103,5-TwoStageBetween,exp_12,0.0,0.5441,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6037,0.0591
104,5-TwoStageBetween,exp_21,0.0,0.5834,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.7369,0.1321
105,5-TwoStageBetween,exp_13,0.0,0.3497,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.591,0.0543
106,5-TwoStageBetween,catch_11,0.0,0.3419,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3338,0.0035
107,5-TwoStageBetween,exp_62,0.0,0.637,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4952,0.0258
108,5-TwoStageBetween,exp_85,0.0,0.2354,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.4678,0.02
109,5-TwoStageBetween,exp_86,0.0,0.3752,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4841,0.0233
110,5-TwoStageBetween,exp_76,1.0,0.7334,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.8977,0.3502
111,5-TwoStageBetween,exp_33,0.0,0.491,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.7352,0.1308
112,5-TwoStageBetween,exp_51,0.0,1.7282,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.9145,0.5765
113,5-TwoStageBetween,exp_105,1.0,0.539,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.8821,0.3104
114,5-TwoStageBetween,exp_79,0.0,0.287,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,0.0,TwoStageBetween,0.8169,0.2068
115,5-TwoStageBetween,exp_109,0.0,0.7964,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.9075,0.3838
116,5-TwoStageBetween,exp_5,0.0,2.0314,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.8546,0.2586
117,5-TwoStageBetween,exp_106,0.0,1.1588,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.8963,0.3462
118,5-TwoStageBetween,exp_93,1.0,0.3143,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.9,0.3572
119,5-TwoStageBetween,exp_39,0.0,0.4895,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.6744,0.0922
120,5-TwoStageBetween,exp_112,0.0,1.6911,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7908,0.1785
121,5-TwoStageBetween,exp_41,0.0,0.2243,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4226,0.0124
122,5-TwoStageBetween,exp_61,0.0,0.636,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.481,0.0227
123,5-TwoStageBetween,exp_111,0.0,0.4682,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.8324,0.2261
124,5-TwoStageBetween,exp_44,0.0,0.3311,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4067,0.0103
125,5-TwoStageBetween,exp_92,1.0,3.8968,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8799,0.3056
126,5-TwoStageBetween,exp_0,0.0,0.7511,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.836,0.2311
127,5-TwoStageBetween,exp_119,0.0,0.2477,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.6816,0.0962
128,5-TwoStageBetween,exp_81,0.0,0.3114,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.5014,0.0272
129,5-TwoStageBetween,catch_17,0.0,0.2584,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.6789,0.0947
130,5-TwoStageBetween,exp_63,0.0,0.5521,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.41,0.0107
131,5-TwoStageBetween,exp_110,0.0,0.8348,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.8963,0.3462
132,5-TwoStageBetween,exp_75,1.0,0.5333,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.9204,0.527
133,5-TwoStageBetween,exp_4,0.0,0.192,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.836,0.2311
134,5-TwoStageBetween,catch_12,0.0,0.4784,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.7833,0.1711
135,5-TwoStageBetween,exp_65,1.0,1.4049,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8911,0.3319
136,5-TwoStageBetween,exp_100,0.0,0.2103,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.8762,0.2978
137,5-TwoStageBetween,exp_16,0.0,0.4933,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7259,0.1241
