,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,102-TwoStageWithin,catch_4,0.0,0.3574,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2496,0.0073
13,102-TwoStageWithin,exp_102,0.0,0.1685,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6071,0.6254
14,102-TwoStageWithin,exp_80,0.0,0.6288,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5121,0.163
15,102-TwoStageWithin,exp_18,0.0,0.1564,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.6102,0.3896
16,102-TwoStageWithin,exp_73,1.0,0.2856,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3185,0.9764
17,102-TwoStageWithin,exp_36,0.0,0.2449,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5304,0.1884
18,102-TwoStageWithin,catch_1,0.0,0.3405,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.3808,0.0504
19,102-TwoStageWithin,exp_89,1.0,1.1724,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.6165,0.566
20,102-TwoStageWithin,exp_30,0.0,1.3267,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.5818,0.7115
21,102-TwoStageWithin,exp_57,0.0,0.7126,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.5222,0.1765
22,102-TwoStageWithin,catch_0,0.0,0.0892,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1677,0.0006
23,102-TwoStageWithin,exp_37,1.0,1.1302,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.5082,0.1579
24,102-TwoStageWithin,exp_19,0.0,1.1616,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.5989,0.3403
25,102-TwoStageWithin,exp_74,1.0,0.3574,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.334,0.9709
26,102-TwoStageWithin,exp_8,0.0,0.2787,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6188,0.459
27,102-TwoStageWithin,exp_40,0.0,0.4739,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3543,0.0374
28,102-TwoStageWithin,exp_96,0.0,0.2028,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6071,0.6254
29,102-TwoStageWithin,exp_64,1.0,1.301,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5959,0.67
30,102-TwoStageWithin,exp_114,1.0,0.2688,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5765,0.7248
31,102-TwoStageWithin,exp_52,1.0,0.2296,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5496,0.7802
32,102-TwoStageWithin,exp_26,1.0,0.1889,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5818,0.7115
33,102-TwoStageWithin,exp_22,0.0,1.2008,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6102,0.3896
34,102-TwoStageWithin,exp_45,0.0,0.1942,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3374,0.0304
35,102-TwoStageWithin,exp_25,1.0,0.2426,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5637,0.7533
36,102-TwoStageWithin,catch_6,0.0,0.2249,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2135,0.0031
37,102-TwoStageWithin,exp_91,0.0,1.1789,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.6188,0.4599
38,102-TwoStageWithin,exp_50,1.0,0.5293,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5496,0.7802
39,102-TwoStageWithin,exp_60,0.0,0.382,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4998,0.1477
40,102-TwoStageWithin,exp_35,0.0,0.5167,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.5082,0.1579
41,102-TwoStageWithin,exp_42,0.0,0.3074,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3543,0.0374
42,102-TwoStageWithin,catch_8,0.0,0.6774,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3653,0.0425
43,102-TwoStageWithin,exp_53,1.0,0.6044,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5693,0.7415
44,102-TwoStageWithin,exp_104,1.0,0.2356,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.521,0.8251
45,102-TwoStageWithin,exp_10,1.0,0.4092,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6188,0.459
46,102-TwoStageWithin,exp_27,0.0,0.2145,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.5971,0.6659
47,102-TwoStageWithin,exp_94,1.0,0.7497,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.62,0.5131
48,102-TwoStageWithin,exp_23,0.0,0.3915,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.6173,0.4413
49,102-TwoStageWithin,exp_43,0.0,0.3044,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3374,0.0304
50,102-TwoStageWithin,exp_47,0.0,0.159,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3722,0.0459
51,102-TwoStageWithin,exp_67,1.0,0.658,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.608,0.6212
52,102-TwoStageWithin,catch_5,0.0,0.2961,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.4667,0.1126
53,102-TwoStageWithin,exp_98,0.0,0.2623,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.6071,0.6254
54,102-TwoStageWithin,exp_68,1.0,0.3829,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5959,0.67
55,102-TwoStageWithin,exp_88,0.0,0.1358,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.62,0.5131
56,102-TwoStageWithin,exp_107,1.0,0.4894,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5427,0.7922
57,102-TwoStageWithin,exp_59,0.0,0.2278,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.4771,0.1228
58,102-TwoStageWithin,exp_82,1.0,0.4758,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5121,0.163
59,102-TwoStageWithin,exp_1,0.0,0.7168,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.6065,0.6283
60,102-TwoStageWithin,exp_3,1.0,0.2388,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.6196,0.5246
61,102-TwoStageWithin,exp_78,1.0,0.3058,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.334,0.9709
62,102-TwoStageWithin,exp_9,0.0,0.6302,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.62,0.5122
63,102-TwoStageWithin,exp_46,0.0,0.6884,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3543,0.0374
64,102-TwoStageWithin,exp_101,1.0,0.5444,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6156,0.5743
65,102-TwoStageWithin,catch_2,0.0,0.4252,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2576,0.0086
66,102-TwoStageWithin,exp_58,0.0,0.1832,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4998,0.1477
67,102-TwoStageWithin,exp_108,1.0,0.5518,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.521,0.8251
68,102-TwoStageWithin,exp_115,0.0,0.2097,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.5927,0.6803
69,102-TwoStageWithin,exp_84,1.0,0.2873,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5121,0.163
70,102-TwoStageWithin,exp_81,0.0,0.0826,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.5342,0.1942
71,102-TwoStageWithin,exp_70,1.0,0.3108,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5959,0.67
72,102-TwoStageWithin,exp_12,1.0,0.376,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6188,0.459
73,102-TwoStageWithin,exp_16,0.0,0.7822,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6102,0.3896
74,102-TwoStageWithin,exp_5,0.0,0.48,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.6196,0.5246
75,102-TwoStageWithin,exp_72,1.0,0.2692,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.334,0.9709
76,102-TwoStageWithin,catch_12,0.0,0.0864,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2921,0.0159
77,102-TwoStageWithin,exp_79,1.0,0.1251,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3185,0.9764
78,102-TwoStageWithin,exp_4,1.0,0.5813,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6152,0.5773
79,102-TwoStageWithin,exp_17,0.0,1.0907,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.6173,0.4413
80,102-TwoStageWithin,catch_18,0.0,0.1568,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2992,0.0178
81,102-TwoStageWithin,exp_14,0.0,0.4007,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6188,0.459
82,102-TwoStageWithin,exp_21,1.0,0.8496,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.5989,0.3403
83,102-TwoStageWithin,exp_118,1.0,0.5165,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5765,0.7248
84,102-TwoStageWithin,exp_32,0.0,0.2849,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5304,0.1884
85,102-TwoStageWithin,exp_7,1.0,0.3805,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.6065,0.6283
86,102-TwoStageWithin,exp_34,0.0,0.6287,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5304,0.1884
87,102-TwoStageWithin,exp_75,1.0,0.1296,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3505,0.9642
88,102-TwoStageWithin,exp_65,1.0,0.8082,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.5803,0.7153
89,102-TwoStageWithin,exp_119,1.0,0.1244,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.5577,0.7653
90,102-TwoStageWithin,catch_10,0.0,0.2839,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2421,0.0062
91,102-TwoStageWithin,exp_13,0.0,0.2111,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.613,0.4067
92,102-TwoStageWithin,exp_71,1.0,1.2722,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.5803,0.7153
93,102-TwoStageWithin,exp_55,1.0,0.5944,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5283,0.8146
94,102-TwoStageWithin,exp_106,1.0,3.2003,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.521,0.8251
95,102-TwoStageWithin,exp_111,1.0,0.1669,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.4985,0.8538
96,102-TwoStageWithin,exp_83,0.0,0.5433,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.4895,0.1359
97,102-TwoStageWithin,exp_41,0.0,0.1904,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3722,0.0459
98,102-TwoStageWithin,exp_76,1.0,0.1622,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.334,0.9709
99,102-TwoStageWithin,exp_109,1.0,0.3553,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.5427,0.7922
100,102-TwoStageWithin,exp_38,0.0,0.9419,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5304,0.1884
101,102-TwoStageWithin,exp_44,0.0,0.2849,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3543,0.0374
102,102-TwoStageWithin,exp_48,1.0,0.2588,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5496,0.7802
103,102-TwoStageWithin,exp_63,0.0,0.3309,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.5222,0.1765
104,102-TwoStageWithin,exp_28,1.0,0.072,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5818,0.7115
105,102-TwoStageWithin,exp_112,0.0,0.164,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.5765,0.7248
106,102-TwoStageWithin,exp_56,0.0,0.5256,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4998,0.1477
107,102-TwoStageWithin,exp_6,0.0,0.5715,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.6152,0.5773
108,102-TwoStageWithin,exp_54,1.0,0.142,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5496,0.7802
109,102-TwoStageWithin,exp_31,1.0,0.1277,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.5637,0.7533
110,102-TwoStageWithin,catch_19,0.0,0.2407,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4037,0.0637
111,102-TwoStageWithin,exp_110,0.0,0.9942,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.521,0.8251
112,102-TwoStageWithin,exp_100,1.0,0.3493,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6071,0.6254
113,102-TwoStageWithin,exp_103,1.0,0.529,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.5947,0.6739
114,102-TwoStageWithin,exp_62,0.0,2.309,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4998,0.1477
115,102-TwoStageWithin,catch_15,0.0,0.0946,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2206,0.0037
116,102-TwoStageWithin,exp_39,1.0,0.2437,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.5515,0.2231
117,102-TwoStageWithin,exp_61,1.0,0.2532,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.4771,0.1228
118,102-TwoStageWithin,catch_13,0.0,0.2546,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2124,0.003
119,102-TwoStageWithin,exp_2,1.0,0.1851,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6152,0.5773
120,102-TwoStageWithin,exp_11,0.0,0.201,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.613,0.4067
121,102-TwoStageWithin,catch_16,1.0,1.004,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.5457,0.2128
122,102-TwoStageWithin,exp_95,0.0,0.284,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.6165,0.566
123,102-TwoStageWithin,exp_97,1.0,0.3117,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.5947,0.6739
124,102-TwoStageWithin,exp_51,0.0,0.6004,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.5693,0.7415
125,102-TwoStageWithin,catch_14,0.0,0.2741,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3019,0.0186
126,102-TwoStageWithin,exp_92,0.0,1.6985,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.62,0.5131
127,102-TwoStageWithin,exp_93,1.0,0.3042,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.6188,0.4599
128,102-TwoStageWithin,catch_11,0.0,0.3536,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1345,0.0001
129,102-TwoStageWithin,exp_0,1.0,0.3359,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6152,0.5773
130,102-TwoStageWithin,exp_77,1.0,0.1539,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3505,0.9642
131,102-TwoStageWithin,exp_87,0.0,0.4498,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.5342,0.1942
132,102-TwoStageWithin,exp_49,1.0,0.0885,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5283,0.8146
133,102-TwoStageWithin,exp_66,1.0,0.4035,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5959,0.67
134,102-TwoStageWithin,exp_86,0.0,0.355,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5121,0.163
135,102-TwoStageWithin,catch_17,0.0,0.3683,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.3229,0.0251
136,102-TwoStageWithin,exp_85,0.0,0.3123,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.4895,0.1359
137,102-TwoStageWithin,exp_24,0.0,0.4321,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.5818,0.7115
138,102-TwoStageWithin,exp_105,0.0,0.5891,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.4985,0.8538
139,102-TwoStageWithin,exp_33,0.0,0.5928,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.5515,0.2231
