,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
52,177-TwoStageBetween,catch_2,0.0,0.2962,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3564,0.016
53,177-TwoStageBetween,exp_114,0.0,1.8882,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.6969,0.7297
54,177-TwoStageBetween,exp_68,1.0,1.5821,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7246,0.6626
55,177-TwoStageBetween,exp_94,0.0,0.2933,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7499,0.5262
56,177-TwoStageBetween,exp_26,1.0,0.5127,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7069,0.7087
57,177-TwoStageBetween,catch_9,0.0,0.2732,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3237,0.0101
58,177-TwoStageBetween,exp_102,0.0,0.941,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.7345,0.6288
59,177-TwoStageBetween,exp_73,1.0,0.0615,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4001,0.973
60,177-TwoStageBetween,exp_74,1.0,0.4719,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.432,0.9625
61,177-TwoStageBetween,exp_52,0.0,0.2198,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6788,0.7625
62,177-TwoStageBetween,exp_80,0.0,0.1744,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6735,0.2281
63,177-TwoStageBetween,exp_115,0.0,0.6752,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.6652,0.7837
64,177-TwoStageBetween,exp_89,1.0,0.5282,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7482,0.5498
65,177-TwoStageBetween,exp_30,1.0,0.5489,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7069,0.7087
66,177-TwoStageBetween,exp_96,1.0,0.1395,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7345,0.6288
67,177-TwoStageBetween,exp_78,1.0,0.5624,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.432,0.9625
68,177-TwoStageBetween,catch_5,0.0,0.2892,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5779,0.1202
69,177-TwoStageBetween,exp_99,1.0,0.12,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.723,0.6673
70,177-TwoStageBetween,exp_86,0.0,0.2859,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6735,0.2281
71,177-TwoStageBetween,exp_6,1.0,2.5223,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7425,0.5913
72,177-TwoStageBetween,catch_12,0.0,0.2988,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3946,0.0254
73,177-TwoStageBetween,exp_14,1.0,3.4053,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7505,0.5127
74,177-TwoStageBetween,exp_105,1.0,0.7926,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.6214,0.8386
75,177-TwoStageBetween,exp_85,0.0,1.4047,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.6317,0.1725
76,177-TwoStageBetween,catch_13,0.0,0.2934,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2823,0.0049
77,177-TwoStageBetween,exp_51,0.0,0.6894,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.6631,0.7867
78,177-TwoStageBetween,exp_4,0.0,1.031,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7425,0.5913
79,177-TwoStageBetween,exp_32,0.0,0.565,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6747,0.2301
80,177-TwoStageBetween,exp_55,0.0,0.3089,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.6935,0.7365
81,177-TwoStageBetween,exp_41,0.0,1.4337,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5394,0.0916
82,177-TwoStageBetween,exp_70,1.0,0.1923,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7246,0.6626
83,177-TwoStageBetween,exp_56,0.0,0.3219,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6603,0.2087
84,177-TwoStageBetween,exp_11,1.0,0.2629,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.7403,0.6035
85,177-TwoStageBetween,exp_71,1.0,0.5559,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.7334,0.6331
86,177-TwoStageBetween,exp_106,1.0,2.0316,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6447,0.8115
87,177-TwoStageBetween,exp_33,0.0,0.6527,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.6851,0.2474
88,177-TwoStageBetween,exp_48,1.0,0.5521,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6788,0.7625
89,177-TwoStageBetween,exp_83,0.0,0.9299,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.712,0.3021
90,177-TwoStageBetween,catch_14,0.0,0.3161,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.416,0.032
91,177-TwoStageBetween,exp_17,0.0,0.4342,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.7504,0.4845
92,177-TwoStageBetween,exp_92,0.0,0.821,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7499,0.5262
93,177-TwoStageBetween,catch_11,0.0,0.1183,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1834,0.0003
94,177-TwoStageBetween,exp_2,1.0,1.1123,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7425,0.5913
95,177-TwoStageBetween,exp_65,0.0,0.2464,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.7171,0.6839
96,177-TwoStageBetween,exp_24,1.0,0.2942,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7069,0.7087
97,177-TwoStageBetween,exp_49,1.0,0.3369,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6669,0.7812
98,177-TwoStageBetween,exp_39,1.0,0.5909,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.66,0.2082
99,177-TwoStageBetween,exp_81,0.0,0.5802,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.7091,0.2952
100,177-TwoStageBetween,exp_110,1.0,0.3836,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6447,0.8115
101,177-TwoStageBetween,exp_12,1.0,0.2048,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7505,0.5127
102,177-TwoStageBetween,exp_0,1.0,0.3544,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7425,0.5913
103,177-TwoStageBetween,exp_79,1.0,0.3365,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.4709,0.9466
104,177-TwoStageBetween,exp_31,0.0,0.2217,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.7243,0.6636
105,177-TwoStageBetween,exp_16,1.0,0.9174,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7465,0.4333
106,177-TwoStageBetween,exp_97,0.0,0.3038,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.7255,0.66
107,177-TwoStageBetween,exp_7,0.0,0.4373,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.7488,0.5425
108,177-TwoStageBetween,exp_75,1.0,0.5461,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3972,0.9738
109,177-TwoStageBetween,exp_62,1.0,0.5355,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.6603,0.2087
110,177-TwoStageBetween,exp_38,0.0,0.6865,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6747,0.2301
111,177-TwoStageBetween,exp_21,0.0,1.2197,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.7378,0.3835
112,177-TwoStageBetween,exp_44,0.0,0.1519,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.499,0.0674
113,177-TwoStageBetween,exp_111,0.0,1.2628,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.6707,0.7754
114,177-TwoStageBetween,catch_18,0.0,0.6203,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.404,0.0282
115,177-TwoStageBetween,exp_34,0.0,0.5662,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6747,0.2301
116,177-TwoStageBetween,catch_15,0.0,0.3389,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2932,0.006
117,177-TwoStageBetween,exp_54,0.0,0.1711,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6788,0.7625
118,177-TwoStageBetween,exp_13,0.0,1.3191,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.746,0.4292
119,177-TwoStageBetween,exp_5,1.0,0.234,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.7481,0.5506
120,177-TwoStageBetween,exp_112,1.0,1.2514,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6969,0.7297
121,177-TwoStageBetween,exp_87,0.0,0.3595,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.6276,0.1679
122,177-TwoStageBetween,catch_19,0.0,0.2157,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.512,0.0746
123,177-TwoStageBetween,exp_66,0.0,1.4138,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.7246,0.6626
124,177-TwoStageBetween,exp_118,1.0,0.148,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6969,0.7297
125,177-TwoStageBetween,exp_119,1.0,0.1906,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.7228,0.6681
126,177-TwoStageBetween,exp_109,1.0,1.0325,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.667,0.781
127,177-TwoStageBetween,exp_61,0.0,0.129,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.6202,0.1598
128,177-TwoStageBetween,catch_16,0.0,0.8024,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6821,0.2421
129,177-TwoStageBetween,exp_28,0.0,0.851,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7069,0.7087
130,177-TwoStageBetween,exp_100,1.0,0.5361,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7345,0.6288
131,177-TwoStageBetween,exp_77,1.0,0.4754,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4673,0.9482
132,177-TwoStageBetween,catch_17,0.0,0.4704,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4159,0.0319
133,177-TwoStageBetween,catch_10,0.0,0.3588,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3359,0.0121
134,177-TwoStageBetween,exp_63,1.0,0.4489,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.6161,0.1555
135,177-TwoStageBetween,exp_95,1.0,1.5954,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.7506,0.4942
136,177-TwoStageBetween,exp_72,1.0,0.5205,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.432,0.9625
137,177-TwoStageBetween,exp_93,1.0,0.278,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.7506,0.5024
138,177-TwoStageBetween,exp_103,1.0,0.1073,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.743,0.5886
139,177-TwoStageBetween,exp_76,1.0,0.3309,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.432,0.9625
