,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,93-TwoStageWithin,exp_47,0.0,0.1121,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4447,0.29
24,93-TwoStageWithin,exp_25,0.0,1.1798,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.437,0.7344
25,93-TwoStageWithin,exp_90,1.0,1.4162,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4738,0.5188
26,93-TwoStageWithin,exp_27,1.0,0.0858,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.474,0.5047
27,93-TwoStageWithin,exp_58,0.0,0.973,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4564,0.3355
28,93-TwoStageWithin,exp_68,1.0,0.1835,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.4681,0.596
29,93-TwoStageWithin,exp_104,0.0,0.878,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.4485,0.6968
30,93-TwoStageWithin,exp_94,0.0,0.2953,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.4738,0.5188
31,93-TwoStageWithin,exp_26,1.0,0.1786,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4637,0.6267
32,93-TwoStageWithin,exp_37,0.0,0.271,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.4282,0.2411
33,93-TwoStageWithin,exp_50,1.0,0.2562,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4575,0.6592
34,93-TwoStageWithin,exp_108,0.0,0.3546,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.4485,0.6968
35,93-TwoStageWithin,exp_74,1.0,0.0984,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3746,0.8622
36,93-TwoStageWithin,catch_9,0.0,1.0333,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3606,0.1186
37,93-TwoStageWithin,catch_5,0.0,0.407,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.461,0.358
38,93-TwoStageWithin,exp_101,1.0,0.873,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.4726,0.4538
39,93-TwoStageWithin,catch_4,0.0,0.2204,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3339,0.0877
40,93-TwoStageWithin,exp_107,1.0,1.5151,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4697,0.5825
41,93-TwoStageWithin,catch_8,1.0,0.4534,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.4016,0.1826
42,93-TwoStageWithin,exp_60,0.0,0.3841,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4564,0.3355
43,93-TwoStageWithin,exp_116,1.0,0.4631,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4609,0.6426
44,93-TwoStageWithin,exp_19,0.0,0.1613,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.4597,0.3513
45,93-TwoStageWithin,catch_7,0.0,0.2819,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3222,0.0763
46,93-TwoStageWithin,exp_36,1.0,0.2722,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.4581,0.3436
47,93-TwoStageWithin,exp_84,0.0,0.516,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4595,0.3503
48,93-TwoStageWithin,exp_114,1.0,0.4745,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4609,0.6426
49,93-TwoStageWithin,exp_73,1.0,0.0537,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3346,0.9115
50,93-TwoStageWithin,exp_53,1.0,0.3124,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.473,0.5401
51,93-TwoStageWithin,exp_113,1.0,0.1287,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.4324,0.7476
52,93-TwoStageWithin,catch_3,1.0,0.2229,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,1.0,TwoStageBetween,0.4072,0.1935
53,93-TwoStageWithin,exp_43,0.0,0.8945,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3697,0.1309
54,93-TwoStageWithin,exp_88,0.0,0.3023,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.4738,0.5188
55,93-TwoStageWithin,exp_45,0.0,0.0478,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3697,0.1309
56,93-TwoStageWithin,exp_52,1.0,0.5627,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4575,0.6592
57,93-TwoStageWithin,exp_91,1.0,0.4399,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.467,0.3957
58,93-TwoStageWithin,exp_46,0.0,0.2035,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4098,0.1987
59,93-TwoStageWithin,exp_35,0.0,0.295,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.4282,0.2411
60,93-TwoStageWithin,exp_82,0.0,0.4846,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4595,0.3503
61,93-TwoStageWithin,catch_2,0.0,0.3409,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3402,0.0944
62,93-TwoStageWithin,exp_42,0.0,0.3625,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4098,0.1987
63,93-TwoStageWithin,exp_69,1.0,0.3194,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.4735,0.4725
64,93-TwoStageWithin,exp_1,1.0,0.7938,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.454,0.6748
65,93-TwoStageWithin,exp_115,0.0,0.6887,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.4737,0.5219
66,93-TwoStageWithin,exp_29,0.0,0.4875,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.474,0.5047
67,93-TwoStageWithin,exp_98,1.0,0.1552,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4701,0.5777
68,93-TwoStageWithin,exp_3,0.0,0.8235,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.4712,0.4334
69,93-TwoStageWithin,exp_23,1.0,0.1161,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.4682,0.595
70,93-TwoStageWithin,catch_15,0.0,0.4753,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3365,0.0904
71,93-TwoStageWithin,exp_54,1.0,0.406,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4575,0.6592
72,93-TwoStageWithin,exp_38,0.0,0.4036,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.4581,0.3436
73,93-TwoStageWithin,exp_77,1.0,0.1671,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4144,0.7916
74,93-TwoStageWithin,exp_92,1.0,0.0955,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4738,0.5188
75,93-TwoStageWithin,catch_14,0.0,0.7546,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3721,0.1341
76,93-TwoStageWithin,catch_19,0.0,0.6016,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4462,0.2951
77,93-TwoStageWithin,exp_33,1.0,0.1154,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.4731,0.4629
78,93-TwoStageWithin,exp_61,0.0,0.8625,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.4256,0.2346
79,93-TwoStageWithin,exp_66,0.0,0.4981,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.4681,0.596
80,93-TwoStageWithin,exp_71,0.0,0.2777,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.4452,0.7085
81,93-TwoStageWithin,catch_16,1.0,0.887,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.4591,0.3481
82,93-TwoStageWithin,exp_17,0.0,0.876,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.4682,0.595
83,93-TwoStageWithin,exp_12,0.0,0.4129,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.4737,0.5199
84,93-TwoStageWithin,exp_11,0.0,0.4623,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.4672,0.3967
85,93-TwoStageWithin,exp_103,1.0,0.1227,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.4496,0.6926
86,93-TwoStageWithin,exp_75,1.0,0.1369,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4144,0.7916
87,93-TwoStageWithin,exp_105,1.0,0.3633,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.4146,0.791
88,93-TwoStageWithin,exp_81,0.0,2.3965,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.4734,0.4703
89,93-TwoStageWithin,exp_70,0.0,0.1798,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.4681,0.596
90,93-TwoStageWithin,exp_48,0.0,0.4028,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4575,0.6592
91,93-TwoStageWithin,exp_87,0.0,0.3662,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.4734,0.4703
92,93-TwoStageWithin,exp_14,1.0,0.7813,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4737,0.5199
93,93-TwoStageWithin,exp_95,0.0,0.4094,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.4614,0.6398
94,93-TwoStageWithin,exp_110,0.0,0.4364,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.4485,0.6968
95,93-TwoStageWithin,exp_97,1.0,0.1862,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.4496,0.6926
96,93-TwoStageWithin,exp_118,0.0,0.1922,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.4609,0.6426
97,93-TwoStageWithin,exp_106,1.0,0.2552,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4485,0.6968
98,93-TwoStageWithin,exp_32,0.0,0.1897,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.4581,0.3436
99,93-TwoStageWithin,exp_100,1.0,0.2469,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4701,0.5777
100,93-TwoStageWithin,exp_62,1.0,0.0969,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.4564,0.3355
101,93-TwoStageWithin,exp_65,1.0,0.0701,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.4452,0.7085
102,93-TwoStageWithin,exp_7,1.0,0.4033,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.454,0.6748
103,93-TwoStageWithin,exp_44,1.0,0.2858,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4098,0.1987
104,93-TwoStageWithin,exp_112,1.0,0.7267,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4609,0.6426
105,93-TwoStageWithin,exp_83,0.0,0.8047,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.4303,0.2466
106,93-TwoStageWithin,exp_5,0.0,0.2652,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.4712,0.4334
107,93-TwoStageWithin,exp_85,0.0,0.3761,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.4303,0.2466
108,93-TwoStageWithin,catch_10,0.0,0.271,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.328,0.0818
109,93-TwoStageWithin,exp_24,1.0,0.5189,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4637,0.6267
110,93-TwoStageWithin,exp_51,1.0,0.199,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.473,0.5401
111,93-TwoStageWithin,exp_28,0.0,0.1885,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.4637,0.6267
112,93-TwoStageWithin,exp_72,1.0,0.0782,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3746,0.8622
113,93-TwoStageWithin,exp_13,1.0,0.3026,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.4672,0.3967
114,93-TwoStageWithin,exp_16,0.0,0.1527,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.4735,0.4714
115,93-TwoStageWithin,exp_4,1.0,0.5701,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4719,0.5575
116,93-TwoStageWithin,catch_11,0.0,0.1559,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2268,0.0174
117,93-TwoStageWithin,exp_56,1.0,1.2051,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.4564,0.3355
118,93-TwoStageWithin,exp_111,1.0,0.198,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.4146,0.791
119,93-TwoStageWithin,exp_49,0.0,0.5888,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.4273,0.7611
120,93-TwoStageWithin,exp_55,0.0,0.3746,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.4273,0.7611
121,93-TwoStageWithin,exp_109,1.0,0.1775,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.4697,0.5825
122,93-TwoStageWithin,exp_86,1.0,0.2376,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4595,0.3503
123,93-TwoStageWithin,exp_79,1.0,0.1109,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3346,0.9115
124,93-TwoStageWithin,exp_76,1.0,0.2982,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3746,0.8622
125,93-TwoStageWithin,exp_31,1.0,0.2822,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.437,0.7344
126,93-TwoStageWithin,exp_63,1.0,0.0844,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.4726,0.454
127,93-TwoStageWithin,catch_13,0.0,0.9655,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3272,0.081
128,93-TwoStageWithin,exp_6,0.0,0.5545,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.4719,0.5575
129,93-TwoStageWithin,exp_34,0.0,0.6968,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.4581,0.3436
130,93-TwoStageWithin,catch_12,0.0,0.4355,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3595,0.1172
131,93-TwoStageWithin,exp_39,0.0,0.4789,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.4731,0.4629
132,93-TwoStageWithin,exp_93,1.0,0.3122,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.467,0.3957
133,93-TwoStageWithin,exp_2,1.0,0.1306,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4719,0.5575
134,93-TwoStageWithin,catch_17,0.0,0.6716,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4113,0.202
135,93-TwoStageWithin,exp_0,0.0,0.6472,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.4719,0.5575
136,93-TwoStageWithin,exp_119,0.0,0.165,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.4324,0.7476
137,93-TwoStageWithin,exp_41,0.0,0.685,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4447,0.29
138,93-TwoStageWithin,exp_21,0.0,0.4394,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.4597,0.3513
139,93-TwoStageWithin,catch_18,0.0,0.2217,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.3644,0.1236
