,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
33,98-TwoStageWithin,catch_1,0.0,0.4309,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4482,0.1128
34,98-TwoStageWithin,exp_45,0.0,0.3283,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4736,0.1403
35,98-TwoStageWithin,exp_67,0.0,0.1346,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.5767,0.6532
36,98-TwoStageWithin,exp_74,1.0,0.289,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3702,0.947
37,98-TwoStageWithin,catch_0,0.0,0.3061,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2267,0.0054
38,98-TwoStageWithin,exp_88,0.0,0.4511,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.5935,0.5514
39,98-TwoStageWithin,exp_15,0.0,0.1758,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.5895,0.5876
40,98-TwoStageWithin,exp_99,0.0,1.2769,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.5797,0.6407
41,98-TwoStageWithin,exp_60,1.0,2.0505,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5762,0.3446
42,98-TwoStageWithin,exp_37,0.0,0.3092,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.559,0.2893
43,98-TwoStageWithin,exp_1,1.0,0.2465,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.5779,0.6486
44,98-TwoStageWithin,exp_114,1.0,1.1264,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5451,0.7448
45,98-TwoStageWithin,exp_89,0.0,0.3583,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.5911,0.5754
46,98-TwoStageWithin,exp_90,1.0,0.1172,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.5935,0.5514
47,98-TwoStageWithin,exp_59,1.0,0.2897,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.5802,0.361
48,98-TwoStageWithin,exp_26,0.0,0.7809,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.559,0.7106
49,98-TwoStageWithin,catch_9,0.0,0.1363,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.329,0.0326
50,98-TwoStageWithin,exp_113,1.0,0.3894,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5309,0.7742
51,98-TwoStageWithin,exp_9,1.0,0.703,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.5775,0.6502
52,98-TwoStageWithin,exp_80,0.0,0.46,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5822,0.3704
53,98-TwoStageWithin,exp_117,1.0,0.3944,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5581,0.713
54,98-TwoStageWithin,exp_58,0.0,0.4593,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5762,0.3446
55,98-TwoStageWithin,catch_4,0.0,0.3331,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3386,0.0368
56,98-TwoStageWithin,exp_96,1.0,1.4197,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5799,0.6401
57,98-TwoStageWithin,exp_82,0.0,1.5619,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5822,0.3704
58,98-TwoStageWithin,exp_101,1.0,0.3932,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.5853,0.6135
59,98-TwoStageWithin,exp_19,1.0,0.8561,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.5953,0.5177
60,98-TwoStageWithin,catch_7,0.0,0.0654,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2827,0.0166
61,98-TwoStageWithin,exp_23,1.0,0.0997,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.5956,0.5036
62,98-TwoStageWithin,exp_18,1.0,1.1121,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5955,0.5106
63,98-TwoStageWithin,exp_10,0.0,0.2716,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5866,0.6063
64,98-TwoStageWithin,exp_116,1.0,0.1251,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5451,0.7448
65,98-TwoStageWithin,exp_29,1.0,0.55,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.5682,0.6833
66,98-TwoStageWithin,exp_42,1.0,0.3435,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4923,0.164
67,98-TwoStageWithin,exp_108,1.0,0.2171,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5201,0.7937
68,98-TwoStageWithin,exp_20,0.0,0.519,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.5955,0.5106
69,98-TwoStageWithin,exp_84,0.0,0.1509,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5822,0.3704
70,98-TwoStageWithin,exp_63,0.0,0.9655,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.5718,0.3285
71,98-TwoStageWithin,exp_11,1.0,1.0782,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.5832,0.6246
72,98-TwoStageWithin,exp_76,1.0,0.1003,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3702,0.947
73,98-TwoStageWithin,exp_71,1.0,0.6046,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.5753,0.6587
74,98-TwoStageWithin,exp_49,1.0,0.3243,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5396,0.7568
75,98-TwoStageWithin,catch_12,0.0,0.2726,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3667,0.051
76,98-TwoStageWithin,catch_15,0.0,0.1948,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2919,0.0192
77,98-TwoStageWithin,exp_32,0.0,0.3915,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.566,0.3094
78,98-TwoStageWithin,exp_79,1.0,0.3112,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3774,0.9427
79,98-TwoStageWithin,exp_61,0.0,1.2254,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.5644,0.3046
80,98-TwoStageWithin,exp_28,1.0,1.2931,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.559,0.7106
81,98-TwoStageWithin,catch_19,0.0,1.4754,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4724,0.1389
82,98-TwoStageWithin,exp_48,1.0,0.2972,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5484,0.7373
83,98-TwoStageWithin,exp_41,0.0,0.0815,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5106,0.1907
84,98-TwoStageWithin,exp_110,0.0,1.1604,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.5201,0.7937
85,98-TwoStageWithin,exp_77,1.0,0.1536,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3874,0.9364
86,98-TwoStageWithin,exp_105,1.0,0.1783,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.507,0.8148
87,98-TwoStageWithin,exp_31,1.0,0.1569,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.5604,0.7068
88,98-TwoStageWithin,exp_21,1.0,0.651,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.5951,0.4759
89,98-TwoStageWithin,exp_2,1.0,1.9064,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.5842,0.6197
90,98-TwoStageWithin,exp_33,0.0,0.118,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.5723,0.3303
91,98-TwoStageWithin,exp_51,1.0,0.1784,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.549,0.7358
92,98-TwoStageWithin,catch_13,0.0,0.2243,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2802,0.0159
93,98-TwoStageWithin,catch_16,0.0,0.3614,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.5603,0.2929
94,98-TwoStageWithin,exp_6,1.0,3.7287,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5842,0.6197
95,98-TwoStageWithin,catch_17,1.0,0.381,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,1.0,TwoStageBetween,0.3947,0.0685
96,98-TwoStageWithin,exp_106,1.0,0.5999,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5201,0.7937
97,98-TwoStageWithin,exp_55,1.0,0.358,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5477,0.7389
98,98-TwoStageWithin,exp_7,0.0,0.2999,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.5848,0.6164
99,98-TwoStageWithin,exp_111,1.0,0.44,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5223,0.7898
100,98-TwoStageWithin,exp_4,1.0,0.2103,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.5842,0.6197
101,98-TwoStageWithin,exp_56,0.0,0.3848,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5762,0.3446
102,98-TwoStageWithin,exp_97,1.0,1.1954,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.5734,0.6658
103,98-TwoStageWithin,exp_92,0.0,0.2964,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.5935,0.5514
104,98-TwoStageWithin,exp_0,1.0,0.1165,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5842,0.6197
105,98-TwoStageWithin,exp_109,1.0,1.5369,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.5326,0.7709
106,98-TwoStageWithin,exp_72,1.0,0.3148,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3702,0.947
107,98-TwoStageWithin,exp_14,0.0,0.3363,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.5866,0.6063
108,98-TwoStageWithin,exp_12,0.0,0.1878,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5866,0.6063
109,98-TwoStageWithin,exp_70,1.0,0.885,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.576,0.656
110,98-TwoStageWithin,exp_86,0.0,0.3989,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5822,0.3704
111,98-TwoStageWithin,exp_66,1.0,1.554,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.576,0.656
112,98-TwoStageWithin,catch_18,0.0,0.3131,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.375,0.0559
113,98-TwoStageWithin,exp_17,0.0,1.2949,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.594,0.5453
114,98-TwoStageWithin,exp_112,1.0,0.2523,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5451,0.7448
115,98-TwoStageWithin,exp_100,1.0,1.219,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5799,0.6401
116,98-TwoStageWithin,exp_75,1.0,0.1519,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3632,0.9509
117,98-TwoStageWithin,exp_13,0.0,0.8111,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.5927,0.5605
118,98-TwoStageWithin,catch_11,0.0,0.3401,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1883,0.0018
119,98-TwoStageWithin,catch_14,0.0,0.1646,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4009,0.0728
120,98-TwoStageWithin,exp_34,0.0,0.4523,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.566,0.3094
121,98-TwoStageWithin,exp_103,0.0,0.2149,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.58,0.6395
122,98-TwoStageWithin,exp_44,0.0,0.0548,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4923,0.164
123,98-TwoStageWithin,exp_119,0.0,0.9246,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.5493,0.7351
124,98-TwoStageWithin,exp_65,1.0,0.4074,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.5699,0.6779
125,98-TwoStageWithin,exp_85,1.0,0.4343,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.5714,0.327
126,98-TwoStageWithin,exp_87,0.0,0.1605,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.578,0.3518
127,98-TwoStageWithin,catch_10,0.0,0.5205,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3308,0.0333
128,98-TwoStageWithin,exp_16,1.0,0.383,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.5955,0.5106
129,98-TwoStageWithin,exp_81,0.0,0.3087,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.59,0.416
130,98-TwoStageWithin,exp_24,0.0,0.896,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.559,0.7106
131,98-TwoStageWithin,exp_62,1.0,0.2947,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.5762,0.3446
132,98-TwoStageWithin,exp_93,0.0,0.7888,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.595,0.5271
133,98-TwoStageWithin,exp_118,1.0,0.2091,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5451,0.7448
134,98-TwoStageWithin,exp_5,1.0,0.4422,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.5892,0.5899
135,98-TwoStageWithin,exp_83,0.0,1.4163,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.5859,0.3894
136,98-TwoStageWithin,exp_39,0.0,0.4489,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.567,0.3126
137,98-TwoStageWithin,exp_38,0.0,1.4596,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.566,0.3094
138,98-TwoStageWithin,exp_54,0.0,0.1712,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5484,0.7373
139,98-TwoStageWithin,exp_95,1.0,0.8523,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.5932,0.5546
