,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
101,153-TwoStageBetween,exp_16,0.0,0.2668,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6754,0.3097
102,153-TwoStageBetween,exp_44,1.0,0.2725,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.3945,0.0328
103,153-TwoStageBetween,exp_103,1.0,0.2166,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.7091,0.4783
104,153-TwoStageBetween,exp_71,1.0,2.3472,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.7082,0.5379
105,153-TwoStageBetween,exp_33,0.0,0.3851,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.5852,0.16
106,153-TwoStageBetween,exp_72,1.0,0.9151,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.513,0.9052
107,153-TwoStageBetween,exp_28,0.0,0.7434,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7012,0.5949
108,153-TwoStageBetween,exp_81,0.0,0.3064,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.5092,0.092
109,153-TwoStageBetween,exp_4,1.0,0.1982,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7091,0.4776
110,153-TwoStageBetween,catch_13,0.0,0.1385,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.278,0.0062
111,153-TwoStageBetween,exp_21,1.0,0.1595,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.6913,0.3591
112,153-TwoStageBetween,exp_112,0.0,1.4237,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7051,0.5693
113,153-TwoStageBetween,exp_95,1.0,0.2915,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.701,0.4029
114,153-TwoStageBetween,exp_56,0.0,0.293,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5292,0.1071
115,153-TwoStageBetween,exp_38,1.0,0.3965,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.6116,0.1923
116,153-TwoStageBetween,exp_100,1.0,0.4662,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7085,0.5339
117,153-TwoStageBetween,exp_49,1.0,1.3175,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6897,0.6459
118,153-TwoStageBetween,exp_111,1.0,0.532,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.6842,0.6643
119,153-TwoStageBetween,exp_87,0.0,0.5282,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.5092,0.092
120,153-TwoStageBetween,exp_83,0.0,0.5689,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.5628,0.1367
121,153-TwoStageBetween,exp_93,0.0,0.2985,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.7094,0.513
122,153-TwoStageBetween,catch_10,0.0,0.2306,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3261,0.0139
123,153-TwoStageBetween,exp_24,1.0,0.5735,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7012,0.5949
124,153-TwoStageBetween,exp_7,0.0,0.6044,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.7042,0.4226
125,153-TwoStageBetween,exp_51,0.0,0.6231,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.653,0.7403
126,153-TwoStageBetween,exp_106,1.0,0.9701,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6663,0.7122
127,153-TwoStageBetween,exp_32,0.0,0.7878,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6116,0.1923
128,153-TwoStageBetween,exp_119,1.0,0.5046,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.7094,0.514
129,153-TwoStageBetween,exp_6,0.0,0.9046,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7091,0.4776
130,153-TwoStageBetween,exp_13,0.0,0.2696,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.6907,0.3569
131,153-TwoStageBetween,exp_62,0.0,1.2917,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5292,0.1071
132,153-TwoStageBetween,exp_12,0.0,0.4364,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6746,0.3076
133,153-TwoStageBetween,exp_39,0.0,0.3453,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.5852,0.16
134,153-TwoStageBetween,exp_5,0.0,1.501,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.7085,0.5333
135,153-TwoStageBetween,catch_19,0.0,1.0809,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4606,0.0619
136,153-TwoStageBetween,catch_12,0.0,0.1453,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4086,0.038
137,153-TwoStageBetween,exp_54,1.0,0.5171,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6733,0.6951
138,153-TwoStageBetween,exp_14,0.0,0.4548,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6746,0.3076
139,153-TwoStageBetween,exp_118,1.0,0.6937,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7051,0.5693
