,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
69,170-TwoStageBetween,exp_99,0.0,0.6334,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.5117,0.6066
70,170-TwoStageBetween,exp_13,0.0,0.6787,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.4909,0.6996
71,170-TwoStageBetween,exp_49,1.0,0.1149,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3919,0.8856
72,170-TwoStageBetween,exp_66,1.0,0.419,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.4803,0.7316
73,170-TwoStageBetween,exp_61,0.0,0.9493,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.5153,0.4204
74,170-TwoStageBetween,exp_28,1.0,0.1924,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4406,0.8171
75,170-TwoStageBetween,exp_119,1.0,0.3585,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.3509,0.9258
76,170-TwoStageBetween,exp_72,1.0,0.1119,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2479,0.9829
77,170-TwoStageBetween,exp_75,1.0,0.2009,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2833,0.9691
78,170-TwoStageBetween,catch_17,1.0,0.2029,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,1.0,TwoStageBetween,0.364,0.0856
79,170-TwoStageBetween,catch_16,1.0,0.4168,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.484,0.279
80,170-TwoStageBetween,exp_62,0.0,0.3135,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5162,0.5711
81,170-TwoStageBetween,exp_86,0.0,0.5914,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5104,0.6153
82,170-TwoStageBetween,exp_100,1.0,0.2546,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4775,0.739
83,170-TwoStageBetween,exp_77,1.0,0.2087,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2833,0.9691
84,170-TwoStageBetween,exp_39,1.0,0.3977,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.5194,0.5181
85,170-TwoStageBetween,exp_106,1.0,0.1639,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3958,0.8811
86,170-TwoStageBetween,exp_48,1.0,0.5125,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4456,0.8082
87,170-TwoStageBetween,catch_10,0.0,0.1546,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.277,0.0281
88,170-TwoStageBetween,exp_4,0.0,0.0853,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.4781,0.7375
89,170-TwoStageBetween,exp_87,1.0,0.1577,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.4748,0.746
90,170-TwoStageBetween,exp_70,0.0,0.268,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.4803,0.7316
91,170-TwoStageBetween,exp_44,0.0,0.0889,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4974,0.3232
92,170-TwoStageBetween,catch_15,0.0,0.2327,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2602,0.0213
93,170-TwoStageBetween,exp_93,0.0,0.4484,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.5194,0.4816
94,170-TwoStageBetween,exp_14,1.0,0.2883,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4444,0.8105
95,170-TwoStageBetween,exp_118,1.0,0.4537,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4035,0.8717
96,170-TwoStageBetween,exp_6,0.0,0.1276,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.4781,0.7375
97,170-TwoStageBetween,exp_16,0.0,0.415,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5009,0.6625
98,170-TwoStageBetween,exp_0,0.0,1.601,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.4781,0.7375
99,170-TwoStageBetween,exp_105,0.0,0.3102,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.3438,0.9315
100,170-TwoStageBetween,exp_76,1.0,0.1627,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2479,0.9829
101,170-TwoStageBetween,exp_24,0.0,0.1673,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4406,0.8171
102,170-TwoStageBetween,exp_33,1.0,1.6648,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.5194,0.5181
103,170-TwoStageBetween,exp_110,1.0,0.4906,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3958,0.8811
104,170-TwoStageBetween,exp_112,1.0,0.5754,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4035,0.8717
105,170-TwoStageBetween,exp_81,1.0,0.81,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.4748,0.746
106,170-TwoStageBetween,catch_18,0.0,0.363,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2942,0.0363
107,170-TwoStageBetween,catch_11,0.0,0.1262,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1654,0.0019
108,170-TwoStageBetween,exp_55,1.0,0.6455,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3919,0.8856
109,170-TwoStageBetween,exp_85,1.0,0.0972,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.5188,0.4655
110,170-TwoStageBetween,exp_7,1.0,0.4876,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.428,0.8376
111,170-TwoStageBetween,catch_19,0.0,1.0954,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4587,0.2171
112,170-TwoStageBetween,exp_83,0.0,0.2616,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.5188,0.4655
113,170-TwoStageBetween,exp_31,1.0,0.1528,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.3868,0.8914
114,170-TwoStageBetween,exp_63,1.0,0.4925,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.4878,0.7097
115,170-TwoStageBetween,exp_54,0.0,0.5317,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4456,0.8082
116,170-TwoStageBetween,exp_109,1.0,0.2487,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.4493,0.8014
117,170-TwoStageBetween,exp_38,0.0,0.252,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5077,0.3693
118,170-TwoStageBetween,exp_56,1.0,0.2772,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.5162,0.5711
119,170-TwoStageBetween,exp_41,0.0,0.1393,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5189,0.4672
120,170-TwoStageBetween,exp_97,1.0,0.1551,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.4273,0.8387
121,170-TwoStageBetween,exp_2,1.0,0.3477,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4781,0.7375
122,170-TwoStageBetween,exp_103,1.0,0.3334,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.4273,0.8387
123,170-TwoStageBetween,catch_13,0.0,0.089,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.245,0.0162
124,170-TwoStageBetween,catch_14,0.0,0.2804,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3522,0.0753
125,170-TwoStageBetween,exp_17,1.0,1.2204,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.4587,0.7829
126,170-TwoStageBetween,exp_92,1.0,0.4523,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.5077,0.6304
127,170-TwoStageBetween,exp_51,1.0,1.458,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4919,0.6965
128,170-TwoStageBetween,exp_79,1.0,0.2142,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.219,0.9906
129,170-TwoStageBetween,exp_65,0.0,0.2022,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.4307,0.8335
130,170-TwoStageBetween,catch_12,0.0,0.1371,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.285,0.0318
131,170-TwoStageBetween,exp_95,1.0,0.3006,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.4699,0.758
132,170-TwoStageBetween,exp_32,0.0,0.5039,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5077,0.3693
133,170-TwoStageBetween,exp_21,1.0,0.2463,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.5195,0.5167
134,170-TwoStageBetween,exp_12,1.0,0.386,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4444,0.8105
135,170-TwoStageBetween,exp_34,1.0,0.6894,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.5077,0.3693
136,170-TwoStageBetween,exp_111,1.0,0.2113,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.3438,0.9315
137,170-TwoStageBetween,exp_11,1.0,0.3918,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.4909,0.6996
138,170-TwoStageBetween,exp_71,1.0,0.3917,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.4307,0.8335
139,170-TwoStageBetween,exp_5,1.0,0.2939,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.512,0.6047
