,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
71,163-TwoStageWithin,catch_10,0.0,0.352,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6679,0.2542
72,163-TwoStageWithin,exp_51,0.0,0.6966,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.7272,0.5329
73,163-TwoStageWithin,exp_62,0.0,0.9233,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7061,0.3469
74,163-TwoStageWithin,exp_11,1.0,0.3491,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.7268,0.4603
75,163-TwoStageWithin,catch_14,0.0,0.6987,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.686,0.2916
76,163-TwoStageWithin,exp_106,1.0,0.8674,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7265,0.5419
77,163-TwoStageWithin,exp_77,1.0,0.6187,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.7277,0.5225
78,163-TwoStageWithin,exp_118,0.0,0.2495,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7282,0.4974
79,163-TwoStageWithin,exp_111,0.0,0.4718,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.7269,0.5363
80,163-TwoStageWithin,exp_92,0.0,0.6884,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7279,0.4808
81,163-TwoStageWithin,exp_28,0.0,0.7622,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7281,0.51
82,163-TwoStageWithin,exp_97,1.0,0.5674,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.7252,0.5566
83,163-TwoStageWithin,exp_39,1.0,0.3,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.7207,0.4097
84,163-TwoStageWithin,exp_38,0.0,0.7949,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7195,0.4025
85,163-TwoStageWithin,exp_85,1.0,0.6257,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.6716,0.2611
86,163-TwoStageWithin,exp_24,0.0,0.7793,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7281,0.51
87,163-TwoStageWithin,exp_76,0.0,0.3323,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,0.0,TwoStageBetween,0.7159,0.6143
88,163-TwoStageWithin,catch_15,0.0,0.8616,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.6712,0.2604
89,163-TwoStageWithin,exp_93,1.0,1.6194,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.7236,0.4288
90,163-TwoStageWithin,catch_12,0.0,1.2185,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.6949,0.3136
91,163-TwoStageWithin,catch_16,0.0,1.2463,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.724,0.432
92,163-TwoStageWithin,exp_55,1.0,0.6554,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7256,0.5521
93,163-TwoStageWithin,exp_103,0.0,1.8943,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.7282,0.4999
94,163-TwoStageWithin,exp_95,0.0,0.5777,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.7281,0.4906
95,163-TwoStageWithin,exp_119,1.0,0.3378,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.7278,0.477
96,163-TwoStageWithin,exp_6,1.0,0.6046,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7279,0.4809
97,163-TwoStageWithin,exp_86,0.0,0.5597,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7066,0.3485
98,163-TwoStageWithin,exp_56,0.0,2.0353,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7061,0.3469
99,163-TwoStageWithin,exp_7,1.0,0.7052,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.7278,0.4775
100,163-TwoStageWithin,catch_11,0.0,0.8788,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5793,0.1377
101,163-TwoStageWithin,exp_48,0.0,0.982,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7265,0.5425
102,163-TwoStageWithin,exp_71,0.0,0.201,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.7276,0.5256
103,163-TwoStageWithin,exp_16,0.0,0.6383,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7242,0.4336
104,163-TwoStageWithin,exp_81,1.0,0.2082,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.7257,0.4475
105,163-TwoStageWithin,exp_41,1.0,0.1904,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.712,0.3683
106,163-TwoStageWithin,exp_87,0.0,1.3291,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.6943,0.3119
107,163-TwoStageWithin,exp_110,0.0,0.2748,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.7265,0.5419
108,163-TwoStageWithin,exp_14,0.0,1.1259,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.723,0.4241
109,163-TwoStageWithin,exp_105,0.0,1.2762,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.7171,0.6082
110,163-TwoStageWithin,exp_44,0.0,0.9026,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6801,0.2784
111,163-TwoStageWithin,exp_65,0.0,0.3925,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.7241,0.5664
112,163-TwoStageWithin,exp_70,0.0,0.1382,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.728,0.515
113,163-TwoStageWithin,exp_31,1.0,1.3242,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.7282,0.5054
114,163-TwoStageWithin,exp_75,0.0,0.3112,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,0.0,TwoStageBetween,0.7086,0.6436
115,163-TwoStageWithin,exp_34,0.0,0.2854,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7195,0.4025
116,163-TwoStageWithin,exp_33,1.0,0.4481,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.7265,0.4561
117,163-TwoStageWithin,exp_0,0.0,0.2471,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7279,0.4809
118,163-TwoStageWithin,exp_49,0.0,0.5632,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.7198,0.5942
119,163-TwoStageWithin,exp_13,0.0,0.5459,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.7012,0.3313
120,163-TwoStageWithin,catch_13,0.0,0.7528,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.6686,0.2554
121,163-TwoStageWithin,exp_112,1.0,0.9259,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7282,0.4974
122,163-TwoStageWithin,exp_54,1.0,0.1523,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7265,0.5425
123,163-TwoStageWithin,exp_2,1.0,0.5081,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7279,0.4809
124,163-TwoStageWithin,exp_17,0.0,0.2971,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.7281,0.5078
125,163-TwoStageWithin,exp_66,1.0,0.5582,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.728,0.515
126,163-TwoStageWithin,catch_17,0.0,0.8012,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.7049,0.3427
127,163-TwoStageWithin,exp_21,0.0,0.5818,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.7105,0.3623
128,163-TwoStageWithin,exp_32,0.0,0.4354,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7195,0.4025
129,163-TwoStageWithin,exp_61,1.0,0.1955,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.6725,0.2629
130,163-TwoStageWithin,exp_12,1.0,0.1135,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.723,0.4241
131,163-TwoStageWithin,exp_109,0.0,1.2593,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.7276,0.4742
132,163-TwoStageWithin,exp_5,0.0,0.6038,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.7218,0.416
133,163-TwoStageWithin,exp_83,1.0,1.0347,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.7164,0.3871
134,163-TwoStageWithin,catch_18,1.0,0.2626,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,1.0,TwoStageBetween,0.696,0.3166
135,163-TwoStageWithin,catch_19,0.0,1.0204,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.7134,0.3738
136,163-TwoStageWithin,exp_4,0.0,0.994,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7279,0.4809
137,163-TwoStageWithin,exp_79,1.0,1.8697,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.7215,0.5841
138,163-TwoStageWithin,exp_72,1.0,0.1889,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.7159,0.6143
