,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
63,120-TwoStageBetween,exp_91,1.0,0.1717,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.7034,0.811
64,120-TwoStageBetween,exp_107,1.0,0.2634,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3807,0.9856
65,120-TwoStageBetween,exp_50,1.0,0.6144,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5461,0.9322
66,120-TwoStageBetween,exp_57,1.0,0.7576,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.7803,0.6838
67,120-TwoStageBetween,catch_3,0.0,0.1486,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2672,0.0021
68,120-TwoStageBetween,exp_10,1.0,0.7864,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5211,0.9438
69,120-TwoStageBetween,exp_20,1.0,0.4823,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7171,0.7941
70,120-TwoStageBetween,exp_72,1.0,0.1817,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2238,0.9994
71,120-TwoStageBetween,exp_83,1.0,0.3892,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.6598,0.8558
72,120-TwoStageBetween,exp_21,1.0,1.0446,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.7049,0.8091
73,120-TwoStageBetween,exp_79,1.0,0.5407,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2481,0.9987
74,120-TwoStageBetween,exp_56,0.0,1.6977,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7816,0.6805
75,120-TwoStageBetween,exp_118,1.0,0.5474,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4378,0.9729
76,120-TwoStageBetween,exp_71,1.0,0.3592,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.711,0.8017
77,120-TwoStageBetween,exp_7,1.0,2.5637,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.7061,0.8078
78,120-TwoStageBetween,exp_109,0.0,0.1946,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.4201,0.9774
79,120-TwoStageBetween,exp_119,1.0,0.7685,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.5047,0.9507
80,120-TwoStageBetween,exp_48,1.0,0.9232,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5461,0.9322
81,120-TwoStageBetween,exp_75,1.0,0.3353,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2038,0.9997
82,120-TwoStageBetween,exp_100,1.0,0.3392,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6373,0.8747
83,120-TwoStageBetween,exp_92,1.0,0.4784,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7562,0.7344
84,120-TwoStageBetween,exp_4,1.0,0.0862,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6361,0.8757
85,120-TwoStageBetween,exp_106,1.0,0.5821,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4285,0.9753
86,120-TwoStageBetween,exp_49,1.0,0.1384,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5694,0.92
87,120-TwoStageBetween,exp_17,0.0,0.7045,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.7288,0.7782
88,120-TwoStageBetween,exp_24,1.0,1.2651,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5264,0.9415
89,120-TwoStageBetween,exp_112,1.0,0.3312,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4378,0.9729
90,120-TwoStageBetween,catch_17,0.0,0.2787,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.294,0.0037
91,120-TwoStageBetween,exp_63,1.0,1.2303,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.8153,0.5251
92,120-TwoStageBetween,exp_76,1.0,0.2167,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2238,0.9994
93,120-TwoStageBetween,exp_32,0.0,0.3214,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7732,0.2974
94,120-TwoStageBetween,exp_6,1.0,0.3743,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6361,0.8757
95,120-TwoStageBetween,exp_65,0.0,0.6363,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.6776,0.8389
96,120-TwoStageBetween,exp_97,1.0,0.2056,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.659,0.8565
97,120-TwoStageBetween,catch_19,0.0,0.2522,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4341,0.0261
98,120-TwoStageBetween,exp_5,1.0,0.4044,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.6185,0.8889
99,120-TwoStageBetween,exp_41,0.0,0.7594,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7555,0.2625
100,120-TwoStageBetween,catch_10,0.0,0.3179,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2652,0.002
101,120-TwoStageBetween,exp_34,0.0,0.6283,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7732,0.2974
102,120-TwoStageBetween,exp_38,1.0,0.7643,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.7732,0.2974
103,120-TwoStageBetween,catch_11,0.0,0.1776,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1332,0.0
104,120-TwoStageBetween,exp_12,1.0,0.2021,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5211,0.9438
105,120-TwoStageBetween,exp_66,1.0,1.2024,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6508,0.8636
106,120-TwoStageBetween,exp_85,1.0,0.3444,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.752,0.742
107,120-TwoStageBetween,exp_103,1.0,0.9389,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.7035,0.8108
108,120-TwoStageBetween,exp_70,1.0,1.0648,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6508,0.8636
109,120-TwoStageBetween,catch_12,0.0,0.1434,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2707,0.0022
110,120-TwoStageBetween,exp_11,1.0,0.3522,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.4449,0.9709
111,120-TwoStageBetween,exp_62,1.0,0.7357,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.7816,0.6805
112,120-TwoStageBetween,exp_54,1.0,1.5454,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5461,0.9322
113,120-TwoStageBetween,exp_14,1.0,0.4804,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5211,0.9438
114,120-TwoStageBetween,exp_55,0.0,0.8076,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.6078,0.8964
115,120-TwoStageBetween,exp_44,0.0,0.9633,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.755,0.2617
116,120-TwoStageBetween,exp_51,1.0,0.4909,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4901,0.9563
117,120-TwoStageBetween,exp_61,1.0,0.5695,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.7829,0.6772
118,120-TwoStageBetween,catch_14,0.0,0.3742,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3704,0.0126
119,120-TwoStageBetween,exp_2,1.0,0.3891,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6361,0.8757
120,120-TwoStageBetween,exp_105,1.0,0.6544,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.4371,0.9731
121,120-TwoStageBetween,exp_111,1.0,0.2041,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.4856,0.9579
122,120-TwoStageBetween,exp_95,1.0,0.3002,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.7953,0.6409
123,120-TwoStageBetween,exp_33,0.0,0.1747,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.7502,0.2534
124,120-TwoStageBetween,catch_15,0.0,0.0782,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2026,0.0003
125,120-TwoStageBetween,exp_87,1.0,0.1978,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.8051,0.6021
126,120-TwoStageBetween,exp_13,1.0,1.3195,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.5266,0.9415
127,120-TwoStageBetween,exp_81,1.0,0.1977,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.7429,0.757
128,120-TwoStageBetween,catch_13,0.0,0.1042,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.1906,0.0002
129,120-TwoStageBetween,catch_16,1.0,0.2183,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.6749,0.1578
130,120-TwoStageBetween,exp_86,1.0,0.3457,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.7475,0.7496
131,120-TwoStageBetween,exp_77,1.0,0.3827,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2266,0.9993
132,120-TwoStageBetween,exp_31,1.0,0.1651,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.5958,0.9042
133,120-TwoStageBetween,exp_39,1.0,0.3604,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.727,0.218
134,120-TwoStageBetween,exp_110,1.0,0.2726,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4285,0.9753
135,120-TwoStageBetween,catch_18,0.0,0.3352,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2821,0.0029
136,120-TwoStageBetween,exp_16,1.0,0.7644,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7171,0.7941
137,120-TwoStageBetween,exp_93,1.0,0.2916,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.7329,0.7724
138,120-TwoStageBetween,exp_0,1.0,0.6979,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6361,0.8757
139,120-TwoStageBetween,exp_28,1.0,0.2138,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5264,0.9415
