,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,197-TwoStageWithin,exp_15,1.0,0.778,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.4222,0.9845
20,197-TwoStageWithin,exp_89,1.0,0.1779,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7998,0.7662
21,197-TwoStageWithin,exp_52,1.0,0.5968,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6388,0.9102
22,197-TwoStageWithin,exp_108,1.0,0.1524,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.481,0.972
23,197-TwoStageWithin,exp_45,1.0,0.6031,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.5482,0.9515
24,197-TwoStageWithin,exp_25,1.0,0.4029,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5761,0.9407
25,197-TwoStageWithin,exp_96,1.0,0.5503,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6441,0.9072
26,197-TwoStageWithin,exp_104,1.0,0.415,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.481,0.972
27,197-TwoStageWithin,exp_53,1.0,0.1323,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5988,0.9307
28,197-TwoStageWithin,exp_74,1.0,0.2051,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2721,0.9987
29,197-TwoStageWithin,exp_88,1.0,0.3517,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7612,0.8143
30,197-TwoStageWithin,exp_50,1.0,0.1656,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6388,0.9102
31,197-TwoStageWithin,exp_8,1.0,0.2167,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3923,0.9891
32,197-TwoStageWithin,catch_7,0.0,0.4518,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.5049,0.0344
33,197-TwoStageWithin,exp_99,1.0,0.2567,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.5965,0.9317
34,197-TwoStageWithin,catch_1,0.0,0.433,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6483,0.0949
35,197-TwoStageWithin,catch_9,0.0,0.2416,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.5958,0.0678
36,197-TwoStageWithin,exp_113,1.0,0.177,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.4443,0.9803
37,197-TwoStageWithin,exp_60,0.0,0.1811,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4896,0.9698
38,197-TwoStageWithin,exp_30,0.0,1.3231,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.5407,0.9542
39,197-TwoStageWithin,exp_107,1.0,0.537,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4457,0.9801
40,197-TwoStageWithin,exp_26,1.0,0.4444,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5407,0.9542
41,197-TwoStageWithin,exp_116,1.0,0.6316,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4206,0.9848
42,197-TwoStageWithin,exp_102,1.0,0.6653,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6441,0.9072
43,197-TwoStageWithin,exp_47,1.0,0.1599,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.6322,0.9139
44,197-TwoStageWithin,catch_0,0.0,0.2614,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2759,0.0014
45,197-TwoStageWithin,exp_101,1.0,0.2902,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6038,0.9283
46,197-TwoStageWithin,catch_4,0.0,0.5552,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.5795,0.0606
47,197-TwoStageWithin,exp_84,1.0,0.471,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4518,0.9788
48,197-TwoStageWithin,exp_3,1.0,0.2806,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.5585,0.9477
49,197-TwoStageWithin,catch_8,0.0,0.5336,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6716,0.1093
50,197-TwoStageWithin,exp_57,1.0,1.048,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.5201,0.961
51,197-TwoStageWithin,exp_114,1.0,0.2463,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4206,0.9848
52,197-TwoStageWithin,exp_67,0.0,0.8027,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.6554,0.9004
53,197-TwoStageWithin,catch_3,0.0,0.6444,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4322,0.0173
54,197-TwoStageWithin,exp_46,1.0,0.6613,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5843,0.9372
55,197-TwoStageWithin,exp_19,1.0,0.8016,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.5467,0.9521
56,197-TwoStageWithin,exp_78,1.0,0.3229,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2721,0.9987
57,197-TwoStageWithin,exp_64,1.0,0.3199,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7042,0.8667
58,197-TwoStageWithin,exp_23,1.0,0.8019,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.6395,0.9098
59,197-TwoStageWithin,exp_90,0.0,0.2413,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7612,0.8143
60,197-TwoStageWithin,exp_10,1.0,0.2396,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3923,0.9891
61,197-TwoStageWithin,exp_20,1.0,0.9434,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5915,0.934
62,197-TwoStageWithin,catch_2,0.0,0.974,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.6033,0.0713
63,197-TwoStageWithin,exp_68,1.0,0.2116,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7042,0.8667
64,197-TwoStageWithin,exp_40,1.0,0.4083,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5843,0.9372
65,197-TwoStageWithin,exp_29,1.0,0.1947,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.5079,0.9647
66,197-TwoStageWithin,exp_98,1.0,0.8105,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6441,0.9072
67,197-TwoStageWithin,exp_62,1.0,0.2103,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.4896,0.9698
68,197-TwoStageWithin,exp_34,1.0,0.4196,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.8592,0.6476
69,197-TwoStageWithin,exp_110,1.0,0.5221,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.481,0.972
70,197-TwoStageWithin,exp_48,1.0,0.677,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6388,0.9102
71,197-TwoStageWithin,catch_15,0.0,0.3175,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3854,0.01
72,197-TwoStageWithin,exp_86,1.0,0.4279,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4518,0.9788
73,197-TwoStageWithin,exp_41,1.0,0.646,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.6226,0.919
74,197-TwoStageWithin,exp_111,1.0,0.2427,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5205,0.9609
75,197-TwoStageWithin,exp_4,1.0,0.9309,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6041,0.9282
76,197-TwoStageWithin,catch_17,0.0,0.5978,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5171,0.038
77,197-TwoStageWithin,exp_6,1.0,0.5663,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6041,0.9282
78,197-TwoStageWithin,exp_70,1.0,0.7395,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7042,0.8667
79,197-TwoStageWithin,exp_79,1.0,0.1126,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2884,0.9981
80,197-TwoStageWithin,exp_49,1.0,0.1848,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6803,0.8843
81,197-TwoStageWithin,exp_39,1.0,0.8367,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.8773,0.573
82,197-TwoStageWithin,exp_105,1.0,0.2401,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.511,0.9638
83,197-TwoStageWithin,exp_63,1.0,0.4491,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.5301,0.9578
84,197-TwoStageWithin,exp_55,1.0,0.7025,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6881,0.8788
85,197-TwoStageWithin,exp_106,0.0,0.2301,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.481,0.972
86,197-TwoStageWithin,exp_65,1.0,0.8239,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.7461,0.8299
87,197-TwoStageWithin,exp_13,1.0,0.1425,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.3732,0.9915
88,197-TwoStageWithin,exp_21,1.0,1.8954,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.5547,0.9491
89,197-TwoStageWithin,exp_11,1.0,0.3463,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.3658,0.9924
90,197-TwoStageWithin,exp_66,1.0,0.1798,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7042,0.8667
91,197-TwoStageWithin,exp_72,1.0,0.221,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2721,0.9987
92,197-TwoStageWithin,exp_32,1.0,0.6508,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.8592,0.6476
93,197-TwoStageWithin,exp_5,1.0,0.5002,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.5663,0.9447
94,197-TwoStageWithin,exp_2,1.0,0.6413,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6041,0.9282
95,197-TwoStageWithin,exp_54,1.0,1.1408,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6388,0.9102
96,197-TwoStageWithin,exp_119,1.0,1.5459,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.4536,0.9784
97,197-TwoStageWithin,catch_10,0.0,0.2871,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5732,0.058
98,197-TwoStageWithin,exp_33,1.0,0.465,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.8767,0.577
99,197-TwoStageWithin,exp_44,1.0,0.3425,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5843,0.9372
100,197-TwoStageWithin,exp_92,1.0,0.2764,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7612,0.8143
101,197-TwoStageWithin,exp_95,1.0,0.517,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.8041,0.76
102,197-TwoStageWithin,exp_31,1.0,0.8581,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.5855,0.9367
103,197-TwoStageWithin,exp_14,1.0,0.5167,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3923,0.9891
104,197-TwoStageWithin,exp_75,1.0,0.1533,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2575,0.9991
105,197-TwoStageWithin,exp_83,1.0,0.1222,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.4191,0.985
106,197-TwoStageWithin,catch_19,0.0,1.7764,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.7593,0.182
107,197-TwoStageWithin,exp_61,1.0,0.2216,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.4615,0.9767
108,197-TwoStageWithin,exp_100,1.0,0.9088,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6441,0.9072
109,197-TwoStageWithin,exp_81,1.0,0.5913,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.4786,0.9726
110,197-TwoStageWithin,exp_87,1.0,1.0763,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.4884,0.9701
111,197-TwoStageWithin,catch_12,0.0,0.1784,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.451,0.021
112,197-TwoStageWithin,exp_0,1.0,0.3787,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6041,0.9282
113,197-TwoStageWithin,exp_56,1.0,0.5776,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.4896,0.9698
114,197-TwoStageWithin,exp_109,1.0,0.3977,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.4536,0.9784
115,197-TwoStageWithin,catch_16,0.0,1.0575,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8418,0.304
116,197-TwoStageWithin,exp_118,1.0,0.415,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4206,0.9848
117,197-TwoStageWithin,exp_71,1.0,0.4583,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.7522,0.8237
118,197-TwoStageWithin,exp_76,1.0,0.1327,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2721,0.9987
119,197-TwoStageWithin,exp_24,0.0,0.4223,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.5407,0.9542
120,197-TwoStageWithin,catch_18,0.0,0.4356,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4751,0.0265
121,197-TwoStageWithin,exp_97,0.0,1.5331,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.6857,0.8805
122,197-TwoStageWithin,exp_112,1.0,0.41,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4206,0.9848
123,197-TwoStageWithin,exp_12,1.0,0.2752,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3923,0.9891
124,197-TwoStageWithin,exp_85,1.0,0.3395,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.4272,0.9836
125,197-TwoStageWithin,catch_13,0.0,0.3011,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3511,0.0061
126,197-TwoStageWithin,exp_93,1.0,0.8149,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.7193,0.8544
127,197-TwoStageWithin,exp_38,1.0,0.9348,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.8592,0.6476
128,197-TwoStageWithin,exp_7,1.0,0.2789,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.6526,0.9022
129,197-TwoStageWithin,exp_28,1.0,0.5163,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5407,0.9542
130,197-TwoStageWithin,catch_14,1.0,0.6557,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,1.0,TwoStageBetween,0.7721,0.1961
131,197-TwoStageWithin,exp_51,1.0,1.0594,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5915,0.934
132,197-TwoStageWithin,catch_11,0.0,0.4236,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2868,0.0019
133,197-TwoStageWithin,exp_17,1.0,0.2657,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.6305,0.9148
134,197-TwoStageWithin,exp_103,1.0,2.0698,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.6935,0.8749
135,197-TwoStageWithin,exp_16,1.0,0.8745,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.5915,0.934
136,197-TwoStageWithin,exp_77,1.0,0.1486,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2631,0.999
