,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,171-TwoStageBetween,exp_98,1.0,0.4911,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7712,0.5119
15,171-TwoStageBetween,exp_50,1.0,0.63,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7545,0.63
16,171-TwoStageBetween,exp_115,1.0,1.1139,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.7712,0.485
17,171-TwoStageBetween,exp_114,1.0,0.2354,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7705,0.5277
18,171-TwoStageBetween,catch_7,0.0,0.8198,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4147,0.0278
19,171-TwoStageBetween,exp_60,1.0,0.3672,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.65,0.1727
20,171-TwoStageBetween,exp_74,1.0,1.2272,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6633,0.8112
21,171-TwoStageBetween,exp_42,0.0,0.5094,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5363,0.08
22,171-TwoStageBetween,exp_30,0.0,0.4987,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7687,0.5517
23,171-TwoStageBetween,exp_47,0.0,0.9461,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.558,0.0935
24,171-TwoStageBetween,exp_107,0.0,0.6651,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.762,0.5972
25,171-TwoStageBetween,catch_6,0.0,1.2231,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4544,0.041
26,171-TwoStageBetween,exp_99,0.0,0.6803,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.7705,0.4692
27,171-TwoStageBetween,exp_37,0.0,1.6854,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6951,0.2319
28,171-TwoStageBetween,exp_53,0.0,0.3359,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.7634,0.5893
29,171-TwoStageBetween,exp_10,0.0,0.3816,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.7461,0.3397
30,171-TwoStageBetween,exp_68,1.0,1.3975,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7682,0.5558
31,171-TwoStageBetween,exp_22,0.0,1.242,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7493,0.3496
32,171-TwoStageBetween,exp_43,0.0,0.389,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5152,0.0682
33,171-TwoStageBetween,exp_19,1.0,0.9508,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.736,0.3118
34,171-TwoStageBetween,exp_101,1.0,0.165,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.7705,0.4692
35,171-TwoStageBetween,exp_35,0.0,0.4784,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6951,0.2319
36,171-TwoStageBetween,exp_27,0.0,0.7692,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.7712,0.5091
37,171-TwoStageBetween,exp_80,0.0,0.3868,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.654,0.1772
38,171-TwoStageBetween,exp_59,1.0,0.4064,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.6279,0.1496
39,171-TwoStageBetween,catch_2,0.0,0.2834,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4973,0.0592
40,171-TwoStageBetween,exp_40,1.0,0.2273,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5363,0.08
41,171-TwoStageBetween,exp_116,1.0,0.7088,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7705,0.5277
42,171-TwoStageBetween,exp_18,0.0,0.1282,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7493,0.3496
43,171-TwoStageBetween,exp_78,1.0,0.2125,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6633,0.8112
44,171-TwoStageBetween,catch_5,0.0,0.2075,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6986,0.2375
45,171-TwoStageBetween,exp_82,0.0,1.3722,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.654,0.1772
46,171-TwoStageBetween,exp_36,0.0,2.8196,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7137,0.2637
47,171-TwoStageBetween,exp_73,1.0,1.6035,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.6415,0.8361
48,171-TwoStageBetween,exp_94,0.0,0.5358,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.77,0.4619
49,171-TwoStageBetween,exp_9,0.0,0.1478,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.7573,0.379
50,171-TwoStageBetween,exp_29,1.0,0.4444,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7712,0.5091
51,171-TwoStageBetween,exp_15,0.0,0.1325,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.7573,0.379
52,171-TwoStageBetween,exp_88,0.0,0.2532,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.77,0.4619
53,171-TwoStageBetween,catch_3,0.0,0.5121,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.6039,0.1279
54,171-TwoStageBetween,exp_23,0.0,0.1836,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.7596,0.3894
55,171-TwoStageBetween,catch_1,0.0,1.2588,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6413,0.1632
56,171-TwoStageBetween,exp_108,1.0,0.2,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7525,0.6377
57,171-TwoStageBetween,exp_64,0.0,1.0988,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.7682,0.5558
58,171-TwoStageBetween,exp_58,0.0,0.2027,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.65,0.1727
59,171-TwoStageBetween,catch_0,0.0,0.2491,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3756,0.0179
60,171-TwoStageBetween,catch_9,0.0,0.4493,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4726,0.0482
61,171-TwoStageBetween,exp_25,1.0,0.6494,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.7627,0.5936
62,171-TwoStageBetween,exp_20,0.0,0.3917,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7493,0.3496
63,171-TwoStageBetween,exp_46,0.0,0.3656,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5363,0.08
64,171-TwoStageBetween,exp_104,1.0,0.9629,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7525,0.6377
65,171-TwoStageBetween,exp_90,0.0,0.4967,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.77,0.4619
66,171-TwoStageBetween,exp_52,1.0,0.732,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7545,0.63
67,171-TwoStageBetween,exp_89,1.0,0.4735,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7713,0.5045
68,171-TwoStageBetween,exp_26,0.0,0.4703,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7687,0.5517
69,171-TwoStageBetween,exp_91,1.0,0.5226,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.7653,0.4198
70,171-TwoStageBetween,exp_79,1.0,0.2778,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.6415,0.8361
71,171-TwoStageBetween,exp_119,1.0,0.2602,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.7665,0.5701
72,171-TwoStageBetween,catch_13,0.0,0.2296,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4537,0.0408
73,171-TwoStageBetween,exp_0,1.0,0.7858,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7706,0.4708
74,171-TwoStageBetween,exp_24,0.0,0.8531,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7687,0.5517
75,171-TwoStageBetween,catch_19,0.0,0.6241,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.6501,0.1727
76,171-TwoStageBetween,catch_12,0.0,0.8786,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5667,0.0994
77,171-TwoStageBetween,exp_49,0.0,0.8118,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.7426,0.669
78,171-TwoStageBetween,exp_13,0.0,1.0127,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.7322,0.3025
79,171-TwoStageBetween,exp_17,0.0,0.5467,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.7596,0.3894
80,171-TwoStageBetween,exp_32,0.0,0.9667,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7137,0.2637
81,171-TwoStageBetween,exp_33,1.0,0.8179,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.7303,0.2982
82,171-TwoStageBetween,exp_62,1.0,0.414,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.65,0.1727
83,171-TwoStageBetween,exp_118,0.0,0.1696,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7705,0.5277
84,171-TwoStageBetween,catch_14,0.0,0.1835,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.5413,0.083
85,171-TwoStageBetween,exp_112,1.0,2.6857,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7705,0.5277
86,171-TwoStageBetween,catch_15,0.0,0.2215,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4627,0.0442
87,171-TwoStageBetween,exp_34,0.0,1.6449,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7137,0.2637
88,171-TwoStageBetween,exp_111,1.0,1.6594,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.74,0.6763
89,171-TwoStageBetween,catch_10,0.0,0.6114,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4761,0.0497
90,171-TwoStageBetween,catch_18,0.0,0.4959,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5725,0.1035
91,171-TwoStageBetween,exp_97,0.0,0.1995,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.7684,0.5544
92,171-TwoStageBetween,exp_41,0.0,0.746,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.558,0.0935
93,171-TwoStageBetween,exp_106,0.0,0.8746,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.7525,0.6377
94,171-TwoStageBetween,exp_77,1.0,2.4656,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6842,0.7835
95,171-TwoStageBetween,exp_12,0.0,0.6226,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.7461,0.3397
96,171-TwoStageBetween,exp_5,1.0,1.0219,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.7666,0.4286
97,171-TwoStageBetween,exp_2,1.0,0.749,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7706,0.4708
98,171-TwoStageBetween,exp_39,0.0,0.2226,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.7303,0.2982
99,171-TwoStageBetween,exp_63,1.0,0.3609,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.6715,0.1985
100,171-TwoStageBetween,exp_66,1.0,0.9399,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7682,0.5558
101,171-TwoStageBetween,exp_44,0.0,0.387,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5363,0.08
102,171-TwoStageBetween,exp_83,1.0,0.528,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.6319,0.1536
103,171-TwoStageBetween,exp_48,1.0,0.5295,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7545,0.63
104,171-TwoStageBetween,exp_93,0.0,0.5699,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.7653,0.4198
105,171-TwoStageBetween,exp_71,0.0,0.7603,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.7619,0.5975
106,171-TwoStageBetween,exp_6,0.0,0.3711,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7706,0.4708
107,171-TwoStageBetween,exp_100,0.0,0.3058,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7712,0.5119
108,171-TwoStageBetween,exp_95,1.0,0.9759,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.7713,0.5045
109,171-TwoStageBetween,exp_38,1.0,0.9171,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.7137,0.2637
110,171-TwoStageBetween,exp_87,1.0,0.3912,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.6754,0.2035
111,171-TwoStageBetween,exp_72,0.0,0.2933,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.6633,0.8112
112,171-TwoStageBetween,catch_17,0.0,0.5013,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5957,0.121
113,171-TwoStageBetween,exp_4,0.0,0.3723,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7706,0.4708
114,171-TwoStageBetween,exp_21,0.0,0.4928,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.736,0.3118
115,171-TwoStageBetween,exp_76,1.0,0.4475,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6633,0.8112
116,171-TwoStageBetween,exp_81,0.0,1.3866,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.6754,0.2035
117,171-TwoStageBetween,exp_31,1.0,1.0823,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.7627,0.5936
118,171-TwoStageBetween,exp_75,1.0,0.2084,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.6842,0.7835
119,171-TwoStageBetween,exp_7,1.0,0.303,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.7711,0.5135
120,171-TwoStageBetween,exp_86,0.0,0.1808,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.654,0.1772
121,171-TwoStageBetween,exp_109,0.0,0.8035,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.762,0.5972
122,171-TwoStageBetween,exp_51,0.0,1.0185,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.7634,0.5893
123,171-TwoStageBetween,exp_61,0.0,0.4405,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.6279,0.1496
124,171-TwoStageBetween,catch_11,0.0,0.331,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2949,0.0053
125,171-TwoStageBetween,exp_65,1.0,0.645,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.7619,0.5975
126,171-TwoStageBetween,exp_14,0.0,1.0342,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.7461,0.3397
127,171-TwoStageBetween,exp_105,0.0,0.2398,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.74,0.6763
128,171-TwoStageBetween,exp_85,0.0,0.753,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.6319,0.1536
129,171-TwoStageBetween,exp_70,0.0,0.2207,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.7682,0.5558
130,171-TwoStageBetween,exp_56,0.0,0.499,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.65,0.1727
131,171-TwoStageBetween,exp_16,1.0,0.2736,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7493,0.3496
132,171-TwoStageBetween,exp_11,0.0,1.1487,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.7322,0.3025
133,171-TwoStageBetween,catch_16,0.0,0.3357,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.7394,0.3207
134,171-TwoStageBetween,exp_54,1.0,0.2588,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7545,0.63
135,171-TwoStageBetween,exp_55,1.0,1.2303,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7426,0.669
136,171-TwoStageBetween,exp_92,0.0,0.2656,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.77,0.4619
137,171-TwoStageBetween,exp_103,1.0,0.84,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.7684,0.5544
138,171-TwoStageBetween,exp_110,1.0,0.9296,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7525,0.6377
