,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,96-TwoStageBetween,exp_73,1.0,0.6212,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4383,0.9872
18,96-TwoStageBetween,exp_68,1.0,0.8534,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8937,0.7105
19,96-TwoStageBetween,exp_50,1.0,0.3659,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.833,0.7986
20,96-TwoStageBetween,exp_116,1.0,0.1509,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7978,0.8345
21,96-TwoStageBetween,exp_26,1.0,0.423,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8433,0.7865
22,96-TwoStageBetween,exp_104,1.0,2.364,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7601,0.8656
23,96-TwoStageBetween,catch_5,0.0,0.2319,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7654,0.1369
24,96-TwoStageBetween,exp_37,0.0,2.097,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8938,0.2842
25,96-TwoStageBetween,exp_46,0.0,1.1095,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8132,0.1777
26,96-TwoStageBetween,exp_15,0.0,0.1953,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.9329,0.6068
27,96-TwoStageBetween,exp_9,1.0,0.5712,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.8367,0.7943
28,96-TwoStageBetween,exp_19,0.0,0.4711,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.9184,0.6548
29,96-TwoStageBetween,exp_101,0.0,0.8369,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.9127,0.6696
30,96-TwoStageBetween,catch_7,0.0,0.5168,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3879,0.0069
31,96-TwoStageBetween,exp_102,1.0,0.6367,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8974,0.7033
32,96-TwoStageBetween,exp_84,1.0,2.9126,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.944,0.4498
33,96-TwoStageBetween,exp_40,0.0,0.3072,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8132,0.1777
34,96-TwoStageBetween,exp_10,1.0,0.5714,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8894,0.7185
35,96-TwoStageBetween,exp_67,1.0,0.4255,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.8705,0.7496
36,96-TwoStageBetween,exp_8,1.0,1.4342,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8894,0.7185
37,96-TwoStageBetween,exp_43,0.0,0.5156,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.8781,0.2574
38,96-TwoStageBetween,exp_99,1.0,1.1094,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.8686,0.7525
39,96-TwoStageBetween,exp_29,1.0,0.7926,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.8714,0.7484
40,96-TwoStageBetween,exp_3,1.0,0.753,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8725,0.7467
41,96-TwoStageBetween,exp_30,1.0,0.4859,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8433,0.7865
42,96-TwoStageBetween,exp_69,1.0,0.3944,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.9047,0.6881
43,96-TwoStageBetween,catch_0,0.0,0.3445,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3005,0.0015
44,96-TwoStageBetween,exp_53,1.0,0.5277,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8501,0.778
45,96-TwoStageBetween,exp_57,1.0,0.6065,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.9462,0.505
46,96-TwoStageBetween,exp_25,0.0,1.3049,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.8127,0.8202
47,96-TwoStageBetween,exp_27,1.0,0.4479,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.7989,0.8334
48,96-TwoStageBetween,exp_58,0.0,1.427,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.9382,0.4102
49,96-TwoStageBetween,exp_45,0.0,0.609,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7539,0.1285
50,96-TwoStageBetween,exp_18,1.0,0.9837,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.9393,0.5766
51,96-TwoStageBetween,exp_60,1.0,0.5907,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.9382,0.4102
52,96-TwoStageBetween,catch_4,0.0,0.3515,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.479,0.0194
53,96-TwoStageBetween,exp_98,1.0,2.0579,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8974,0.7033
54,96-TwoStageBetween,exp_94,0.0,0.1091,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.9365,0.591
55,96-TwoStageBetween,exp_1,1.0,0.9387,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.8835,0.729
56,96-TwoStageBetween,exp_88,1.0,1.1234,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.9365,0.591
57,96-TwoStageBetween,exp_82,0.0,0.1697,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.944,0.4498
58,96-TwoStageBetween,exp_78,1.0,0.3999,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4808,0.9803
59,96-TwoStageBetween,catch_8,0.0,0.363,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6507,0.0708
60,96-TwoStageBetween,exp_96,1.0,3.319,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8974,0.7033
61,96-TwoStageBetween,exp_107,1.0,3.5256,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.7091,0.8992
62,96-TwoStageBetween,exp_114,0.0,0.6187,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.7978,0.8345
63,96-TwoStageBetween,exp_23,0.0,0.8365,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.9463,0.4947
64,96-TwoStageBetween,exp_74,1.0,0.2894,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4808,0.9803
65,96-TwoStageBetween,exp_80,0.0,0.7346,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.944,0.4498
66,96-TwoStageBetween,exp_64,1.0,0.5409,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8937,0.7105
67,96-TwoStageBetween,exp_113,1.0,0.3853,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7476,0.8747
68,96-TwoStageBetween,exp_90,1.0,0.1703,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9365,0.591
69,96-TwoStageBetween,exp_31,1.0,2.0413,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.8824,0.7307
70,96-TwoStageBetween,exp_109,1.0,0.8065,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.7961,0.836
71,96-TwoStageBetween,exp_85,1.0,1.8806,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.9228,0.3511
72,96-TwoStageBetween,exp_41,0.0,0.1921,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.8668,0.2405
73,96-TwoStageBetween,exp_118,1.0,1.6118,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7978,0.8345
74,96-TwoStageBetween,exp_106,1.0,0.3844,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7601,0.8656
75,96-TwoStageBetween,exp_13,0.0,0.4217,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.9271,0.6283
76,96-TwoStageBetween,catch_11,0.0,0.1391,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2515,0.0004
77,96-TwoStageBetween,exp_12,1.0,1.475,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8894,0.7185
78,96-TwoStageBetween,exp_11,1.0,1.0713,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.8236,0.809
79,96-TwoStageBetween,exp_24,1.0,0.4916,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8433,0.7865
80,96-TwoStageBetween,exp_111,1.0,0.1589,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.8099,0.823
81,96-TwoStageBetween,exp_51,1.0,0.3853,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8014,0.8312
82,96-TwoStageBetween,exp_103,0.0,0.283,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.9204,0.6491
83,96-TwoStageBetween,exp_93,1.0,0.1408,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.9409,0.5668
84,96-TwoStageBetween,exp_79,1.0,0.1956,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5411,0.9668
85,96-TwoStageBetween,catch_10,0.0,0.275,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4669,0.0172
86,96-TwoStageBetween,exp_7,0.0,2.1184,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.9282,0.6246
87,96-TwoStageBetween,exp_28,0.0,0.8878,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8433,0.7865
88,96-TwoStageBetween,exp_87,1.0,0.7687,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.9154,0.3308
89,96-TwoStageBetween,exp_71,1.0,0.8976,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.9133,0.6681
90,96-TwoStageBetween,exp_105,1.0,1.0306,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.7235,0.8905
91,96-TwoStageBetween,exp_4,1.0,1.0163,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9044,0.6888
92,96-TwoStageBetween,catch_17,0.0,0.5567,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5477,0.0349
93,96-TwoStageBetween,exp_95,0.0,0.3915,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.9438,0.5444
94,96-TwoStageBetween,exp_16,1.0,2.4394,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.9393,0.5766
95,96-TwoStageBetween,exp_92,0.0,1.6468,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.9365,0.591
96,96-TwoStageBetween,catch_16,0.0,0.7384,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8764,0.2548
97,96-TwoStageBetween,exp_112,1.0,1.1106,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7978,0.8345
98,96-TwoStageBetween,exp_77,1.0,0.4294,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5301,0.9696
99,96-TwoStageBetween,catch_15,0.0,0.6264,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3904,0.0071
100,96-TwoStageBetween,exp_76,1.0,0.6542,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4808,0.9803
101,96-TwoStageBetween,exp_17,1.0,2.1849,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.9254,0.6338
102,96-TwoStageBetween,exp_0,1.0,0.5113,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9044,0.6888
103,96-TwoStageBetween,exp_63,0.0,1.6832,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.9029,0.3023
104,96-TwoStageBetween,catch_14,0.0,0.3225,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.5923,0.0483
105,96-TwoStageBetween,exp_34,0.0,0.7015,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.903,0.3023
106,96-TwoStageBetween,exp_66,1.0,0.8837,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8937,0.7105
107,96-TwoStageBetween,exp_61,1.0,0.6466,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.9117,0.3217
108,96-TwoStageBetween,exp_48,1.0,0.3403,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.833,0.7986
109,96-TwoStageBetween,catch_13,0.0,0.3236,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3718,0.0055
110,96-TwoStageBetween,exp_72,0.0,1.3247,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.4808,0.9803
111,96-TwoStageBetween,exp_62,1.0,0.4895,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.9382,0.4102
112,96-TwoStageBetween,exp_6,1.0,2.8324,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9044,0.6888
113,96-TwoStageBetween,exp_81,1.0,1.3718,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.9428,0.5529
114,96-TwoStageBetween,exp_97,1.0,0.3083,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.8799,0.735
115,96-TwoStageBetween,exp_75,1.0,0.6127,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4302,0.9883
116,96-TwoStageBetween,exp_39,0.0,0.6195,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.8835,0.2661
117,96-TwoStageBetween,exp_119,0.0,1.5126,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.8572,0.7687
118,96-TwoStageBetween,exp_110,1.0,0.8214,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7601,0.8656
119,96-TwoStageBetween,exp_14,1.0,0.1771,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8894,0.7185
120,96-TwoStageBetween,catch_18,0.0,0.7171,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5227,0.0286
121,96-TwoStageBetween,exp_65,1.0,0.3474,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8817,0.732
122,96-TwoStageBetween,exp_86,0.0,2.5158,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.944,0.4498
123,96-TwoStageBetween,exp_70,1.0,0.18,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8937,0.7105
124,96-TwoStageBetween,catch_19,0.0,0.2476,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.6985,0.0941
125,96-TwoStageBetween,exp_100,1.0,0.557,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8974,0.7033
126,96-TwoStageBetween,exp_56,1.0,0.2965,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.9382,0.4102
127,96-TwoStageBetween,exp_32,1.0,0.2486,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.903,0.3023
128,96-TwoStageBetween,catch_12,0.0,1.5832,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5076,0.0251
129,96-TwoStageBetween,exp_5,0.0,0.7818,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.9215,0.6457
130,96-TwoStageBetween,exp_83,0.0,0.9193,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.9395,0.5753
131,96-TwoStageBetween,exp_2,0.0,1.2877,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.9044,0.6888
132,96-TwoStageBetween,exp_54,1.0,0.2169,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.833,0.7986
133,96-TwoStageBetween,exp_33,1.0,0.4144,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.9114,0.3211
134,96-TwoStageBetween,exp_49,1.0,1.1074,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8151,0.8178
135,96-TwoStageBetween,exp_21,0.0,1.138,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.9458,0.5174
136,96-TwoStageBetween,exp_55,1.0,0.7441,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8623,0.7617
137,96-TwoStageBetween,exp_38,0.0,0.1193,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.903,0.3023
138,96-TwoStageBetween,exp_44,0.0,0.66,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8132,0.1777
