,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,73-TwoStageWithin,exp_35,1.0,0.3132,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,1.0045,0.3201
35,73-TwoStageWithin,exp_30,1.0,1.9353,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.798,0.8939
36,73-TwoStageWithin,exp_40,0.0,0.5252,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9851,0.2814
37,73-TwoStageWithin,exp_99,1.0,0.3813,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.9099,0.8095
38,73-TwoStageWithin,exp_36,0.0,0.4097,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.0067,0.3253
39,73-TwoStageWithin,exp_117,1.0,1.0992,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7,0.9386
40,73-TwoStageWithin,exp_98,1.0,0.2923,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9062,0.8133
41,73-TwoStageWithin,exp_90,1.0,0.3122,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.0004,0.6784
42,73-TwoStageWithin,exp_9,1.0,0.2388,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.796,0.8951
43,73-TwoStageWithin,exp_52,1.0,0.4023,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8157,0.8835
44,73-TwoStageWithin,exp_26,1.0,1.4029,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.798,0.8939
45,73-TwoStageWithin,exp_115,1.0,1.9559,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.7,0.9386
46,73-TwoStageWithin,exp_57,1.0,3.2564,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,1.0214,0.6217
47,73-TwoStageWithin,exp_80,1.0,0.2714,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,1.0015,0.6758
48,73-TwoStageWithin,catch_9,0.0,0.5886,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4448,0.0078
49,73-TwoStageWithin,exp_96,1.0,1.2713,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9062,0.8133
50,73-TwoStageWithin,exp_113,1.0,0.894,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.6923,0.9414
51,73-TwoStageWithin,exp_89,0.0,0.3022,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.998,0.6836
52,73-TwoStageWithin,exp_94,0.0,1.1162,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.0004,0.6784
53,73-TwoStageWithin,exp_108,1.0,0.1024,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6806,0.9454
54,73-TwoStageWithin,exp_50,1.0,1.9614,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8157,0.8835
55,73-TwoStageWithin,catch_0,0.0,0.2157,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2587,0.0002
56,73-TwoStageWithin,catch_4,0.0,0.5069,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4477,0.0081
57,73-TwoStageWithin,catch_5,0.0,0.3176,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7979,0.1041
58,73-TwoStageWithin,catch_6,0.0,0.4171,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3347,0.0015
59,73-TwoStageWithin,exp_53,1.0,0.1577,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8199,0.881
60,73-TwoStageWithin,exp_10,1.0,0.4014,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8001,0.8927
61,73-TwoStageWithin,exp_20,0.0,0.463,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.975,0.7266
62,73-TwoStageWithin,exp_37,1.0,0.9239,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,1.0045,0.3201
63,73-TwoStageWithin,exp_104,1.0,0.4006,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6806,0.9454
64,73-TwoStageWithin,exp_19,0.0,0.2364,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.9779,0.7217
65,73-TwoStageWithin,exp_84,0.0,1.1329,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,1.0015,0.6758
66,73-TwoStageWithin,exp_68,1.0,0.703,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9163,0.803
67,73-TwoStageWithin,exp_25,1.0,1.0298,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.7939,0.8962
68,73-TwoStageWithin,exp_47,1.0,1.0562,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.9878,0.2863
69,73-TwoStageWithin,exp_15,1.0,1.2397,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.796,0.8951
70,73-TwoStageWithin,exp_31,1.0,0.7659,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.7939,0.8962
71,73-TwoStageWithin,exp_39,0.0,0.7874,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,1.0089,0.3306
72,73-TwoStageWithin,exp_56,1.0,0.5529,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,1.0231,0.616
73,73-TwoStageWithin,exp_54,1.0,0.8465,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8157,0.8835
74,73-TwoStageWithin,exp_100,1.0,0.9406,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9062,0.8133
75,73-TwoStageWithin,catch_12,0.0,1.1122,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4478,0.0081
76,73-TwoStageWithin,exp_33,1.0,0.7102,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,1.0089,0.3306
77,73-TwoStageWithin,exp_28,1.0,3.1297,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.798,0.8939
78,73-TwoStageWithin,exp_86,0.0,0.7331,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,1.0015,0.6758
79,73-TwoStageWithin,exp_0,1.0,0.9963,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9064,0.813
80,73-TwoStageWithin,exp_17,1.0,1.4667,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.972,0.7314
81,73-TwoStageWithin,catch_19,0.0,0.2058,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.7215,0.0688
82,73-TwoStageWithin,exp_62,0.0,0.595,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,1.0231,0.616
83,73-TwoStageWithin,exp_41,0.0,0.3131,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.9878,0.2863
84,73-TwoStageWithin,catch_13,0.0,0.2181,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.331,0.0014
85,73-TwoStageWithin,exp_72,1.0,0.1694,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.377,0.9969
86,73-TwoStageWithin,exp_119,1.0,0.2388,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.6923,0.9414
87,73-TwoStageWithin,exp_32,1.0,3.1801,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,1.0067,0.3253
88,73-TwoStageWithin,catch_17,1.0,0.299,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,1.0,TwoStageBetween,0.511,0.0156
89,73-TwoStageWithin,catch_15,0.0,0.2037,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.352,0.0021
90,73-TwoStageWithin,catch_11,0.0,0.3095,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2282,0.0001
91,73-TwoStageWithin,catch_18,0.0,0.1172,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4653,0.0099
92,73-TwoStageWithin,exp_97,1.0,0.4492,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.9024,0.817
93,73-TwoStageWithin,exp_21,1.0,0.6612,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.9779,0.7217
94,73-TwoStageWithin,exp_51,1.0,0.855,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8199,0.881
95,73-TwoStageWithin,exp_55,1.0,0.4034,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8116,0.886
96,73-TwoStageWithin,exp_71,0.0,0.6901,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.9125,0.8069
97,73-TwoStageWithin,exp_70,1.0,0.2581,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9163,0.803
98,73-TwoStageWithin,exp_34,0.0,1.0543,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.0067,0.3253
99,73-TwoStageWithin,exp_4,1.0,1.0026,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9064,0.813
100,73-TwoStageWithin,exp_48,1.0,0.3841,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8157,0.8835
101,73-TwoStageWithin,exp_110,1.0,1.4981,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6806,0.9454
102,73-TwoStageWithin,catch_16,0.0,0.9667,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.9324,0.2083
103,73-TwoStageWithin,exp_111,1.0,0.2322,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.6768,0.9466
104,73-TwoStageWithin,exp_83,0.0,0.4293,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,1.0038,0.6705
105,73-TwoStageWithin,exp_77,1.0,0.5419,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3785,0.9968
106,73-TwoStageWithin,exp_81,1.0,3.6453,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.9991,0.6811
107,73-TwoStageWithin,exp_87,0.0,0.9005,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.9991,0.6811
108,73-TwoStageWithin,exp_118,1.0,0.4792,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6961,0.94
109,73-TwoStageWithin,exp_106,1.0,0.2282,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6806,0.9454
110,73-TwoStageWithin,exp_38,1.0,0.2859,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,1.0067,0.3253
111,73-TwoStageWithin,exp_103,1.0,0.8801,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.9024,0.817
112,73-TwoStageWithin,exp_14,1.0,0.6505,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8001,0.8927
113,73-TwoStageWithin,exp_85,1.0,0.7176,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,1.0038,0.6705
114,73-TwoStageWithin,exp_95,1.0,0.8107,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.998,0.6836
115,73-TwoStageWithin,exp_75,1.0,0.4891,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3785,0.9968
116,73-TwoStageWithin,exp_2,1.0,0.7348,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9064,0.813
117,73-TwoStageWithin,exp_112,1.0,0.3447,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6961,0.94
118,73-TwoStageWithin,exp_12,1.0,0.3168,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8001,0.8927
119,73-TwoStageWithin,exp_66,1.0,0.3222,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9163,0.803
120,73-TwoStageWithin,exp_93,0.0,1.6743,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,1.0027,0.6731
121,73-TwoStageWithin,exp_13,1.0,1.1636,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.8043,0.8904
122,73-TwoStageWithin,exp_49,1.0,0.527,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8116,0.886
123,73-TwoStageWithin,exp_5,1.0,0.6368,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.9102,0.8093
124,73-TwoStageWithin,catch_10,0.0,1.0228,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4362,0.0071
125,73-TwoStageWithin,exp_65,1.0,1.7824,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.9125,0.8069
126,73-TwoStageWithin,exp_11,1.0,0.5939,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.8043,0.8904
127,73-TwoStageWithin,exp_92,0.0,1.6711,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,1.0004,0.6784
128,73-TwoStageWithin,exp_76,1.0,0.2993,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.377,0.9969
129,73-TwoStageWithin,exp_16,1.0,2.3351,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.975,0.7266
130,73-TwoStageWithin,exp_44,0.0,0.3358,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9851,0.2814
131,73-TwoStageWithin,exp_24,0.0,0.6365,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.798,0.8939
132,73-TwoStageWithin,exp_109,1.0,0.5286,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.6844,0.9441
133,73-TwoStageWithin,exp_7,1.0,0.3207,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.9026,0.8167
134,73-TwoStageWithin,exp_63,1.0,0.8047,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,1.0214,0.6217
135,73-TwoStageWithin,exp_105,1.0,0.2858,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.6768,0.9466
136,73-TwoStageWithin,catch_14,0.0,0.365,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.5905,0.0298
137,73-TwoStageWithin,exp_61,1.0,1.2278,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,1.0246,0.6103
