,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,136-TwoStageWithin,exp_88,0.0,0.548,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.6722,0.6417
16,136-TwoStageWithin,exp_36,0.0,0.8094,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6871,0.4375
17,136-TwoStageWithin,exp_53,0.0,0.2961,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.584,0.8217
18,136-TwoStageWithin,exp_26,0.0,0.3639,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.592,0.8113
19,136-TwoStageWithin,exp_57,0.0,1.6961,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.6716,0.6442
20,136-TwoStageWithin,exp_52,1.0,0.1924,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6089,0.7867
21,136-TwoStageWithin,catch_3,0.0,0.1052,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4173,0.0466
22,136-TwoStageWithin,exp_78,1.0,0.1772,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3576,0.9758
23,136-TwoStageWithin,exp_117,1.0,0.4914,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5207,0.8877
24,136-TwoStageWithin,exp_46,0.0,1.7862,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6904,0.487
25,136-TwoStageWithin,exp_102,0.0,0.9267,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.636,0.7389
26,136-TwoStageWithin,exp_58,1.0,0.3804,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6618,0.6765
27,136-TwoStageWithin,exp_69,1.0,0.6187,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.622,0.7652
28,136-TwoStageWithin,exp_15,1.0,0.2359,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.6179,0.7722
29,136-TwoStageWithin,exp_35,0.0,0.9592,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6902,0.5185
30,136-TwoStageWithin,catch_2,0.0,0.4634,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4647,0.0718
31,136-TwoStageWithin,exp_60,1.0,0.6969,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6618,0.6765
32,136-TwoStageWithin,exp_101,1.0,0.3615,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6143,0.7781
33,136-TwoStageWithin,catch_1,1.0,0.227,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.5195,0.1112
34,136-TwoStageWithin,exp_29,1.0,1.1912,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.5697,0.8391
35,136-TwoStageWithin,exp_18,0.0,0.3498,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.6521,0.7027
36,136-TwoStageWithin,exp_9,1.0,1.076,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.5832,0.8228
37,136-TwoStageWithin,exp_116,0.0,0.4706,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.539,0.8713
38,136-TwoStageWithin,exp_10,0.0,0.2169,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5682,0.8408
39,136-TwoStageWithin,exp_42,0.0,0.5238,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6904,0.487
40,136-TwoStageWithin,exp_114,1.0,0.8225,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.539,0.8713
41,136-TwoStageWithin,catch_0,0.0,0.2367,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2762,0.007
42,136-TwoStageWithin,exp_20,1.0,0.4772,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6521,0.7027
43,136-TwoStageWithin,exp_108,1.0,0.503,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.544,0.8664
44,136-TwoStageWithin,exp_23,1.0,0.8641,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.6781,0.6171
45,136-TwoStageWithin,catch_9,0.0,0.1499,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4257,0.0506
46,136-TwoStageWithin,exp_25,1.0,0.4151,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6132,0.7799
47,136-TwoStageWithin,exp_115,0.0,0.4982,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.4904,0.9113
48,136-TwoStageWithin,exp_22,1.0,1.2557,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6521,0.7027
49,136-TwoStageWithin,exp_43,1.0,0.6139,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.6831,0.5909
50,136-TwoStageWithin,exp_90,1.0,1.4271,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6722,0.6417
51,136-TwoStageWithin,exp_27,1.0,0.8325,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5478,0.8627
52,136-TwoStageWithin,exp_40,0.0,0.5488,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6904,0.487
53,136-TwoStageWithin,exp_50,1.0,0.9838,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6089,0.7867
54,136-TwoStageWithin,exp_67,1.0,0.259,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6102,0.7846
55,136-TwoStageWithin,exp_96,1.0,0.5143,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.636,0.7389
56,136-TwoStageWithin,exp_73,1.0,0.1881,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3659,0.9732
57,136-TwoStageWithin,catch_7,0.0,0.8558,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3701,0.0281
58,136-TwoStageWithin,catch_8,1.0,0.8726,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.5479,0.1373
59,136-TwoStageWithin,exp_94,1.0,0.6255,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6722,0.6417
60,136-TwoStageWithin,exp_3,1.0,0.2053,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.5929,0.81
61,136-TwoStageWithin,exp_99,1.0,0.5919,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.5987,0.8019
62,136-TwoStageWithin,exp_80,1.0,0.1642,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6474,0.714
63,136-TwoStageWithin,exp_89,0.0,0.2392,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.6839,0.586
64,136-TwoStageWithin,exp_91,1.0,0.8621,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.647,0.7149
65,136-TwoStageWithin,exp_82,1.0,0.8257,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6474,0.714
66,136-TwoStageWithin,exp_8,1.0,0.2429,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5682,0.8408
67,136-TwoStageWithin,exp_37,0.0,0.5284,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6905,0.4985
68,136-TwoStageWithin,exp_84,1.0,1.0806,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6474,0.714
69,136-TwoStageWithin,exp_104,1.0,1.0259,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.544,0.8664
70,136-TwoStageWithin,exp_32,0.0,1.2597,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6871,0.4375
71,136-TwoStageWithin,exp_2,1.0,1.1513,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6322,0.7464
72,136-TwoStageWithin,exp_100,1.0,0.3204,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.636,0.7389
73,136-TwoStageWithin,exp_75,1.0,0.2968,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3233,0.9847
74,136-TwoStageWithin,exp_17,1.0,0.3074,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.6665,0.6618
75,136-TwoStageWithin,exp_48,1.0,0.228,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6089,0.7867
76,136-TwoStageWithin,exp_33,1.0,0.6495,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.6773,0.3783
77,136-TwoStageWithin,exp_87,1.0,1.1023,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.6782,0.6169
78,136-TwoStageWithin,exp_51,1.0,0.4592,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5693,0.8396
79,136-TwoStageWithin,exp_70,1.0,0.101,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6442,0.7213
80,136-TwoStageWithin,exp_106,1.0,0.1479,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.544,0.8664
81,136-TwoStageWithin,exp_97,1.0,0.4314,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.6549,0.6955
82,136-TwoStageWithin,catch_11,0.0,0.4195,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2415,0.0033
83,136-TwoStageWithin,exp_66,1.0,1.8489,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6442,0.7213
84,136-TwoStageWithin,exp_95,0.0,1.1841,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.6871,0.5613
85,136-TwoStageWithin,catch_16,1.0,0.4961,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.661,0.3207
86,136-TwoStageWithin,catch_18,0.0,0.2626,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4486,0.0624
87,136-TwoStageWithin,exp_109,1.0,0.6239,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.5223,0.8863
88,136-TwoStageWithin,exp_105,1.0,0.4331,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5657,0.8437
89,136-TwoStageWithin,exp_5,1.0,0.3985,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.6114,0.7827
90,136-TwoStageWithin,exp_72,1.0,0.2398,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3576,0.9758
91,136-TwoStageWithin,exp_24,0.0,0.7969,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.592,0.8113
92,136-TwoStageWithin,exp_110,1.0,0.1622,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.544,0.8664
93,136-TwoStageWithin,exp_16,0.0,0.408,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6521,0.7027
94,136-TwoStageWithin,catch_17,0.0,0.5521,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4506,0.0635
95,136-TwoStageWithin,exp_111,1.0,0.2663,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5893,0.8148
96,136-TwoStageWithin,exp_79,1.0,0.3063,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3976,0.9619
97,136-TwoStageWithin,exp_103,0.0,0.2535,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.6658,0.6642
98,136-TwoStageWithin,exp_4,1.0,0.5486,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6322,0.7464
99,136-TwoStageWithin,exp_63,0.0,0.1068,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.6852,0.5769
100,136-TwoStageWithin,exp_34,1.0,0.4899,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.6871,0.4375
101,136-TwoStageWithin,exp_12,0.0,0.2711,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5682,0.8408
102,136-TwoStageWithin,exp_54,1.0,0.3046,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6089,0.7867
103,136-TwoStageWithin,exp_0,1.0,0.1656,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6322,0.7464
104,136-TwoStageWithin,exp_49,1.0,0.2614,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6318,0.747
105,136-TwoStageWithin,catch_14,1.0,1.5552,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,1.0,TwoStageBetween,0.5454,0.1348
106,136-TwoStageWithin,exp_93,1.0,0.1674,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.6555,0.6939
107,136-TwoStageWithin,exp_41,0.0,1.1851,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6883,0.4493
108,136-TwoStageWithin,exp_55,1.0,0.2235,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6438,0.7222
109,136-TwoStageWithin,exp_77,1.0,0.3336,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3496,0.9781
110,136-TwoStageWithin,exp_6,1.0,0.3225,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6322,0.7464
111,136-TwoStageWithin,exp_81,1.0,0.5079,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.6584,0.6861
112,136-TwoStageWithin,exp_7,0.0,0.5008,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.6638,0.6702
113,136-TwoStageWithin,exp_11,1.0,0.3885,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.516,0.8917
114,136-TwoStageWithin,exp_86,1.0,0.1701,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6474,0.714
115,136-TwoStageWithin,exp_31,0.0,0.2552,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.6322,0.7463
116,136-TwoStageWithin,exp_44,1.0,0.5825,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6904,0.487
117,136-TwoStageWithin,exp_76,1.0,0.1368,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3576,0.9758
118,136-TwoStageWithin,exp_112,1.0,1.2305,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.539,0.8713
119,136-TwoStageWithin,exp_65,1.0,0.9626,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.663,0.6727
120,136-TwoStageWithin,exp_39,1.0,0.3168,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.6728,0.3597
121,136-TwoStageWithin,exp_38,0.0,2.7878,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6871,0.4375
122,136-TwoStageWithin,catch_10,0.0,0.192,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4441,0.0599
123,136-TwoStageWithin,exp_61,1.0,0.5989,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.6503,0.7072
124,136-TwoStageWithin,catch_12,0.0,0.2483,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4353,0.0553
125,136-TwoStageWithin,exp_85,1.0,0.2863,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.6352,0.7405
126,136-TwoStageWithin,exp_119,0.0,0.6697,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.5878,0.8168
127,136-TwoStageWithin,exp_71,1.0,1.4601,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.6706,0.6477
128,136-TwoStageWithin,exp_13,1.0,0.2499,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.5531,0.8573
129,136-TwoStageWithin,exp_21,1.0,0.6664,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.6351,0.7407
130,136-TwoStageWithin,catch_19,0.0,0.1407,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5632,0.1534
131,136-TwoStageWithin,catch_13,0.0,0.1941,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3264,0.016
132,136-TwoStageWithin,exp_28,1.0,0.2266,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.592,0.8113
133,136-TwoStageWithin,exp_14,1.0,0.9744,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5682,0.8408
134,136-TwoStageWithin,exp_62,0.0,0.9787,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6618,0.6765
135,136-TwoStageWithin,exp_118,1.0,0.105,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.539,0.8713
136,136-TwoStageWithin,exp_56,1.0,1.0102,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.6618,0.6765
137,136-TwoStageWithin,exp_83,0.0,2.3238,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.6036,0.7948
138,136-TwoStageWithin,catch_15,0.0,0.1703,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3451,0.0207
139,136-TwoStageWithin,exp_92,1.0,0.8867,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6722,0.6417
