,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
89,127-TwoStageBetween,exp_81,0.0,0.1985,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.9451,0.2323
90,127-TwoStageBetween,catch_18,0.0,0.3817,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4682,0.0106
91,127-TwoStageBetween,exp_39,0.0,0.9138,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.9448,0.2319
92,127-TwoStageBetween,catch_16,0.0,0.1874,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.9056,0.1878
93,127-TwoStageBetween,exp_106,1.0,0.2597,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8366,0.8655
94,127-TwoStageBetween,exp_11,0.0,1.0973,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,1.0283,0.431
95,127-TwoStageBetween,exp_105,1.0,0.3792,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.7776,0.9016
96,127-TwoStageBetween,exp_0,1.0,0.8307,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.0167,0.6126
97,127-TwoStageBetween,exp_86,0.0,0.5625,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.8938,0.1766
98,127-TwoStageBetween,exp_33,0.0,0.7892,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.9448,0.2319
99,127-TwoStageBetween,exp_75,1.0,1.0619,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.5426,0.9786
100,127-TwoStageBetween,exp_103,1.0,0.727,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.9644,0.7321
101,127-TwoStageBetween,exp_100,1.0,1.0541,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.0015,0.6586
102,127-TwoStageBetween,exp_17,0.0,0.3819,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,1.0327,0.499
103,127-TwoStageBetween,exp_55,1.0,0.3799,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.842,0.8617
104,127-TwoStageBetween,exp_6,1.0,0.359,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.0167,0.6126
105,127-TwoStageBetween,catch_12,0.0,0.3517,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4557,0.0093
106,127-TwoStageBetween,catch_15,0.0,0.3231,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3502,0.0021
107,127-TwoStageBetween,exp_48,0.0,2.2916,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8985,0.814
108,127-TwoStageBetween,exp_5,1.0,0.2411,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,1.0313,0.5283
109,127-TwoStageBetween,catch_17,0.0,0.86,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5229,0.0181
110,127-TwoStageBetween,exp_71,1.0,1.0123,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.9399,0.7673
111,127-TwoStageBetween,exp_21,0.0,0.3922,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,1.003,0.3343
112,127-TwoStageBetween,catch_11,0.0,0.1067,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2127,0.0
113,127-TwoStageBetween,exp_111,1.0,0.1845,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.7776,0.9016
114,127-TwoStageBetween,exp_7,1.0,1.4626,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.9872,0.6911
115,127-TwoStageBetween,catch_14,0.0,0.5525,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4851,0.0127
116,127-TwoStageBetween,exp_118,1.0,1.0001,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.9302,0.7796
117,127-TwoStageBetween,exp_54,1.0,0.4277,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8985,0.814
118,127-TwoStageBetween,exp_110,0.0,0.5229,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.8366,0.8655
119,127-TwoStageBetween,exp_72,1.0,0.7341,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5038,0.9848
120,127-TwoStageBetween,exp_51,0.0,0.6063,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.9492,0.7549
121,127-TwoStageBetween,exp_92,0.0,0.715,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,1.0313,0.5294
122,127-TwoStageBetween,exp_66,1.0,0.5267,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9831,0.6992
123,127-TwoStageBetween,exp_32,0.0,0.7964,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8934,0.1763
124,127-TwoStageBetween,exp_44,0.0,0.4467,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6048,0.0343
125,127-TwoStageBetween,exp_28,0.0,1.4399,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.9493,0.7547
126,127-TwoStageBetween,catch_13,0.0,0.346,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3358,0.0016
127,127-TwoStageBetween,exp_79,1.0,0.1719,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.4693,0.9892
128,127-TwoStageBetween,exp_87,0.0,3.2509,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.9451,0.2323
129,127-TwoStageBetween,exp_38,0.0,1.1364,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8934,0.1763
130,127-TwoStageBetween,exp_49,1.0,1.2511,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.842,0.8617
131,127-TwoStageBetween,catch_19,0.0,0.48,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.6764,0.0547
132,127-TwoStageBetween,exp_13,0.0,2.032,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,1.0283,0.431
133,127-TwoStageBetween,exp_2,0.0,1.8073,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,1.0167,0.6126
134,127-TwoStageBetween,exp_56,0.0,1.2134,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.8702,0.1564
135,127-TwoStageBetween,exp_112,1.0,0.3968,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.9302,0.7796
136,127-TwoStageBetween,exp_65,0.0,2.6678,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.9399,0.7673
137,127-TwoStageBetween,exp_77,1.0,0.3217,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5426,0.9786
