subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
138-attributes,0,24,exp_117,1.0,608.5,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":792,""y"":310,""t"":-188},{""x"":721,""y"":386,""t"":-63},{""x"":663,""y"":474,""t"":0},{""x"":675,""y"":472,""t"":155},{""x"":672,""y"":519,""t"":451},{""x"":632,""y"":509,""t"":586},{""x"":734,""y"":485,""t"":715},{""x"":819,""y"":449,""t"":849},{""x"":863,""y"":388,""t"":975},{""x"":829,""y"":381,""t"":1114},{""x"":747,""y"":427,""t"":1261},{""x"":748,""y"":470,""t"":1393},{""x"":752,""y"":522,""t"":1551},{""x"":813,""y"":491,""t"":1694},{""x"":872,""y"":444,""t"":1833},{""x"":919,""y"":400,""t"":1966},{""x"":912,""y"":393,""t"":2097},{""x"":913,""y"":388,""t"":2230},{""x"":840,""y"":439,""t"":2363},{""x"":740,""y"":469,""t"":2502},{""x"":638,""y"":471,""t"":2630},{""x"":645,""y"":467,""t"":2762},{""x"":680,""y"":458,""t"":2899},{""x"":704,""y"":462,""t"":3028},{""x"":702,""y"":460,""t"":3167},{""x"":755,""y"":402,""t"":3295},{""x"":672,""y"":385,""t"":3421},{""x"":578,""y"":389,""t"":3548},{""x"":499,""y"":365,""t"":3680},{""x"":592,""y"":384,""t"":3809},{""x"":619,""y"":364,""t"":3977},{""x"":660,""y"":350,""t"":4102},{""x"":723,""y"":354,""t"":4228},{""x"":730,""y"":323,""t"":4357},{""x"":712,""y"":342,""t"":4493},{""x"":784,""y"":335,""t"":4628},{""x"":838,""y"":312,""t"":4756},{""x"":746,""y"":358,""t"":4888},{""x"":774,""y"":426,""t"":5019},{""x"":825,""y"":462,""t"":5149},{""x"":761,""y"":500,""t"":5279},{""x"":784,""y"":509,""t"":5407},{""x"":790,""y"":566,""t"":5546},{""x"":738,""y"":580,""t"":5681},{""x"":723,""y"":546,""t"":5815},{""x"":659,""y"":521,""t"":5946},{""x"":651,""y"":470,""t"":6075},{""x"":684,""y"":389,""t"":6208},{""x"":710,""y"":339,""t"":6369},{""x"":717,""y"":313,""t"":6512},{""x"":737,""y"":305,""t"":6640}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,25,exp_37,1.0,773.1999999880791,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":592,""y"":296,""t"":-192},{""x"":571,""y"":340,""t"":-67},{""x"":575,""y"":375,""t"":0},{""x"":602,""y"":438,""t"":169},{""x"":610,""y"":459,""t"":489},{""x"":616,""y"":447,""t"":614},{""x"":689,""y"":412,""t"":742},{""x"":788,""y"":365,""t"":868},{""x"":780,""y"":305,""t"":998},{""x"":811,""y"":296,""t"":1129},{""x"":797,""y"":272,""t"":1252},{""x"":833,""y"":273,""t"":1379},{""x"":813,""y"":249,""t"":1503},{""x"":788,""y"":260,""t"":1642},{""x"":798,""y"":256,""t"":1776},{""x"":814,""y"":299,""t"":1904},{""x"":847,""y"":381,""t"":2032},{""x"":824,""y"":403,""t"":2162},{""x"":775,""y"":504,""t"":2295},{""x"":686,""y"":521,""t"":2423},{""x"":610,""y"":564,""t"":2549},{""x"":532,""y"":583,""t"":2675},{""x"":500,""y"":591,""t"":2817},{""x"":445,""y"":558,""t"":2949},{""x"":392,""y"":496,""t"":3079},{""x"":464,""y"":509,""t"":3205},{""x"":499,""y"":501,""t"":3330},{""x"":546,""y"":500,""t"":3456},{""x"":703,""y"":507,""t"":3590},{""x"":732,""y"":463,""t"":3734},{""x"":824,""y"":464,""t"":3862},{""x"":868,""y"":460,""t"":3988},{""x"":885,""y"":465,""t"":4119},{""x"":816,""y"":455,""t"":4244},{""x"":814,""y"":492,""t"":4372},{""x"":750,""y"":490,""t"":4503},{""x"":762,""y"":556,""t"":4638},{""x"":736,""y"":554,""t"":4773},{""x"":623,""y"":561,""t"":4900},{""x"":681,""y"":576,""t"":5029},{""x"":748,""y"":620,""t"":5175},{""x"":791,""y"":588,""t"":5299},{""x"":822,""y"":580,""t"":5425},{""x"":883,""y"":506,""t"":5548},{""x"":918,""y"":481,""t"":5678},{""x"":925,""y"":486,""t"":5810},{""x"":888,""y"":486,""t"":5935},{""x"":937,""y"":502,""t"":6061},{""x"":881,""y"":477,""t"":6189},{""x"":860,""y"":489,""t"":6316},{""x"":773,""y"":455,""t"":6450},{""x"":777,""y"":480,""t"":6585},{""x"":782,""y"":259,""t"":6710},{""x"":747,""y"":183,""t"":6838}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,30,exp_59,1.0,654.5,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":706,""y"":337,""t"":-167},{""x"":737,""y"":366,""t"":0},{""x"":619,""y"":294,""t"":182},{""x"":599,""y"":350,""t"":403},{""x"":653,""y"":319,""t"":530},{""x"":702,""y"":317,""t"":655},{""x"":715,""y"":208,""t"":784},{""x"":652,""y"":154,""t"":909},{""x"":685,""y"":153,""t"":1037},{""x"":694,""y"":217,""t"":1172},{""x"":748,""y"":123,""t"":1312},{""x"":744,""y"":178,""t"":1437},{""x"":786,""y"":236,""t"":1560},{""x"":822,""y"":294,""t"":1687},{""x"":893,""y"":315,""t"":1814},{""x"":910,""y"":388,""t"":1939},{""x"":914,""y"":405,""t"":2066},{""x"":962,""y"":329,""t"":2194},{""x"":1041,""y"":313,""t"":2321},{""x"":1129,""y"":308,""t"":2446},{""x"":1163,""y"":274,""t"":2573},{""x"":1190,""y"":265,""t"":2698},{""x"":1209,""y"":215,""t"":2828},{""x"":1151,""y"":217,""t"":2961},{""x"":1090,""y"":238,""t"":3085},{""x"":1074,""y"":230,""t"":3215},{""x"":1006,""y"":196,""t"":3341},{""x"":906,""y"":233,""t"":3470},{""x"":852,""y"":318,""t"":3594},{""x"":804,""y"":388,""t"":3717},{""x"":789,""y"":428,""t"":3845},{""x"":723,""y"":435,""t"":3973},{""x"":705,""y"":470,""t"":4106},{""x"":677,""y"":481,""t"":4235},{""x"":677,""y"":539,""t"":4371},{""x"":633,""y"":526,""t"":4519},{""x"":578,""y"":573,""t"":4651},{""x"":653,""y"":648,""t"":4785},{""x"":608,""y"":628,""t"":4918},{""x"":581,""y"":595,""t"":5049},{""x"":588,""y"":572,""t"":5180},{""x"":648,""y"":430,""t"":5309},{""x"":607,""y"":379,""t"":5438},{""x"":580,""y"":349,""t"":5564},{""x"":616,""y"":404,""t"":5703},{""x"":577,""y"":412,""t"":5833},{""x"":600,""y"":392,""t"":5969},{""x"":558,""y"":457,""t"":6097},{""x"":494,""y"":482,""t"":6223},{""x"":496,""y"":546,""t"":6360},{""x"":585,""y"":291,""t"":6488},{""x"":571,""y"":220,""t"":6614}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,31,exp_99,1.0,645.1999999880791,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":815,""y"":276,""t"":-189},{""x"":842,""y"":348,""t"":-62},{""x"":895,""y"":263,""t"":0},{""x"":923,""y"":270,""t"":187},{""x"":888,""y"":304,""t"":468},{""x"":823,""y"":232,""t"":590},{""x"":842,""y"":270,""t"":713},{""x"":874,""y"":288,""t"":837},{""x"":907,""y"":330,""t"":964},{""x"":910,""y"":398,""t"":1094},{""x"":811,""y"":476,""t"":1229},{""x"":782,""y"":517,""t"":1356},{""x"":807,""y"":614,""t"":1485},{""x"":802,""y"":656,""t"":1609},{""x"":781,""y"":712,""t"":1758},{""x"":726,""y"":723,""t"":1897},{""x"":690,""y"":733,""t"":2025},{""x"":667,""y"":665,""t"":2153},{""x"":668,""y"":637,""t"":2281},{""x"":771,""y"":653,""t"":2407},{""x"":782,""y"":646,""t"":2530},{""x"":800,""y"":596,""t"":2653},{""x"":769,""y"":511,""t"":2784},{""x"":832,""y"":480,""t"":2912},{""x"":892,""y"":412,""t"":3036},{""x"":879,""y"":349,""t"":3157},{""x"":947,""y"":274,""t"":3283},{""x"":988,""y"":228,""t"":3412},{""x"":918,""y"":216,""t"":3532},{""x"":944,""y"":225,""t"":3658},{""x"":894,""y"":247,""t"":3783},{""x"":869,""y"":233,""t"":3912},{""x"":923,""y"":263,""t"":4042},{""x"":972,""y"":238,""t"":4171},{""x"":946,""y"":292,""t"":4297},{""x"":923,""y"":321,""t"":4443},{""x"":831,""y"":361,""t"":4568},{""x"":789,""y"":419,""t"":4694},{""x"":798,""y"":420,""t"":4826},{""x"":797,""y"":473,""t"":4955},{""x"":776,""y"":368,""t"":5084},{""x"":780,""y"":375,""t"":5210},{""x"":823,""y"":390,""t"":5336},{""x"":824,""y"":363,""t"":5464},{""x"":795,""y"":334,""t"":5596},{""x"":841,""y"":311,""t"":5732},{""x"":793,""y"":372,""t"":5857},{""x"":788,""y"":406,""t"":5982},{""x"":813,""y"":472,""t"":6106},{""x"":744,""y"":474,""t"":6246},{""x"":626,""y"":425,""t"":6377},{""x"":730,""y"":326,""t"":6503},{""x"":729,""y"":380,""t"":6627}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,35,exp_47,1.0,1097.4000000357628,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":629,""y"":276,""t"":-153},{""x"":492,""y"":334,""t"":0},{""x"":542,""y"":288,""t"":273},{""x"":629,""y"":267,""t"":404},{""x"":580,""y"":259,""t"":532},{""x"":512,""y"":282,""t"":659},{""x"":455,""y"":250,""t"":785},{""x"":436,""y"":249,""t"":913},{""x"":518,""y"":279,""t"":1032},{""x"":655,""y"":318,""t"":1164},{""x"":753,""y"":324,""t"":1288},{""x"":673,""y"":302,""t"":1410},{""x"":566,""y"":252,""t"":1534},{""x"":558,""y"":227,""t"":1655},{""x"":617,""y"":235,""t"":1782},{""x"":639,""y"":171,""t"":1904},{""x"":677,""y"":192,""t"":2033},{""x"":723,""y"":190,""t"":2156},{""x"":814,""y"":178,""t"":2281},{""x"":866,""y"":190,""t"":2409},{""x"":896,""y"":211,""t"":2536},{""x"":913,""y"":279,""t"":2674},{""x"":937,""y"":264,""t"":2822},{""x"":900,""y"":197,""t"":2949},{""x"":950,""y"":146,""t"":3076},{""x"":945,""y"":215,""t"":3202},{""x"":833,""y"":323,""t"":3325},{""x"":832,""y"":461,""t"":3448},{""x"":767,""y"":496,""t"":3601},{""x"":782,""y"":597,""t"":3728},{""x"":790,""y"":693,""t"":3858},{""x"":699,""y"":712,""t"":4094},{""x"":631,""y"":708,""t"":4222},{""x"":577,""y"":699,""t"":4348},{""x"":564,""y"":532,""t"":4475},{""x"":628,""y"":443,""t"":4605},{""x"":690,""y"":349,""t"":4728},{""x"":682,""y"":291,""t"":4850},{""x"":592,""y"":233,""t"":4973},{""x"":476,""y"":184,""t"":5095},{""x"":465,""y"":257,""t"":5219},{""x"":487,""y"":206,""t"":5357},{""x"":503,""y"":172,""t"":5475},{""x"":524,""y"":209,""t"":5599},{""x"":612,""y"":243,""t"":5729},{""x"":498,""y"":311,""t"":5854},{""x"":517,""y"":388,""t"":5974},{""x"":540,""y"":477,""t"":6096},{""x"":532,""y"":530,""t"":6218},{""x"":548,""y"":442,""t"":6340},{""x"":604,""y"":390,""t"":6458},{""x"":583,""y"":365,""t"":6581},{""x"":609,""y"":367,""t"":6702},{""x"":647,""y"":373,""t"":6827},{""x"":690,""y"":364,""t"":6956},{""x"":776,""y"":290,""t"":7081},{""x"":756,""y"":308,""t"":7204}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,38,exp_113,1.0,677.5,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":771,""y"":94,""t"":-190},{""x"":800,""y"":199,""t"":-66},{""x"":845,""y"":256,""t"":0},{""x"":874,""y"":217,""t"":145},{""x"":872,""y"":293,""t"":442},{""x"":787,""y"":330,""t"":566},{""x"":708,""y"":388,""t"":689},{""x"":663,""y"":425,""t"":810},{""x"":691,""y"":430,""t"":929},{""x"":703,""y"":447,""t"":1053},{""x"":758,""y"":472,""t"":1174},{""x"":767,""y"":443,""t"":1295},{""x"":707,""y"":454,""t"":1415},{""x"":646,""y"":418,""t"":1534},{""x"":692,""y"":275,""t"":1656},{""x"":761,""y"":224,""t"":1787},{""x"":788,""y"":177,""t"":1903},{""x"":813,""y"":179,""t"":2026},{""x"":711,""y"":164,""t"":2143},{""x"":649,""y"":165,""t"":2266},{""x"":633,""y"":250,""t"":2383},{""x"":595,""y"":343,""t"":2506},{""x"":616,""y"":464,""t"":2623},{""x"":562,""y"":506,""t"":2744},{""x"":561,""y"":537,""t"":2872},{""x"":545,""y"":543,""t"":2992},{""x"":493,""y"":547,""t"":3112},{""x"":469,""y"":484,""t"":3232},{""x"":472,""y"":539,""t"":3353},{""x"":437,""y"":435,""t"":3475},{""x"":443,""y"":455,""t"":3607},{""x"":445,""y"":358,""t"":3725},{""x"":384,""y"":269,""t"":3848},{""x"":424,""y"":253,""t"":3970},{""x"":434,""y"":165,""t"":4091},{""x"":445,""y"":94,""t"":4213},{""x"":449,""y"":84,""t"":4331},{""x"":480,""y"":73,""t"":4464},{""x"":432,""y"":137,""t"":4610},{""x"":467,""y"":88,""t"":4730},{""x"":494,""y"":111,""t"":4855},{""x"":573,""y"":125,""t"":4981},{""x"":629,""y"":95,""t"":5103},{""x"":733,""y"":91,""t"":5224},{""x"":781,""y"":101,""t"":5354},{""x"":792,""y"":79,""t"":5481},{""x"":789,""y"":132,""t"":5606},{""x"":805,""y"":149,""t"":5728},{""x"":781,""y"":197,""t"":5854},{""x"":754,""y"":258,""t"":5979},{""x"":764,""y"":361,""t"":6100},{""x"":706,""y"":435,""t"":6222},{""x"":697,""y"":385,""t"":6355},{""x"":658,""y"":189,""t"":6480},{""x"":720,""y"":74,""t"":6603}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,40,exp_19,1.0,651.6999999880791,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":716,""y"":215,""t"":-131},{""x"":732,""y"":306,""t"":0},{""x"":790,""y"":370,""t"":167},{""x"":755,""y"":299,""t"":303},{""x"":750,""y"":213,""t"":545},{""x"":710,""y"":187,""t"":703},{""x"":782,""y"":107,""t"":829},{""x"":730,""y"":207,""t"":962},{""x"":696,""y"":275,""t"":1091},{""x"":641,""y"":376,""t"":1230},{""x"":639,""y"":515,""t"":1361},{""x"":589,""y"":581,""t"":1495},{""x"":606,""y"":592,""t"":1636},{""x"":587,""y"":586,""t"":1766},{""x"":674,""y"":636,""t"":1896},{""x"":715,""y"":691,""t"":2024},{""x"":794,""y"":695,""t"":2152},{""x"":852,""y"":615,""t"":2279},{""x"":860,""y"":536,""t"":2406},{""x"":953,""y"":437,""t"":2534},{""x"":935,""y"":321,""t"":2663},{""x"":872,""y"":290,""t"":2797},{""x"":786,""y"":256,""t"":2932},{""x"":690,""y"":284,""t"":3062},{""x"":662,""y"":248,""t"":3195},{""x"":744,""y"":206,""t"":3321},{""x"":766,""y"":226,""t"":3446},{""x"":728,""y"":287,""t"":3571},{""x"":764,""y"":380,""t"":3697},{""x"":795,""y"":462,""t"":3824},{""x"":693,""y"":490,""t"":3973},{""x"":668,""y"":450,""t"":4113},{""x"":680,""y"":466,""t"":4257},{""x"":615,""y"":466,""t"":4386},{""x"":588,""y"":400,""t"":4514},{""x"":519,""y"":388,""t"":4642},{""x"":530,""y"":310,""t"":4770},{""x"":545,""y"":146,""t"":4896},{""x"":555,""y"":145,""t"":5025},{""x"":610,""y"":102,""t"":5150},{""x"":651,""y"":127,""t"":5277},{""x"":727,""y"":134,""t"":5404},{""x"":770,""y"":117,""t"":5529},{""x"":795,""y"":110,""t"":5660},{""x"":795,""y"":130,""t"":5794},{""x"":846,""y"":123,""t"":5920},{""x"":852,""y"":146,""t"":6048},{""x"":813,""y"":228,""t"":6173},{""x"":731,""y"":301,""t"":6313},{""x"":658,""y"":337,""t"":6447},{""x"":647,""y"":375,""t"":6571},{""x"":666,""y"":446,""t"":6699}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,41,exp_101,1.0,653.1999999880791,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":684,""y"":55,""t"":-189},{""x"":702,""y"":-84,""t"":-64},{""x"":775,""y"":17,""t"":0},{""x"":709,""y"":22,""t"":157},{""x"":611,""y"":51,""t"":473},{""x"":554,""y"":19,""t"":600},{""x"":496,""y"":72,""t"":727},{""x"":443,""y"":48,""t"":855},{""x"":306,""y"":-57,""t"":983},{""x"":414,""y"":21,""t"":1113},{""x"":513,""y"":-2,""t"":1240},{""x"":659,""y"":84,""t"":1375},{""x"":789,""y"":253,""t"":1515},{""x"":990,""y"":201,""t"":1665},{""x"":1092,""y"":275,""t"":1799},{""x"":1096,""y"":365,""t"":1927},{""x"":1095,""y"":319,""t"":2112},{""x"":1025,""y"":332,""t"":2241},{""x"":907,""y"":399,""t"":2380},{""x"":866,""y"":447,""t"":2560},{""x"":848,""y"":428,""t"":2692},{""x"":920,""y"":324,""t"":2821},{""x"":870,""y"":309,""t"":2957},{""x"":892,""y"":287,""t"":3081},{""x"":962,""y"":300,""t"":3206},{""x"":1042,""y"":266,""t"":3333},{""x"":1092,""y"":265,""t"":3456},{""x"":1075,""y"":251,""t"":3585},{""x"":998,""y"":262,""t"":3710},{""x"":911,""y"":278,""t"":3841},{""x"":900,""y"":247,""t"":3971},{""x"":917,""y"":230,""t"":4096},{""x"":932,""y"":244,""t"":4224},{""x"":894,""y"":233,""t"":4378},{""x"":913,""y"":280,""t"":4508},{""x"":945,""y"":304,""t"":4642},{""x"":945,""y"":322,""t"":4771},{""x"":894,""y"":270,""t"":4898},{""x"":908,""y"":272,""t"":5030},{""x"":905,""y"":294,""t"":5168},{""x"":974,""y"":319,""t"":5303},{""x"":964,""y"":330,""t"":5432},{""x"":925,""y"":279,""t"":5561},{""x"":857,""y"":297,""t"":5697},{""x"":820,""y"":308,""t"":5838},{""x"":800,""y"":351,""t"":5963},{""x"":764,""y"":417,""t"":6090},{""x"":775,""y"":464,""t"":6218},{""x"":741,""y"":498,""t"":6351},{""x"":781,""y"":530,""t"":6490},{""x"":830,""y"":389,""t"":6637},{""x"":793,""y"":381,""t"":6770}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,43,exp_57,1.0,782.1000000238419,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":861,""y"":286,""t"":-126},{""x"":869,""y"":379,""t"":0},{""x"":895,""y"":325,""t"":187},{""x"":848,""y"":316,""t"":411},{""x"":757,""y"":338,""t"":532},{""x"":732,""y"":356,""t"":653},{""x"":846,""y"":347,""t"":779},{""x"":961,""y"":391,""t"":901},{""x"":959,""y"":373,""t"":1024},{""x"":958,""y"":399,""t"":1151},{""x"":1002,""y"":419,""t"":1287},{""x"":1010,""y"":367,""t"":1433},{""x"":1014,""y"":338,""t"":1561},{""x"":977,""y"":335,""t"":1694},{""x"":877,""y"":362,""t"":1835},{""x"":797,""y"":312,""t"":1960},{""x"":849,""y"":290,""t"":2083},{""x"":887,""y"":270,""t"":2204},{""x"":867,""y"":268,""t"":2330},{""x"":808,""y"":360,""t"":2453},{""x"":760,""y"":438,""t"":2577},{""x"":729,""y"":511,""t"":2719},{""x"":736,""y"":590,""t"":2850},{""x"":870,""y"":451,""t"":2986},{""x"":1062,""y"":362,""t"":3114},{""x"":1191,""y"":300,""t"":3243},{""x"":1211,""y"":322,""t"":3378},{""x"":1088,""y"":383,""t"":3500},{""x"":1040,""y"":432,""t"":3622},{""x"":1098,""y"":426,""t"":3744},{""x"":1062,""y"":425,""t"":3870},{""x"":1028,""y"":498,""t"":3989},{""x"":974,""y"":516,""t"":4117},{""x"":922,""y"":477,""t"":4240},{""x"":849,""y"":463,""t"":4366},{""x"":815,""y"":430,""t"":4494},{""x"":798,""y"":379,""t"":4622},{""x"":799,""y"":374,""t"":4748},{""x"":675,""y"":333,""t"":4873},{""x"":683,""y"":312,""t"":4998},{""x"":722,""y"":322,""t"":5121},{""x"":789,""y"":292,""t"":5247},{""x"":816,""y"":223,""t"":5371},{""x"":765,""y"":221,""t"":5494},{""x"":803,""y"":308,""t"":5625},{""x"":892,""y"":365,""t"":5757},{""x"":852,""y"":354,""t"":5880},{""x"":842,""y"":453,""t"":6005},{""x"":803,""y"":478,""t"":6128},{""x"":776,""y"":405,""t"":6258},{""x"":784,""y"":407,""t"":6407},{""x"":807,""y"":421,""t"":6538},{""x"":871,""y"":399,""t"":6664},{""x"":837,""y"":418,""t"":6792}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
138-attributes,0,44,exp_15,1.0,895.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":780,""y"":370,""t"":-130},{""x"":751,""y"":393,""t"":0},{""x"":782,""y"":407,""t"":152},{""x"":807,""y"":478,""t"":278},{""x"":783,""y"":452,""t"":415},{""x"":720,""y"":462,""t"":666},{""x"":732,""y"":519,""t"":789},{""x"":776,""y"":392,""t"":912},{""x"":715,""y"":361,""t"":1039},{""x"":842,""y"":269,""t"":1166},{""x"":873,""y"":265,""t"":1300},{""x"":840,""y"":325,""t"":1432},{""x"":797,""y"":358,""t"":1561},{""x"":778,""y"":400,""t"":1696},{""x"":823,""y"":370,""t"":1827},{""x"":759,""y"":362,""t"":1957},{""x"":717,""y"":352,""t"":2086},{""x"":622,""y"":341,""t"":2217},{""x"":558,""y"":319,""t"":2342},{""x"":576,""y"":320,""t"":2469},{""x"":595,""y"":282,""t"":2601},{""x"":669,""y"":296,""t"":2730},{""x"":677,""y"":324,""t"":2867},{""x"":683,""y"":405,""t"":2993},{""x"":637,""y"":447,""t"":3120},{""x"":548,""y"":510,""t"":3246},{""x"":497,""y"":544,""t"":3374},{""x"":501,""y"":567,""t"":3502},{""x"":601,""y"":588,""t"":3642},{""x"":733,""y"":561,""t"":3789},{""x"":808,""y"":546,""t"":3919},{""x"":923,""y"":515,""t"":4058},{""x"":936,""y"":507,""t"":4187},{""x"":798,""y"":467,""t"":4314},{""x"":787,""y"":459,""t"":4445},{""x"":785,""y"":481,""t"":4571},{""x"":800,""y"":487,""t"":4697},{""x"":786,""y"":522,""t"":4822},{""x"":710,""y"":489,""t"":4948},{""x"":774,""y"":372,""t"":5077},{""x"":823,""y"":392,""t"":5202},{""x"":823,""y"":393,""t"":5329},{""x"":877,""y"":358,""t"":5455},{""x"":918,""y"":290,""t"":5586},{""x"":805,""y"":301,""t"":5724},{""x"":764,""y"":229,""t"":5851},{""x"":636,""y"":111,""t"":5974},{""x"":649,""y"":210,""t"":6104},{""x"":672,""y"":247,""t"":6227},{""x"":629,""y"":346,""t"":6351},{""x"":686,""y"":335,""t"":6481},{""x"":718,""y"":392,""t"":6623},{""x"":783,""y"":415,""t"":6750},{""x"":917,""y"":427,""t"":6880}]",1,2.1577184483589917e-13,0.9999999999997842,mcutoff_b-last_b-longer,0
