subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
175-alternatives,0,23,exp_116,0.0,2546.7999999523163,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":155,""y"":1376,""t"":0},{""x"":173,""y"":1237,""t"":866},{""x"":234,""y"":1300,""t"":1723},{""x"":245,""y"":978,""t"":2581},{""x"":273,""y"":932,""t"":3438},{""x"":121,""y"":808,""t"":4284},{""x"":189,""y"":821,""t"":5138},{""x"":117,""y"":667,""t"":5992},{""x"":70,""y"":734,""t"":6883},{""x"":144,""y"":817,""t"":7740},{""x"":266,""y"":675,""t"":8595},{""x"":127,""y"":619,""t"":9444},{""x"":85,""y"":454,""t"":10292},{""x"":407,""y"":391,""t"":11151},{""x"":640,""y"":363,""t"":11989},{""x"":632,""y"":316,""t"":12839},{""x"":622,""y"":291,""t"":13666}]",1,0.25714236820843206,0.7428576317915679,mcutoff_b-last_b-longer,0
175-alternatives,0,26,exp_80,1.0,872.3999999761581,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":707,""y"":541,""t"":1},{""x"":732,""y"":561,""t"":1223},{""x"":490,""y"":602,""t"":2101},{""x"":523,""y"":495,""t"":2947},{""x"":465,""y"":607,""t"":3793},{""x"":468,""y"":630,""t"":4666},{""x"":661,""y"":969,""t"":5536},{""x"":615,""y"":1066,""t"":6380},{""x"":695,""y"":1218,""t"":7224},{""x"":662,""y"":1314,""t"":8071},{""x"":732,""y"":1286,""t"":8916},{""x"":624,""y"":1383,""t"":9776},{""x"":535,""y"":1136,""t"":10645},{""x"":576,""y"":973,""t"":11519},{""x"":614,""y"":1032,""t"":12404}]",0,0.25714236820843206,0.7428576317915679,mcutoff_b-last_b-longer,0
175-alternatives,0,27,exp_104,0.0,836.8000000119209,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":654,""y"":620,""t"":0},{""x"":698,""y"":455,""t"":859},{""x"":736,""y"":561,""t"":1710},{""x"":641,""y"":693,""t"":2560},{""x"":711,""y"":671,""t"":3435},{""x"":740,""y"":802,""t"":4272},{""x"":604,""y"":882,""t"":5120},{""x"":577,""y"":894,""t"":5968},{""x"":332,""y"":939,""t"":6812},{""x"":180,""y"":906,""t"":7697},{""x"":275,""y"":851,""t"":8554},{""x"":470,""y"":838,""t"":9392},{""x"":548,""y"":887,""t"":10232},{""x"":582,""y"":987,""t"":11071},{""x"":641,""y"":1058,""t"":11936}]",0,0.7428576317915679,0.25714236820843206,mcutoff_b-last_b-longer,0
175-alternatives,0,28,exp_88,1.0,1704.600000023842,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":561,""y"":868,""t"":0},{""x"":534,""y"":717,""t"":848},{""x"":500,""y"":587,""t"":1697},{""x"":298,""y"":546,""t"":2557},{""x"":322,""y"":437,""t"":3414},{""x"":242,""y"":406,""t"":4264},{""x"":26,""y"":386,""t"":5094},{""x"":167,""y"":345,""t"":5922},{""x"":53,""y"":315,""t"":6803},{""x"":157,""y"":224,""t"":7647},{""x"":349,""y"":371,""t"":8482},{""x"":403,""y"":613,""t"":9321},{""x"":465,""y"":916,""t"":10158},{""x"":372,""y"":1122,""t"":11000},{""x"":348,""y"":1155,""t"":11862},{""x"":273,""y"":1285,""t"":12714}]",1,0.25714236820843206,0.7428576317915679,mcutoff_b-last_b-longer,0
175-alternatives,0,29,catch_8,1.0,855.4000000357628,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965937,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":306,""y"":976,""t"":0},{""x"":385,""y"":1071,""t"":870},{""x"":358,""y"":1148,""t"":1733},{""x"":342,""y"":981,""t"":2577},{""x"":412,""y"":941,""t"":3431},{""x"":556,""y"":882,""t"":4270},{""x"":518,""y"":846,""t"":5155},{""x"":426,""y"":812,""t"":6004},{""x"":172,""y"":847,""t"":6833},{""x"":60,""y"":904,""t"":7672},{""x"":141,""y"":826,""t"":8517},{""x"":303,""y"":753,""t"":9361},{""x"":288,""y"":731,""t"":10231},{""x"":311,""y"":674,""t"":11086},{""x"":335,""y"":640,""t"":11936}]",0,0.25714236820843206,0.7428576317915679,mcutoff_b-last_b-longer,0
175-alternatives,0,30,exp_108,0.0,841.5999999642372,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":600,""y"":489,""t"":0},{""x"":781,""y"":424,""t"":844},{""x"":700,""y"":457,""t"":1696},{""x"":534,""y"":504,""t"":2541},{""x"":477,""y"":568,""t"":3390},{""x"":485,""y"":664,""t"":4240},{""x"":558,""y"":595,""t"":5073},{""x"":587,""y"":538,""t"":5916},{""x"":798,""y"":586,""t"":6743},{""x"":716,""y"":614,""t"":7587},{""x"":620,""y"":628,""t"":8448},{""x"":575,""y"":672,""t"":9299},{""x"":612,""y"":902,""t"":10152},{""x"":403,""y"":946,""t"":10994},{""x"":361,""y"":960,""t"":11832}]",0,0.7428576317915679,0.25714236820843206,mcutoff_b-last_b-longer,0
175-alternatives,0,33,exp_58,1.0,844.4000000357628,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":186,""y"":664,""t"":0},{""x"":215,""y"":639,""t"":874},{""x"":273,""y"":658,""t"":1716},{""x"":296,""y"":650,""t"":2598},{""x"":534,""y"":598,""t"":3429},{""x"":439,""y"":616,""t"":4272},{""x"":269,""y"":731,""t"":5122},{""x"":286,""y"":703,""t"":5968},{""x"":385,""y"":863,""t"":6852},{""x"":350,""y"":800,""t"":7696},{""x"":313,""y"":826,""t"":8557},{""x"":411,""y"":747,""t"":9389},{""x"":284,""y"":721,""t"":10233},{""x"":345,""y"":738,""t"":11078},{""x"":241,""y"":641,""t"":11938}]",0,0.7428576317915679,0.25714236820843206,mcutoff_b-last_b-longer,0
175-alternatives,0,34,exp_74,0.0,861.1000000238419,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":452,""y"":654,""t"":0},{""x"":263,""y"":660,""t"":855},{""x"":272,""y"":559,""t"":1721},{""x"":417,""y"":545,""t"":2568},{""x"":342,""y"":715,""t"":3436},{""x"":356,""y"":691,""t"":4312},{""x"":369,""y"":550,""t"":5142},{""x"":561,""y"":649,""t"":6039},{""x"":446,""y"":571,""t"":8193},{""x"":210,""y"":639,""t"":10751},{""x"":19,""y"":530,""t"":13305},{""x"":8,""y"":456,""t"":14168},{""x"":-77,""y"":430,""t"":15030},{""x"":-35,""y"":441,""t"":15876}]",0,0.7428576317915679,0.25714236820843206,mcutoff_b-last_b-longer,0
175-alternatives,0,36,exp_52,0.0,852.5,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":494,""y"":593,""t"":0},{""x"":678,""y"":755,""t"":875},{""x"":514,""y"":766,""t"":1758},{""x"":384,""y"":771,""t"":2879},{""x"":529,""y"":948,""t"":3835},{""x"":473,""y"":930,""t"":4740},{""x"":438,""y"":938,""t"":5589},{""x"":423,""y"":956,""t"":6446},{""x"":467,""y"":860,""t"":7291},{""x"":525,""y"":730,""t"":8171},{""x"":402,""y"":782,""t"":9049},{""x"":317,""y"":768,""t"":9904},{""x"":303,""y"":939,""t"":10767},{""x"":217,""y"":1121,""t"":11620},{""x"":466,""y"":1171,""t"":12470}]",1,0.25714236820843206,0.7428576317915679,mcutoff_b-last_b-longer,0
175-alternatives,0,38,catch_4,1.0,834.0,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.2896665513817758,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":669,""y"":754,""t"":0},{""x"":625,""y"":809,""t"":858},{""x"":797,""y"":841,""t"":1710},{""x"":763,""y"":796,""t"":2576},{""x"":777,""y"":849,""t"":3462},{""x"":892,""y"":758,""t"":4311},{""x"":838,""y"":735,""t"":5166},{""x"":930,""y"":876,""t"":6007},{""x"":779,""y"":952,""t"":6866},{""x"":544,""y"":953,""t"":7719},{""x"":615,""y"":1000,""t"":8570},{""x"":496,""y"":966,""t"":9420},{""x"":511,""y"":1209,""t"":10272},{""x"":468,""y"":1247,""t"":11107},{""x"":364,""y"":1264,""t"":11959}]",1,0.25714236820843206,0.7428576317915679,mcutoff_b-last_b-longer,0
175-alternatives,0,39,exp_46,1.0,855.1000000238419,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":693,""y"":900,""t"":0},{""x"":550,""y"":981,""t"":860},{""x"":517,""y"":808,""t"":1729},{""x"":443,""y"":510,""t"":2577},{""x"":553,""y"":216,""t"":3429},{""x"":593,""y"":465,""t"":4262},{""x"":501,""y"":486,""t"":5096},{""x"":350,""y"":455,""t"":5954},{""x"":527,""y"":379,""t"":6792},{""x"":599,""y"":256,""t"":7635},{""x"":694,""y"":174,""t"":8494},{""x"":713,""y"":129,""t"":9336},{""x"":579,""y"":386,""t"":10193},{""x"":611,""y"":552,""t"":11048},{""x"":579,""y"":508,""t"":11896}]",1,0.25714236820843206,0.7428576317915679,mcutoff_b-last_b-longer,0
175-alternatives,0,43,exp_22,1.0,854.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":722,""y"":666,""t"":0},{""x"":950,""y"":476,""t"":2713},{""x"":835,""y"":307,""t"":5416},{""x"":975,""y"":261,""t"":8049},{""x"":907,""y"":46,""t"":10756},{""x"":893,""y"":73,""t"":11897},{""x"":968,""y"":156,""t"":12753},{""x"":977,""y"":24,""t"":13595},{""x"":993,""y"":138,""t"":14430},{""x"":863,""y"":214,""t"":15267},{""x"":680,""y"":362,""t"":16122},{""x"":494,""y"":458,""t"":16980}]",1,0.25714236820843206,0.7428576317915679,mcutoff_b-last_b-longer,0
175-alternatives,0,44,exp_10,1.0,1697.699999988079,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":520,""y"":544,""t"":0},{""x"":454,""y"":606,""t"":859},{""x"":450,""y"":745,""t"":1711},{""x"":562,""y"":829,""t"":2592},{""x"":630,""y"":811,""t"":3441},{""x"":352,""y"":853,""t"":4284},{""x"":241,""y"":742,""t"":5129},{""x"":331,""y"":700,""t"":5977},{""x"":467,""y"":839,""t"":6839},{""x"":428,""y"":814,""t"":7681},{""x"":522,""y"":649,""t"":8520},{""x"":418,""y"":741,""t"":9401},{""x"":346,""y"":728,""t"":10239},{""x"":465,""y"":568,""t"":11073},{""x"":289,""y"":521,""t"":11937},{""x"":241,""y"":409,""t"":12806}]",0,0.7428576317915679,0.25714236820843206,mcutoff_b-last_b-longer,0
175-alternatives,0,45,exp_94,0.0,1705.699999988079,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":190,""y"":600,""t"":0},{""x"":366,""y"":641,""t"":882},{""x"":428,""y"":678,""t"":1772},{""x"":655,""y"":641,""t"":2618},{""x"":627,""y"":618,""t"":3468},{""x"":778,""y"":374,""t"":4310},{""x"":772,""y"":436,""t"":5192},{""x"":766,""y"":393,""t"":6033},{""x"":820,""y"":391,""t"":6893},{""x"":723,""y"":319,""t"":7731},{""x"":504,""y"":398,""t"":8566},{""x"":415,""y"":433,""t"":9414},{""x"":467,""y"":465,""t"":10293},{""x"":450,""y"":566,""t"":11144},{""x"":460,""y"":565,""t"":11998},{""x"":336,""y"":561,""t"":12844}]",1,0.7428576317915679,0.25714236820843206,mcutoff_b-last_b-longer,0
175-alternatives,0,47,exp_114,0.0,1115.5999999642372,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":927,""y"":593,""t"":0},{""x"":792,""y"":537,""t"":2674},{""x"":610,""y"":682,""t"":4864},{""x"":695,""y"":856,""t"":5735},{""x"":674,""y"":779,""t"":6607},{""x"":767,""y"":794,""t"":7489},{""x"":558,""y"":851,""t"":8335},{""x"":293,""y"":918,""t"":9197},{""x"":310,""y"":875,""t"":10057},{""x"":329,""y"":851,""t"":10911},{""x"":417,""y"":983,""t"":11810},{""x"":363,""y"":936,""t"":12698},{""x"":333,""y"":1066,""t"":13814},{""x"":233,""y"":1080,""t"":14924}]",0,0.25714236820843206,0.7428576317915679,mcutoff_b-last_b-longer,0
