subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
30-alternatives,0,22,exp_74,0.0,3292.100000023842,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":517,""y"":306,""t"":0},{""x"":506,""y"":397,""t"":1654},{""x"":560,""y"":373,""t"":3403},{""x"":695,""y"":210,""t"":5155},{""x"":607,""y"":336,""t"":6874},{""x"":770,""y"":142,""t"":8591},{""x"":773,""y"":203,""t"":10328},{""x"":605,""y"":248,""t"":12059},{""x"":721,""y"":179,""t"":13717},{""x"":778,""y"":201,""t"":15357},{""x"":787,""y"":270,""t"":16999}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,23,exp_20,1.0,3315.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":338,""y"":573,""t"":0},{""x"":132,""y"":605,""t"":1653},{""x"":-28,""y"":773,""t"":3320},{""x"":9,""y"":784,""t"":5002},{""x"":109,""y"":619,""t"":6637},{""x"":261,""y"":771,""t"":8288},{""x"":366,""y"":532,""t"":9933},{""x"":464,""y"":320,""t"":11584},{""x"":500,""y"":229,""t"":13242},{""x"":624,""y"":376,""t"":14901},{""x"":696,""y"":356,""t"":16609}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,24,exp_96,0.0,3294.5,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":503,""y"":555,""t"":0},{""x"":388,""y"":576,""t"":1672},{""x"":634,""y"":594,""t"":3319},{""x"":741,""y"":464,""t"":4971},{""x"":693,""y"":366,""t"":6614},{""x"":747,""y"":278,""t"":8260},{""x"":792,""y"":116,""t"":9901},{""x"":674,""y"":310,""t"":11575},{""x"":603,""y"":597,""t"":13226},{""x"":437,""y"":649,""t"":14883},{""x"":269,""y"":595,""t"":16514}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,28,exp_102,0.0,3290.599999964237,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":307,""y"":339,""t"":0},{""x"":255,""y"":375,""t"":1718},{""x"":465,""y"":291,""t"":3372},{""x"":616,""y"":378,""t"":5027},{""x"":789,""y"":416,""t"":6680},{""x"":779,""y"":448,""t"":8345},{""x"":788,""y"":187,""t"":9991},{""x"":772,""y"":163,""t"":11647},{""x"":603,""y"":256,""t"":13281},{""x"":613,""y"":247,""t"":14943},{""x"":399,""y"":363,""t"":16600}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,29,exp_40,1.0,3289.600000023842,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":484,""y"":582,""t"":0},{""x"":299,""y"":522,""t"":1650},{""x"":208,""y"":601,""t"":3282},{""x"":212,""y"":628,""t"":4940},{""x"":263,""y"":635,""t"":6605},{""x"":180,""y"":538,""t"":8300},{""x"":394,""y"":509,""t"":9960},{""x"":403,""y"":531,""t"":11592},{""x"":452,""y"":359,""t"":13233},{""x"":343,""y"":426,""t"":14885},{""x"":174,""y"":455,""t"":16533}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,30,exp_82,1.0,3313.600000023842,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":-129,""y"":490,""t"":0},{""x"":-100,""y"":482,""t"":1648},{""x"":155,""y"":371,""t"":3307},{""x"":238,""y"":262,""t"":4986},{""x"":451,""y"":278,""t"":6639},{""x"":470,""y"":331,""t"":8276},{""x"":579,""y"":303,""t"":9921},{""x"":578,""y"":124,""t"":11579},{""x"":480,""y"":288,""t"":13213},{""x"":522,""y"":311,""t"":14893},{""x"":454,""y"":327,""t"":16524}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,33,exp_58,1.0,3289.800000011921,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":552,""y"":858,""t"":0},{""x"":594,""y"":901,""t"":1650},{""x"":676,""y"":815,""t"":3308},{""x"":722,""y"":735,""t"":4970},{""x"":693,""y"":669,""t"":6619},{""x"":786,""y"":585,""t"":8287},{""x"":690,""y"":714,""t"":9948},{""x"":706,""y"":796,""t"":11595},{""x"":568,""y"":828,""t"":13243},{""x"":382,""y"":849,""t"":14886},{""x"":240,""y"":875,""t"":16526}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,34,exp_94,0.0,3304.099999964237,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":-83,""y"":839,""t"":0},{""x"":-134,""y"":820,""t"":1658},{""x"":204,""y"":748,""t"":3341},{""x"":186,""y"":662,""t"":4975},{""x"":216,""y"":628,""t"":6614},{""x"":378,""y"":483,""t"":8272},{""x"":411,""y"":303,""t"":9905},{""x"":619,""y"":307,""t"":11561},{""x"":690,""y"":354,""t"":13236},{""x"":706,""y"":411,""t"":14869},{""x"":503,""y"":436,""t"":16532}]",1,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,35,exp_10,0.0,3296.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":253,""y"":835,""t"":1},{""x"":398,""y"":927,""t"":1700},{""x"":369,""y"":792,""t"":3407},{""x"":515,""y"":646,""t"":5126},{""x"":470,""y"":648,""t"":6833},{""x"":345,""y"":667,""t"":8531},{""x"":448,""y"":666,""t"":10257},{""x"":642,""y"":474,""t"":11929},{""x"":598,""y"":428,""t"":13592},{""x"":553,""y"":442,""t"":15240},{""x"":436,""y"":631,""t"":16894},{""x"":468,""y"":586,""t"":18564}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,36,exp_22,0.0,3369.400000035763,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":162,""y"":804,""t"":0},{""x"":80,""y"":869,""t"":1701},{""x"":277,""y"":761,""t"":3375},{""x"":261,""y"":697,""t"":5052},{""x"":196,""y"":678,""t"":6695},{""x"":211,""y"":734,""t"":8369},{""x"":363,""y"":556,""t"":10066},{""x"":318,""y"":622,""t"":11735},{""x"":399,""y"":638,""t"":13391},{""x"":279,""y"":755,""t"":15109},{""x"":245,""y"":683,""t"":16750}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,37,exp_88,0.0,3345.800000011921,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":258,""y"":702,""t"":0},{""x"":234,""y"":865,""t"":1671},{""x"":231,""y"":1019,""t"":3310},{""x"":237,""y"":1054,""t"":4950},{""x"":292,""y"":937,""t"":6598},{""x"":427,""y"":845,""t"":8248},{""x"":404,""y"":794,""t"":9918},{""x"":340,""y"":826,""t"":11565},{""x"":361,""y"":781,""t"":13273},{""x"":394,""y"":848,""t"":14915},{""x"":382,""y"":818,""t"":16573}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,39,exp_50,0.0,3285.199999988079,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":67,""y"":818,""t"":0},{""x"":75,""y"":853,""t"":1665},{""x"":-66,""y"":953,""t"":3314},{""x"":-80,""y"":941,""t"":4992},{""x"":-97,""y"":951,""t"":6607},{""x"":193,""y"":785,""t"":8283},{""x"":365,""y"":659,""t"":9922},{""x"":342,""y"":781,""t"":11568},{""x"":657,""y"":720,""t"":13209},{""x"":498,""y"":760,""t"":14858},{""x"":399,""y"":845,""t"":16517}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,40,catch_0,1.0,3255.300000011921,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190084,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":-140,""y"":924,""t"":1},{""x"":-196,""y"":1040,""t"":1658},{""x"":-87,""y"":974,""t"":3315},{""x"":-109,""y"":1014,""t"":4988},{""x"":90,""y"":1131,""t"":6624},{""x"":64,""y"":1183,""t"":8252},{""x"":35,""y"":1210,""t"":9886},{""x"":-139,""y"":1104,""t"":11532},{""x"":-35,""y"":1098,""t"":13190},{""x"":25,""y"":1016,""t"":14805},{""x"":127,""y"":948,""t"":16448},{""x"":229,""y"":988,""t"":18085}]",1,0.19999939711099865,0.8000006028890013,mcutoff_b-last_b-longer,0
30-alternatives,0,45,exp_26,0.0,3292.5,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":983,""y"":937,""t"":0},{""x"":1006,""y"":920,""t"":1646},{""x"":971,""y"":858,""t"":3309},{""x"":929,""y"":601,""t"":4982},{""x"":1073,""y"":422,""t"":6636},{""x"":1058,""y"":461,""t"":8291},{""x"":1063,""y"":421,""t"":9923},{""x"":872,""y"":540,""t"":11599},{""x"":977,""y"":478,""t"":13237},{""x"":654,""y"":565,""t"":14893},{""x"":692,""y"":521,""t"":16527}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,46,exp_114,0.0,3323.800000011921,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325714,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":506,""y"":767,""t"":0},{""x"":470,""y"":837,""t"":1660},{""x"":346,""y"":918,""t"":3307},{""x"":384,""y"":750,""t"":4974},{""x"":737,""y"":907,""t"":6603},{""x"":598,""y"":898,""t"":8278},{""x"":459,""y"":766,""t"":9916},{""x"":220,""y"":842,""t"":11542},{""x"":102,""y"":1058,""t"":13174},{""x"":91,""y"":1142,""t"":14871},{""x"":-175,""y"":1228,""t"":16506}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,47,exp_90,0.0,3271.800000011921,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":2,""y"":1230,""t"":0},{""x"":55,""y"":1272,""t"":1681},{""x"":415,""y"":1225,""t"":3335},{""x"":414,""y"":1068,""t"":4986},{""x"":458,""y"":1028,""t"":6625},{""x"":456,""y"":905,""t"":8267},{""x"":647,""y"":880,""t"":9918},{""x"":664,""y"":801,""t"":11585},{""x"":529,""y"":723,""t"":13228},{""x"":634,""y"":809,""t"":14866},{""x"":680,""y"":869,""t"":16501},{""x"":776,""y"":798,""t"":18159}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,48,catch_6,1.0,3311.300000011921,0.23,0.59,1.9,2.7,dominated,dominant,1,1,alternatives,0.0,False,0.437,1.593,-1.156,-0.9325122869528244,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":283,""y"":791,""t"":0},{""x"":365,""y"":923,""t"":1655},{""x"":234,""y"":951,""t"":3345},{""x"":195,""y"":999,""t"":5007},{""x"":200,""y"":1066,""t"":6653},{""x"":220,""y"":1269,""t"":8300},{""x"":170,""y"":1252,""t"":9924},{""x"":163,""y"":1108,""t"":11569},{""x"":227,""y"":1199,""t"":13228},{""x"":159,""y"":1327,""t"":14892},{""x"":108,""y"":1371,""t"":16529}]",1,0.19999939711099865,0.8000006028890013,mcutoff_b-last_b-longer,0
30-alternatives,0,53,exp_116,0.0,3265.800000011921,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325714,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":114,""y"":810,""t"":0},{""x"":110,""y"":782,""t"":1667},{""x"":174,""y"":910,""t"":3331},{""x"":344,""y"":719,""t"":4990},{""x"":300,""y"":557,""t"":6687},{""x"":215,""y"":655,""t"":8348},{""x"":359,""y"":624,""t"":10006},{""x"":459,""y"":571,""t"":11643},{""x"":360,""y"":466,""t"":13283},{""x"":385,""y"":572,""t"":14908},{""x"":310,""y"":813,""t"":16555},{""x"":130,""y"":932,""t"":18204}]",0,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
30-alternatives,0,54,exp_30,0.0,3288.099999964237,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":-162,""y"":1208,""t"":0},{""x"":-169,""y"":1229,""t"":1666},{""x"":-144,""y"":1268,""t"":3359},{""x"":33,""y"":1183,""t"":5019},{""x"":373,""y"":1341,""t"":6677},{""x"":232,""y"":1131,""t"":8337},{""x"":184,""y"":1190,""t"":9987},{""x"":220,""y"":1096,""t"":11649},{""x"":323,""y"":1106,""t"":13305},{""x"":417,""y"":1034,""t"":14947},{""x"":385,""y"":1033,""t"":16587}]",1,0.8000006028890013,0.19999939711099865,mcutoff_b-last_b-longer,0
