,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
84,6-TwoStageWithin,exp_21,0.0,0.3315,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.8557,0.5351
85,6-TwoStageWithin,exp_0,1.0,0.5387,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.854,0.5533
86,6-TwoStageWithin,exp_85,1.0,1.3369,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.8538,0.441
87,6-TwoStageWithin,exp_119,1.0,1.5576,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.8502,0.58
88,6-TwoStageWithin,exp_11,0.0,1.3761,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.8501,0.5802
89,6-TwoStageWithin,exp_61,1.0,0.5085,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.8519,0.4268
90,6-TwoStageWithin,exp_41,0.0,0.2744,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.7674,0.2207
91,6-TwoStageWithin,exp_62,1.0,0.9543,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.8424,0.3794
92,6-TwoStageWithin,exp_111,1.0,0.6888,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.8405,0.6241
93,6-TwoStageWithin,exp_83,0.0,0.5776,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.8538,0.441
94,6-TwoStageWithin,exp_39,1.0,0.4407,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageBetween,0.8271,0.3304
95,6-TwoStageWithin,exp_51,0.0,1.7644,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageBetween,0.8222,0.6787
96,6-TwoStageWithin,exp_100,0.0,0.2512,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.852,0.5683
97,6-TwoStageWithin,exp_65,1.0,0.6614,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.8559,0.5325
98,6-TwoStageWithin,exp_54,0.0,1.2129,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.8377,0.634
99,6-TwoStageWithin,exp_87,0.0,0.5705,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.833,0.3471
100,6-TwoStageWithin,exp_2,1.0,2.1655,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.854,0.5533
101,6-TwoStageWithin,exp_13,1.0,1.1152,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.8501,0.5802
102,6-TwoStageWithin,exp_5,1.0,0.2132,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.846,0.6016
103,6-TwoStageWithin,exp_38,1.0,0.1226,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageBetween,0.8414,0.3754
104,6-TwoStageWithin,exp_71,1.0,0.315,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.8559,0.5325
105,6-TwoStageWithin,exp_7,0.0,1.8101,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageBetween,0.8571,0.5041
106,6-TwoStageWithin,exp_75,1.0,0.169,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.6993,0.852
107,6-TwoStageWithin,catch_18,0.0,1.0139,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.7203,0.1665
108,6-TwoStageWithin,exp_48,0.0,2.6384,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.8377,0.634
109,6-TwoStageWithin,exp_12,1.0,0.1999,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.856,0.5314
110,6-TwoStageWithin,exp_31,0.0,0.4191,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.8529,0.5623
111,6-TwoStageWithin,exp_33,0.0,2.3581,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.8271,0.3304
112,6-TwoStageWithin,exp_93,0.0,1.2149,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageBetween,0.8521,0.5676
113,6-TwoStageWithin,exp_106,1.0,1.4586,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.8259,0.6694
114,6-TwoStageWithin,exp_81,0.0,0.258,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.833,0.3471
115,6-TwoStageWithin,catch_11,0.0,0.6745,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.432,0.0201
116,6-TwoStageWithin,exp_95,1.0,0.809,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.8563,0.4692
117,6-TwoStageWithin,exp_97,1.0,0.4956,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.8567,0.5193
118,6-TwoStageWithin,exp_70,0.0,0.2073,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.8499,0.5813
119,6-TwoStageWithin,exp_28,0.0,0.2612,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.844,0.6103
120,6-TwoStageWithin,catch_15,0.0,0.5363,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.5942,0.0765
121,6-TwoStageWithin,exp_49,1.0,1.4468,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.8489,0.5869
122,6-TwoStageWithin,exp_66,1.0,2.0024,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.8499,0.5813
123,6-TwoStageWithin,exp_16,1.0,0.2589,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.857,0.4858
124,6-TwoStageWithin,exp_56,0.0,1.0202,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.8424,0.3794
125,6-TwoStageWithin,catch_10,0.0,0.7581,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.6699,0.1235
126,6-TwoStageWithin,catch_14,1.0,2.2364,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,1.0,TwoStageBetween,0.7356,0.1823
127,6-TwoStageWithin,exp_110,1.0,0.8443,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.8259,0.6694
128,6-TwoStageWithin,exp_44,0.0,1.5658,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.7914,0.2565
129,6-TwoStageWithin,catch_16,1.0,1.5637,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageBetween,0.841,0.3738
130,6-TwoStageWithin,exp_109,1.0,0.7945,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.8073,0.7118
131,6-TwoStageWithin,exp_77,1.0,0.3098,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.6993,0.852
132,6-TwoStageWithin,exp_4,1.0,0.5588,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.854,0.5533
133,6-TwoStageWithin,exp_72,1.0,1.1869,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.7275,0.825
134,6-TwoStageWithin,exp_63,1.0,0.9632,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.8285,0.3342
135,6-TwoStageWithin,exp_6,1.0,0.9244,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.854,0.5533
136,6-TwoStageWithin,exp_92,1.0,0.9976,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8567,0.5186
137,6-TwoStageWithin,exp_86,0.0,0.3039,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.8457,0.3931
