,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
51,6-TwoStageBetween,catch_7,0.0,0.4683,0.5,0.48,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageBetween,0.5565,0.0784
52,6-TwoStageBetween,exp_23,1.0,0.3155,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageBetween,0.7989,0.4395
53,6-TwoStageBetween,exp_115,1.0,0.1067,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.7591,0.7025
54,6-TwoStageBetween,exp_69,1.0,2.1673,0.4,0.51,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.797,0.5718
55,6-TwoStageBetween,exp_45,0.0,0.2179,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.7149,0.2187
56,6-TwoStageBetween,exp_40,0.0,1.0909,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.7451,0.2673
57,6-TwoStageBetween,exp_50,1.0,1.1702,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.7819,0.6409
58,6-TwoStageBetween,exp_10,1.0,1.3848,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.7999,0.5482
59,6-TwoStageBetween,exp_22,1.0,0.7203,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.8023,0.4965
60,6-TwoStageBetween,exp_73,1.0,0.1894,0.6,0.2,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.63,0.8715
61,6-TwoStageBetween,exp_98,1.0,0.4401,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.7963,0.5764
62,6-TwoStageBetween,exp_78,1.0,0.8007,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.6684,0.8361
63,6-TwoStageBetween,exp_20,1.0,0.6732,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.8023,0.4965
64,6-TwoStageBetween,catch_6,1.0,0.1679,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,1.0,TwoStageBetween,0.5712,0.0869
65,6-TwoStageBetween,exp_3,1.0,0.8507,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.7899,0.6101
66,6-TwoStageBetween,catch_2,0.0,0.2738,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.64,0.1366
67,6-TwoStageBetween,exp_117,0.0,1.9313,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageBetween,0.7938,0.5911
68,6-TwoStageBetween,exp_89,1.0,0.4199,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.8006,0.5402
69,6-TwoStageBetween,catch_8,0.0,1.0167,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageBetween,0.7194,0.2252
70,6-TwoStageBetween,catch_12,0.0,0.3909,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.6603,0.1552
71,6-TwoStageBetween,catch_19,0.0,0.3345,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.7303,0.2419
72,6-TwoStageBetween,exp_14,1.0,1.4257,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.7999,0.5482
73,6-TwoStageBetween,exp_76,0.0,2.7036,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.6684,0.8361
74,6-TwoStageBetween,exp_34,0.0,0.2445,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.7881,0.3797
75,6-TwoStageBetween,exp_24,1.0,0.526,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.7875,0.6202
76,6-TwoStageBetween,exp_118,1.0,0.8738,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.7819,0.6408
77,6-TwoStageBetween,exp_79,1.0,0.35,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.7138,0.7817
78,6-TwoStageBetween,exp_55,1.0,0.5451,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.7906,0.6069
79,6-TwoStageBetween,catch_17,1.0,0.3359,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,1.0,TwoStageBetween,0.6747,0.1698
80,6-TwoStageBetween,catch_13,0.0,0.5473,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.5562,0.0782
81,6-TwoStageBetween,exp_105,1.0,2.4942,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.7553,0.7107
82,6-TwoStageBetween,exp_32,0.0,0.8122,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.7881,0.3797
83,6-TwoStageBetween,exp_103,1.0,0.6183,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.801,0.5345
84,6-TwoStageBetween,exp_17,1.0,0.4024,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageBetween,0.8009,0.5363
85,6-TwoStageBetween,exp_21,0.0,0.1906,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.8006,0.4568
86,6-TwoStageBetween,exp_0,1.0,1.8738,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.7982,0.5627
87,6-TwoStageBetween,exp_85,0.0,0.4639,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.7775,0.3427
88,6-TwoStageBetween,exp_119,0.0,0.3038,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageBetween,0.7967,0.5741
89,6-TwoStageBetween,exp_11,1.0,0.2177,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.7846,0.6313
90,6-TwoStageBetween,exp_61,0.0,0.9366,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.7743,0.3332
91,6-TwoStageBetween,exp_41,0.0,0.7369,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.7702,0.3222
92,6-TwoStageBetween,exp_62,1.0,0.4406,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.7913,0.3936
93,6-TwoStageBetween,exp_111,1.0,0.7822,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.7848,0.6304
94,6-TwoStageBetween,exp_83,0.0,0.7718,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.8023,0.4954
95,6-TwoStageBetween,exp_39,0.0,0.2631,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.7797,0.3497
96,6-TwoStageBetween,exp_51,1.0,0.477,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.771,0.6736
97,6-TwoStageBetween,exp_100,0.0,0.7566,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.7963,0.5764
98,6-TwoStageBetween,exp_65,0.0,0.2956,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,0.7913,0.6035
99,6-TwoStageBetween,exp_54,1.0,0.7092,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.7819,0.6409
100,6-TwoStageBetween,exp_87,0.0,0.4078,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.772,0.3271
101,6-TwoStageBetween,exp_2,0.0,1.0258,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.7982,0.5627
102,6-TwoStageBetween,exp_13,1.0,0.3234,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.802,0.48
103,6-TwoStageBetween,exp_5,1.0,0.6242,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.8012,0.5316
104,6-TwoStageBetween,exp_38,0.0,1.3154,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.7881,0.3797
105,6-TwoStageBetween,exp_71,0.0,1.9236,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageBetween,0.7992,0.5546
106,6-TwoStageBetween,exp_7,0.0,1.1871,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageBetween,0.8021,0.5141
107,6-TwoStageBetween,exp_112,1.0,0.4012,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.7819,0.6408
108,6-TwoStageBetween,exp_75,0.0,0.6351,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,0.0,TwoStageBetween,0.6204,0.8791
109,6-TwoStageBetween,catch_18,0.0,0.4267,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.6676,0.1624
110,6-TwoStageBetween,exp_48,1.0,1.4806,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.7819,0.6409
111,6-TwoStageBetween,exp_12,1.0,1.0229,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.7999,0.5482
112,6-TwoStageBetween,exp_31,1.0,1.2389,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.7972,0.5706
113,6-TwoStageBetween,exp_33,1.0,0.9066,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageBetween,0.7913,0.3939
114,6-TwoStageBetween,exp_93,1.0,1.3862,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.8022,0.5088
115,6-TwoStageBetween,exp_106,1.0,1.454,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.7687,0.6795
116,6-TwoStageBetween,exp_81,0.0,1.281,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.8019,0.4779
117,6-TwoStageBetween,catch_11,0.0,0.6122,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.4133,0.0228
118,6-TwoStageBetween,exp_95,1.0,0.1225,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.8023,0.4913
119,6-TwoStageBetween,exp_97,1.0,0.6833,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.792,0.6005
120,6-TwoStageBetween,exp_70,0.0,0.1696,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.7944,0.5877
121,6-TwoStageBetween,exp_28,1.0,0.2747,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.7875,0.6202
122,6-TwoStageBetween,catch_15,0.0,1.0313,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.5704,0.0864
123,6-TwoStageBetween,exp_49,1.0,0.877,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.7765,0.658
124,6-TwoStageBetween,exp_66,1.0,0.3034,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.7944,0.5877
125,6-TwoStageBetween,exp_16,1.0,0.6083,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.8023,0.4965
126,6-TwoStageBetween,exp_56,0.0,0.8287,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.7913,0.3936
127,6-TwoStageBetween,catch_10,0.0,0.5814,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.6223,0.122
128,6-TwoStageBetween,catch_14,1.0,0.4098,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,1.0,TwoStageBetween,0.6862,0.1824
129,6-TwoStageBetween,exp_110,1.0,1.1184,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.7687,0.6795
130,6-TwoStageBetween,exp_44,1.0,1.061,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageBetween,0.7451,0.2673
131,6-TwoStageBetween,catch_16,1.0,0.9878,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageBetween,0.7864,0.3731
132,6-TwoStageBetween,exp_109,1.0,0.8128,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.7802,0.6466
133,6-TwoStageBetween,exp_77,1.0,0.3432,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.7052,0.7934
134,6-TwoStageBetween,exp_4,0.0,0.4156,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.7982,0.5627
135,6-TwoStageBetween,exp_72,1.0,1.2903,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.6684,0.8361
136,6-TwoStageBetween,exp_63,0.0,0.3543,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.7685,0.3179
137,6-TwoStageBetween,exp_6,1.0,0.414,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.7982,0.5627
138,6-TwoStageBetween,exp_92,1.0,0.16,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.8016,0.5245
139,6-TwoStageBetween,exp_86,0.0,0.5546,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.7942,0.4086
