,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,2-TwoStageWithin,exp_1,1.0,0.3127,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.3212,0.7621
21,2-TwoStageWithin,exp_74,0.0,0.3649,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.1624,0.9862
22,2-TwoStageWithin,exp_102,1.0,0.3388,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.3329,0.7178
23,2-TwoStageWithin,exp_88,0.0,0.0674,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.3523,0.5963
24,2-TwoStageWithin,exp_114,0.0,0.2881,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.2883,0.8492
25,2-TwoStageWithin,exp_116,1.0,0.0853,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.2883,0.8492
26,2-TwoStageWithin,exp_96,0.0,0.5829,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.3329,0.7178
27,2-TwoStageWithin,exp_117,1.0,0.1193,0.4,0.22,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageBetween,0.3076,0.8034
28,2-TwoStageWithin,exp_42,0.0,0.2287,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.2789,0.1321
29,2-TwoStageWithin,exp_108,1.0,0.0945,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.2696,0.8844
30,2-TwoStageWithin,exp_68,1.0,0.2532,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.3302,0.7291
31,2-TwoStageWithin,exp_35,0.0,0.1221,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.3133,0.2129
32,2-TwoStageWithin,exp_113,1.0,0.1703,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.2687,0.8859
33,2-TwoStageWithin,catch_8,1.0,0.1758,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,1.0,TwoStageBetween,0.2201,0.0519
34,2-TwoStageWithin,exp_10,1.0,0.0615,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.333,0.7172
35,2-TwoStageWithin,exp_115,1.0,0.2774,0.6,0.22,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageBetween,0.3076,0.8034
36,2-TwoStageWithin,exp_25,1.0,0.5455,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageBetween,0.288,0.8499
37,2-TwoStageWithin,exp_58,0.0,0.0503,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3482,0.3672
38,2-TwoStageWithin,exp_45,0.0,0.1963,0.4,0.48,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.2594,0.0994
39,2-TwoStageWithin,exp_22,0.0,0.5517,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.3545,0.5682
40,2-TwoStageWithin,exp_84,0.0,0.1849,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3528,0.4088
41,2-TwoStageWithin,exp_80,0.0,0.2402,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3528,0.4088
42,2-TwoStageWithin,exp_99,1.0,0.5921,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.346,0.6484
43,2-TwoStageWithin,exp_53,1.0,0.2373,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.3191,0.7694
44,2-TwoStageWithin,exp_59,1.0,0.5969,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageBetween,0.336,0.2962
45,2-TwoStageWithin,exp_94,1.0,0.214,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.3523,0.5963
46,2-TwoStageWithin,exp_9,1.0,0.1205,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageBetween,0.3165,0.7776
47,2-TwoStageWithin,exp_104,1.0,0.1734,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.2696,0.8844
48,2-TwoStageWithin,catch_3,0.0,0.12,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.1878,0.0267
49,2-TwoStageWithin,exp_91,0.0,0.2439,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.3566,0.5172
50,2-TwoStageWithin,exp_18,1.0,0.3148,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageBetween,0.3545,0.5682
51,2-TwoStageWithin,exp_40,0.0,0.2048,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.2789,0.1321
52,2-TwoStageWithin,exp_8,1.0,0.1846,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.333,0.7172
53,2-TwoStageWithin,catch_2,0.0,0.1748,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.1622,0.0137
54,2-TwoStageWithin,exp_101,1.0,0.0899,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.346,0.6484
55,2-TwoStageWithin,exp_15,0.0,0.3373,0.4,0.29,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.3165,0.7776
56,2-TwoStageWithin,exp_107,1.0,0.4686,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.2892,0.8473
57,2-TwoStageWithin,exp_98,1.0,0.1715,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.3329,0.7178
58,2-TwoStageWithin,catch_9,0.0,0.0618,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.1607,0.0131
59,2-TwoStageWithin,exp_26,0.0,0.3906,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.3073,0.8041
60,2-TwoStageWithin,exp_30,1.0,0.0784,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.3073,0.8041
61,2-TwoStageWithin,exp_67,0.0,0.3114,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,0.344,0.6612
62,2-TwoStageWithin,exp_23,0.0,0.9254,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.3466,0.6447
63,2-TwoStageWithin,exp_46,0.0,0.4698,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.2789,0.1321
64,2-TwoStageWithin,exp_89,1.0,0.1383,0.6,0.38,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageBetween,0.3424,0.6707
65,2-TwoStageWithin,catch_6,0.0,0.1136,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.1256,0.0035
66,2-TwoStageWithin,catch_1,0.0,0.0905,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.2378,0.0707
67,2-TwoStageWithin,exp_3,1.0,0.2727,0.6,0.49,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageBetween,0.3489,0.6276
68,2-TwoStageWithin,exp_55,1.0,0.1019,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.281,0.8638
69,2-TwoStageWithin,exp_92,1.0,0.3252,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.3523,0.5963
70,2-TwoStageWithin,exp_119,0.0,0.1626,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageBetween,0.2687,0.8859
71,2-TwoStageWithin,exp_62,1.0,0.2784,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageBetween,0.3482,0.3672
72,2-TwoStageWithin,exp_112,1.0,0.5585,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.2883,0.8492
73,2-TwoStageWithin,exp_24,1.0,0.5048,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.3073,0.8041
74,2-TwoStageWithin,exp_11,0.0,0.1234,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.3461,0.6478
75,2-TwoStageWithin,exp_75,1.0,0.178,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.1738,0.9811
76,2-TwoStageWithin,exp_79,1.0,0.1392,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.1522,0.99
77,2-TwoStageWithin,exp_28,1.0,0.5678,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageBetween,0.3073,0.8041
78,2-TwoStageWithin,exp_17,0.0,0.6063,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.3466,0.6447
79,2-TwoStageWithin,exp_39,0.0,0.1178,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.3442,0.3397
80,2-TwoStageWithin,exp_95,1.0,0.106,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.3424,0.6707
81,2-TwoStageWithin,exp_14,1.0,0.5461,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.333,0.7172
82,2-TwoStageWithin,exp_111,1.0,0.1004,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.2504,0.9134
83,2-TwoStageWithin,exp_33,1.0,0.2881,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageBetween,0.3442,0.3397
84,2-TwoStageWithin,exp_12,1.0,0.5532,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageBetween,0.333,0.7172
85,2-TwoStageWithin,exp_56,0.0,0.2684,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3482,0.3672
86,2-TwoStageWithin,exp_34,0.0,0.1722,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.3304,0.2717
87,2-TwoStageWithin,exp_118,1.0,0.1201,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageBetween,0.2883,0.8492
88,2-TwoStageWithin,exp_71,1.0,0.2075,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageBetween,0.3131,0.7877
89,2-TwoStageWithin,exp_103,1.0,0.1826,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageBetween,0.3163,0.7781
90,2-TwoStageWithin,exp_6,0.0,1.0143,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.337,0.6991
91,2-TwoStageWithin,catch_14,0.0,0.3,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageBetween,0.1961,0.0322
92,2-TwoStageWithin,exp_31,1.0,0.1118,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.288,0.8499
93,2-TwoStageWithin,exp_76,1.0,0.1456,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.1624,0.9862
94,2-TwoStageWithin,catch_12,0.0,0.2476,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.1685,0.0164
95,2-TwoStageWithin,catch_15,0.0,0.4904,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.136,0.0056
96,2-TwoStageWithin,exp_2,1.0,0.0341,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.337,0.6991
97,2-TwoStageWithin,exp_48,1.0,0.3309,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3006,0.8214
98,2-TwoStageWithin,exp_21,0.0,0.7301,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.3567,0.4884
99,2-TwoStageWithin,exp_61,1.0,0.3214,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageBetween,0.336,0.2962
100,2-TwoStageWithin,exp_63,0.0,0.5351,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.3553,0.4445
101,2-TwoStageWithin,catch_17,0.0,0.2447,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageBetween,0.1979,0.0334
102,2-TwoStageWithin,exp_16,0.0,0.1973,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.3545,0.5682
103,2-TwoStageWithin,exp_13,1.0,0.1152,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageBetween,0.3461,0.6478
104,2-TwoStageWithin,exp_65,1.0,0.3365,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageBetween,0.3131,0.7877
105,2-TwoStageWithin,catch_11,0.0,0.0731,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.0848,0.0002
106,2-TwoStageWithin,exp_66,1.0,0.1337,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.3302,0.7291
107,2-TwoStageWithin,exp_100,1.0,0.446,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.3329,0.7178
108,2-TwoStageWithin,exp_105,1.0,0.2624,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageBetween,0.2504,0.9134
109,2-TwoStageWithin,exp_81,1.0,0.2774,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageBetween,0.3567,0.4881
110,2-TwoStageWithin,catch_13,0.0,0.1825,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.1292,0.0042
111,2-TwoStageWithin,exp_87,1.0,0.1253,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageBetween,0.3567,0.4881
112,2-TwoStageWithin,exp_7,1.0,0.1299,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.3212,0.7621
113,2-TwoStageWithin,exp_77,1.0,0.1503,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageBetween,0.1738,0.9811
114,2-TwoStageWithin,catch_10,0.0,0.1097,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.1525,0.0101
115,2-TwoStageWithin,exp_0,1.0,0.3947,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.337,0.6991
116,2-TwoStageWithin,catch_19,0.0,0.1936,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.2592,0.0991
117,2-TwoStageWithin,exp_85,0.0,0.2536,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.3432,0.334
118,2-TwoStageWithin,exp_4,1.0,0.1504,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageBetween,0.337,0.6991
119,2-TwoStageWithin,exp_106,1.0,0.0915,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.2696,0.8844
120,2-TwoStageWithin,exp_38,0.0,0.6128,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.3304,0.2717
121,2-TwoStageWithin,exp_93,1.0,0.1865,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.3566,0.5172
122,2-TwoStageWithin,exp_70,1.0,0.1253,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.3302,0.7291
123,2-TwoStageWithin,exp_83,0.0,0.5986,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.3432,0.334
124,2-TwoStageWithin,exp_44,0.0,0.3,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.2789,0.1321
125,2-TwoStageWithin,catch_18,0.0,0.0878,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.1738,0.0189
126,2-TwoStageWithin,exp_51,1.0,0.389,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.3191,0.7694
127,2-TwoStageWithin,exp_72,1.0,0.0906,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.1624,0.9862
128,2-TwoStageWithin,exp_5,1.0,0.357,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageBetween,0.3489,0.6276
129,2-TwoStageWithin,exp_110,1.0,0.0813,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.2696,0.8844
130,2-TwoStageWithin,exp_97,1.0,0.5805,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageBetween,0.3163,0.7781
131,2-TwoStageWithin,exp_49,1.0,0.116,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageBetween,0.281,0.8638
132,2-TwoStageWithin,exp_86,1.0,0.3344,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageBetween,0.3528,0.4088
133,2-TwoStageWithin,exp_54,1.0,0.5537,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.3006,0.8214
134,2-TwoStageWithin,catch_16,0.0,0.1287,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageBetween,0.319,0.2303
135,2-TwoStageWithin,exp_109,1.0,0.2677,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.2892,0.8473
136,2-TwoStageWithin,exp_32,0.0,0.3496,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.3304,0.2717
137,2-TwoStageWithin,exp_41,0.0,0.1189,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.2985,0.1735
