,subject_id,condition,choice,rt,gp,p1,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,10-TwoStageMixtureNoScaling,exp_67,0.0,0.2841,0.6,0.51,0.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,0.8012,0.3834
16,10-TwoStageMixtureNoScaling,exp_99,0.0,1.3324,0.6,0.38,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,0.7618,0.2767
17,10-TwoStageMixtureNoScaling,catch_3,0.0,0.3046,0.5,0.38,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageBetween,0.7437,0.2447
18,10-TwoStageMixtureNoScaling,exp_107,0.0,1.6801,0.6,0.4,0.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageBetween,0.7622,0.2775
19,10-TwoStageMixtureNoScaling,exp_42,0.0,0.354,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.3126,0.0053
20,10-TwoStageMixtureNoScaling,exp_98,1.0,0.771,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageBetween,0.7225,0.2136
21,10-TwoStageMixtureNoScaling,exp_25,0.0,0.5569,0.6,0.17,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.6622,0.1469
22,10-TwoStageMixtureNoScaling,exp_26,0.0,0.2043,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.6943,0.1792
23,10-TwoStageMixtureNoScaling,exp_53,1.0,0.7631,0.4,0.32,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageBetween,0.8076,0.4147
24,10-TwoStageMixtureNoScaling,exp_47,0.0,0.2409,0.4,0.48,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageBetween,0.2879,0.0033
25,10-TwoStageMixtureNoScaling,catch_4,0.0,1.3757,0.5,0.31,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageBetween,0.5545,0.0725
26,10-TwoStageMixtureNoScaling,exp_108,1.0,0.1653,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageBetween,0.7225,0.2136
27,10-TwoStageMixtureNoScaling,exp_101,0.0,0.1138,0.4,0.38,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.7515,0.2577
28,10-TwoStageMixtureNoScaling,exp_60,0.0,0.1531,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3664,0.0121
29,10-TwoStageMixtureNoScaling,exp_80,0.0,0.7225,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3539,0.0102
30,10-TwoStageMixtureNoScaling,exp_10,0.0,1.1354,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.4256,0.0241
31,10-TwoStageMixtureNoScaling,exp_43,0.0,0.555,0.6,0.48,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.3413,0.0085
32,10-TwoStageMixtureNoScaling,exp_78,0.0,0.9612,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.6498,0.136
33,10-TwoStageMixtureNoScaling,exp_27,0.0,0.4424,0.6,0.17,0.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageBetween,0.7387,0.2369
34,10-TwoStageMixtureNoScaling,exp_46,0.0,0.1295,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.3126,0.0053
35,10-TwoStageMixtureNoScaling,exp_18,0.0,0.4018,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.5592,0.0749
36,10-TwoStageMixtureNoScaling,exp_84,0.0,0.0867,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3539,0.0102
37,10-TwoStageMixtureNoScaling,exp_58,0.0,0.1975,0.5,0.21,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3664,0.0121
38,10-TwoStageMixtureNoScaling,exp_23,0.0,0.1866,0.4,0.17,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.5112,0.0523
39,10-TwoStageMixtureNoScaling,exp_74,0.0,2.2932,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.6498,0.136
40,10-TwoStageMixtureNoScaling,exp_114,0.0,0.5889,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.5813,0.0873
41,10-TwoStageMixtureNoScaling,exp_94,0.0,0.6279,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageBetween,0.7445,0.2461
42,10-TwoStageMixtureNoScaling,exp_9,0.0,0.2585,0.6,0.29,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.4107,0.0206
43,10-TwoStageMixtureNoScaling,catch_8,0.0,1.6966,0.5,0.32,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageBetween,0.7182,0.2079
44,10-TwoStageMixtureNoScaling,exp_35,0.0,0.6354,0.6,0.7,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.6932,0.178
45,10-TwoStageMixtureNoScaling,exp_20,0.0,0.2076,0.5,0.17,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.5592,0.0749
46,10-TwoStageMixtureNoScaling,exp_64,0.0,1.4153,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.7773,0.31
47,10-TwoStageMixtureNoScaling,catch_5,0.0,0.3716,0.5,0.49,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageBetween,0.6883,0.1727
48,10-TwoStageMixtureNoScaling,exp_104,0.0,0.4419,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.7225,0.2136
49,10-TwoStageMixtureNoScaling,exp_40,0.0,0.201,0.5,0.48,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.3126,0.0053
50,10-TwoStageMixtureNoScaling,exp_57,0.0,0.0835,0.6,0.21,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.356,0.0105
51,10-TwoStageMixtureNoScaling,exp_29,0.0,1.6333,0.4,0.17,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageBetween,0.7248,0.2167
52,10-TwoStageMixtureNoScaling,catch_6,0.0,0.4704,0.5,0.59,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageBetween,0.6743,0.1584
53,10-TwoStageMixtureNoScaling,catch_2,0.0,1.067,0.5,0.6,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageBetween,0.5574,0.074
54,10-TwoStageMixtureNoScaling,exp_19,0.0,1.1467,0.6,0.17,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.6108,0.1062
55,10-TwoStageMixtureNoScaling,exp_52,0.0,1.1297,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.7925,0.3515
56,10-TwoStageMixtureNoScaling,exp_113,0.0,0.4699,0.6,0.22,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageBetween,0.5539,0.0721
57,10-TwoStageMixtureNoScaling,exp_82,0.0,0.6543,0.5,0.29,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3539,0.0102
58,10-TwoStageMixtureNoScaling,exp_36,0.0,1.2282,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.6444,0.1315
59,10-TwoStageMixtureNoScaling,exp_116,0.0,0.2661,0.5,0.22,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.5813,0.0873
60,10-TwoStageMixtureNoScaling,exp_68,0.0,0.6634,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.7773,0.31
61,10-TwoStageMixtureNoScaling,exp_59,0.0,0.489,0.6,0.21,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageBetween,0.4022,0.0187
62,10-TwoStageMixtureNoScaling,exp_88,1.0,0.7974,0.5,0.38,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.7445,0.2461
63,10-TwoStageMixtureNoScaling,exp_50,0.0,0.3579,0.5,0.32,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.7925,0.3515
64,10-TwoStageMixtureNoScaling,catch_9,0.0,0.0717,0.5,0.72,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageBetween,0.44,0.0279
65,10-TwoStageMixtureNoScaling,exp_91,0.0,0.9386,0.6,0.38,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageBetween,0.7786,0.3132
66,10-TwoStageMixtureNoScaling,exp_102,0.0,1.7871,0.5,0.38,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.7225,0.2136
67,10-TwoStageMixtureNoScaling,catch_1,0.0,0.5319,0.5,0.41,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageBetween,0.6589,0.144
68,10-TwoStageMixtureNoScaling,exp_1,0.0,0.5135,0.6,0.49,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageBetween,0.6362,0.1249
69,10-TwoStageMixtureNoScaling,exp_30,0.0,1.3443,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.6943,0.1792
70,10-TwoStageMixtureNoScaling,exp_21,0.0,0.6378,0.4,0.17,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageBetween,0.5867,0.0906
71,10-TwoStageMixtureNoScaling,catch_17,1.0,0.7469,0.5,0.68,1.0,0.3,0.22,0.5,0.4,1.0,1.0,TwoStageBetween,0.6693,0.1536
72,10-TwoStageMixtureNoScaling,exp_72,1.0,0.2737,0.5,0.2,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageBetween,0.6498,0.136
73,10-TwoStageMixtureNoScaling,exp_109,0.0,0.2579,0.4,0.4,0.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageBetween,0.7511,0.257
74,10-TwoStageMixtureNoScaling,exp_2,0.0,0.8969,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.6683,0.1526
75,10-TwoStageMixtureNoScaling,exp_24,0.0,1.1591,0.5,0.17,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.6943,0.1792
76,10-TwoStageMixtureNoScaling,exp_28,0.0,0.3541,0.5,0.17,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageBetween,0.6943,0.1792
77,10-TwoStageMixtureNoScaling,exp_6,0.0,0.883,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.6683,0.1526
78,10-TwoStageMixtureNoScaling,exp_77,0.0,0.7656,0.4,0.2,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageBetween,0.6794,0.1635
79,10-TwoStageMixtureNoScaling,exp_56,0.0,0.4726,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3664,0.0121
80,10-TwoStageMixtureNoScaling,exp_71,0.0,1.4535,0.4,0.51,1.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageBetween,0.7439,0.245
81,10-TwoStageMixtureNoScaling,exp_0,0.0,0.6529,0.5,0.49,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.6683,0.1526
82,10-TwoStageMixtureNoScaling,exp_81,0.0,0.4065,0.6,0.29,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.3446,0.0089
83,10-TwoStageMixtureNoScaling,exp_119,0.0,1.0288,0.4,0.22,1.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageBetween,0.5316,0.0612
84,10-TwoStageMixtureNoScaling,exp_17,0.0,0.1239,0.6,0.17,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageBetween,0.5328,0.0618
85,10-TwoStageMixtureNoScaling,exp_12,0.0,0.4023,0.5,0.29,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.4256,0.0241
86,10-TwoStageMixtureNoScaling,exp_100,0.0,0.275,0.5,0.38,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageBetween,0.7225,0.2136
87,10-TwoStageMixtureNoScaling,catch_16,1.0,0.5426,0.5,0.37,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageBetween,0.7926,0.352
88,10-TwoStageMixtureNoScaling,exp_54,1.0,1.8198,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageBetween,0.7925,0.3515
89,10-TwoStageMixtureNoScaling,exp_70,1.0,0.5717,0.5,0.51,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageBetween,0.7773,0.31
90,10-TwoStageMixtureNoScaling,catch_19,0.0,0.6602,0.5,0.59,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageBetween,0.6099,0.1056
91,10-TwoStageMixtureNoScaling,exp_5,0.0,0.6969,0.4,0.49,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageBetween,0.6996,0.1851
92,10-TwoStageMixtureNoScaling,catch_10,0.0,0.2092,0.5,0.51,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageBetween,0.5393,0.0648
93,10-TwoStageMixtureNoScaling,exp_44,0.0,0.256,0.5,0.48,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageBetween,0.3126,0.0053
94,10-TwoStageMixtureNoScaling,catch_14,1.0,0.2813,0.5,0.28,1.0,0.79,0.41,0.5,0.22,0.0,1.0,TwoStageBetween,0.5362,0.0634
95,10-TwoStageMixtureNoScaling,exp_87,0.0,0.2438,0.4,0.29,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.3245,0.0065
96,10-TwoStageMixtureNoScaling,exp_32,0.0,0.4947,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.6444,0.1315
97,10-TwoStageMixtureNoScaling,exp_118,0.0,0.3509,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.5813,0.0873
98,10-TwoStageMixtureNoScaling,exp_39,0.0,1.0463,0.4,0.7,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageBetween,0.5951,0.0958
99,10-TwoStageMixtureNoScaling,exp_61,0.0,0.4217,0.4,0.21,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.3773,0.0139
100,10-TwoStageMixtureNoScaling,exp_93,1.0,0.2024,0.4,0.38,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.7713,0.2962
101,10-TwoStageMixtureNoScaling,exp_95,1.0,0.3138,0.4,0.38,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageBetween,0.7033,0.1894
102,10-TwoStageMixtureNoScaling,exp_31,1.0,0.4565,0.4,0.17,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageBetween,0.6462,0.133
103,10-TwoStageMixtureNoScaling,catch_13,0.0,0.6041,0.5,0.52,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageBetween,0.585,0.0896
104,10-TwoStageMixtureNoScaling,exp_11,0.0,0.7518,0.6,0.29,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageBetween,0.4686,0.0366
105,10-TwoStageMixtureNoScaling,exp_65,0.0,1.7886,0.6,0.51,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageBetween,0.7509,0.2567
106,10-TwoStageMixtureNoScaling,exp_75,1.0,1.2283,0.6,0.2,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageBetween,0.7005,0.1862
107,10-TwoStageMixtureNoScaling,exp_38,0.0,0.9507,0.5,0.7,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.6444,0.1315
108,10-TwoStageMixtureNoScaling,exp_51,0.0,0.4522,0.6,0.32,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageBetween,0.8096,0.4275
109,10-TwoStageMixtureNoScaling,exp_4,0.0,0.1711,0.5,0.49,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageBetween,0.6683,0.1526
110,10-TwoStageMixtureNoScaling,exp_110,0.0,0.5998,0.5,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.7225,0.2136
111,10-TwoStageMixtureNoScaling,exp_97,0.0,0.141,0.6,0.38,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageBetween,0.6906,0.1751
112,10-TwoStageMixtureNoScaling,exp_49,0.0,1.2653,0.6,0.32,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageBetween,0.7699,0.2932
113,10-TwoStageMixtureNoScaling,exp_33,0.0,0.662,0.6,0.7,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageBetween,0.6122,0.1072
114,10-TwoStageMixtureNoScaling,exp_79,0.0,0.2142,0.4,0.2,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageBetween,0.5982,0.0978
115,10-TwoStageMixtureNoScaling,exp_16,0.0,0.6966,0.5,0.17,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageBetween,0.5592,0.0749
116,10-TwoStageMixtureNoScaling,exp_48,0.0,1.462,0.5,0.32,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageBetween,0.7925,0.3515
117,10-TwoStageMixtureNoScaling,catch_11,0.0,0.8621,0.5,0.58,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageBetween,0.3485,0.0094
118,10-TwoStageMixtureNoScaling,exp_63,0.0,0.1836,0.4,0.21,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageBetween,0.3356,0.0077
119,10-TwoStageMixtureNoScaling,catch_18,0.0,0.6071,0.5,0.37,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageBetween,0.7567,0.267
120,10-TwoStageMixtureNoScaling,exp_55,0.0,0.6181,0.4,0.32,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageBetween,0.7647,0.2824
121,10-TwoStageMixtureNoScaling,exp_112,0.0,0.1406,0.5,0.22,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageBetween,0.5813,0.0873
122,10-TwoStageMixtureNoScaling,exp_41,0.0,0.2881,0.6,0.48,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageBetween,0.306,0.0047
123,10-TwoStageMixtureNoScaling,exp_105,0.0,0.8709,0.6,0.4,1.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageBetween,0.6911,0.1757
124,10-TwoStageMixtureNoScaling,exp_7,0.0,1.0255,0.4,0.49,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageBetween,0.6189,0.1119
125,10-TwoStageMixtureNoScaling,catch_15,0.0,1.1488,0.5,0.49,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageBetween,0.5625,0.0767
126,10-TwoStageMixtureNoScaling,exp_86,0.0,0.5395,0.5,0.29,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageBetween,0.3539,0.0102
127,10-TwoStageMixtureNoScaling,exp_62,0.0,0.3658,0.5,0.21,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageBetween,0.3664,0.0121
128,10-TwoStageMixtureNoScaling,catch_12,0.0,0.1634,0.5,0.47,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageBetween,0.7646,0.2822
129,10-TwoStageMixtureNoScaling,exp_76,0.0,0.1698,0.5,0.2,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageBetween,0.6498,0.136
130,10-TwoStageMixtureNoScaling,exp_85,0.0,0.1087,0.4,0.29,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageBetween,0.3637,0.0116
131,10-TwoStageMixtureNoScaling,exp_13,0.0,1.5116,0.4,0.29,0.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageBetween,0.4413,0.0283
132,10-TwoStageMixtureNoScaling,exp_66,0.0,0.4997,0.5,0.51,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageBetween,0.7773,0.31
133,10-TwoStageMixtureNoScaling,exp_92,1.0,0.5208,0.5,0.38,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageBetween,0.7445,0.2461
134,10-TwoStageMixtureNoScaling,exp_111,1.0,0.1504,0.4,0.4,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageBetween,0.677,0.1611
135,10-TwoStageMixtureNoScaling,exp_83,0.0,0.1575,0.6,0.29,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageBetween,0.3883,0.0159
136,10-TwoStageMixtureNoScaling,exp_34,0.0,0.6869,0.5,0.7,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageBetween,0.6444,0.1315
137,10-TwoStageMixtureNoScaling,exp_103,0.0,0.7779,0.4,0.38,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageBetween,0.6775,0.1616
138,10-TwoStageMixtureNoScaling,exp_106,0.0,0.1796,0.5,0.4,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageBetween,0.7225,0.2136
139,10-TwoStageMixtureNoScaling,exp_14,0.0,0.1879,0.5,0.29,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageBetween,0.4256,0.0241
